Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x495385,2,349498,0,0x7F0042F84680,173015,false,64,4096,3311
5,0x495385,2,348174,0,0x7F0042F865C0,174454,false,64,4096,3265
5,0x495385,2,346846,0,0x7F0042F88500,175897,true,64,4096,3253
5,0x495385,1,224606,1,0x7F0042F8A440,298257,true,64,4096,3206
5,0x495385,1,215521,1,0x7F0042D81C20,307454,true,32,4096,3620
5,0x495385,1,214572,1,0x7F004238A000,308516,true,1056,4096,4033
5,0x495385,2,350996,0,0x7F0042F83300,172210,true,64,4096,3306
5,0x495385,2,349768,0,0x7F0042F85240,173554,false,64,4096,3295
5,0x495385,2,348442,0,0x7F0042F87180,174997,false,64,4096,3256
5,0x495385,1,226114,1,0x7F0042F890C0,297439,true,64,4096,3255
5,0x495385,1,220221,1,0x7F0042D81840,303449,true,32,4096,3352
5,0x495385,1,212796,1,0x7F0042394800,310991,true,1056,4096,4034
5,0x495385,2,351243,0,0x7F0042F83EC0,172658,true,64,4096,3308
5,0x495385,2,349919,0,0x7F0042F85E00,174097,false,64,4096,3280
5,0x495385,2,348591,0,0x7F0042F87D40,175541,false,64,4096,3257
5,0x495385,1,226315,1,0x7F0042F89C80,297931,true,64,4096,3159
5,0x495385,1,220165,1,0x7F0042787000,304200,true,2112,4096,4045
5,0x495385,1,224907,1,0x7F0041F80500,299569,true,192,4096,3788
5,0x495385,1,222727,1,0x7F0042F8BBC0,301863,true,64,4096,3316
5,0x495385,1,221731,1,0x7F0042D81460,302975,true,32,4096,3018
5,0x495385,2,353890,0,0x7F0043194000,170931,false,8032,8192,3892
5,0x495385,2,353083,0,0x7F0042F82B40,171853,true,64,4096,3328
5,0x495385,2,351853,0,0x7F0042F84A80,173198,false,64,4096,3301
5,0x495385,2,350524,0,0x7F0042F869C0,174640,false,64,4096,3264
5,0x495385,2,349197,0,0x7F0042F88900,176083,true,64,4096,3240
5,0x495385,1,223629,1,0x7F0042D81080,301765,true,32,4096,2881
5,0x495385,1,218222,1,0x7F0042F8DB00,307290,true,64,4096,3401
5,0x495385,1,215145,1,0x7F0042D82020,310480,true,32,4096,3866
5,0x495385,2,353434,0,0x7F0042F83700,172303,true,64,4096,3320
5,0x495385,2,352113,0,0x7F0042F85640,173741,false,64,4096,3276
5,0x495385,2,350788,0,0x7F0042F87580,175181,false,64,4096,3248
5,0x495385,1,228479,1,0x7F0042F894C0,297607,true,64,4096,3249
5,0x495385,1,225009,1,0x7F0042F8B400,301190,true,64,4096,3307
5,0x495385,1,218724,1,0x7F0042D81C40,307590,true,32,4096,3632
5,0x495385,2,354924,0,0x7F0042F82380,171499,true,64,4096,3382
5,0x495385,2,353693,0,0x7F0042F842C0,172843,false,64,4096,3306
5,0x495385,2,352369,0,0x7F0042F86200,174281,false,64,4096,3266
5,0x495385,2,351042,0,0x7F0042F88140,175724,true,64,4096,3255
5,0x495385,1,228782,1,0x7F0042F8A080,298098,true,64,4096,3170
5,0x495385,1,227273,1,0x7F0041F80900,299721,true,256,4096,3776
5,0x495385,1,224864,1,0x7F0042F8BFC0,302242,true,64,4096,3247
5,0x495385,1,219332,1,0x7F0042F8DF00,307887,true,64,4096,3393
5,0x495385,2,355297,0,0x7F0042F82F40,172039,true,64,4096,3318
5,0x495385,2,354069,0,0x7F0042F84E80,173382,false,64,4096,3282
5,0x495385,2,352719,0,0x7F0042F86DC0,174824,false,64,4096,3251
5,0x495385,1,230354,1,0x7F0042F88D00,297283,true,64,4096,3253
5,0x495385,1,228038,1,0x7F0042F8AC40,299695,true,64,4096,3301
5,0x495385,1,224815,1,0x7F0042D81480,303016,true,32,4096,3030
5,0x495385,1,224579,1,0x7F0042F8CB80,303350,true,64,4096,3267
5,0x495385,1,219396,1,0x7F004238A800,308636,true,1056,4096,4033
5,0x495385,2,355642,0,0x7F0042F83B00,172485,true,64,4096,3308
5,0x495385,2,354298,0,0x7F0042F85A40,173925,false,64,4096,3272
5,0x495385,2,352950,0,0x7F0042F87980,175368,false,64,4096,3257
5,0x495385,1,230639,1,0x7F0042F898C0,297774,true,64,4096,3234
5,0x495385,1,226704,1,0x7F0042D810A0,301807,true,32,4096,2881
5,0x495385,1,218011,1,0x7F0042D82040,310595,true,32,4096,3869
5,0x495385,1,217675,1,0x7F0042F8F680,311028,true,64,4096,3638
5,0x495385,1,217695,1,0x7F0042395000,311107,true,1056,4096,4033
5,0x495385,2,357212,0,0x7F0042F82780,171682,true,64,4096,3331
5,0x495385,2,355965,0,0x7F0042F846C0,173026,false,64,4096,3309
5,0x495385,2,354622,0,0x7F0042F86600,174466,false,64,4096,3263
5,0x495385,2,353274,0,0x7F0042F88540,175908,true,64,4096,3259
5,0x495385,1,231011,1,0x7F0042F8A480,298267,true,64,4096,3209
5,0x495385,1,229503,1,0x7F0041F80D00,299871,true,224,4096,3748
5,0x495385,1,226896,1,0x7F0042F8C3C0,302573,true,64,4096,3210
5,0x495385,1,221787,1,0x7F0042D81C60,307780,true,32,4096,3638
5,0x495385,2,357441,0,0x7F0042F83340,172222,true,64,4096,3307
5,0x495385,2,356198,0,0x7F0042F85280,173566,false,64,4096,3291
5,0x495385,2,354862,0,0x7F0042F871C0,175008,false,64,4096,3253
5,0x495385,1,232519,1,0x7F0042F89100,297450,true,64,4096,3252
5,0x495385,1,229914,1,0x7F0042F8B040,300150,true,64,4096,3285
5,0x495385,1,226674,1,0x7F0042D81880,303484,true,32,4096,3386
5,0x495385,1,221829,1,0x7F0042F8E300,308427,true,64,4096,3395
5,0x495385,2,359287,0,0x7F0042F81FC0,171067,true,64,4096,3345
5,0x495385,2,357779,0,0x7F0042F83F00,172669,true,64,4096,3305
5,0x495385,2,356434,0,0x7F0042F85E40,174109,false,64,4096,3280
5,0x495385,2,355085,0,0x7F0042F87D80,175552,false,64,4096,3253
5,0x495385,1,232794,1,0x7F0042F89CC0,297941,true,64,4096,3166
5,0x495385,1,227770,1,0x7F0042D814A0,303058,true,32,4096,3044
5,0x495385,1,219318,1,0x7F0042F8FA80,311604,true,64,4096,3798
5,0x495385,2,359153,0,0x7F0042F82B80,171865,true,64,4096,3327
5,0x495385,2,357905,0,0x7F0042F84AC0,173209,false,64,4096,3296
5,0x495385,2,356557,0,0x7F0042F86A00,174651,false,64,4096,3264
5,0x495385,2,355210,0,0x7F0042F88940,176094,true,64,4096,3245
5,0x495385,1,231338,1,0x7F0041F81100,300063,true,192,4096,3753
5,0x495385,1,229646,1,0x7F0042D810C0,301849,true,32,4096,2875
5,0x495385,1,228686,1,0x7F0042F8C7C0,302905,true,64,4096,3248
5,0x495385,1,225986,1,0x7F0042380800,305704,true,1056,4096,3212
5,0x495385,2,359468,0,0x7F0042F83740,172315,true,64,4096,3323
5,0x495385,2,358126,0,0x7F0042F85680,173752,false,64,4096,3277
5,0x495385,2,356779,0,0x7F0042F875C0,175192,false,64,4096,3251
5,0x495385,1,234445,1,0x7F0042F89500,297618,true,64,4096,3248
5,0x495385,1,230928,1,0x7F0042F8B440,301227,true,64,4096,3305
5,0x495385,1,226297,1,0x7F0042F8D380,305950,true,64,4096,3372
5,0x495385,1,224428,1,0x7F0042D81C80,307915,true,32,4096,3643
5,0x495385,1,223684,1,0x7F004238B000,308756,true,1056,4096,4032
5,0x495385,2,361025,0,0x7F0042F823C0,171510,true,64,4096,3381
5,0x495385,2,359776,0,0x7F0042F84300,172855,false,64,4096,3305
5,0x495385,2,358435,0,0x7F0042F86240,174293,false,64,4096,3271
5,0x495385,2,357089,0,0x7F0042F88180,175736,true,64,4096,3255
5,0x495385,1,234813,1,0x7F0042F8A0C0,298109,true,64,4096,3178
5,0x495385,1,229493,1,0x7F0042D818A0,303524,true,32,4096,3404
5,0x495385,1,224082,1,0x7F0042F8E700,309032,true,64,4096,3394
5,0x495385,1,222501,1,0x7F0042D82060,310710,true,32,4096,3877
5,0x495385,2,361257,0,0x7F0042F82F80,172050,true,64,4096,3315
5,0x495385,2,360011,0,0x7F0042F84EC0,173393,false,64,4096,3286
5,0x495385,2,358665,0,0x7F0042F86E00,174836,false,64,4096,3246
5,0x495385,1,236309,1,0x7F0042F88D40,297294,true,64,4096,3256
5,0x495385,1,233484,1,0x7F0041F81500,300215,true,256,4096,3819
5,0x495385,1,230404,1,0x7F0042F8CBC0,303391,true,64,4096,3268
5,0x495385,1,224244,1,0x7F0042F8EB00,309648,true,64,4096,3366
5,0x495385,1,222765,1,0x7F0042395800,311222,true,1056,4096,4033
5,0x495385,2,361587,0,0x7F0042F83B40,172497,true,64,4096,3311
5,0x495385,2,360243,0,0x7F0042F85A80,173937,false,64,4096,3272
5,0x495385,2,358896,0,0x7F0042F879C0,175380,false,64,4096,3254
5,0x495385,1,236588,1,0x7F0042F89900,297785,true,64,4096,3225
5,0x495385,1,232939,1,0x7F0042F8B840,301530,true,64,4096,3302
5,0x495385,1,232675,1,0x7F0042D810E0,301891,true,32,4096,2878
5,0x495385,1,228106,1,0x7F0042F8D780,306557,true,64,4096,3371
5,0x495385,1,223935,1,0x7F0042D82080,310824,true,32,4096,3883
5,0x495385,2,363162,0,0x7F0042F827C0,171693,true,64,4096,3328
5,0x495385,2,361914,0,0x7F0042F84700,173038,false,64,4096,3311
5,0x495385,2,360569,0,0x7F0042F86640,174479,false,64,4096,3267
5,0x495385,2,359225,0,0x7F0042F88580,175920,true,64,4096,3255
5,0x495385,1,236964,1,0x7F0042F8A4C0,298277,true,64,4096,3215
5,0x495385,1,227287,1,0x7F0042D81CA0,308050,true,32,4096,3649
5,0x495385,2,363190,0,0x7F0042F83380,172233,true,64,4096,3312
5,0x495385,2,361940,0,0x7F0042F852C0,173579,false,64,4096,3287
5,0x495385,2,360598,0,0x7F0042F87200,175020,false,64,4096,3251
5,0x495385,1,238256,1,0x7F0042F89140,297460,true,64,4096,3252
5,0x495385,1,235449,1,0x7F0041F81900,300365,true,192,4096,3895
5,0x495385,1,232347,1,0x7F0042D818C0,303564,true,32,4096,3412
5,0x495385,1,229969,1,0x7F0042381000,306040,true,1056,4096,4002
5,0x495385,1,225997,1,0x7F0042F8EF00,310109,true,64,4096,3374
5,0x495385,2,363524,0,0x7F0042F83F40,172681,true,64,4096,3306
5,0x495385,2,362147,0,0x7F0042F85E80,174120,false,64,4096,3276
5,0x495385,2,360757,0,0x7F0042F87DC0,175564,false,64,4096,3252
5,0x495385,1,238422,1,0x7F0042F89D00,297952,true,64,4096,3160
5,0x495385,1,234523,1,0x7F0042F8BC40,301905,true,64,4096,3316
5,0x495385,1,233381,1,0x7F0042D814E0,303099,true,32,4096,3067
5,0x495385,1,227667,1,0x7F004238B800,308874,true,1056,4096,4033
5,0x495385,2,364718,0,0x7F0042F82BC0,171876,true,64,4096,3322
5,0x495385,2,363428,0,0x7F0042F84B00,173221,false,64,4096,3297
5,0x495385,2,362040,0,0x7F0042F86A40,174663,false,64,4096,3266
5,0x495385,2,360651,0,0x7F0042F88980,176106,true,64,4096,3246
5,0x495385,1,234878,1,0x7F0042D81100,301933,true,32,4096,2882
5,0x495385,1,225539,1,0x7F0042396000,311336,true,1056,4096,4034
5,0x495385,2,364603,0,0x7F0042F83780,172326,true,64,4096,3323
5,0x495385,2,363219,0,0x7F0042F856C0,173764,false,64,4096,3268
5,0x495385,2,361833,0,0x7F0042F87600,175204,false,64,4096,3250
5,0x495385,1,239463,1,0x7F0042F89540,297628,true,64,4096,3254
5,0x495385,1,235893,1,0x7F0042F8B480,301252,true,64,4096,3300
5,0x495385,1,229014,1,0x7F0042D81CC0,308185,true,32,4096,3656
5,0x495385,1,226694,1,0x7F0042F8F300,310570,true,64,4096,3487
5,0x495385,2,365797,0,0x7F0042F82400,171522,true,64,4096,3382
5,0x495385,2,364507,0,0x7F0042F84340,172866,false,64,4096,3307
5,0x495385,2,363124,0,0x7F0042F86280,174304,false,64,4096,3271
5,0x495385,2,361734,0,0x7F0042F881C0,175748,true,64,4096,3257
5,0x495385,1,239417,1,0x7F0042F8A100,298119,true,64,4096,3177
5,0x495385,1,235317,1,0x7F0042F8C040,302284,true,64,4096,3244
5,0x495385,1,234050,1,0x7F0042D818E0,303605,true,32,4096,3417
5,0x495385,2,365648,0,0x7F0042F82FC0,172062,true,64,4096,3313
5,0x495385,2,364359,0,0x7F0042F84F00,173405,false,64,4096,3283
5,0x495385,2,362971,0,0x7F0042F86E40,174847,false,64,4096,3251
5,0x495385,1,240568,1,0x7F0042F88D80,297304,true,64,4096,3260
5,0x495385,1,238193,1,0x7F0042F8ACC0,299733,true,64,4096,3300
5,0x495385,1,234566,1,0x7F0042F8CC00,303425,true,64,4096,3273
5,0x495385,2,365537,0,0x7F0042F83B80,172508,true,64,4096,3308
5,0x495385,2,364151,0,0x7F0042F85AC0,173949,false,64,4096,3270
5,0x495385,2,362763,0,0x7F0042F87A00,175392,false,64,4096,3251
5,0x495385,1,240413,1,0x7F0042F89940,297795,true,64,4096,3209
5,0x495385,1,239801,1,0x7F0042B80600,298462,true,288,4096,3731
5,0x495385,1,236760,1,0x7F0042F8B880,301569,true,64,4096,3307
5,0x495385,1,236409,1,0x7F0042D81120,301975,true,32,4096,2882
5,0x495385,1,232585,1,0x7F0042381800,305855,true,1056,4096,4032
5,0x495385,2,366789,0,0x7F0042F82800,171705,true,64,4096,3324
5,0x495385,2,365500,0,0x7F0042F84740,173049,false,64,4096,3310
5,0x495385,2,364114,0,0x7F0042F86680,174491,false,64,4096,3267
5,0x495385,2,362728,0,0x7F0042F885C0,175931,true,64,4096,3255
5,0x495385,1,240437,1,0x7F0042F8A500,298288,true,64,4096,3211
5,0x495385,1,236166,1,0x7F0042F8C440,302615,true,64,4096,3216
5,0x495385,1,230515,1,0x7F0042D81CE0,308320,true,32,4096,3664
5,0x495385,1,229898,1,0x7F004238C000,308992,true,1056,4096,4033
5,0x495385,2,366701,0,0x7F0042F833C0,172245,true,64,4096,3313
5,0x495385,2,365409,0,0x7F0042F85300,173591,false,64,4096,3281
5,0x495385,2,364035,0,0x7F0042F87240,175031,false,64,4096,3253
5,0x495385,1,241651,1,0x7F0042F89180,297471,true,64,4096,3253
5,0x495385,1,238989,1,0x7F0042F8B0C0,300189,true,64,4096,3272
5,0x495385,1,235585,1,0x7F0042D81900,303647,true,32,4096,3423
5,0x495385,1,234403,1,0x7F0042F8D000,304886,true,64,4096,3342
5,0x495385,1,228407,1,0x7F0042D820C0,310938,true,32,4096,3893
5,0x495385,2,366717,0,0x7F0042F83F80,172692,true,64,4096,3305
5,0x495385,2,365335,0,0x7F0042F85EC0,174132,false,64,4096,3276
5,0x495385,2,363947,0,0x7F0042F87E00,175575,false,64,4096,3254
5,0x495385,1,241615,1,0x7F0042F89D40,297962,true,64,4096,3166
5,0x495385,1,241084,1,0x7F0042B80A00,298548,true,288,4096,3736
5,0x495385,1,236546,1,0x7F0042D81520,303141,true,32,4096,3087
5,0x495385,1,234967,1,0x7F0042789000,304775,true,2112,4096,4046
5,0x495385,1,228665,1,0x7F0042F8F700,311144,true,64,4096,3659
5,0x4CF16C,4,537206,0,0x7F0042D80980,2658,true,32,4096,2936
5,0x4CF16C,4,537241,0,0x7F0042D809A0,2679,true,32,4096,2929
5,0x4CF16C,4,536548,0,0x7F0042D80B20,3427,true,32,4096,2864
5,0x4CF16C,4,536581,0,0x7F0042D80B40,3450,true,32,4096,2855
5,0x4CF16C,4,538026,0,0x7F0042D80820,2060,true,32,4096,3012
5,0x4CF16C,4,538082,0,0x7F0042D80840,2070,true,32,4096,3003
5,0x4CF16C,4,537996,0,0x7F0042D80880,2211,true,32,4096,2989
5,0x4CF16C,4,538040,0,0x7F0042D808A0,2222,true,32,4096,2976
5,0x4CF16C,4,537874,0,0x7F0042D80920,2443,true,32,4096,2958
5,0x4CF16C,4,537919,0,0x7F0042D80940,2453,true,32,4096,2949
5,0x4CF16C,4,539125,0,0x7F0042D80560,1303,true,32,4096,3175
5,0x4CF16C,4,539163,0,0x7F0042D80580,1319,true,32,4096,3164
5,0x4D7260,4,540437,0,0x7F0042D80060,113,true,32,4096,3445
5,0x4CAB3D,4,540533,0,0x7F0042F80140,72,true,64,4096,3378
5,0x4CAB3D,4,540617,0,0x7F0042F80000,44,true,64,4096,3385
5,0x4CE9C8,4,539422,0,0x7F0042F810C0,1293,true,64,4096,3306
5,0x4CE9C8,4,538332,0,0x7F0042F81900,2438,true,64,4096,3291
5,0x4CE9C8,4,527310,0,0x7F0042F83480,13516,true,64,4096,3307
5,0x4CE9C8,4,537475,0,0x7F0042F81D80,3417,true,64,4096,3291
5,0x4CE9C8,4,538300,0,0x7F0042F81A00,2647,true,64,4096,3288
5,0x4CE9C8,4,540602,0,0x7F0042F80A80,400,true,64,4096,3326
5,0x4CE9C8,4,539004,0,0x7F0042F81680,2054,true,64,4096,3304
5,0x4CE9C8,3,423597,0,0x7F0042F81F00,117515,true,64,4096,3331
5,0x4CE9C8,4,538961,0,0x7F0042F81780,2206,true,64,4096,3289
5,0x4D6E9D,4,540884,0,0x7F0042F80900,346,true,64,4096,3328
5,0x4D6E9D,4,540935,0,0x7F0042F80940,354,true,64,4096,3324
5,0x4D6E9D,4,540982,0,0x7F0042F80980,362,true,64,4096,3321
5,0x4D6E9D,4,541030,0,0x7F0042F809C0,369,true,64,4096,3318
5,0x4D6E9D,4,541078,0,0x7F0042F80A00,377,true,64,4096,3314
5,0x4D6E9D,4,541125,0,0x7F0042F80A40,384,true,64,4096,3314
5,0x4D6E9D,4,541233,0,0x7F0042F80880,330,true,64,4096,3350
5,0x4D6E9D,4,541292,0,0x7F0042F808C0,338,true,64,4096,3339
5,0x4CAB57,4,541634,0,0x7F0042D80000,51,true,32,4096,3440
5,0x4CAB57,4,541666,0,0x7F0042D80020,75,true,32,4096,3437
5,0x4D0922,4,538917,0,0x7F0042D809C0,2879,true,32,4096,2920
5,0x4D0922,4,528305,0,0x7F0042D815A0,13547,true,32,4096,3117
5,0x4D0922,4,538927,0,0x7F0042D80A00,2980,true,32,4096,2915
5,0x4D0922,4,528249,0,0x7F0042D815C0,13724,true,32,4096,3144
5,0x4D0922,4,538997,0,0x7F0042D80A20,3031,true,32,4096,2910
5,0x4D0922,4,528312,0,0x7F0042D815E0,13771,true,32,4096,3152
5,0x4D0922,4,528316,0,0x7F0042D81600,13822,true,32,4096,3155
5,0x4D0922,4,528325,0,0x7F0042D81620,13868,true,32,4096,3156
5,0x4D0922,4,541642,0,0x7F0042D802C0,606,true,32,4096,3339
5,0x4D0922,4,539064,0,0x7F0042D80AA0,3239,true,32,4096,2885
5,0x4D0922,4,540641,0,0x7F0042D806C0,1725,true,32,4096,3130
5,0x4D0922,4,528742,0,0x7F0042D81660,13679,true,32,4096,3182
5,0x4D0922,4,538921,0,0x7F0042D80AC0,3554,true,32,4096,2873
5,0x4D0922,4,540773,0,0x7F0042D806E0,1757,true,32,4096,3108
5,0x4D0922,4,540797,0,0x7F0042D80700,1787,true,32,4096,3102
5,0x4D0922,4,541931,0,0x7F0042D80320,708,true,32,4096,3326
5,0x4D0922,4,540885,0,0x7F0042D80720,1818,true,32,4096,3086
5,0x4D0922,4,541919,0,0x7F0042D803A0,839,true,32,4096,3303
5,0x4D0922,4,539098,0,0x7F0042D80B80,3714,true,32,4096,2847
5,0x4D0922,4,540916,0,0x7F0042D807A0,1951,true,32,4096,3054
5,0x4D0922,4,539155,0,0x7F0042D80BA0,3767,true,32,4096,2838
5,0x4D0922,4,542014,0,0x7F0042D80400,963,true,32,4096,3279
5,0x4D0922,4,542037,0,0x7F0042D80420,993,true,32,4096,3274
5,0x4D0922,4,542071,0,0x7F0042D80440,1026,true,32,4096,3270
5,0x4D0922,4,542090,0,0x7F0042D80460,1062,true,32,4096,3254
5,0x4D0922,4,542114,0,0x7F0042D80480,1092,true,32,4096,3247
5,0x4D0922,4,542108,0,0x7F0042D804C0,1153,true,32,4096,3228
5,0x4D0922,4,542132,0,0x7F0042D804E0,1184,true,32,4096,3216
5,0x4D0922,4,540541,0,0x7F0042D808E0,2829,true,32,4096,2971
5,0x4D0922,4,542039,0,0x7F0042D80500,1392,true,32,4096,3202
5,0x4D053A,4,542004,0,0x7F0042D805C0,1486,true,32,4096,3166
5,0x4D053A,4,541913,0,0x7F0042D80660,1631,true,32,4096,3146
5,0x4D053A,4,541937,0,0x7F0042D80680,1662,true,32,4096,3144
5,0x4D053A,4,529701,0,0x7F0042D81640,13953,true,32,4096,3160
5,0x4D053A,4,543064,0,0x7F0042D802E0,644,true,32,4096,3330
5,0x4D053A,4,541913,0,0x7F0042D80740,1849,true,32,4096,3077
5,0x4D729C,4,543699,0,0x7F0042D80080,129,true,32,4096,3441
5,0x4D2C53,4,543662,0,0x7F0042F80500,221,true,64,4096,3342
5,0x4D2C53,4,543838,0,0x7F0042F80180,100,true,64,4096,3379
5,0x4D2C53,4,543755,0,0x7F0042F80580,238,true,64,4096,3337
5,0x4D2C53,4,543930,0,0x7F0042F80200,117,true,64,4096,3379
5,0x4D2C53,4,543848,0,0x7F0042F80600,254,true,64,4096,3332
5,0x4D2C53,4,544032,0,0x7F0042F80280,134,true,64,4096,3374
5,0x4D2C53,4,543952,0,0x7F0042F80680,271,true,64,4096,3321
5,0x4D2C53,4,544127,0,0x7F0042F80300,151,true,64,4096,3367
5,0x4D2C53,4,544045,0,0x7F0042F80700,288,true,64,4096,3323
5,0x4D2C53,4,544220,0,0x7F0042F80380,167,true,64,4096,3357
5,0x4D2C53,4,544139,0,0x7F0042F80780,304,true,64,4096,3326
5,0x4D2C53,4,544312,0,0x7F0042F80400,184,true,64,4096,3349
5,0x4CEDDF,4,540714,0,0x7F0042D80240,3850,true,32,4096,3355
5,0x4CF1CF,4,543305,0,0x7F0042F81100,1314,true,64,4096,3303
5,0x4CF1CF,4,542225,0,0x7F0042F81940,2448,true,64,4096,3287
5,0x4CF1CF,4,541289,0,0x7F0042F81DC0,3439,true,64,4096,3291
5,0x4CF1CF,4,542114,0,0x7F0042F81A40,2668,true,64,4096,3284
5,0x4CF1CF,4,542773,0,0x7F0042F816C0,2065,true,64,4096,3297
5,0x4CF1CF,4,542686,0,0x7F0042F817C0,2216,true,64,4096,3290
5,0x4D0D41,4,544592,0,0x7F004318C000,365,false,8192,0,-8
5,0x4D0D41,4,544639,0,0x7F004318E000,373,false,8192,0,-8
5,0x4D0D41,4,544732,0,0x7F0043184000,335,false,8192,8192,8161
5,0x4D0D41,4,544741,0,0x7F0043190000,381,false,8192,0,-8
5,0x4D0D41,4,545145,0,0x7F00BA980100,31,true,224,4096,4014
5,0x4D0D41,4,544887,0,0x7F0043186000,342,false,8192,0,-8
5,0x4D0D41,4,544911,0,0x7F0043192000,388,false,8192,8192,8161
5,0x4D0D41,4,545010,0,0x7F0043188000,350,false,8192,0,-8
5,0x4D0D41,4,545063,0,0x7F004318A000,358,false,8192,0,-8
5,0x4D0D41,4,545447,0,0x7F0043180000,35,false,8192,0,-8
5,0x4D72D8,4,545396,0,0x7F0042D800A0,146,true,32,4096,3440
5,0x7F00BB4DF7EB,1,246869,1,0x7F0042B80E00,298733,true,480,4096,3731
5,0x7F00BB4DF7EB,1,241027,1,0x7F0042B81E00,304652,true,480,4096,3969
5,0x7F00BB4DF7EB,1,241653,1,0x7F0042B81C00,304086,true,480,4096,3941
5,0x7F00BB4DF7EB,1,240563,1,0x7F0042B82000,305237,true,480,4096,4006
5,0x7F00BB4DF7EB,2,374668,0,0x7F0042B80200,171193,true,480,4096,3665
5,0x4D0978,4,543084,0,0x7F0042F81880,2838,true,64,4096,3290
5,0x4D0978,4,542734,0,0x7F0042F81C80,3248,true,64,4096,3280
5,0x4D0978,4,542496,0,0x7F0042F81CC0,3563,true,64,4096,3278
5,0x4D0978,4,545276,0,0x7F0042F80D40,843,true,64,4096,3333
5,0x4D0978,4,545306,0,0x7F0042F80D80,873,true,64,4096,3331
5,0x4D0978,4,544285,0,0x7F0042F81580,1955,true,64,4096,3301
5,0x4D0978,4,532746,0,0x7F0042F834C0,13556,true,64,4096,3311
5,0x4D0978,4,532790,0,0x7F0042F83500,13575,true,64,4096,3308
5,0x4D0978,4,545472,0,0x7F0042F80E00,967,true,64,4096,3344
5,0x4D0978,4,532906,0,0x7F0042F83540,13593,true,64,4096,3305
5,0x4D0978,4,545564,0,0x7F0042F80E40,997,true,64,4096,3347
5,0x4D0978,4,533010,0,0x7F0042F83580,13612,true,64,4096,3301
5,0x4D0978,4,545650,0,0x7F0042F80E80,1033,true,64,4096,3347
5,0x4D0978,4,533121,0,0x7F0042F835C0,13631,true,64,4096,3297
5,0x4D0978,4,545752,0,0x7F0042F80EC0,1066,true,64,4096,3344
5,0x4D0978,4,543156,0,0x7F0042F81E80,3723,true,64,4096,3314
5,0x4D0978,4,533290,0,0x7F0042F83600,13650,true,64,4096,3294
5,0x4D0978,4,545905,0,0x7F0042F80F00,1096,true,64,4096,3340
5,0x4D0978,4,544174,0,0x7F0042F81AC0,2888,true,64,4096,3269
5,0x4D0978,4,543361,0,0x7F0042F81EC0,3777,true,64,4096,3316
5,0x4D0978,4,546587,0,0x7F0042F80B80,615,true,64,4096,3335
5,0x4D0978,4,546109,0,0x7F0042F80F80,1158,true,64,4096,3335
5,0x4D0978,4,544341,0,0x7F0042F81B40,2989,true,64,4096,3278
5,0x4D0978,4,546207,0,0x7F0042F80FC0,1188,true,64,4096,3332
5,0x4D0978,4,544418,0,0x7F0042F81B80,3040,true,64,4096,3278
5,0x4D0978,4,545811,0,0x7F0042F813C0,1729,true,64,4096,3289
5,0x4D0978,4,546208,0,0x7F0042F81000,1396,true,64,4096,3328
5,0x4D0978,4,545907,0,0x7F0042F81400,1761,true,64,4096,3289
5,0x4D0978,4,547020,0,0x7F0042F80C40,712,true,64,4096,3337
5,0x4D0978,4,546005,0,0x7F0042F81440,1792,true,64,4096,3293
5,0x4D0978,4,546037,0,0x7F0042F81480,1823,true,64,4096,3294
5,0x4D01A8,4,544074,0,0x7F0042D80260,3866,true,32,4096,3341
5,0x49582A,1,238934,1,0x7F0042F8E780,309070,true,64,4096,3384
5,0x49582A,1,237116,1,0x7F0042D820E0,310952,true,32,4096,3903
5,0x49582A,1,242138,1,0x7F0042F8D400,305994,true,64,4096,3379
5,0x49582A,1,237614,1,0x7F0042F8F340,310582,true,64,4096,3505
5,0x49582A,1,245979,1,0x7F0042F8C080,302298,true,64,4096,3243
5,0x49582A,1,240395,1,0x7F0042F8DFC0,307946,true,64,4096,3390
5,0x49582A,1,245238,1,0x7F0042D81540,303168,true,32,4096,3097
5,0x49582A,1,238780,1,0x7F0042F8EB80,309687,true,64,4096,3367
5,0x49582A,1,237492,1,0x7F0042D82100,311041,true,32,4096,3918
5,0x49582A,1,237440,1,0x7F0042F8F740,311156,true,64,4096,3676
5,0x49582A,1,248716,1,0x7F0042D80D80,299961,true,32,4096,2862
5,0x49582A,1,246112,1,0x7F0042F8C480,302629,true,64,4096,3222
5,0x49582A,1,240320,1,0x7F0042F8E3C0,308486,true,64,4096,3400
5,0x49582A,1,248670,1,0x7F0042F8B100,300201,true,64,4096,3277
5,0x49582A,1,244036,1,0x7F0042F8D040,304899,true,64,4096,3347
5,0x49582A,1,238855,1,0x7F0042F8EF80,310148,true,64,4096,3362
5,0x49582A,1,237423,1,0x7F0042F8FB40,311655,true,64,4096,3848
5,0x49582A,1,250189,1,0x7F0042F8A940,298954,true,64,4096,3281
5,0x49582A,1,246245,1,0x7F0042F8C880,302962,true,64,4096,3253
5,0x49582A,1,240187,1,0x7F0042F8E7C0,309083,true,64,4096,3392
5,0x49582A,1,249021,1,0x7F0042D80DA0,300314,true,32,4096,2866
