Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x4172EB,3,306500,0,0x7FA980089300,5212,false,64,4096,3114
4,0x4172EB,3,305422,0,0x7FA98008B240,6322,false,64,4096,3175
4,0x4172EB,3,309438,0,0x7FA980084100,2337,true,64,4096,3340
4,0x4172EB,3,308379,0,0x7FA980086040,3428,false,64,4096,3146
4,0x4172EB,3,306211,0,0x7FA980089EC0,5628,false,64,4096,3155
4,0x4172EB,3,310094,0,0x7FA980082D80,1776,false,64,4096,3451
4,0x4172EB,3,308062,0,0x7FA980086C00,3840,false,64,4096,3082
4,0x4172EB,3,305889,0,0x7FA98008AA80,6044,false,64,4096,3117
4,0x4172EB,3,309867,0,0x7FA980083940,2096,false,64,4096,3461
4,0x4172EB,3,308835,0,0x7FA980085880,3159,false,64,4096,3114
4,0x4172EB,3,307772,0,0x7FA9800877C0,4253,false,64,4096,3066
4,0x4172EB,3,310541,0,0x7FA9800825C0,1516,false,64,4096,3450
4,0x4172EB,3,309610,0,0x7FA980084500,2478,true,64,4096,3219
4,0x4172EB,3,308551,0,0x7FA980086440,3568,false,64,4096,3128
4,0x4172EB,3,307485,0,0x7FA980088380,4666,false,64,4096,3112
4,0x4172EB,3,306413,0,0x7FA98008A2C0,5770,false,64,4096,3138
4,0x4172EB,3,305326,0,0x7FA98008C200,6888,false,64,4096,3621
4,0x4172EB,3,310362,0,0x7FA980083180,1885,false,64,4096,3454
4,0x4172EB,3,309385,0,0x7FA9800850C0,2894,false,64,4096,3075
4,0x4172EB,3,308332,0,0x7FA980087000,3981,false,64,4096,3058
4,0x4172EB,3,310139,0,0x7FA980083D40,2205,false,64,4096,3456
4,0x4172EB,3,309079,0,0x7FA980085C80,3297,false,64,4096,3127
4,0x4172EB,3,308015,0,0x7FA980087BC0,4393,false,64,4096,3082
4,0x4172EB,3,305829,0,0x7FA98008BA40,6611,false,64,4096,3229
4,0x4172EB,3,310817,0,0x7FA9800829C0,1657,false,64,4096,3452
4,0x4172EB,3,309883,0,0x7FA980084900,2622,true,64,4096,3134
4,0x4172EB,3,307732,0,0x7FA980088780,4806,false,64,4096,3096
4,0x4172EB,3,305538,0,0x7FA98008C600,7032,false,64,4096,3837
4,0x4172EB,3,310606,0,0x7FA980083580,1993,false,64,4096,3458
4,0x4172EB,3,309601,0,0x7FA9800854C0,3031,false,64,4096,3106
4,0x4172EB,3,308543,0,0x7FA980087400,4121,false,64,4096,3055
4,0x4172EB,3,306366,0,0x7FA98008B280,6331,false,64,4096,3178
4,0x4172EB,3,311346,0,0x7FA980082200,1383,false,64,4096,3459
4,0x4172EB,3,310415,0,0x7FA980084140,2346,true,64,4096,3332
4,0x4172EB,3,309357,0,0x7FA980086080,3437,false,64,4096,3144
4,0x4172EB,3,308292,0,0x7FA980087FC0,4534,false,64,4096,3100
4,0x4172EB,3,307221,0,0x7FA980089F00,5637,false,64,4096,3151
4,0x4172EB,3,306136,0,0x7FA98008BE40,6754,false,64,4096,3413
4,0x4172EB,3,311139,0,0x7FA980082DC0,1783,false,64,4096,3455
4,0x4172EB,3,310192,0,0x7FA980084D00,2763,true,64,4096,3060
4,0x4172EB,3,309138,0,0x7FA980086C40,3849,false,64,4096,3088
4,0x4172EB,3,308072,0,0x7FA980088B80,4947,false,64,4096,3110
4,0x4172EB,3,310949,0,0x7FA980083980,2102,false,64,4096,3460
4,0x4172EB,3,309916,0,0x7FA9800858C0,3167,false,64,4096,3110
4,0x4172EB,3,308855,0,0x7FA980087800,4261,false,64,4096,3082
4,0x4172EB,3,306672,0,0x7FA98008B680,6477,false,64,4096,3218
4,0x4172EB,3,311657,0,0x7FA980082600,1524,false,64,4096,3451
4,0x4172EB,3,310727,0,0x7FA980084540,2486,true,64,4096,3215
4,0x4172EB,3,309669,0,0x7FA980086480,3577,false,64,4096,3120
4,0x4172EB,3,308603,0,0x7FA9800883C0,4675,false,64,4096,3110
4,0x4172EB,3,306411,0,0x7FA98008C240,6897,false,64,4096,3626
4,0x4172EB,3,310437,0,0x7FA980085100,2903,false,64,4096,3081
4,0x4172EB,3,308283,0,0x7FA980088F80,5088,false,64,4096,3108
4,0x4172EB,3,307207,0,0x7FA98008AEC0,6196,false,64,4096,3160
4,0x4172EB,3,311223,0,0x7FA980083D80,2213,false,64,4096,3437
4,0x4172EB,3,309066,0,0x7FA980087C00,4402,false,64,4096,3085
4,0x4172EB,3,307997,0,0x7FA980089B40,5504,false,64,4096,3145
4,0x4172EB,3,306913,0,0x7FA98008BA80,6620,false,64,4096,3248
4,0x4172EB,3,311900,0,0x7FA980082A00,1665,false,64,4096,3455
4,0x4172EB,3,310966,0,0x7FA980084940,2631,true,64,4096,3127
4,0x4172EB,3,309914,0,0x7FA980086880,3716,false,64,4096,3103
4,0x4172EB,3,308847,0,0x7FA9800887C0,4815,false,64,4096,3091
4,0x4172EB,3,307774,0,0x7FA98008A700,5920,false,64,4096,3086
4,0x4172EB,3,311727,0,0x7FA9800835C0,2000,false,64,4096,3458
4,0x4172EB,3,308529,0,0x7FA980089380,5230,false,64,4096,3114
4,0x4172EB,3,307451,0,0x7FA98008B2C0,6340,false,64,4096,3178
4,0x4172EB,3,311468,0,0x7FA980084180,2355,true,64,4096,3323
4,0x4172EB,3,310409,0,0x7FA9800860C0,3446,false,64,4096,3137
4,0x4172EB,3,309345,0,0x7FA980088000,4542,false,64,4096,3097
4,0x4172EB,3,308274,0,0x7FA980089F40,5646,false,64,4096,3144
4,0x4172EB,3,307189,0,0x7FA98008BE80,6763,false,64,4096,3425
4,0x4172EB,3,312194,0,0x7FA980082E00,1790,false,64,4096,3456
4,0x4172EB,3,311245,0,0x7FA980084D40,2772,true,64,4096,3069
4,0x4172EB,3,310190,0,0x7FA980086C80,3858,false,64,4096,3084
4,0x4172EB,3,311970,0,0x7FA9800839C0,2109,false,64,4096,3461
4,0x4172EB,3,309842,0,0x7FA980087840,4270,false,64,4096,3086
4,0x4172EB,3,308773,0,0x7FA980089780,5371,false,64,4096,3130
4,0x4172EB,3,312644,0,0x7FA980082640,1533,false,64,4096,3451
4,0x4172EB,3,311715,0,0x7FA980084580,2495,true,64,4096,3206
4,0x4172EB,3,309559,0,0x7FA980088400,4683,false,64,4096,3106
4,0x4172EB,3,308487,0,0x7FA98008A340,5788,false,64,4096,3137
4,0x4172EB,3,307401,0,0x7FA98008C280,6906,false,64,4096,3639
4,0x4172EB,3,312442,0,0x7FA980083200,1898,false,64,4096,3454
4,0x4172EB,3,311461,0,0x7FA980085140,2912,false,64,4096,3090
4,0x4172EB,3,308201,0,0x7FA98008AF00,6205,false,64,4096,3165
4,0x4172EB,3,312216,0,0x7FA980083DC0,2222,false,64,4096,3424
4,0x4172EB,3,311157,0,0x7FA980085D00,3315,false,64,4096,3140
4,0x4172EB,3,310093,0,0x7FA980087C40,4411,false,64,4096,3085
4,0x4172EB,3,309025,0,0x7FA980089B80,5513,false,64,4096,3143
4,0x4172EB,3,312896,0,0x7FA980082A40,1674,false,64,4096,3456
4,0x4172EB,3,311963,0,0x7FA980084980,2640,true,64,4096,3117
4,0x4172EB,3,309812,0,0x7FA980088800,4824,false,64,4096,3090
4,0x4172EB,3,312662,0,0x7FA980083600,2007,false,64,4096,3461
4,0x4172EB,3,311653,0,0x7FA980085540,3048,false,64,4096,3101
4,0x4172EB,3,309495,0,0x7FA9800893C0,5239,false,64,4096,3120
4,0x4172EB,3,313365,0,0x7FA980082280,1401,false,64,4096,3454
4,0x4172EB,3,312432,0,0x7FA9800841C0,2364,true,64,4096,3319
4,0x4172EB,3,311375,0,0x7FA980086100,3455,false,64,4096,3132
4,0x4172EB,3,310310,0,0x7FA980088040,4551,false,64,4096,3096
4,0x4172EB,3,308121,0,0x7FA98008BEC0,6772,false,64,4096,3437
4,0x4172EB,3,312145,0,0x7FA980084D80,2780,true,64,4096,3072
4,0x4172EB,3,311090,0,0x7FA980086CC0,3867,false,64,4096,3081
4,0x4172EB,3,310025,0,0x7FA980088C00,4964,false,64,4096,3113
4,0x4172EB,3,312905,0,0x7FA980083A00,2116,false,64,4096,3460
4,0x4172EB,3,310774,0,0x7FA980087880,4279,false,64,4096,3079
4,0x4172EB,3,309705,0,0x7FA9800897C0,5380,false,64,4096,3138
4,0x4172EB,3,313576,0,0x7FA980082680,1542,false,64,4096,3449
4,0x4172EB,3,312646,0,0x7FA9800845C0,2504,true,64,4096,3200
4,0x4172EB,3,311588,0,0x7FA980086500,3594,false,64,4096,3124
4,0x4172EB,3,310523,0,0x7FA980088440,4692,false,64,4096,3105
4,0x4172EB,3,309451,0,0x7FA98008A380,5797,false,64,4096,3129
4,0x4172EB,3,308364,0,0x7FA98008C2C0,6915,false,64,4096,3652
4,0x4172EB,3,313407,0,0x7FA980083240,1905,false,64,4096,3455
4,0x4172EB,3,312425,0,0x7FA980085180,2920,false,64,4096,3088
4,0x4172EB,3,311370,0,0x7FA9800870C0,4007,false,64,4096,3054
4,0x4172EB,3,310303,0,0x7FA980089000,5106,false,64,4096,3116
4,0x4172EB,3,313210,0,0x7FA980083E00,2232,false,64,4096,3415
4,0x4172EB,3,312151,0,0x7FA980085D40,3323,false,64,4096,3145
4,0x4172EB,3,311088,0,0x7FA980087C80,4419,false,64,4096,3088
4,0x4172EB,3,310015,0,0x7FA980089BC0,5522,false,64,4096,3151
4,0x4172EB,3,308931,0,0x7FA98008BB00,6638,false,64,4096,3273
4,0x4172EB,3,312953,0,0x7FA9800849C0,2648,true,64,4096,3115
4,0x4172EB,3,311900,0,0x7FA980086900,3734,false,64,4096,3113
4,0x4172EB,3,310833,0,0x7FA980088840,4832,false,64,4096,3092
4,0x4172EB,3,309760,0,0x7FA98008A780,5938,false,64,4096,3101
4,0x4172EB,3,308672,0,0x7FA98008C6C0,7058,false,64,4096,3878
4,0x4172EB,3,312706,0,0x7FA980085580,3056,false,64,4096,3101
4,0x4172EB,3,311647,0,0x7FA9800874C0,4147,false,64,4096,3068
4,0x4172EB,3,310580,0,0x7FA980089400,5248,false,64,4096,3120
4,0x4172EB,3,309502,0,0x7FA98008B340,6358,false,64,4096,3186
4,0x4172EB,3,314483,0,0x7FA9800822C0,1410,false,64,4096,3453
4,0x4172EB,3,313553,0,0x7FA980084200,2373,true,64,4096,3315
4,0x4172EB,3,312494,0,0x7FA980086140,3463,false,64,4096,3131
4,0x4172EB,3,310326,0,0x7FA980089FC0,5664,false,64,4096,3155
4,0x4172EB,3,309241,0,0x7FA98008BF00,6781,false,64,4096,3446
4,0x4172EB,3,314251,0,0x7FA980082E80,1803,false,64,4096,3456
4,0x4172EB,3,313298,0,0x7FA980084DC0,2789,true,64,4096,3081
4,0x4172EB,3,311145,0,0x7FA980088C40,4973,false,64,4096,3107
4,0x4172EB,3,314028,0,0x7FA980083A40,2123,false,64,4096,3461
4,0x4172EB,3,311896,0,0x7FA9800878C0,4287,false,64,4096,3075
4,0x4172EB,3,310827,0,0x7FA980089800,5389,false,64,4096,3141
4,0x4172EB,3,309745,0,0x7FA98008B740,6503,false,64,4096,3221
4,0x4172EB,3,314728,0,0x7FA9800826C0,1551,false,64,4096,3447
4,0x4172EB,3,313798,0,0x7FA980084600,2513,true,64,4096,3196
4,0x4172EB,3,312741,0,0x7FA980086540,3603,false,64,4096,3130
4,0x4172EB,3,311675,0,0x7FA980088480,4701,false,64,4096,3102
4,0x4172EB,3,310603,0,0x7FA98008A3C0,5805,false,64,4096,3127
4,0x4172EB,3,314529,0,0x7FA980083280,1912,false,64,4096,3453
4,0x4172EB,3,312458,0,0x7FA980087100,4015,false,64,4096,3068
4,0x4172EB,3,311391,0,0x7FA980089040,5114,false,64,4096,3117
4,0x4172EB,3,310315,0,0x7FA98008AF80,6223,false,64,4096,3154
4,0x4172EB,3,311040,0,0x7FA980089C00,5530,false,64,4096,3153
4,0x4172EB,3,309956,0,0x7FA98008BB40,6647,false,64,4096,3282
4,0x4172EB,3,314944,0,0x7FA980082AC0,1692,false,64,4096,3453
4,0x4172EB,3,312926,0,0x7FA980086940,3742,false,64,4096,3106
4,0x4172EB,3,311860,0,0x7FA980088880,4841,false,64,4096,3093
4,0x4172EB,3,310786,0,0x7FA98008A7C0,5947,false,64,4096,3104
4,0x4172EB,3,309699,0,0x7FA98008C700,7067,false,64,4096,3889
4,0x4172EB,3,313734,0,0x7FA9800855C0,3065,false,64,4096,3104
4,0x4172EB,3,312675,0,0x7FA980087500,4156,false,64,4096,3066
4,0x4172EB,3,315444,0,0x7FA980082300,1419,false,64,4096,3456
4,0x4172EB,3,314514,0,0x7FA980084240,2381,true,64,4096,3305
4,0x4172EB,3,312359,0,0x7FA9800880C0,4569,false,64,4096,3093
4,0x4172EB,3,311288,0,0x7FA98008A000,5672,false,64,4096,3147
4,0x4172EB,3,310203,0,0x7FA98008BF40,6790,false,64,4096,3462
4,0x4172EB,3,315212,0,0x7FA980082EC0,1810,false,64,4096,3455
4,0x4172EB,3,313171,0,0x7FA980086D40,3884,false,64,4096,3079
4,0x4172EB,3,312106,0,0x7FA980088C80,4982,false,64,4096,3111
4,0x4172EB,3,314991,0,0x7FA980083A80,2129,false,64,4096,3462
4,0x4172EB,3,313952,0,0x7FA9800859C0,3201,false,64,4096,3115
4,0x4172EB,3,312889,0,0x7FA980087900,4296,false,64,4096,3077
4,0x4172EB,3,311820,0,0x7FA980089840,5398,false,64,4096,3143
4,0x4172EB,3,310738,0,0x7FA98008B780,6512,false,64,4096,3214
4,0x4172EB,3,314761,0,0x7FA980084640,2522,true,64,4096,3193
4,0x4172EB,3,313704,0,0x7FA980086580,3612,false,64,4096,3126
4,0x4172EB,3,311534,0,0x7FA98008A400,5814,false,64,4096,3126
4,0x4172EB,3,315462,0,0x7FA9800832C0,1918,false,64,4096,3456
4,0x4172EB,3,314475,0,0x7FA980085200,2937,false,64,4096,3097
4,0x4172EB,3,313420,0,0x7FA980087140,4024,false,64,4096,3068
4,0x4172EB,3,312354,0,0x7FA980089080,5123,false,64,4096,3113
4,0x4172EB,3,311278,0,0x7FA98008AFC0,6232,false,64,4096,3160
4,0x4172EB,3,315292,0,0x7FA980083E80,2250,false,64,4096,3400
4,0x4172EB,3,314233,0,0x7FA980085DC0,3341,false,64,4096,3136
4,0x4172EB,3,313170,0,0x7FA980087D00,4437,false,64,4096,3081
4,0x4172EB,3,310983,0,0x7FA98008BB80,6656,false,64,4096,3293
4,0x4172EB,3,315006,0,0x7FA980084A40,2666,true,64,4096,3109
4,0x4172EB,3,313953,0,0x7FA980086980,3751,false,64,4096,3106
4,0x4172EB,3,312886,0,0x7FA9800888C0,4850,false,64,4096,3099
4,0x4172EB,3,311811,0,0x7FA98008A800,5956,false,64,4096,3105
4,0x4172EB,3,310723,0,0x7FA98008C740,7076,false,64,4096,3904
4,0x4172EB,3,315804,0,0x7FA9800836C0,2027,false,64,4096,3457
4,0x4172EB,3,314790,0,0x7FA980085600,3073,false,64,4096,3108
4,0x4172EB,3,313731,0,0x7FA980087540,4165,false,64,4096,3069
4,0x4172EB,3,312663,0,0x7FA980089480,5265,false,64,4096,3128
4,0x4172EB,3,311585,0,0x7FA98008B3C0,6376,false,64,4096,3192
4,0x4172EB,3,316566,0,0x7FA980082340,1428,false,64,4096,3456
4,0x4172EB,3,315636,0,0x7FA980084280,2390,true,64,4096,3297
4,0x4172EB,3,314578,0,0x7FA9800861C0,3481,false,64,4096,3126
4,0x4172EB,3,313513,0,0x7FA980088100,4578,false,64,4096,3099
4,0x4172EB,3,311325,0,0x7FA98008BF80,6799,false,64,4096,3477
4,0x4172EB,3,316340,0,0x7FA980082F00,1817,false,64,4096,3457
4,0x4172EB,3,315383,0,0x7FA980084E40,2807,true,64,4096,3083
4,0x4172EB,3,314329,0,0x7FA980086D80,3893,false,64,4096,3077
4,0x4172EB,3,313263,0,0x7FA980088CC0,4991,false,64,4096,3118
4,0x4172EB,3,312189,0,0x7FA98008AC00,6097,false,64,4096,3121
4,0x4172EB,3,316182,0,0x7FA980083AC0,2136,false,64,4096,3458
4,0x4172EB,3,312945,0,0x7FA980089880,5406,false,64,4096,3141
4,0x4172EB,3,316815,0,0x7FA980082740,1568,false,64,4096,3452
4,0x4172EB,3,315885,0,0x7FA980084680,2531,true,64,4096,3186
4,0x4172EB,3,314828,0,0x7FA9800865C0,3620,false,64,4096,3125
4,0x4172EB,3,313760,0,0x7FA980088500,4718,false,64,4096,3101
4,0x4172EB,3,312687,0,0x7FA98008A440,5823,false,64,4096,3122
4,0x4172EB,3,316618,0,0x7FA980083300,1925,false,64,4096,3460
4,0x4172EB,3,315630,0,0x7FA980085240,2946,false,64,4096,3093
4,0x4172EB,3,314574,0,0x7FA980087180,4033,false,64,4096,3074
4,0x4172EB,3,313506,0,0x7FA9800890C0,5132,false,64,4096,3114
4,0x4172EB,3,312429,0,0x7FA98008B000,6241,false,64,4096,3161
4,0x4172EB,3,317407,0,0x7FA980081F80,1295,false,64,4096,3451
4,0x4172EB,3,316475,0,0x7FA980083EC0,2258,false,64,4096,3396
4,0x4172EB,3,315417,0,0x7FA980085E00,3349,false,64,4096,3135
4,0x4172EB,3,314352,0,0x7FA980087D40,4445,false,64,4096,3084
4,0x4172EB,3,313282,0,0x7FA980089C80,5548,false,64,4096,3148
4,0x4172EB,3,312197,0,0x7FA98008BBC0,6665,false,64,4096,3304
4,0x4172EB,3,317185,0,0x7FA980082B40,1709,false,64,4096,3458
4,0x4172EB,3,316252,0,0x7FA980084A80,2674,true,64,4096,3103
4,0x4172EB,3,315198,0,0x7FA9800869C0,3760,false,64,4096,3104
4,0x4172EB,3,314132,0,0x7FA980088900,4859,false,64,4096,3097
4,0x4172EB,3,313058,0,0x7FA98008A840,5965,false,64,4096,3107
4,0x4172EB,3,311969,0,0x7FA98008C780,7085,false,64,4096,3924
4,0x4172EB,3,317053,0,0x7FA980083700,2034,false,64,4096,3457
4,0x4172EB,3,316037,0,0x7FA980085640,3082,false,64,4096,3114
4,0x4172EB,3,313877,0,0x7FA9800894C0,5274,false,64,4096,3130
4,0x4172EB,3,312797,0,0x7FA98008B400,6385,false,64,4096,3187
4,0x4172EB,3,317776,0,0x7FA980082380,1437,false,64,4096,3450
4,0x4172EB,3,316845,0,0x7FA9800842C0,2399,true,64,4096,3286
4,0x4172EB,3,315786,0,0x7FA980086200,3490,false,64,4096,3122
4,0x4172EB,3,314721,0,0x7FA980088140,4587,false,64,4096,3101
4,0x4172EB,3,317516,0,0x7FA980082F40,1824,false,64,4096,3461
4,0x4172EB,3,315470,0,0x7FA980086DC0,3902,false,64,4096,3069
4,0x4172EB,3,314404,0,0x7FA980088D00,5000,false,64,4096,3120
4,0x4172EB,3,313330,0,0x7FA98008AC40,6106,false,64,4096,3129
4,0x4172EB,3,316250,0,0x7FA980085A40,3218,false,64,4096,3123
4,0x4172EB,3,315188,0,0x7FA980087980,4314,false,64,4096,3082
4,0x4172EB,3,313003,0,0x7FA98008B800,6530,false,64,4096,3215
4,0x4172EB,3,317989,0,0x7FA980082780,1577,false,64,4096,3447
4,0x4172EB,3,314871,0,0x7FA980088540,4727,false,64,4096,3107
4,0x4172EB,3,313798,0,0x7FA98008A480,5832,false,64,4096,3119
4,0x4172EB,3,315620,0,0x7FA9800871C0,4042,false,64,4096,3055
4,0x4172EB,3,314553,0,0x7FA980089100,5141,false,64,4096,3112
4,0x4172EB,3,313476,0,0x7FA98008B040,6250,false,64,4096,3155
4,0x4172EB,3,318453,0,0x7FA980081FC0,1304,false,64,4096,3451
4,0x4172EB,3,317522,0,0x7FA980083F00,2267,false,64,4096,3394
4,0x4172EB,3,316464,0,0x7FA980085E40,3358,false,64,4096,3135
4,0x4172EB,3,314297,0,0x7FA980089CC0,5557,false,64,4096,3148
4,0x4172EB,3,313212,0,0x7FA98008BC00,6674,false,64,4096,3311
4,0x4172EB,3,318200,0,0x7FA980082B80,1718,false,64,4096,3453
4,0x4172EB,3,316181,0,0x7FA980086A00,3769,false,64,4096,3101
4,0x4172EB,3,315113,0,0x7FA980088940,4868,false,64,4096,3091
4,0x4172EB,3,314039,0,0x7FA98008A880,5974,false,64,4096,3109
4,0x4172EB,3,312950,0,0x7FA98008C7C0,7094,false,64,4096,3936
4,0x4172EB,3,318036,0,0x7FA980083740,2041,false,64,4096,3457
4,0x4172EB,3,317018,0,0x7FA980085680,3091,false,64,4096,3118
4,0x4172EB,3,314858,0,0x7FA980089500,5283,false,64,4096,3133
4,0x4172EB,3,313778,0,0x7FA98008B440,6394,false,64,4096,3190
4,0x4172EB,3,318759,0,0x7FA9800823C0,1445,false,64,4096,3452
4,0x4172EB,3,317829,0,0x7FA980084300,2407,true,64,4096,3278
4,0x4172EB,3,316772,0,0x7FA980086240,3498,false,64,4096,3126
4,0x4172EB,3,314607,0,0x7FA98008A0C0,5699,false,64,4096,3153
4,0x4172EB,3,318510,0,0x7FA980082F80,1830,false,64,4096,3458
4,0x4172EB,3,317552,0,0x7FA980084EC0,2824,true,64,4096,3074
4,0x4172EB,3,316499,0,0x7FA980086E00,3911,false,64,4096,3065
4,0x4172EB,3,315438,0,0x7FA980088D40,5009,false,64,4096,3125
4,0x4172EB,3,317255,0,0x7FA980085A80,3227,false,64,4096,3127
4,0x4172EB,3,315093,0,0x7FA980089900,5424,false,64,4096,3148
4,0x4172EB,3,314012,0,0x7FA98008B840,6539,false,64,4096,3216
4,0x4172EB,3,318036,0,0x7FA980084700,2548,true,64,4096,3175
4,0x4172EB,3,316982,0,0x7FA980086640,3638,false,64,4096,3126
4,0x4172EB,3,315918,0,0x7FA980088580,4736,false,64,4096,3104
4,0x4172EB,3,314847,0,0x7FA98008A4C0,5841,false,64,4096,3113
4,0x4172EB,3,317758,0,0x7FA9800852C0,2963,false,64,4096,3101
4,0x4172EB,3,315605,0,0x7FA980089140,5150,false,64,4096,3104
4,0x4172EB,3,314532,0,0x7FA98008B080,6259,false,64,4096,3159
4,0x4172EB,3,319512,0,0x7FA980082000,1313,false,64,4096,3452
4,0x4172EB,3,317493,0,0x7FA980085E80,3367,false,64,4096,3138
4,0x4172EB,3,316432,0,0x7FA980087DC0,4463,false,64,4096,3094
4,0x4172EB,3,315376,0,0x7FA980089D00,5566,false,64,4096,3151
4,0x4172EB,3,319249,0,0x7FA980082BC0,1727,false,64,4096,3453
4,0x4172EB,3,318319,0,0x7FA980084B00,2692,true,64,4096,3102
4,0x4172EB,3,317267,0,0x7FA980086A40,3778,false,64,4096,3097
4,0x4172EB,3,315097,0,0x7FA98008A8C0,5983,false,64,4096,3112
4,0x4172EB,3,314010,0,0x7FA98008C800,7103,false,64,4096,3949
4,0x4172EB,3,319100,0,0x7FA980083780,2047,false,64,4096,3452
4,0x4172EB,3,318083,0,0x7FA9800856C0,3099,false,64,4096,3120
4,0x4172EB,3,317026,0,0x7FA980087600,4191,false,64,4096,3074
4,0x4172EB,3,319798,0,0x7FA980082400,1454,false,64,4096,3454
4,0x4172EB,3,318871,0,0x7FA980084340,2416,true,64,4096,3271
4,0x4172EB,3,315613,0,0x7FA98008A100,5708,false,64,4096,3151
4,0x4172EB,3,314530,0,0x7FA98008C040,6826,false,64,4096,3516
4,0x4172EB,3,319554,0,0x7FA980082FC0,1837,false,64,4096,3454
4,0x4172EB,3,318592,0,0x7FA980084F00,2833,true,64,4096,3072
4,0x4172EB,3,317537,0,0x7FA980086E40,3919,false,64,4096,3066
4,0x4172EB,3,316474,0,0x7FA980088D80,5017,false,64,4096,3120
4,0x4172EB,3,315402,0,0x7FA98008ACC0,6124,false,64,4096,3132
4,0x4172EB,3,317229,0,0x7FA980087A00,4331,false,64,4096,3087
4,0x4172EB,3,316163,0,0x7FA980089940,5433,false,64,4096,3148
4,0x4172EB,3,315082,0,0x7FA98008B880,6548,false,64,4096,3216
4,0x4172EB,3,320070,0,0x7FA980082800,1594,false,64,4096,3446
4,0x4172EB,3,319143,0,0x7FA980084740,2557,true,64,4096,3171
4,0x4172EB,3,318088,0,0x7FA980086680,3646,false,64,4096,3118
4,0x4172EB,3,317024,0,0x7FA9800885C0,4745,false,64,4096,3102
4,0x4172EB,3,314835,0,0x7FA98008C440,6969,false,64,4096,3737
4,0x4172EB,3,318867,0,0x7FA980085300,2971,false,64,4096,3098
4,0x4172EB,3,317814,0,0x7FA980087240,4060,false,64,4096,3058
4,0x4172EB,3,316749,0,0x7FA980089180,5159,false,64,4096,3103
4,0x4172EB,3,315674,0,0x7FA98008B0C0,6268,false,64,4096,3165
4,0x4172EB,3,320655,0,0x7FA980082040,1321,false,64,4096,3458
4,0x4172EB,3,319726,0,0x7FA980083F80,2285,false,64,4096,3372
4,0x4172EB,3,317574,0,0x7FA980087E00,4472,false,64,4096,3095
4,0x4172EB,3,315389,0,0x7FA98008BC80,6692,false,64,4096,3334
4,0x4172EB,3,320380,0,0x7FA980082C00,1735,false,64,4096,3454
4,0x4172EB,3,319447,0,0x7FA980084B40,2701,true,64,4096,3093
4,0x4172EB,3,318393,0,0x7FA980086A80,3787,false,64,4096,3095
4,0x4172EB,3,317330,0,0x7FA9800889C0,4885,false,64,4096,3101
4,0x4172EB,3,316950,0,0x7FA980089580,5300,false,64,4096,3127
4,0x4172EB,3,315872,0,0x7FA98008B4C0,6413,false,64,4096,3193
4,0x4172EB,3,320856,0,0x7FA980082440,1463,false,64,4096,3453
4,0x4172EB,3,319929,0,0x7FA980084380,2425,true,64,4096,3260
4,0x4172EB,3,316672,0,0x7FA98008A140,5717,false,64,4096,3148
4,0x4172EB,3,315589,0,0x7FA98008C080,6835,false,64,4096,3527
4,0x4172EB,3,319617,0,0x7FA980084F40,2841,true,64,4096,3070
4,0x4172EB,3,318564,0,0x7FA980086E80,3928,false,64,4096,3062
4,0x4172EB,3,317500,0,0x7FA980088DC0,5026,false,64,4096,3118
4,0x4172EB,3,316428,0,0x7FA98008AD00,6133,false,64,4096,3132
4,0x4172EB,3,320433,0,0x7FA980083BC0,2163,false,64,4096,3456
4,0x4172EB,3,319386,0,0x7FA980085B00,3245,false,64,4096,3122
4,0x4172EB,3,318325,0,0x7FA980087A40,4340,false,64,4096,3087
4,0x4172EB,3,317259,0,0x7FA980089980,5441,false,64,4096,3149
4,0x4172EB,3,316178,0,0x7FA98008B8C0,6557,false,64,4096,3214
4,0x4172EB,3,321167,0,0x7FA980082840,1603,false,64,4096,3446
4,0x4172EB,3,320239,0,0x7FA980084780,2565,true,64,4096,3161
4,0x4172EB,3,319184,0,0x7FA9800866C0,3655,false,64,4096,3117
4,0x4172EB,3,318120,0,0x7FA980088600,4754,false,64,4096,3102
4,0x4172EB,3,315928,0,0x7FA98008C480,6978,false,64,4096,3755
4,0x4172EB,3,320987,0,0x7FA980083400,1952,false,64,4096,3462
4,0x4172EB,3,319994,0,0x7FA980085340,2980,false,64,4096,3100
4,0x4172EB,3,318939,0,0x7FA980087280,4068,false,64,4096,3054
4,0x4172EB,3,317875,0,0x7FA9800891C0,5168,false,64,4096,3110
4,0x4172EB,3,316801,0,0x7FA98008B100,6277,false,64,4096,3168
4,0x4172EB,3,321782,0,0x7FA980082080,1330,false,64,4096,3456
4,0x4172EB,3,320850,0,0x7FA980083FC0,2294,false,64,4096,3370
4,0x4172EB,3,319789,0,0x7FA980085F00,3384,false,64,4096,3146
4,0x4172EB,3,318724,0,0x7FA980087E40,4480,false,64,4096,3094
4,0x4172EB,3,317656,0,0x7FA980089D80,5584,false,64,4096,3151
4,0x4172EB,3,321532,0,0x7FA980082C40,1741,false,64,4096,3456
4,0x4172EB,3,320599,0,0x7FA980084B80,2710,true,64,4096,3083
4,0x4172EB,3,319548,0,0x7FA980086AC0,3796,false,64,4096,3101
