Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
8,0x40321C,6,474127,0,0x7F5861486FC0,119389,false,32,4096,3462
8,0x40321C,6,480487,0,0x7F5861480E20,113046,true,32,4096,3472
8,0x40321C,6,479494,0,0x7F5861481DC0,114057,false,32,4096,3467
8,0x40321C,6,478508,0,0x7F5861482D60,115062,false,32,4096,3474
8,0x40321C,6,477511,0,0x7F5861483D00,116075,false,32,4096,3463
8,0x40321C,6,476513,0,0x7F5861484CA0,117092,false,32,4096,3473
8,0x40321C,6,475510,0,0x7F5861485C40,118112,false,32,4096,3467
8,0x40321C,6,474506,0,0x7F5861486BE0,119134,false,32,4096,3460
8,0x40321C,6,473490,0,0x7F5861487B80,120168,false,32,4096,3474
8,0x40321C,6,480873,0,0x7F5861480A40,112803,true,32,4096,3469
8,0x40321C,6,479888,0,0x7F58614819E0,113806,false,32,4096,3462
8,0x40321C,6,478906,0,0x7F5861482980,114805,false,32,4096,3475
8,0x40321C,6,477906,0,0x7F5861483920,115823,false,32,4096,3473
8,0x40321C,6,476908,0,0x7F58614848C0,116838,false,32,4096,3467
8,0x40321C,6,475906,0,0x7F5861485860,117858,false,32,4096,3474
8,0x40321C,6,474901,0,0x7F5861486800,118881,false,32,4096,3462
8,0x40321C,6,473888,0,0x7F58614877A0,119912,false,32,4096,3474
8,0x40321C,6,481262,0,0x7F5861480660,112556,true,32,4096,3472
8,0x40321C,6,480280,0,0x7F5861481600,113556,false,32,4096,3469
8,0x40321C,6,479302,0,0x7F58614825A0,114552,false,32,4096,3466
8,0x40321C,6,478301,0,0x7F5861483540,115571,false,32,4096,3466
8,0x40321C,6,477301,0,0x7F58614844E0,116587,false,32,4096,3462
8,0x40321C,6,476302,0,0x7F5861485480,117604,false,32,4096,3475
8,0x40321C,6,475298,0,0x7F5861486420,118627,false,32,4096,3463
8,0x40321C,6,474287,0,0x7F58614873C0,119655,false,32,4096,3469
8,0x40321C,6,481652,0,0x7F5861480280,112308,true,32,4096,3473
8,0x40321C,6,480673,0,0x7F5861481220,113305,false,32,4096,3473
8,0x40321C,6,479688,0,0x7F58614821C0,114308,false,32,4096,3467
8,0x40321C,6,478695,0,0x7F5861483160,115319,false,32,4096,3470
8,0x40321C,6,477698,0,0x7F5861484100,116334,false,32,4096,3465
8,0x40321C,6,476697,0,0x7F58614850A0,117352,false,32,4096,3476
8,0x40321C,6,475692,0,0x7F5861486040,118375,false,32,4096,3470
8,0x40321C,6,474688,0,0x7F5861486FE0,119398,false,32,4096,3462
8,0x40321C,6,481050,0,0x7F5861480E40,113054,true,32,4096,3471
8,0x40321C,6,480056,0,0x7F5861481DE0,114065,false,32,4096,3465
8,0x40321C,6,479070,0,0x7F5861482D80,115070,false,32,4096,3474
8,0x40321C,6,478074,0,0x7F5861483D20,116084,false,32,4096,3462
8,0x40321C,6,477075,0,0x7F5861484CC0,117100,false,32,4096,3473
8,0x40321C,6,476072,0,0x7F5861485C60,118121,false,32,4096,3470
8,0x40321C,6,475068,0,0x7F5861486C00,119143,false,32,4096,3460
8,0x40321C,6,474052,0,0x7F5861487BA0,120176,false,32,4096,3474
8,0x40321C,6,481435,0,0x7F5861480A60,112811,true,32,4096,3470
8,0x40321C,6,480449,0,0x7F5861481A00,113815,false,32,4096,3464
8,0x40321C,6,479468,0,0x7F58614829A0,114813,false,32,4096,3475
8,0x40321C,6,478468,0,0x7F5861483940,115831,false,32,4096,3471
8,0x40321C,6,477471,0,0x7F58614848E0,116846,false,32,4096,3468
8,0x40321C,6,476469,0,0x7F5861485880,117866,false,32,4096,3473
8,0x40321C,6,475464,0,0x7F5861486820,118889,false,32,4096,3465
8,0x40321C,6,474451,0,0x7F58614877C0,119920,false,32,4096,3475
8,0x40321C,6,481825,0,0x7F5861480680,112564,true,32,4096,3472
8,0x40321C,6,480843,0,0x7F5861481620,113564,false,32,4096,3472
8,0x40321C,6,479865,0,0x7F58614825C0,114560,false,32,4096,3469
8,0x40321C,6,478864,0,0x7F5861483560,115579,false,32,4096,3469
8,0x40321C,6,477866,0,0x7F5861484500,116595,false,32,4096,3463
8,0x40321C,6,476866,0,0x7F58614854A0,117613,false,32,4096,3475
8,0x40321C,6,475861,0,0x7F5861486440,118635,false,32,4096,3458
8,0x40321C,6,474851,0,0x7F58614873E0,119663,false,32,4096,3469
8,0x40321C,6,482215,0,0x7F58614802A0,112317,true,32,4096,3473
8,0x40321C,6,481238,0,0x7F5861481240,113312,false,32,4096,3470
8,0x40321C,6,480252,0,0x7F58614821E0,114316,false,32,4096,3465
8,0x40321C,6,479258,0,0x7F5861483180,115327,false,32,4096,3470
8,0x40321C,6,478261,0,0x7F5861484120,116342,false,32,4096,3465
8,0x40321C,6,477261,0,0x7F58614850C0,117360,false,32,4096,3477
8,0x40321C,6,476256,0,0x7F5861486060,118383,false,32,4096,3472
8,0x40321C,6,475251,0,0x7F5861487000,119406,false,32,4096,3462
8,0x40321C,6,481613,0,0x7F5861480E60,113062,true,32,4096,3471
8,0x40321C,6,480619,0,0x7F5861481E00,114073,false,32,4096,3467
8,0x40321C,6,479632,0,0x7F5861482DA0,115078,false,32,4096,3473
8,0x40321C,6,478635,0,0x7F5861483D40,116092,false,32,4096,3460
8,0x40321C,6,477638,0,0x7F5861484CE0,117108,false,32,4096,3474
8,0x40321C,6,476634,0,0x7F5861485C80,118129,false,32,4096,3470
8,0x40321C,6,475628,0,0x7F5861486C20,119151,false,32,4096,3463
8,0x40321C,6,474612,0,0x7F5861487BC0,120185,false,32,4096,3474
8,0x40321C,6,481996,0,0x7F5861480A80,112819,true,32,4096,3473
8,0x40321C,6,481009,0,0x7F5861481A20,113823,false,32,4096,3467
8,0x40321C,6,480028,0,0x7F58614829C0,114822,false,32,4096,3475
8,0x40321C,6,479028,0,0x7F5861483960,115840,false,32,4096,3472
8,0x40321C,6,478032,0,0x7F5861484900,116855,false,32,4096,3469
8,0x40321C,6,477029,0,0x7F58614858A0,117875,false,32,4096,3474
8,0x40321C,6,476024,0,0x7F5861486840,118898,false,32,4096,3461
8,0x40321C,6,475012,0,0x7F58614877E0,119928,false,32,4096,3475
8,0x40321C,6,482385,0,0x7F58614806A0,112572,true,32,4096,3470
8,0x40321C,6,481403,0,0x7F5861481640,113572,false,32,4096,3468
8,0x40321C,6,480425,0,0x7F58614825E0,114569,false,32,4096,3469
8,0x40321C,6,479423,0,0x7F5861483580,115587,false,32,4096,3469
8,0x40321C,6,478425,0,0x7F5861484520,116603,false,32,4096,3463
8,0x40321C,6,477426,0,0x7F58614854C0,117621,false,32,4096,3474
8,0x40321C,6,476421,0,0x7F5861486460,118644,false,32,4096,3459
8,0x40321C,6,475411,0,0x7F5861487400,119672,false,32,4096,3471
8,0x40321C,6,482777,0,0x7F58614802C0,112325,true,32,4096,3470
8,0x40321C,6,481798,0,0x7F5861481260,113320,false,32,4096,3472
8,0x40321C,6,480812,0,0x7F5861482200,114324,false,32,4096,3466
8,0x40321C,6,479819,0,0x7F58614831A0,115335,false,32,4096,3471
8,0x40321C,6,478821,0,0x7F5861484140,116351,false,32,4096,3463
8,0x40321C,6,477822,0,0x7F58614850E0,117367,false,32,4096,3477
8,0x40321C,6,476816,0,0x7F5861486080,118392,false,32,4096,3472
8,0x40321C,6,475811,0,0x7F5861487020,119414,false,32,4096,3463
8,0x40321C,6,482173,0,0x7F5861480E80,113070,true,32,4096,3473
8,0x40321C,6,481181,0,0x7F5861481E20,114081,false,32,4096,3469
8,0x40321C,6,480194,0,0x7F5861482DC0,115086,false,32,4096,3471
8,0x40321C,6,479197,0,0x7F5861483D60,116100,false,32,4096,3460
8,0x40321C,6,478199,0,0x7F5861484D00,117116,false,32,4096,3476
8,0x40321C,6,477195,0,0x7F5861485CA0,118137,false,32,4096,3469
8,0x40321C,6,476191,0,0x7F5861486C40,119159,false,32,4096,3458
8,0x40321C,6,475175,0,0x7F5861487BE0,120193,false,32,4096,3474
8,0x40321C,6,482559,0,0x7F5861480AA0,112827,true,32,4096,3472
8,0x40321C,6,481572,0,0x7F5861481A40,113830,false,32,4096,3464
8,0x40321C,6,480592,0,0x7F58614829E0,114830,false,32,4096,3474
8,0x40321C,6,479593,0,0x7F5861483980,115848,false,32,4096,3471
8,0x40321C,6,478605,0,0x7F5861484920,116862,false,32,4096,3469
8,0x40321C,6,477604,0,0x7F58614858C0,117883,false,32,4096,3474
8,0x40321C,6,476601,0,0x7F5861486860,118906,false,32,4096,3463
8,0x40321C,6,475588,0,0x7F5861487800,119936,false,32,4096,3476
8,0x40321C,6,482964,0,0x7F58614806C0,112580,true,32,4096,3469
8,0x40321C,6,481982,0,0x7F5861481660,113581,false,32,4096,3470
8,0x40321C,6,481005,0,0x7F5861482600,114577,false,32,4096,3471
8,0x40321C,6,480006,0,0x7F58614835A0,115595,false,32,4096,3469
8,0x40321C,6,479009,0,0x7F5861484540,116611,false,32,4096,3461
8,0x40321C,6,478008,0,0x7F58614854E0,117630,false,32,4096,3473
8,0x40321C,6,477006,0,0x7F5861486480,118652,false,32,4096,3459
8,0x40321C,6,475997,0,0x7F5861487420,119680,false,32,4096,3473
8,0x40321C,6,483362,0,0x7F58614802E0,112333,true,32,4096,3471
8,0x40321C,6,482386,0,0x7F5861481280,113328,false,32,4096,3471
8,0x40321C,6,481402,0,0x7F5861482220,114331,false,32,4096,3467
8,0x40321C,6,480408,0,0x7F58614831C0,115343,false,32,4096,3471
8,0x40321C,6,479412,0,0x7F5861484160,116359,false,32,4096,3464
8,0x40321C,6,478414,0,0x7F5861485100,117376,false,32,4096,3477
8,0x40321C,6,477407,0,0x7F58614860A0,118400,false,32,4096,3472
8,0x40321C,6,476404,0,0x7F5861487040,119422,false,32,4096,3460
8,0x40321C,6,482768,0,0x7F5861480EA0,113078,true,32,4096,3472
8,0x40321C,6,481776,0,0x7F5861481E40,114089,false,32,4096,3466
8,0x40321C,6,480789,0,0x7F5861482DE0,115094,false,32,4096,3473
8,0x40321C,6,479794,0,0x7F5861483D80,116108,false,32,4096,3461
8,0x40321C,6,478798,0,0x7F5861484D20,117124,false,32,4096,3475
8,0x40321C,6,477795,0,0x7F5861485CC0,118145,false,32,4096,3468
8,0x40321C,6,476791,0,0x7F5861486C60,119168,false,32,4096,3460
8,0x40321C,6,475777,0,0x7F5861487C00,120201,false,32,4096,3473
8,0x40321C,6,483162,0,0x7F5861480AC0,112835,true,32,4096,3470
8,0x40321C,6,482177,0,0x7F5861481A60,113839,false,32,4096,3464
8,0x40321C,6,481197,0,0x7F5861482A00,114838,false,32,4096,3475
8,0x40321C,6,480197,0,0x7F58614839A0,115856,false,32,4096,3469
8,0x40321C,6,479201,0,0x7F5861484940,116871,false,32,4096,3466
8,0x40321C,6,478201,0,0x7F58614858E0,117891,false,32,4096,3475
8,0x40321C,6,477195,0,0x7F5861486880,118914,false,32,4096,3463
8,0x40321C,6,476185,0,0x7F5861487820,119944,false,32,4096,3477
8,0x40321C,6,483561,0,0x7F58614806E0,112587,true,32,4096,3469
8,0x40321C,6,482577,0,0x7F5861481680,113589,false,32,4096,3470
8,0x40321C,6,481601,0,0x7F5861482620,114585,false,32,4096,3473
8,0x40321C,6,480601,0,0x7F58614835C0,115604,false,32,4096,3469
8,0x40321C,6,479604,0,0x7F5861484560,116619,false,32,4096,3461
8,0x40321C,6,478604,0,0x7F5861485500,117638,false,32,4096,3475
8,0x40321C,6,477601,0,0x7F58614864A0,118660,false,32,4096,3460
8,0x40321C,6,476591,0,0x7F5861487440,119688,false,32,4096,3468
8,0x40321C,6,483957,0,0x7F5861480300,112341,true,32,4096,3469
8,0x40321C,6,482981,0,0x7F58614812A0,113336,false,32,4096,3472
8,0x40321C,6,481996,0,0x7F5861482240,114339,false,32,4096,3465
8,0x40321C,6,481003,0,0x7F58614831E0,115352,false,32,4096,3469
8,0x40321C,6,480007,0,0x7F5861484180,116367,false,32,4096,3464
8,0x40321C,6,479009,0,0x7F5861485120,117384,false,32,4096,3477
8,0x40321C,6,478004,0,0x7F58614860C0,118408,false,32,4096,3471
8,0x40321C,6,477001,0,0x7F5861487060,119430,false,32,4096,3461
8,0x40321C,6,483366,0,0x7F5861480EC0,113085,true,32,4096,3469
8,0x40321C,6,482372,0,0x7F5861481E60,114097,false,32,4096,3465
8,0x40321C,6,481387,0,0x7F5861482E00,115102,false,32,4096,3471
8,0x40321C,6,480393,0,0x7F5861483DA0,116116,false,32,4096,3462
8,0x40321C,6,479395,0,0x7F5861484D40,117131,false,32,4096,3474
8,0x40321C,6,478392,0,0x7F5861485CE0,118154,false,32,4096,3469
8,0x40321C,6,477389,0,0x7F5861486C80,119176,false,32,4096,3460
8,0x40321C,6,476373,0,0x7F5861487C20,120210,false,32,4096,3473
8,0x40321C,6,483758,0,0x7F5861480AE0,112843,true,32,4096,3471
8,0x40321C,6,482775,0,0x7F5861481A80,113846,false,32,4096,3465
8,0x40321C,6,481794,0,0x7F5861482A20,114846,false,32,4096,3476
8,0x40321C,6,480794,0,0x7F58614839C0,115864,false,32,4096,3469
8,0x40321C,6,479799,0,0x7F5861484960,116879,false,32,4096,3468
8,0x40321C,6,478798,0,0x7F5861485900,117899,false,32,4096,3477
8,0x40321C,6,477793,0,0x7F58614868A0,118922,false,32,4096,3463
8,0x40321C,6,476782,0,0x7F5861487840,119952,false,32,4096,3473
8,0x40321C,6,484158,0,0x7F5861480700,112595,true,32,4096,3470
8,0x40321C,6,483175,0,0x7F58614816A0,113597,false,32,4096,3468
8,0x40321C,6,482198,0,0x7F5861482640,114593,false,32,4096,3472
8,0x40321C,6,481199,0,0x7F58614835E0,115612,false,32,4096,3467
8,0x40321C,6,480202,0,0x7F5861484580,116627,false,32,4096,3460
8,0x40321C,6,479202,0,0x7F5861485520,117646,false,32,4096,3474
8,0x40321C,6,478199,0,0x7F58614864C0,118668,false,32,4096,3461
8,0x40321C,6,477190,0,0x7F5861487460,119696,false,32,4096,3471
8,0x40321C,6,484556,0,0x7F5861480320,112349,true,32,4096,3473
8,0x40321C,6,483580,0,0x7F58614812C0,113344,false,32,4096,3470
8,0x40321C,6,482597,0,0x7F5861482260,114347,false,32,4096,3467
8,0x40321C,6,481602,0,0x7F5861483200,115360,false,32,4096,3470
8,0x40321C,6,480606,0,0x7F58614841A0,116375,false,32,4096,3464
8,0x40321C,6,479607,0,0x7F5861485140,117392,false,32,4096,3475
8,0x40321C,6,478603,0,0x7F58614860E0,118415,false,32,4096,3471
8,0x40321C,6,477599,0,0x7F5861487080,119439,false,32,4096,3463
8,0x40321C,6,483964,0,0x7F5861480EE0,113093,true,32,4096,3471
8,0x40321C,6,482970,0,0x7F5861481E80,114105,false,32,4096,3467
8,0x40321C,6,481984,0,0x7F5861482E20,115110,false,32,4096,3475
8,0x40321C,6,480989,0,0x7F5861483DC0,116124,false,32,4096,3462
8,0x40321C,6,479993,0,0x7F5861484D60,117140,false,32,4096,3475
8,0x40321C,6,478990,0,0x7F5861485D00,118162,false,32,4096,3469
8,0x40321C,6,477987,0,0x7F5861486CA0,119184,false,32,4096,3459
8,0x40321C,6,476971,0,0x7F5861487C40,120218,false,32,4096,3471
8,0x40321C,6,484358,0,0x7F5861480B00,112851,true,32,4096,3471
8,0x40321C,6,483374,0,0x7F5861481AA0,113854,false,32,4096,3464
8,0x40321C,6,482392,0,0x7F5861482A40,114854,false,32,4096,3472
8,0x40321C,6,481393,0,0x7F58614839E0,115872,false,32,4096,3469
8,0x40321C,6,480397,0,0x7F5861484980,116887,false,32,4096,3468
8,0x40321C,6,479396,0,0x7F5861485920,117907,false,32,4096,3476
8,0x40321C,6,478391,0,0x7F58614868C0,118931,false,32,4096,3463
8,0x40321C,6,477380,0,0x7F5861487860,119961,false,32,4096,3475
8,0x40321C,6,484756,0,0x7F5861480720,112603,true,32,4096,3473
8,0x40321C,6,483773,0,0x7F58614816C0,113605,false,32,4096,3465
8,0x40321C,6,482796,0,0x7F5861482660,114601,false,32,4096,3475
8,0x40321C,6,481797,0,0x7F5861483600,115620,false,32,4096,3468
8,0x40321C,6,480800,0,0x7F58614845A0,116635,false,32,4096,3460
8,0x40321C,6,479800,0,0x7F5861485540,117654,false,32,4096,3474
8,0x40321C,6,478797,0,0x7F58614864E0,118677,false,32,4096,3461
8,0x40321C,6,477789,0,0x7F5861487480,119704,false,32,4096,3471
8,0x40321C,6,485154,0,0x7F5861480340,112357,true,32,4096,3469
8,0x40321C,6,484179,0,0x7F58614812E0,113352,false,32,4096,3473
8,0x40321C,6,483195,0,0x7F5861482280,114355,false,32,4096,3468
8,0x40321C,6,482201,0,0x7F5861483220,115368,false,32,4096,3472
8,0x40321C,6,481206,0,0x7F58614841C0,116383,false,32,4096,3463
8,0x40321C,6,480207,0,0x7F5861485160,117401,false,32,4096,3476
8,0x40321C,6,479202,0,0x7F5861486100,118424,false,32,4096,3473
8,0x40321C,6,478198,0,0x7F58614870A0,119447,false,32,4096,3464
8,0x40321C,6,484563,0,0x7F5861480F00,113101,true,32,4096,3470
8,0x40321C,6,483570,0,0x7F5861481EA0,114113,false,32,4096,3468
8,0x40321C,6,482583,0,0x7F5861482E40,115118,false,32,4096,3472
8,0x40321C,6,481589,0,0x7F5861483DE0,116132,false,32,4096,3460
8,0x40321C,6,480593,0,0x7F5861484D80,117148,false,32,4096,3475
8,0x40321C,6,479589,0,0x7F5861485D20,118170,false,32,4096,3469
8,0x40321C,6,478587,0,0x7F5861486CC0,119192,false,32,4096,3459
8,0x40321C,6,477571,0,0x7F5861487C60,120227,false,32,4096,3474
8,0x40321C,6,484957,0,0x7F5861480B20,112860,true,32,4096,3474
8,0x40321C,6,483974,0,0x7F5861481AC0,113862,false,32,4096,3463
8,0x40321C,6,482993,0,0x7F5861482A60,114862,false,32,4096,3473
8,0x40321C,6,481993,0,0x7F5861483A00,115880,false,32,4096,3471
8,0x40321C,6,480997,0,0x7F58614849A0,116895,false,32,4096,3469
8,0x40321C,6,479997,0,0x7F5861485940,117915,false,32,4096,3474
8,0x40321C,6,478992,0,0x7F58614868E0,118939,false,32,4096,3463
8,0x40321C,6,477981,0,0x7F5861487880,119969,false,32,4096,3474
8,0x402E7F,6,485822,0,0x7F584D000060,112148,false,16000000,1048576,850274
8,0x7F58DBB99D7C,7,598352,0,0x7F58DAE80100,51,true,224,4096,4011
8,0x7F58DBB99D7C,7,598362,0,0x7F5863680000,61,true,4096,4096,3850
8,0x402797,6,486384,0,0x7F5857500060,112056,true,155678560,1048576,916347
8,0x402823,6,487183,0,0x7F584E000060,112098,true,155678560,1048576,950428
8,0x401D5E,7,600012,0,0x7F5863100060,98,true,3120208,1048576,809801
8,0x401D7C,7,600148,0,0x7F5862E00060,111,true,2160072,1048576,1010248
8,0x402D6D,6,488353,0,0x7F5861480000,111985,true,32,4096,3475
8,0x402D7A,6,488355,0,0x7F5861480020,112003,true,32,4096,3476
8,0x402D87,6,488358,0,0x7F5861480040,112020,true,32,4096,3478
8,0x402D94,6,488360,0,0x7F5861480060,112038,true,32,4096,3481
9,0x7F58DBE7B8E1,8,655085,0,0x7F58DB480480,32,true,96,4096,3988
9,0x40321C,7,542523,0,0x7F5861480740,112611,true,32,4096,3471
9,0x40321C,7,541537,0,0x7F58614816E0,113613,false,32,4096,3466
9,0x40321C,7,540558,0,0x7F5861482680,114609,false,32,4096,3476
9,0x40321C,7,539555,0,0x7F5861483620,115628,false,32,4096,3470
9,0x40321C,7,538556,0,0x7F58614845C0,116643,false,32,4096,3461
9,0x40321C,7,537554,0,0x7F5861485560,117662,false,32,4096,3475
9,0x40321C,7,536548,0,0x7F5861486500,118685,false,32,4096,3462
9,0x40321C,7,535536,0,0x7F58614874A0,119713,false,32,4096,3471
9,0x40321C,7,542900,0,0x7F5861480360,112365,true,32,4096,3471
9,0x40321C,7,541921,0,0x7F5861481300,113360,false,32,4096,3473
9,0x40321C,7,540934,0,0x7F58614822A0,114362,false,32,4096,3468
9,0x40321C,7,539937,0,0x7F5861483240,115376,false,32,4096,3469
9,0x40321C,7,538936,0,0x7F58614841E0,116391,false,32,4096,3461
9,0x40321C,7,537933,0,0x7F5861485180,117409,false,32,4096,3476
9,0x40321C,7,536925,0,0x7F5861486120,118432,false,32,4096,3471
9,0x40321C,7,535917,0,0x7F58614870C0,119456,false,32,4096,3464
9,0x40321C,7,542280,0,0x7F5861480F20,113110,true,32,4096,3473
9,0x40321C,7,541285,0,0x7F5861481EC0,114121,false,32,4096,3466
9,0x40321C,7,540297,0,0x7F5861482E60,115126,false,32,4096,3472
9,0x40321C,7,539300,0,0x7F5861483E00,116140,false,32,4096,3462
9,0x40321C,7,538300,0,0x7F5861484DA0,117156,false,32,4096,3475
9,0x40321C,7,537294,0,0x7F5861485D40,118178,false,32,4096,3467
9,0x40321C,7,536289,0,0x7F5861486CE0,119200,false,32,4096,3460
9,0x40321C,7,535270,0,0x7F5861487C80,120235,false,32,4096,3474
9,0x40321C,7,542654,0,0x7F5861480B40,112867,true,32,4096,3468
9,0x40321C,7,541667,0,0x7F5861481AE0,113870,false,32,4096,3463
9,0x40321C,7,540684,0,0x7F5861482A80,114870,false,32,4096,3476
9,0x40321C,7,539683,0,0x7F5861483A20,115888,false,32,4096,3473
9,0x40321C,7,538684,0,0x7F58614849C0,116903,false,32,4096,3469
9,0x40321C,7,537679,0,0x7F5861485960,117923,false,32,4096,3474
9,0x40321C,7,536672,0,0x7F5861486900,118948,false,32,4096,3462
9,0x40321C,7,535658,0,0x7F58614878A0,119978,false,32,4096,3474
9,0x40321C,7,543034,0,0x7F5861480760,112619,true,32,4096,3474
9,0x40321C,7,542047,0,0x7F5861481700,113621,false,32,4096,3465
9,0x40321C,7,541065,0,0x7F58614826A0,114618,false,32,4096,3474
9,0x40321C,7,540063,0,0x7F5861483640,115636,false,32,4096,3467
9,0x40321C,7,539063,0,0x7F58614845E0,116651,false,32,4096,3461
9,0x40321C,7,538059,0,0x7F5861485580,117670,false,32,4096,3475
9,0x40321C,7,537053,0,0x7F5861486520,118693,false,32,4096,3462
9,0x40321C,7,536042,0,0x7F58614874C0,119721,false,32,4096,3471
9,0x40321C,7,543406,0,0x7F5861480380,112373,true,32,4096,3470
9,0x40321C,7,542427,0,0x7F5861481320,113368,false,32,4096,3474
9,0x40321C,7,541441,0,0x7F58614822C0,114370,false,32,4096,3466
9,0x40321C,7,540444,0,0x7F5861483260,115384,false,32,4096,3469
9,0x40321C,7,539445,0,0x7F5861484200,116399,false,32,4096,3462
9,0x40321C,7,538441,0,0x7F58614851A0,117417,false,32,4096,3477
9,0x40321C,7,537434,0,0x7F5861486140,118440,false,32,4096,3469
9,0x40321C,7,536426,0,0x7F58614870E0,119464,false,32,4096,3464
9,0x40321C,7,542786,0,0x7F5861480F40,113118,true,32,4096,3470
9,0x40321C,7,541790,0,0x7F5861481EE0,114129,false,32,4096,3467
9,0x40321C,7,540800,0,0x7F5861482E80,115135,false,32,4096,3473
9,0x40321C,7,539801,0,0x7F5861483E20,116148,false,32,4096,3464
9,0x40321C,7,538800,0,0x7F5861484DC0,117164,false,32,4096,3474
9,0x40321C,7,537794,0,0x7F5861485D60,118186,false,32,4096,3467
9,0x40321C,7,536788,0,0x7F5861486D00,119208,false,32,4096,3461
9,0x40321C,7,535769,0,0x7F5861487CA0,120243,false,32,4096,3474
9,0x40321C,7,543153,0,0x7F5861480B60,112876,true,32,4096,3471
9,0x40321C,7,542168,0,0x7F5861481B00,113878,false,32,4096,3463
9,0x40321C,7,541184,0,0x7F5861482AA0,114879,false,32,4096,3476
9,0x40321C,7,540183,0,0x7F5861483A40,115895,false,32,4096,3469
9,0x40321C,7,539182,0,0x7F58614849E0,116912,false,32,4096,3468
9,0x40321C,7,538178,0,0x7F5861485980,117932,false,32,4096,3474
9,0x40321C,7,537170,0,0x7F5861486920,118956,false,32,4096,3462
9,0x40321C,7,536157,0,0x7F58614878C0,119986,false,32,4096,3475
9,0x40321C,7,543532,0,0x7F5861480780,112627,true,32,4096,3471
9,0x40321C,7,542547,0,0x7F5861481720,113629,false,32,4096,3466
9,0x40321C,7,541566,0,0x7F58614826C0,114626,false,32,4096,3473
9,0x40321C,7,540564,0,0x7F5861483660,115644,false,32,4096,3468
9,0x40321C,7,539564,0,0x7F5861484600,116660,false,32,4096,3462
9,0x40321C,7,538563,0,0x7F58614855A0,117678,false,32,4096,3475
9,0x40321C,7,537557,0,0x7F5861486540,118700,false,32,4096,3460
9,0x40321C,7,536544,0,0x7F58614874E0,119729,false,32,4096,3471
9,0x40321C,7,543907,0,0x7F58614803A0,112381,true,32,4096,3471
9,0x40321C,7,542927,0,0x7F5861481340,113376,false,32,4096,3471
9,0x40321C,7,541941,0,0x7F58614822E0,114378,false,32,4096,3467
9,0x40321C,7,540943,0,0x7F5861483280,115392,false,32,4096,3469
9,0x40321C,7,539944,0,0x7F5861484220,116407,false,32,4096,3464
9,0x40321C,7,538942,0,0x7F58614851C0,117425,false,32,4096,3476
9,0x40321C,7,537936,0,0x7F5861486160,118448,false,32,4096,3470
9,0x40321C,7,536928,0,0x7F5861487100,119472,false,32,4096,3465
9,0x40321C,7,543290,0,0x7F5861480F60,113126,true,32,4096,3474
9,0x40321C,7,542295,0,0x7F5861481F00,114137,false,32,4096,3467
9,0x40321C,7,541306,0,0x7F5861482EA0,115143,false,32,4096,3473
9,0x40321C,7,540308,0,0x7F5861483E40,116156,false,32,4096,3460
9,0x40321C,7,539306,0,0x7F5861484DE0,117172,false,32,4096,3473
9,0x40321C,7,538300,0,0x7F5861485D80,118194,false,32,4096,3468
9,0x40321C,7,537293,0,0x7F5861486D20,119216,false,32,4096,3461
9,0x40321C,7,536274,0,0x7F5861487CC0,120252,false,32,4096,3474
9,0x40321C,7,543659,0,0x7F5861480B80,112883,true,32,4096,3469
9,0x40321C,7,542672,0,0x7F5861481B20,113887,false,32,4096,3466
9,0x40321C,7,541689,0,0x7F5861482AC0,114887,false,32,4096,3473
9,0x40321C,7,540689,0,0x7F5861483A60,115904,false,32,4096,3471
9,0x40321C,7,539688,0,0x7F5861484A00,116920,false,32,4096,3469
9,0x40321C,7,538684,0,0x7F58614859A0,117941,false,32,4096,3473
