Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x50389B,3,817903,0,0x7F3421189980,7297,false,96,4096,3554
4,0x46F589,3,817412,0,0x7F3420580000,7928,false,1024,4096,3908
4,0x46F589,3,821731,0,0x7F3420F80B20,3751,true,32,4096,3450
4,0x46F589,1,256058,1,0x7F3420B81C00,569566,true,512,4096,3936
4,0x46F589,3,823761,0,0x7F3420780200,2003,false,256,4096,3172
4,0x46F589,3,817080,0,0x7F3420D80440,8828,false,64,4096,3102
4,0x46F589,3,821498,0,0x7F3420782200,4551,false,256,4096,3069
4,0x5053FB,3,819061,0,0x7F3421189500,7136,false,96,4096,3516
4,0x531EDB,3,825629,0,0x7F3421180500,714,false,96,4096,3508
4,0x4FD31B,3,818384,0,0x7F342118B000,8091,false,96,4096,3467
4,0x4FFE1B,3,818836,0,0x7F342118A700,7767,false,96,4096,3495
4,0x4F5A0B,1,252391,1,0x7F3420785900,574343,true,192,4096,3720
4,0x4F5DFB,2,600384,0,0x7F3420784F00,226492,true,192,4096,3327
4,0x5184CB,3,822380,0,0x7F3420782300,4622,false,160,4096,3081
4,0x4F61EB,2,604147,0,0x7F3420784400,222999,true,192,4096,3309
4,0x51426B,3,822113,0,0x7F3421186100,5174,false,96,4096,3491
4,0x4F65DB,2,611279,0,0x7F3420783A00,216126,true,192,4096,3435
4,0x4F69CB,3,818418,0,0x7F3420783100,9105,true,192,4096,3485
4,0x5188CB,3,823683,0,0x7F3420781700,3960,false,160,4096,3183
4,0x50216B,3,820253,0,0x7F3421189F80,7512,false,96,4096,3547
4,0x7F34996EE862,3,827832,0,0x7F3421380000,54,false,1056,4096,3792
4,0x7F34996EE862,3,827930,0,0x7F3421380800,77,false,1056,4096,3792
4,0x7F34996EE862,3,828027,0,0x7F3421381000,102,false,1056,4096,3807
4,0x7F34996EE862,3,828143,0,0x7F3421381800,110,false,1056,4096,3791
4,0x7F34996EE862,3,828247,0,0x7F3421382000,128,false,1056,4096,3781
4,0x7F34996EE862,3,828323,0,0x7F3421382800,172,false,1056,4096,3824
4,0x7F34996EE862,3,828217,0,0x7F3421383000,400,false,1056,4096,3876
4,0x7F34996EE862,3,828335,0,0x7F3421383800,408,false,1056,4096,3871
4,0x7F34996EE862,3,828450,0,0x7F3421384000,416,false,1056,4096,3872
4,0x7F34996EE862,3,828562,0,0x7F3421384800,424,false,1056,4096,3855
4,0x7F34996EE862,3,828676,0,0x7F3421385000,432,false,1056,4096,3840
4,0x7F34996EE862,3,828798,0,0x7F3421385800,440,false,1056,4096,3868
4,0x7F34996EE862,3,829314,0,0x7F3498B80100,47,true,224,4096,4018
4,0x7F34996EE862,3,829040,0,0x7F3421386000,448,false,1056,4096,3969
4,0x51272B,3,824193,0,0x7F3421186680,5425,false,96,4096,3482
4,0x505C0B,3,822656,0,0x7F3421189380,7088,false,96,4096,3504
4,0x51B3DB,3,826529,0,0x7F3420781000,3338,false,160,4096,3296
4,0x5263AB,3,828099,0,0x7F3421182400,1889,false,96,4096,3478
4,0x5136EB,3,824887,0,0x7F3421186280,5223,false,96,4096,3485
4,0x51080B,3,824606,0,0x7F3421186C80,5628,false,96,4096,3495
4,0x492497,3,828411,0,0x7F3420F804C0,1947,true,32,4096,3398
4,0x492497,3,829872,0,0x7F3420F800E0,608,true,32,4096,3409
4,0x492497,3,825661,0,0x7F3420F81080,4943,true,32,4096,3246
4,0x492497,3,822457,0,0x7F3420F81C40,8276,true,32,4096,3302
4,0x492497,3,823809,0,0x7F3420F81860,7051,true,32,4096,3137
4,0x492497,3,828988,0,0x7F3420F804E0,1995,true,32,4096,3391
4,0x492497,3,825037,0,0x7F3420F81480,6070,true,32,4096,3102
4,0x492497,3,830507,0,0x7F3420F80100,725,true,32,4096,3412
4,0x492497,3,826368,0,0x7F3420F810A0,4991,true,32,4096,3254
4,0x492497,3,827356,0,0x7F3420F80CC0,4126,true,32,4096,3428
4,0x492497,3,823282,0,0x7F3420F81C60,8324,true,32,4096,3309
4,0x492497,3,824637,0,0x7F3420F81880,7099,true,32,4096,3144
4,0x492497,3,829805,0,0x7F3420F80500,2057,true,32,4096,3387
4,0x492497,3,825867,0,0x7F3420F814A0,6118,true,32,4096,3101
4,0x492497,3,831192,0,0x7F3420F80120,919,true,32,4096,3413
4,0x492497,3,827183,0,0x7F3420F810C0,5055,true,32,4096,3244
4,0x492497,3,823797,0,0x7F3420F81C80,8567,true,32,4096,3315
4,0x492497,3,829218,0,0x7F3420F80900,3273,true,32,4096,3442
4,0x492497,3,825474,0,0x7F3420F818A0,7147,true,32,4096,3150
4,0x492497,3,830649,0,0x7F3420F80520,2102,true,32,4096,3372
4,0x492497,3,826717,0,0x7F3420F814C0,6166,true,32,4096,3097
4,0x492497,3,832249,0,0x7F3420F80140,763,true,32,4096,3426
4,0x492497,3,824171,0,0x7F3420F81CA0,8956,true,32,4096,3334
4,0x492497,3,826051,0,0x7F3420F818C0,7195,true,32,4096,3161
4,0x492497,3,831202,0,0x7F3420F80540,2160,true,32,4096,3373
4,0x492497,3,832686,0,0x7F3420F80160,790,true,32,4096,3437
4,0x492497,3,829388,0,0x7F3420F80D20,4203,true,32,4096,3423
4,0x492497,3,824679,0,0x7F3420F81CC0,9030,true,32,4096,3353
4,0x492497,3,826586,0,0x7F3420F818E0,7242,true,32,4096,3163
4,0x492497,3,831754,0,0x7F3420F80560,2188,true,32,4096,3376
4,0x492497,3,827805,0,0x7F3420F81500,6250,true,32,4096,3093
4,0x492497,3,833194,0,0x7F3420F80180,978,true,32,4096,3441
4,0x492497,3,829172,0,0x7F3420F81120,5119,true,32,4096,3233
4,0x492497,3,831057,0,0x7F3420F80960,3350,true,32,4096,3442
4,0x492497,3,831936,0,0x7F3420F80580,2585,true,32,4096,3380
4,0x492497,3,833773,0,0x7F3420F801A0,863,true,32,4096,3441
4,0x492497,3,832425,0,0x7F3420F805A0,2325,true,32,4096,3380
4,0x492497,3,833694,0,0x7F3420F801C0,1182,true,32,4096,3443
4,0x492497,3,830689,0,0x7F3420F80D80,4301,true,32,4096,3390
4,0x492497,3,826016,0,0x7F3420F81D20,9088,true,32,4096,3369
4,0x492497,3,831768,0,0x7F3420F809A0,3454,true,32,4096,3439
4,0x492497,3,828032,0,0x7F3420F81940,7308,true,32,4096,3175
4,0x492497,3,834430,0,0x7F3420F801E0,1026,true,32,4096,3435
4,0x492497,3,830384,0,0x7F3420F81180,5185,true,32,4096,3221
4,0x492497,3,828330,0,0x7F3420F81960,7355,true,32,4096,3182
4,0x492497,3,829479,0,0x7F3420F81580,6326,true,32,4096,3093
4,0x492497,3,827023,0,0x7F3420F805E0,8897,true,32,4096,3384
4,0x492497,3,834960,0,0x7F3420F80200,1074,true,32,4096,3447
4,0x492497,3,830916,0,0x7F3420F811A0,5234,true,32,4096,3212
4,0x492497,3,828849,0,0x7F3420F81980,7417,true,32,4096,3185
4,0x492497,3,835258,0,0x7F3420F80220,1122,true,32,4096,3452
4,0x492497,3,831212,0,0x7F3420F811C0,5282,true,32,4096,3211
4,0x492497,3,832231,0,0x7F3420F80DE0,4378,true,32,4096,3357
4,0x492497,3,833195,0,0x7F3420F80A00,3532,true,32,4096,3430
4,0x492497,3,829370,0,0x7F3420F819C0,7475,true,32,4096,3192
4,0x492497,3,830567,0,0x7F3420F815E0,6392,true,32,4096,3085
4,0x492497,3,835825,0,0x7F3420F80260,1246,true,32,4096,3462
4,0x492497,3,829664,0,0x7F3420F819E0,7523,true,32,4096,3200
4,0x492497,3,836012,0,0x7F3420F80280,1293,true,32,4096,3462
4,0x492497,3,832050,0,0x7F3420F81220,5371,true,32,4096,3183
4,0x492497,3,833078,0,0x7F3420F80E40,4456,true,32,4096,3316
4,0x492497,3,834010,0,0x7F3420F80A60,3639,true,32,4096,3425
4,0x492497,3,830196,0,0x7F3420F81A00,7570,true,32,4096,3207
4,0x492497,3,836541,0,0x7F3420F802A0,1341,true,32,4096,3464
4,0x492497,3,830378,0,0x7F3420F81A20,7618,true,32,4096,3212
4,0x492497,3,831655,0,0x7F3420F81640,6457,true,32,4096,3072
4,0x492497,3,831722,0,0x7F3420F81660,6505,true,32,4096,3072
4,0x492497,3,836902,0,0x7F3420F802E0,1440,true,32,4096,3440
4,0x492497,3,833020,0,0x7F3420F81280,5436,true,32,4096,3164
4,0x492497,3,834039,0,0x7F3420F80EA0,4531,true,32,4096,3299
4,0x492497,3,834989,0,0x7F3420F80AC0,3697,true,32,4096,3434
4,0x492497,3,832252,0,0x7F3420F81680,6552,true,32,4096,3064
4,0x492497,3,833436,0,0x7F3420F812A0,5484,true,32,4096,3164
4,0x492497,3,835309,0,0x7F3420F80AE0,3724,true,32,4096,3439
4,0x492497,3,831469,0,0x7F3420F81A80,7683,true,32,4096,3223
4,0x492497,3,831540,0,0x7F3420F81AA0,7731,true,32,4096,3229
4,0x492497,3,836529,0,0x7F3420F80720,2857,true,32,4096,3425
4,0x492497,3,837997,0,0x7F3420F80340,1503,true,32,4096,3426
4,0x492497,3,834072,0,0x7F3420F812E0,5543,true,32,4096,3165
4,0x492497,3,835097,0,0x7F3420F80F00,4633,true,32,4096,3279
4,0x492497,3,832067,0,0x7F3420F81AC0,7778,true,32,4096,3233
4,0x492497,3,834364,0,0x7F3420F81300,5591,true,32,4096,3161
4,0x492497,3,836264,0,0x7F3420F80B40,3800,true,32,4096,3459
4,0x492497,3,832351,0,0x7F3420F81AE0,7825,true,32,4096,3239
4,0x492497,3,833650,0,0x7F3420F81700,6642,true,32,4096,3072
4,0x492497,3,834764,0,0x7F3420F81320,5639,true,32,4096,3153
4,0x492497,3,832641,0,0x7F3420F81B00,7872,true,32,4096,3245
4,0x492497,3,837709,0,0x7F3420F80780,2914,true,32,4096,3428
4,0x492497,3,839152,0,0x7F3420F803A0,1582,true,32,4096,3406
4,0x492497,3,835160,0,0x7F3420F81340,5687,true,32,4096,3149
4,0x492497,3,836245,0,0x7F3420F80F60,4712,true,32,4096,3274
4,0x492497,3,833147,0,0x7F3420F81B20,7920,true,32,4096,3251
4,0x492497,3,838236,0,0x7F3420F807A0,2942,true,32,4096,3443
4,0x492497,3,834592,0,0x7F3420F81740,6700,true,32,4096,3080
4,0x492497,3,835671,0,0x7F3420F81360,5735,true,32,4096,3146
4,0x492497,3,837641,0,0x7F3420F80BA0,3875,true,32,4096,3449
4,0x492497,3,833631,0,0x7F3420F81B40,7995,true,32,4096,3256
4,0x492497,3,834989,0,0x7F3420F81760,6748,true,32,4096,3084
4,0x492497,3,836066,0,0x7F3420F81380,5782,true,32,4096,3147
4,0x492497,3,833917,0,0x7F3420F81B60,8042,true,32,4096,3270
4,0x492497,3,840423,0,0x7F3420F80400,1646,true,32,4096,3406
4,0x492497,3,836336,0,0x7F3420F813A0,5845,true,32,4096,3145
4,0x492497,3,837506,0,0x7F3420F80FC0,4788,true,32,4096,3258
4,0x492497,3,840713,0,0x7F3420F80420,1694,true,32,4096,3399
4,0x492497,3,836624,0,0x7F3420F813C0,5893,true,32,4096,3135
4,0x492497,3,838665,0,0x7F3420F80C00,3971,true,32,4096,3462
4,0x492497,3,834648,0,0x7F3420F81BA0,8102,true,32,4096,3279
4,0x492497,3,839843,0,0x7F3420F80820,3026,true,32,4096,3438
4,0x492497,3,836173,0,0x7F3420F817C0,6813,true,32,4096,3092
4,0x492497,3,841357,0,0x7F3420F80440,1742,true,32,4096,3405
4,0x492497,3,836355,0,0x7F3420F817E0,6861,true,32,4096,3101
4,0x492497,3,841546,0,0x7F3420F80460,1790,true,32,4096,3400
4,0x492497,3,837497,0,0x7F3420F81400,5952,true,32,4096,3123
4,0x492497,3,843060,0,0x7F3420F80080,505,true,32,4096,3422
4,0x492497,3,838817,0,0x7F3420F81020,4865,true,32,4096,3257
4,0x492497,3,836896,0,0x7F3420F81800,6908,true,32,4096,3114
4,0x492497,3,842083,0,0x7F3420F80480,1838,true,32,4096,3403
4,0x492497,3,843498,0,0x7F3420F800A0,533,true,32,4096,3414
4,0x492497,3,840093,0,0x7F3420F80C60,4049,true,32,4096,3464
4,0x492497,3,836071,0,0x7F3420F81C00,8181,true,32,4096,3291
4,0x492497,3,841241,0,0x7F3420F80880,3126,true,32,4096,3444
4,0x492497,3,837520,0,0x7F3420F81820,6955,true,32,4096,3122
4,0x492497,3,842687,0,0x7F3420F804A0,1900,true,32,4096,3400
4,0x492497,3,838690,0,0x7F3420F81440,6011,true,32,4096,3110
4,0x492497,3,844145,0,0x7F3420F800C0,667,true,32,4096,3412
4,0x492497,3,836694,0,0x7F3420F81C20,8229,true,32,4096,3296
4,0x492497,3,841857,0,0x7F3420F808A0,3174,true,32,4096,3440
4,0x492497,3,838139,0,0x7F3420F81840,7003,true,32,4096,3128
4,0x51005B,3,839581,0,0x7F3421186E00,5676,false,96,4096,3493
4,0x50835B,3,838474,0,0x7F3421188D80,6897,false,96,4096,3494
4,0x4F5A7B,1,272608,1,0x7F3420785800,572877,true,192,4096,3696
4,0x4A322E,3,837110,0,0x7F342118B800,8497,false,96,4096,3445
4,0x4A322E,3,836976,0,0x7F342118BC00,8753,false,96,4096,3406
4,0x4A322E,3,843407,0,0x7F3421183380,2448,false,96,4096,3514
4,0x4A322E,3,843447,0,0x7F3421183780,2528,false,96,4096,3572
4,0x4A322E,3,843325,0,0x7F3421183B80,2772,false,96,4096,3498
4,0x4A322E,3,837700,0,0x7F342118B900,8519,false,96,4096,3437
4,0x4A322E,3,837568,0,0x7F342118BD00,8775,false,96,4096,3390
4,0x4A322E,3,844197,0,0x7F3421182C80,2259,false,96,4096,3491
4,0x4A322E,3,844181,0,0x7F3421183080,2386,false,96,4096,3502
4,0x4A322E,3,844212,0,0x7F3421183480,2468,false,96,4096,3531
4,0x4A322E,3,843984,0,0x7F3421183C80,2810,false,96,4096,3486
4,0x4A322E,3,838112,0,0x7F342118BE00,8797,false,96,4096,3406
4,0x4A322E,3,844740,0,0x7F3421182D80,2280,false,96,4096,3482
4,0x4A322E,3,844724,0,0x7F3421183180,2406,false,96,4096,3485
4,0x4A322E,3,844753,0,0x7F3421183580,2489,false,96,4096,3540
4,0x4A322E,3,844669,0,0x7F3421183980,2690,false,96,4096,3563
4,0x4A322E,3,838997,0,0x7F342118B700,8474,false,96,4096,3452
4,0x4A322E,3,838851,0,0x7F342118BB00,8731,false,96,4096,3421
4,0x4A322E,3,838876,0,0x7F342118BF00,8819,false,96,4096,3395
4,0x4A322E,3,845510,0,0x7F3421182E80,2299,false,96,4096,3483
4,0x4A322E,3,845496,0,0x7F3421183280,2427,false,96,4096,3498
4,0x4A322E,3,845524,0,0x7F3421183680,2509,false,96,4096,3560
4,0x4A322E,3,845414,0,0x7F3421183A80,2730,false,96,4096,3483
4,0x528AEB,3,846929,0,0x7F3421181600,1330,false,96,4096,3550
4,0x41C9DC,3,839709,0,0x7F3420782B00,8667,false,256,4096,3320
4,0x41C9DC,3,840079,0,0x7F342118B600,8408,false,128,4096,3444
4,0x41C9DC,1,264950,1,0x7F3420D81340,583648,true,64,4096,3981
4,0x41C9DC,1,264735,1,0x7F3420D81380,583976,true,64,4096,4004
4,0x4F9CEB,3,839807,0,0x7F342118C280,9019,true,96,4096,3395
4,0x4F5E6B,2,622744,0,0x7F3420784D00,226196,true,192,4096,3223
4,0x4F625B,2,626837,0,0x7F3420784300,222215,true,192,4096,3322
4,0x53273B,3,848513,0,0x7F3421180380,656,false,96,4096,3507
4,0x52350B,3,847302,0,0x7F3421182700,1984,false,96,4096,3447
4,0x52256D,3,847086,0,0x7F3420780500,2315,false,160,4096,3214
4,0x4F664B,2,634223,0,0x7F3420783900,215289,true,192,4096,3434
4,0x51854B,3,845104,0,0x7F3420782000,4520,false,160,4096,3062
4,0x502D8B,3,842331,0,0x7F3421189C80,7406,false,96,4096,3541
4,0x46F634,3,846457,0,0x7F3420F808C0,3395,true,32,4096,3433
4,0x46F634,3,845820,0,0x7F3420F80CE0,4146,true,32,4096,3416
4,0x46F634,3,845016,0,0x7F3420F810E0,5063,true,32,4096,3239
4,0x46F634,3,846902,0,0x7F3420F80920,3292,true,32,4096,3440
4,0x46F634,3,846087,0,0x7F3420F80D40,4223,true,32,4096,3412
4,0x46F634,3,841396,0,0x7F3420F81CE0,9039,true,32,4096,3353
4,0x46F634,3,843298,0,0x7F3420F81900,7251,true,32,4096,3163
4,0x46F634,1,272921,1,0x7F3420F824C0,577742,true,32,4096,3922
4,0x46F634,3,845651,0,0x7F3420F81140,5128,true,32,4096,3222
4,0x46F634,3,844625,0,0x7F3420F81540,6270,true,32,4096,3083
4,0x46F634,3,848398,0,0x7F3420F805C0,2611,true,32,4096,3381
4,0x46F634,3,846803,0,0x7F3420F80DA0,4321,true,32,4096,3374
4,0x46F634,3,847764,0,0x7F3420F809C0,3474,true,32,4096,3436
4,0x46F634,1,271744,1,0x7F3420F82520,579612,true,32,4096,3937
4,0x46F634,3,845137,0,0x7F3420F815A0,6335,true,32,4096,3087
4,0x46F634,3,850212,0,0x7F3420F80240,1374,true,32,4096,3452
4,0x46F634,3,846388,0,0x7F3420F811E0,5314,true,32,4096,3196
4,0x46F634,3,847419,0,0x7F3420F80E00,4398,true,32,4096,3343
4,0x46F634,3,848354,0,0x7F3420F80A20,3582,true,32,4096,3426
4,0x46F634,3,845648,0,0x7F3420F81600,6400,true,32,4096,3073
4,0x46F634,3,846782,0,0x7F3420F81240,5380,true,32,4096,3175
4,0x46F634,3,847803,0,0x7F3420F80E60,4474,true,32,4096,3311
4,0x46F634,3,848747,0,0x7F3420F80A80,3648,true,32,4096,3425
4,0x46F634,3,844884,0,0x7F3420F81A40,7627,true,32,4096,3212
4,0x46F634,3,851175,0,0x7F3420F80300,1449,true,32,4096,3432
4,0x46F634,3,848163,0,0x7F3420F80EC0,4575,true,32,4096,3282
4,0x46F634,3,846285,0,0x7F3420F816C0,6571,true,32,4096,3066
4,0x46F634,3,850106,0,0x7F3420F80740,2866,true,32,4096,3425
4,0x46F634,3,851574,0,0x7F3420F80360,1511,true,32,4096,3418
4,0x46F634,3,848547,0,0x7F3420F80F20,4653,true,32,4096,3276
4,0x46F634,3,849494,0,0x7F3420F80B60,3820,true,32,4096,3450
4,0x46F634,3,851841,0,0x7F3420F803C0,1591,true,32,4096,3402
4,0x46F634,3,848814,0,0x7F3420F80F80,4731,true,32,4096,3264
4,0x46F634,3,850590,0,0x7F3420F807C0,3069,true,32,4096,3446
4,0x46F634,3,849861,0,0x7F3420F80BC0,3915,true,32,4096,3446
4,0x46F634,3,850925,0,0x7F3420F807E0,2970,true,32,4096,3444
4,0x46F634,3,847253,0,0x7F3420F81780,6756,true,32,4096,3085
4,0x46F634,3,849315,0,0x7F3420F80FE0,4809,true,32,4096,3256
4,0x46F634,3,850248,0,0x7F3420F80C20,3991,true,32,4096,3459
4,0x46F634,3,846246,0,0x7F3420F81BC0,8110,true,32,4096,3279
4,0x46F634,3,851257,0,0x7F3420F80840,3217,true,32,4096,3436
4,0x46F634,3,849702,0,0x7F3420F81040,4886,true,32,4096,3245
4,0x46F634,3,850634,0,0x7F3420F80C80,4068,true,32,4096,3459
4,0x50D1AB,3,848760,0,0x7F3421187880,6059,false,96,4096,3480
4,0x51894B,3,851071,0,0x7F3420781500,3865,false,160,4096,3103
4,0x4FCBFB,3,846895,0,0x7F342118B180,8155,false,96,4096,3476
4,0x4FBC5B,3,846608,0,0x7F3420782A00,8556,false,160,4096,3309
4,0x4701FE,3,853528,0,0x7F3421181F80,1753,false,96,4096,3470
4,0x4701FE,2,630265,0,0x7F342118DB00,225134,true,96,4096,3338
4,0x4701FE,3,854517,0,0x7F3421180C00,997,false,96,4096,3508
4,0x4701FE,3,851797,0,0x7F3421184A80,3830,false,96,4096,3456
4,0x4701FE,3,843344,0,0x7F342118C780,12399,true,96,4096,3388
4,0x4701FE,3,847616,0,0x7F342118B400,8249,false,96,4096,3463
4,0x4701FE,1,273981,1,0x7F342118F280,582018,true,96,4096,3886
4,0x4701FE,3,854259,0,0x7F3421182380,1872,false,96,4096,3472
4,0x4701FE,3,851057,0,0x7F3421186200,5206,false,96,4096,3478
4,0x4701FE,3,848854,0,0x7F342118A080,7542,false,96,4096,3537
4,0x4701FE,2,630343,0,0x7F342118DF00,226188,true,96,4096,3344
4,0x4701FE,3,855516,0,0x7F3421181000,1145,false,96,4096,3548
4,0x4701FE,3,852713,0,0x7F3421184E80,4079,false,96,4096,3421
4,0x4701FE,3,850049,0,0x7F3421188D00,6881,false,96,4096,3477
4,0x4701FE,2,641786,0,0x7F342118CB80,215275,true,96,4096,3362
4,0x4701FE,3,851101,0,0x7F3421187980,6090,false,96,4096,3484
4,0x4701FE,3,855298,0,0x7F3421182780,2030,false,96,4096,3459
4,0x4701FE,3,852055,0,0x7F3421186600,5408,false,96,4096,3489
4,0x4701FE,3,849900,0,0x7F342118A480,7693,false,96,4096,3521
4,0x4701FE,2,629956,0,0x7F342118E300,227769,true,96,4096,3330
4,0x4701FE,3,856597,0,0x7F3421181400,1266,false,96,4096,3547
4,0x4701FE,3,850986,0,0x7F3421189100,7013,false,96,4096,3502
4,0x4701FE,2,640463,0,0x7F342118CF80,217677,true,96,4096,3382
4,0x4701FE,3,855273,0,0x7F3421183F00,2999,false,96,4096,3464
4,0x4701FE,3,852127,0,0x7F3421187D80,6280,false,96,4096,3513
4,0x4701FE,3,856322,0,0x7F3421182B80,2218,false,96,4096,3491
4,0x4701FE,3,853116,0,0x7F3421186A00,5553,false,96,4096,3497
4,0x4701FE,1,289168,1,0x7F342118E700,569633,true,96,4096,3400
4,0x4701FE,3,857478,0,0x7F3421181800,1459,false,96,4096,3541
4,0x4701FE,3,854402,0,0x7F3421185680,4664,false,96,4096,3466
4,0x4701FE,2,638685,0,0x7F342118D380,220512,true,96,4096,3414
4,0x4701FE,3,858637,0,0x7F3421180480,697,false,96,4096,3506
4,0x4701FE,3,856165,0,0x7F3421184300,3302,false,96,4096,3441
4,0x4701FE,3,850729,0,0x7F342118C000,8869,true,96,4096,3404
4,0x4701FE,3,857363,0,0x7F3421182F80,2366,false,96,4096,3487
4,0x4701FE,3,851894,0,0x7F342118AC80,7968,false,96,4096,3443
4,0x4701FE,1,287138,1,0x7F342118EB00,572859,true,96,4096,3630
4,0x4701FE,3,855215,0,0x7F3421185A80,4914,false,96,4096,3528
4,0x4701FE,3,852992,0,0x7F3421189900,7280,false,96,4096,3547
4,0x4701FE,2,635943,0,0x7F342118D780,224476,true,96,4096,3336
4,0x4701FE,3,859679,0,0x7F3421180880,884,false,96,4096,3504
4,0x4701FE,3,854083,0,0x7F3421188580,6614,false,96,4096,3507
4,0x4701FE,3,851000,0,0x7F342118C400,9844,true,96,4096,3404
4,0x4701FE,3,855173,0,0x7F3421187200,5817,false,96,4096,3490
4,0x4701FE,3,853007,0,0x7F342118B080,8120,false,96,4096,3481
4,0x4701FE,3,859508,0,0x7F3421182000,1762,false,96,4096,3474
4,0x4701FE,3,856346,0,0x7F3421185E80,5073,false,96,4096,3516
4,0x4701FE,3,854127,0,0x7F3421189D00,7437,false,96,4096,3556
4,0x4701FE,2,636380,0,0x7F342118DB80,225325,true,96,4096,3357
4,0x4701FE,3,857980,0,0x7F3421184B00,3850,false,96,4096,3451
4,0x4701FE,3,855198,0,0x7F3421188980,6766,false,96,4096,3515
4,0x4701FE,3,848973,0,0x7F342118C800,13128,true,96,4096,3389
4,0x4701FE,3,856255,0,0x7F3421187600,5973,false,96,4096,3479
4,0x4701FE,1,280330,1,0x7F342118F300,582028,true,96,4096,3899
4,0x4701FE,2,636019,0,0x7F342118DF80,226479,true,96,4096,3355
4,0x4701FE,3,861463,0,0x7F3421181080,1154,false,96,4096,3542
4,0x4701FE,3,858640,0,0x7F3421184F00,4098,false,96,4096,3408
4,0x4701FE,2,647589,0,0x7F342118CC00,215280,true,96,4096,3344
4,0x4701FE,3,855298,0,0x7F342118A500,7703,false,96,4096,3511
4,0x4701FE,3,858802,0,0x7F3421185300,4331,false,96,4096,3487
4,0x4701FE,3,856244,0,0x7F3421189180,7023,false,96,4096,3489
4,0x4701FE,2,645086,0,0x7F342118D000,218325,true,96,4096,3389
4,0x4701FE,3,862982,0,0x7F3421180100,570,false,96,4096,3537
4,0x4701FE,3,860611,0,0x7F3421183F80,3079,false,96,4096,3470
4,0x4701FE,3,857534,0,0x7F3421187E00,6298,false,96,4096,3501
4,0x4701FE,3,858415,0,0x7F3421186A80,5563,false,96,4096,3489
4,0x4701FE,3,856283,0,0x7F342118A900,7835,false,96,4096,3503
4,0x4701FE,1,294622,1,0x7F342118E780,569644,true,96,4096,3416
4,0x4701FE,3,862934,0,0x7F3421181880,1477,false,96,4096,3525
4,0x4701FE,3,859872,0,0x7F3421185700,4683,false,96,4096,3462
4,0x4701FE,3,857538,0,0x7F3421189580,7157,false,96,4096,3534
4,0x4701FE,2,643531,0,0x7F342118D400,221306,true,96,4096,3372
4,0x4701FE,3,861663,0,0x7F3421184380,3321,false,96,4096,3426
4,0x4701FE,3,858658,0,0x7F3421188200,6467,false,96,4096,3498
4,0x4701FE,3,856353,0,0x7F342118C080,8918,true,96,4096,3400
4,0x4701FE,3,859717,0,0x7F3421186E80,5697,false,96,4096,3493
4,0x4701FE,1,291243,1,0x7F342118EB80,574315,true,96,4096,3649
4,0x4701FE,3,864041,0,0x7F3421181C80,1656,false,96,4096,3491
4,0x4701FE,2,641359,0,0x7F342118D800,224481,true,96,4096,3342
4,0x4701FE,3,865106,0,0x7F3421180900,893,false,96,4096,3507
4,0x4701FE,3,862480,0,0x7F3421184780,3659,false,96,4096,3448
4,0x4701FE,3,856426,0,0x7F342118C480,9854,true,96,4096,3383
4,0x4701FE,3,858284,0,0x7F342118B100,8139,false,96,4096,3460
4,0x4701FE,1,286943,1,0x7F342118EF80,579623,true,96,4096,3756
4,0x4701FE,3,861612,0,0x7F3421185F00,5092,false,96,4096,3495
4,0x4701FE,3,859399,0,0x7F3421189D80,7448,false,96,4096,3550
4,0x4701FE,2,641659,0,0x7F342118DC00,225331,true,96,4096,3353
4,0x4701FE,3,866092,0,0x7F3421180D00,1036,false,96,4096,3511
4,0x4701FE,3,862683,0,0x7F3421184B80,4585,false,96,4096,3424
4,0x4701FE,3,860626,0,0x7F3421188A00,6785,false,96,4096,3491
4,0x4701FE,3,854415,0,0x7F342118C880,13138,true,96,4096,3382
4,0x4701FE,3,865072,0,0x7F3421183800,2622,false,96,4096,3584
4,0x4701FE,3,861852,0,0x7F3421187680,5983,false,96,4096,3473
4,0x4701FE,3,859691,0,0x7F342118B500,8286,false,96,4096,3477
4,0x4701FE,3,866209,0,0x7F3421182480,1910,false,96,4096,3468
4,0x4701FE,3,863015,0,0x7F3421186300,5244,false,96,4096,3485
4,0x4701FE,3,860821,0,0x7F342118A180,7580,false,96,4096,3544
4,0x4701FE,2,642062,0,0x7F342118E000,226484,true,96,4096,3332
4,0x4701FE,3,861767,0,0x7F3421188E00,6918,false,96,4096,3500
4,0x4701FE,2,646625,0,0x7F342118CC80,222202,true,96,4096,3357
4,0x4701FE,3,862845,0,0x7F3421187A80,6128,false,96,4096,3497
4,0x4701FE,3,867047,0,0x7F3421182880,2067,false,96,4096,3484
4,0x4701FE,3,863814,0,0x7F3421186700,5446,false,96,4096,3492
4,0x4701FE,2,641030,0,0x7F342118E400,228373,true,96,4096,3332
4,0x4701FE,3,868246,0,0x7F3421181500,1303,false,96,4096,3547
4,0x4701FE,3,865340,0,0x7F3421185380,4350,false,96,4096,3482
4,0x4701FE,2,651500,0,0x7F342118D080,218330,true,96,4096,3386
4,0x4701FE,3,869392,0,0x7F3421180180,580,false,96,4096,3533
