Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
25,0x55DDEF24A48C,13,287697,0,0x7FBF83580460,214933,true,32,4096,3948
25,0x55DDEF24A48C,24,495121,0,0x7FBF83580080,7523,true,32,4096,3794
25,0x55DDEF24A48C,20,432521,0,0x7FBF81F00060,70137,false,644112,647168,646518
25,0x55DDEF24A48C,12,277169,0,0x7FBF83580480,225521,true,32,4096,3956
25,0x55DDEF24A48C,24,492363,0,0x7FBF835800A0,10341,true,32,4096,3816
25,0x55DDEF24A48C,24,499311,0,0x7FBF82390000,3407,false,23872,24576,24529
25,0x55DDEF24A48C,12,273011,0,0x7FBF835804A0,229721,true,32,4096,3964
25,0x55DDEF24A48C,24,489547,0,0x7FBF835800C0,13198,true,32,4096,3818
25,0x55DDEF24A48C,12,268860,0,0x7FBF835804C0,233900,true,32,4096,3966
25,0x55DDEF24A48C,23,484257,0,0x7FBF835800E0,18517,true,32,4096,3820
25,0x55DDEF24A48C,24,502143,0,0x7FBF82B80000,668,true,64,4096,3967
25,0x55DDEF24A48C,13,285762,0,0x7FBF823B0000,217063,false,23872,24576,24529
25,0x55DDEF24A48C,12,264723,0,0x7FBF835804E0,238117,true,32,4096,3968
25,0x55DDEF24A48C,23,477965,0,0x7FBF83580100,24890,true,32,4096,3821
25,0x55DDEF24A48C,11,255867,0,0x7FBF83580500,247001,true,32,4096,3969
25,0x55DDEF24A48C,23,471850,0,0x7FBF83580120,31031,true,32,4096,3833
25,0x55DDEF24A48C,11,251300,0,0x7FBF83580520,251594,true,32,4096,3970
25,0x55DDEF24A48C,22,464999,0,0x7FBF83580140,37909,true,32,4096,3842
25,0x55DDEF24A48C,11,246821,0,0x7FBF83580540,256101,true,32,4096,3975
25,0x55DDEF24A48C,22,458959,0,0x7FBF83580160,43976,true,32,4096,3841
25,0x55DDEF24A48C,10,233737,0,0x7FBF83580560,269213,true,32,4096,3978
25,0x55DDEF24A48C,21,452523,0,0x7FBF83580180,50441,true,32,4096,3844
25,0x55DDEF24A48C,24,500617,0,0x7FBF82388000,2361,false,23872,24576,24529
25,0x55DDEF24A48C,10,229238,0,0x7FBF83580580,273754,true,32,4096,3980
25,0x55DDEF24A48C,21,446694,0,0x7FBF835801A0,56311,true,32,4096,3844
25,0x55DDEF24A48C,10,224723,0,0x7FBF835805A0,278297,true,32,4096,3983
25,0x55DDEF24A4E8,10,238344,0,0x7FBF82790000,264691,false,4064,4096,3695
25,0x55DDEF24A4E8,24,498389,0,0x7FBF82786000,4659,false,4064,4096,3755
25,0x55DDEF24A4E8,24,497855,0,0x7FBF82787000,5208,false,4064,4096,3758
25,0x55DDEF24A4E8,24,497479,0,0x7FBF82788000,5597,false,4064,4096,3756
25,0x55DDEF24A4E8,24,495561,0,0x7FBF82789000,7530,false,4064,4096,3755
25,0x55DDEF24A4E8,24,502991,0,0x7FBF83380000,114,false,96,4096,4029
25,0x55DDEF24A4E8,20,432973,0,0x7FBF8278A000,70146,false,4064,4096,3674
25,0x55DDEF24A4E8,24,502483,0,0x7FBF82780000,650,false,4064,4096,3854
25,0x55DDEF24A4E8,20,425114,0,0x7FBF8278B000,78033,false,4064,4096,3708
25,0x55DDEF24A4E8,24,502520,0,0x7FBF82980000,641,true,198592,172032,170506
25,0x55DDEF24A4E8,20,423461,0,0x7FBF8278C000,79719,false,4064,4096,3724
25,0x55DDEF24A4E8,24,501512,0,0x7FBF82782000,1682,false,4064,4096,3717
25,0x55DDEF24A4E8,16,354092,0,0x7FBF8278D000,149117,false,4064,4096,3701
25,0x55DDEF24A4E8,24,500849,0,0x7FBF82783000,2374,false,4064,4096,3712
25,0x55DDEF24A4E8,15,330419,0,0x7FBF8278E000,172818,false,4064,4096,3664
25,0x55DDEF24A4E8,24,502563,0,0x7FBF82B80040,687,true,64,4096,4001
25,0x55DDEF24A4E8,24,499851,0,0x7FBF82784000,3413,false,4064,4096,3724
25,0x55DDEF24A4E8,13,286208,0,0x7FBF8278F000,217071,false,4064,4096,3735
25,0x55DDEF24A4E8,24,499219,0,0x7FBF82785000,4074,false,4064,4096,3731
25,0x7FBFFBD9661A,24,503220,0,0x7FBF83580020,87,true,32,4096,3767
25,0x7FBFFBCDAE44,24,503275,0,0x7FBFFAF80100,47,true,224,4096,4012
25,0x7FBFFBCDAE44,24,503281,0,0x7FBF83780000,55,true,192,4096,3940
25,0x55DDEF3FFE05,24,503193,0,0x7FBF82F80000,158,false,1312,4096,3943
25,0x55DDEF3FFE05,24,503196,0,0x7FBF82F80800,169,false,1312,4096,4031
25,0x55DDEF3FFE05,24,503198,0,0x7FBF82F81000,180,false,1312,4096,3965
25,0x55DDEF3FFE05,24,503246,0,0x7FBF83180000,146,false,9376,12288,12214
25,0x55DDEF3FFE05,24,502818,0,0x7FBF83580040,588,true,32,4096,3788
25,0x55DDEF3FFE05,24,502948,0,0x7FBF82D80000,472,false,65536,8192,6750
26,0x7FBFFBCDAFCB,25,527494,0,0x7FBF83580000,69,true,32,4096,3729
26,0x55DDEE84C643,25,526865,0,0x7FBF83780100,711,true,224,4096,3999
26,0x7FBFFBFF18E1,25,527557,0,0x7FBFFB580480,31,false,96,4096,3988
26,0x55DDEF24A48C,22,469115,0,0x7FBF835801C0,58485,true,32,4096,3844
26,0x55DDEF24A48C,21,447907,0,0x7FBF823A8000,79705,false,23872,24576,24529
26,0x55DDEF24A48C,10,236759,0,0x7FBF835805C0,290865,true,32,4096,3980
26,0x55DDEF24A48C,22,464371,0,0x7FBF835801E0,63263,true,32,4096,3846
26,0x55DDEF24A48C,10,229556,0,0x7FBF835805E0,298088,true,32,4096,3981
26,0x55DDEF24A48C,21,456997,0,0x7FBF83580200,70679,true,32,4096,3848
26,0x55DDEF24A48C,9,217460,0,0x7FBF83580600,310226,true,32,4096,3984
26,0x55DDEF24A48C,21,456478,0,0x7FBF83580220,71219,true,32,4096,3852
26,0x55DDEF24A48C,9,213213,0,0x7FBF83580620,314496,true,32,4096,3986
26,0x55DDEF24A48C,21,454283,0,0x7FBF83580240,73438,true,32,4096,3861
26,0x55DDEF24A48C,9,208932,0,0x7FBF83580640,318801,true,32,4096,3991
26,0x55DDEF24A48C,20,436934,0,0x7FBF83580260,90810,true,32,4096,3864
26,0x55DDEF24A48C,25,526085,0,0x7FBF82380000,1670,false,23872,24576,24529
26,0x55DDEF24A48C,8,199277,0,0x7FBF83580660,328489,true,32,4096,3993
26,0x55DDEF24A48C,20,430784,0,0x7FBF83580280,96993,true,32,4096,3869
26,0x55DDEF24A48C,8,194427,0,0x7FBF83580680,333361,true,32,4096,3996
26,0x55DDEF24A48C,19,419750,0,0x7FBF835802A0,108049,true,32,4096,3873
26,0x55DDEF24A48C,11,263127,0,0x7FBF81900060,264683,false,644112,647168,646518
26,0x55DDEF24A48C,8,189425,0,0x7FBF835806A0,338414,true,32,4096,4000
26,0x55DDEF24A48C,21,449832,0,0x7FBF823A0000,78019,false,23872,24576,24529
26,0x55DDEF24A48C,19,411267,0,0x7FBF835802C0,116594,true,32,4096,3878
26,0x55DDEF24A48C,7,178667,0,0x7FBF835806C0,349204,true,32,4096,4001
26,0x55DDEF24A48C,18,398577,0,0x7FBF835802E0,129306,true,32,4096,3879
26,0x55DDEF24A48C,7,173811,0,0x7FBF835806E0,354082,true,32,4096,4004
26,0x55DDEF24A48C,18,388612,0,0x7FBF83580300,139293,true,32,4096,3883
26,0x55DDEF24A48C,25,527237,0,0x7FBF82580000,678,false,800,4096,3979
26,0x55DDEF24A48C,6,153763,0,0x7FBF83580700,374163,true,32,4096,4010
26,0x55DDEF24A48C,17,382682,0,0x7FBF83580320,145254,true,32,4096,3892
26,0x55DDEF24A48C,6,144673,0,0x7FBF83580720,383276,true,32,4096,4013
26,0x55DDEF24A48C,17,379844,0,0x7FBF83580340,148117,true,32,4096,3899
26,0x55DDEF24A48C,16,355171,0,0x7FBF81B00060,172802,false,644112,647168,646518
26,0x55DDEF24A48C,5,126003,0,0x7FBF83580740,401997,true,32,4096,4018
26,0x55DDEF24A48C,17,372936,0,0x7FBF83580360,155075,true,32,4096,3912
26,0x55DDEF24A48C,5,116606,0,0x7FBF83580760,411417,true,32,4096,4021
26,0x55DDEF24A48C,16,347010,0,0x7FBF83580380,181023,true,32,4096,3917
26,0x55DDEF24A48C,4,96654,0,0x7FBF83580780,431390,true,32,4096,4025
26,0x55DDEF24A48C,15,339145,0,0x7FBF835803A0,188909,true,32,4096,3923
26,0x55DDEF24A48C,25,523999,0,0x7FBF82398000,4067,false,23872,24576,24529
26,0x55DDEF24A48C,3,77356,0,0x7FBF835807A0,450722,true,32,4096,4028
26,0x55DDEF24A48C,15,334461,0,0x7FBF835803C0,193628,true,32,4096,3930
26,0x55DDEF24A48C,25,523451,0,0x7FBF83380080,4649,false,128,4096,4062
26,0x55DDEF24A48C,17,379007,0,0x7FBF81D00060,149106,false,286272,286720,286419
26,0x55DDEF24A48C,3,69518,0,0x7FBF835807C0,458614,true,32,4096,4033
26,0x55DDEF24A48C,15,329878,0,0x7FBF835803E0,198265,true,32,4096,3934
26,0x55DDEF24A48C,2,49813,0,0x7FBF835807E0,478340,true,32,4096,4035
26,0x55DDEF24A48C,14,320493,0,0x7FBF83580400,207670,true,32,4096,3936
26,0x55DDEF24A48C,25,527479,0,0x7FBF82781000,696,false,2208,4096,4033
26,0x55DDEF24A48C,2,40358,0,0x7FBF83580800,487828,true,32,4096,4040
26,0x55DDEF24A48C,14,317940,0,0x7FBF83580420,210258,true,32,4096,3939
26,0x55DDEF24A48C,1,18787,1,0x7FBF83580820,509420,true,32,4096,4043
26,0x55DDEF24A48C,14,315413,0,0x7FBF83580440,212806,true,32,4096,3942
26,0x55DDEF24A48C,25,522640,0,0x7FBF83580060,5590,true,32,4096,3786
26,0x55DDEF24A48C,25,523041,0,0x7FBF83380100,5202,false,128,4096,4070
26,0x55DDEF24A48C,1,9619,1,0x7FBF83580840,518635,true,32,4096,4050
26,0x55DDEF24A48C,14,313332,0,0x7FBF83580460,214933,true,32,4096,3944
26,0x55DDEF24A48C,25,520753,0,0x7FBF83580080,7523,true,32,4096,3790
26,0x55DDEF24A48C,21,458150,0,0x7FBF81F00060,70137,false,644112,647168,646518
26,0x55DDEF24A48C,13,302795,0,0x7FBF83580480,225521,true,32,4096,3952
26,0x55DDEF24A48C,25,517987,0,0x7FBF835800A0,10341,true,32,4096,3812
26,0x55DDEF24A48C,25,524930,0,0x7FBF82390000,3407,false,23872,24576,24529
26,0x55DDEF24A48C,13,298628,0,0x7FBF835804A0,229721,true,32,4096,3960
26,0x55DDEF24A48C,25,515162,0,0x7FBF835800C0,13198,true,32,4096,3814
26,0x55DDEF24A48C,13,294472,0,0x7FBF835804C0,233900,true,32,4096,3962
26,0x55DDEF24A48C,24,509867,0,0x7FBF835800E0,18517,true,32,4096,3815
26,0x55DDEF24A48C,25,527728,0,0x7FBF82B80000,668,true,64,4096,3967
26,0x55DDEF24A48C,14,311344,0,0x7FBF823B0000,217063,false,23872,24576,24529
26,0x55DDEF24A48C,13,290300,0,0x7FBF835804E0,238117,true,32,4096,3964
26,0x55DDEF24A48C,24,503559,0,0x7FBF83580100,24890,true,32,4096,3817
26,0x55DDEF24A48C,12,281459,0,0x7FBF83580500,247001,true,32,4096,3964
26,0x55DDEF24A48C,24,497439,0,0x7FBF83580120,31031,true,32,4096,3827
26,0x55DDEF24A48C,12,276887,0,0x7FBF83580520,251594,true,32,4096,3966
26,0x55DDEF24A48C,23,490584,0,0x7FBF83580140,37909,true,32,4096,3836
26,0x55DDEF24A48C,12,272403,0,0x7FBF83580540,256101,true,32,4096,3970
26,0x55DDEF24A48C,23,484540,0,0x7FBF83580160,43976,true,32,4096,3838
26,0x55DDEF24A48C,11,259315,0,0x7FBF83580560,269213,true,32,4096,3974
26,0x55DDEF24A48C,22,478098,0,0x7FBF83580180,50441,true,32,4096,3840
26,0x55DDEF24A48C,25,526188,0,0x7FBF82388000,2361,false,23872,24576,24529
26,0x55DDEF24A48C,11,254806,0,0x7FBF83580580,273754,true,32,4096,3975
26,0x55DDEF24A48C,22,472260,0,0x7FBF835801A0,56311,true,32,4096,3839
26,0x55DDEF24A48C,11,250286,0,0x7FBF835805A0,278297,true,32,4096,3979
26,0x55DDEF24A4E8,11,263904,0,0x7FBF82790000,264691,false,4064,4096,3695
26,0x55DDEF24A4E8,25,523946,0,0x7FBF82786000,4659,false,4064,4096,3755
26,0x55DDEF24A4E8,25,523409,0,0x7FBF82787000,5208,false,4064,4096,3758
26,0x55DDEF24A4E8,25,523031,0,0x7FBF82788000,5597,false,4064,4096,3756
26,0x55DDEF24A4E8,25,521109,0,0x7FBF82789000,7530,false,4064,4096,3755
26,0x55DDEF24A4E8,25,528537,0,0x7FBF83380000,114,false,96,4096,4029
26,0x55DDEF24A4E8,21,458516,0,0x7FBF8278A000,70146,false,4064,4096,3674
26,0x55DDEF24A4E8,25,528024,0,0x7FBF82780000,650,false,4064,4096,3854
26,0x55DDEF24A4E8,21,450654,0,0x7FBF8278B000,78033,false,4064,4096,3708
26,0x55DDEF24A4E8,25,528057,0,0x7FBF82980000,641,true,198592,172032,170500
26,0x55DDEF24A4E8,21,448993,0,0x7FBF8278C000,79719,false,4064,4096,3724
26,0x55DDEF24A4E8,25,527042,0,0x7FBF82782000,1682,false,4064,4096,3717
26,0x55DDEF24A4E8,17,379619,0,0x7FBF8278D000,149117,false,4064,4096,3701
26,0x55DDEF24A4E8,25,526373,0,0x7FBF82783000,2374,false,4064,4096,3712
26,0x55DDEF24A4E8,16,355940,0,0x7FBF8278E000,172818,false,4064,4096,3664
26,0x55DDEF24A4E8,25,528080,0,0x7FBF82B80040,687,true,64,4096,4001
26,0x55DDEF24A4E8,25,525366,0,0x7FBF82784000,3413,false,4064,4096,3724
26,0x55DDEF24A4E8,14,311720,0,0x7FBF8278F000,217071,false,4064,4096,3735
26,0x55DDEF24A4E8,25,524729,0,0x7FBF82785000,4074,false,4064,4096,3731
26,0x7FBFFBD9661A,25,528729,0,0x7FBF83580020,87,true,32,4096,3762
26,0x7FBFFBCDAE44,25,528780,0,0x7FBFFAF80100,47,true,224,4096,4012
26,0x7FBFFBCDAE44,25,528782,0,0x7FBF83780000,55,true,192,4096,3940
26,0x55DDEF3FFE05,25,528690,0,0x7FBF82F80000,158,false,1312,4096,3943
26,0x55DDEF3FFE05,25,528691,0,0x7FBF82F80800,169,false,1312,4096,4031
26,0x55DDEF3FFE05,25,528690,0,0x7FBF82F81000,180,false,1312,4096,3965
26,0x55DDEF3FFE05,25,528735,0,0x7FBF83180000,146,false,9376,12288,12214
26,0x55DDEF3FFE05,25,528303,0,0x7FBF83580040,588,true,32,4096,3782
26,0x55DDEF3FFE05,25,528431,0,0x7FBF82D80000,472,false,65536,8192,6750
27,0x7FBFFBCDAFCB,26,554759,0,0x7FBF83580000,69,true,32,4096,3726
27,0x55DDEE84C643,26,554133,0,0x7FBF83780100,711,true,224,4096,3999
27,0x7FBFFBFF18E1,26,554828,0,0x7FBFFB580480,31,false,96,4096,3988
27,0x55DDEF24A48C,23,496390,0,0x7FBF835801C0,58485,true,32,4096,3841
27,0x55DDEF24A48C,22,475185,0,0x7FBF823A8000,79705,false,23872,24576,24529
27,0x55DDEF24A48C,11,264040,0,0x7FBF835805C0,290865,true,32,4096,3976
27,0x55DDEF24A48C,23,491657,0,0x7FBF835801E0,63263,true,32,4096,3844
27,0x55DDEF24A48C,11,256847,0,0x7FBF835805E0,298088,true,32,4096,3977
27,0x55DDEF24A48C,22,484271,0,0x7FBF83580200,70679,true,32,4096,3845
27,0x55DDEF24A48C,10,244739,0,0x7FBF83580600,310226,true,32,4096,3981
27,0x55DDEF24A48C,22,483761,0,0x7FBF83580220,71219,true,32,4096,3850
27,0x55DDEF24A48C,10,240498,0,0x7FBF83580620,314496,true,32,4096,3983
27,0x55DDEF24A48C,22,481572,0,0x7FBF83580240,73438,true,32,4096,3858
27,0x55DDEF24A48C,10,236223,0,0x7FBF83580640,318801,true,32,4096,3988
27,0x55DDEF24A48C,21,464230,0,0x7FBF83580260,90810,true,32,4096,3861
27,0x55DDEF24A48C,26,553385,0,0x7FBF82380000,1670,false,23872,24576,24529
27,0x55DDEF24A48C,9,226581,0,0x7FBF83580660,328489,true,32,4096,3990
27,0x55DDEF24A48C,21,458092,0,0x7FBF83580280,96993,true,32,4096,3866
27,0x55DDEF24A48C,9,221739,0,0x7FBF83580680,333361,true,32,4096,3994
27,0x55DDEF24A48C,20,447065,0,0x7FBF835802A0,108049,true,32,4096,3872
27,0x55DDEF24A48C,12,290445,0,0x7FBF81900060,264683,false,644112,647168,646518
27,0x55DDEF24A48C,9,216749,0,0x7FBF835806A0,338414,true,32,4096,3996
27,0x55DDEF24A48C,22,477159,0,0x7FBF823A0000,78019,false,23872,24576,24529
27,0x55DDEF24A48C,20,438599,0,0x7FBF835802C0,116594,true,32,4096,3874
27,0x55DDEF24A48C,8,206004,0,0x7FBF835806C0,349204,true,32,4096,4000
27,0x55DDEF24A48C,19,425917,0,0x7FBF835802E0,129306,true,32,4096,3878
27,0x55DDEF24A48C,8,201156,0,0x7FBF835806E0,354082,true,32,4096,4001
27,0x55DDEF24A48C,19,415960,0,0x7FBF83580300,139293,true,32,4096,3880
27,0x55DDEF24A48C,26,554590,0,0x7FBF82580000,678,false,800,4096,3979
27,0x55DDEF24A48C,7,181120,0,0x7FBF83580700,374163,true,32,4096,4006
27,0x55DDEF24A48C,18,410043,0,0x7FBF83580320,145254,true,32,4096,3889
27,0x55DDEF24A48C,7,172036,0,0x7FBF83580720,383276,true,32,4096,4009
27,0x55DDEF24A48C,18,407211,0,0x7FBF83580340,148117,true,32,4096,3897
27,0x55DDEF24A48C,17,382540,0,0x7FBF81B00060,172802,false,644112,647168,646518
27,0x55DDEF24A48C,6,153379,0,0x7FBF83580740,401997,true,32,4096,4014
27,0x55DDEF24A48C,18,400316,0,0x7FBF83580360,155075,true,32,4096,3909
27,0x55DDEF24A48C,6,143989,0,0x7FBF83580760,411417,true,32,4096,4018
27,0x55DDEF24A48C,17,374398,0,0x7FBF83580380,181023,true,32,4096,3915
27,0x55DDEF24A48C,5,124046,0,0x7FBF83580780,431390,true,32,4096,4022
27,0x55DDEF24A48C,16,366542,0,0x7FBF835803A0,188909,true,32,4096,3921
27,0x55DDEF24A48C,26,551400,0,0x7FBF82398000,4067,false,23872,24576,24529
27,0x55DDEF24A48C,4,104783,0,0x7FBF835807A0,450722,true,32,4096,4025
27,0x55DDEF24A48C,16,361892,0,0x7FBF835803C0,193628,true,32,4096,3928
27,0x55DDEF24A48C,26,550886,0,0x7FBF83380080,4649,false,128,4096,4062
27,0x55DDEF24A48C,18,406444,0,0x7FBF81D00060,149106,false,286272,286720,286419
27,0x55DDEF24A48C,4,96958,0,0x7FBF835807C0,458614,true,32,4096,4030
27,0x55DDEF24A48C,16,357322,0,0x7FBF835803E0,198265,true,32,4096,3932
27,0x55DDEF24A48C,3,77262,0,0x7FBF835807E0,478340,true,32,4096,4032
27,0x55DDEF24A48C,15,347947,0,0x7FBF83580400,207670,true,32,4096,3934
27,0x55DDEF24A48C,26,554936,0,0x7FBF82781000,696,false,2208,4096,4033
27,0x55DDEF24A48C,3,67819,0,0x7FBF83580800,487828,true,32,4096,4037
27,0x55DDEF24A48C,15,345404,0,0x7FBF83580420,210258,true,32,4096,3937
27,0x55DDEF24A48C,2,46256,0,0x7FBF83580820,509420,true,32,4096,4040
27,0x55DDEF24A48C,15,342886,0,0x7FBF83580440,212806,true,32,4096,3939
27,0x55DDEF24A48C,26,550115,0,0x7FBF83580060,5590,true,32,4096,3783
27,0x55DDEF24A48C,26,550519,0,0x7FBF83380100,5202,false,128,4096,4070
27,0x55DDEF24A48C,2,37100,0,0x7FBF83580840,518635,true,32,4096,4043
27,0x55DDEF24A48C,15,340817,0,0x7FBF83580460,214933,true,32,4096,3941
27,0x55DDEF24A48C,26,548242,0,0x7FBF83580080,7523,true,32,4096,3787
27,0x55DDEF24A48C,22,485643,0,0x7FBF81F00060,70137,false,644112,647168,646518
27,0x55DDEF24A48C,1,18616,1,0x7FBF83580860,537198,true,32,4096,4048
27,0x55DDEF24A48C,14,330309,0,0x7FBF83580480,225521,true,32,4096,3950
27,0x55DDEF24A48C,26,545504,0,0x7FBF835800A0,10341,true,32,4096,3811
27,0x55DDEF24A48C,26,552452,0,0x7FBF82390000,3407,false,23872,24576,24529
27,0x55DDEF24A48C,14,326154,0,0x7FBF835804A0,229721,true,32,4096,3959
27,0x55DDEF24A48C,26,542691,0,0x7FBF835800C0,13198,true,32,4096,3811
27,0x55DDEF24A48C,14,322004,0,0x7FBF835804C0,233900,true,32,4096,3960
27,0x55DDEF24A48C,25,537403,0,0x7FBF835800E0,18517,true,32,4096,3814
27,0x55DDEF24A48C,26,555267,0,0x7FBF82B80000,668,true,64,4096,3967
27,0x55DDEF24A48C,15,338887,0,0x7FBF823B0000,217063,false,23872,24576,24529
27,0x55DDEF24A48C,14,317848,0,0x7FBF835804E0,238117,true,32,4096,3962
27,0x55DDEF24A48C,25,531091,0,0x7FBF83580100,24890,true,32,4096,3815
27,0x55DDEF24A48C,13,308994,0,0x7FBF83580500,247001,true,32,4096,3962
27,0x55DDEF24A48C,25,524980,0,0x7FBF83580120,31031,true,32,4096,3825
27,0x55DDEF24A48C,13,304432,0,0x7FBF83580520,251594,true,32,4096,3964
27,0x55DDEF24A48C,24,518132,0,0x7FBF83580140,37909,true,32,4096,3834
27,0x55DDEF24A48C,13,299955,0,0x7FBF83580540,256101,true,32,4096,3968
27,0x55DDEF24A48C,24,512095,0,0x7FBF83580160,43976,true,32,4096,3835
27,0x55DDEF24A48C,12,286873,0,0x7FBF83580560,269213,true,32,4096,3971
27,0x55DDEF24A48C,23,505660,0,0x7FBF83580180,50441,true,32,4096,3837
27,0x55DDEF24A48C,26,553755,0,0x7FBF82388000,2361,false,23872,24576,24529
27,0x55DDEF24A48C,12,282378,0,0x7FBF83580580,273754,true,32,4096,3974
27,0x55DDEF24A48C,23,499835,0,0x7FBF835801A0,56311,true,32,4096,3838
27,0x55DDEF24A48C,12,277864,0,0x7FBF835805A0,278297,true,32,4096,3977
27,0x55DDEF24A4E8,12,291486,0,0x7FBF82790000,264691,false,4064,4096,3695
27,0x55DDEF24A4E8,26,551533,0,0x7FBF82786000,4659,false,4064,4096,3755
27,0x55DDEF24A4E8,26,550999,0,0x7FBF82787000,5208,false,4064,4096,3758
27,0x55DDEF24A4E8,26,550625,0,0x7FBF82788000,5597,false,4064,4096,3756
27,0x55DDEF24A4E8,26,548708,0,0x7FBF82789000,7530,false,4064,4096,3755
27,0x55DDEF24A4E8,26,556162,0,0x7FBF83380000,114,false,96,4096,4029
27,0x55DDEF24A4E8,22,486145,0,0x7FBF8278A000,70146,false,4064,4096,3674
27,0x55DDEF24A4E8,26,555656,0,0x7FBF82780000,650,false,4064,4096,3854
27,0x55DDEF24A4E8,22,478288,0,0x7FBF8278B000,78033,false,4064,4096,3708
27,0x55DDEF24A4E8,26,555696,0,0x7FBF82980000,641,true,198592,172032,170498
27,0x55DDEF24A4E8,22,476638,0,0x7FBF8278C000,79719,false,4064,4096,3724
27,0x55DDEF24A4E8,26,554690,0,0x7FBF82782000,1682,false,4064,4096,3717
27,0x55DDEF24A4E8,18,407271,0,0x7FBF8278D000,149117,false,4064,4096,3701
27,0x55DDEF24A4E8,26,554028,0,0x7FBF82783000,2374,false,4064,4096,3712
27,0x55DDEF24A4E8,17,383599,0,0x7FBF8278E000,172818,false,4064,4096,3664
27,0x55DDEF24A4E8,26,555743,0,0x7FBF82B80040,687,true,64,4096,4001
27,0x55DDEF24A4E8,26,553032,0,0x7FBF82784000,3413,false,4064,4096,3724
27,0x55DDEF24A4E8,15,339390,0,0x7FBF8278F000,217071,false,4064,4096,3735
27,0x55DDEF24A4E8,26,552401,0,0x7FBF82785000,4074,false,4064,4096,3731
27,0x7FBFFBD9661A,26,556405,0,0x7FBF83580020,87,true,32,4096,3760
27,0x7FBFFBCDAE44,26,556460,0,0x7FBFFAF80100,47,true,224,4096,4012
27,0x7FBFFBCDAE44,26,556468,0,0x7FBF83780000,55,true,192,4096,3940
27,0x55DDEF3FFE05,26,556380,0,0x7FBF82F80000,158,false,1312,4096,3943
27,0x55DDEF3FFE05,26,556384,0,0x7FBF82F80800,169,false,1312,4096,4031
27,0x55DDEF3FFE05,26,556388,0,0x7FBF82F81000,180,false,1312,4096,3965
27,0x55DDEF3FFE05,26,556437,0,0x7FBF83180000,146,false,9376,12288,12214
27,0x55DDEF3FFE05,26,556010,0,0x7FBF83580040,588,true,32,4096,3780
27,0x55DDEF3FFE05,26,556142,0,0x7FBF82D80000,472,false,65536,8192,6750
28,0x7FBFFBCDAFCB,27,578739,0,0x7FBF83580000,69,true,32,4096,3719
28,0x55DDEE84C643,27,578104,0,0x7FBF83780100,711,true,224,4096,3999
28,0x7FBFFBFF18E1,27,578791,0,0x7FBFFB580480,31,false,96,4096,3988
28,0x55DDEF24A48C,24,520344,0,0x7FBF835801C0,58485,true,32,4096,3834
28,0x55DDEF24A48C,23,499131,0,0x7FBF823A8000,79705,false,23872,24576,24529
28,0x55DDEF24A48C,12,287978,0,0x7FBF835805C0,290865,true,32,4096,3965
28,0x55DDEF24A48C,24,515587,0,0x7FBF835801E0,63263,true,32,4096,3836
28,0x55DDEF24A48C,12,280768,0,0x7FBF835805E0,298088,true,32,4096,3966
28,0x55DDEF24A48C,23,508184,0,0x7FBF83580200,70679,true,32,4096,3837
28,0x55DDEF24A48C,11,268645,0,0x7FBF83580600,310226,true,32,4096,3972
28,0x55DDEF24A48C,23,507658,0,0x7FBF83580220,71219,true,32,4096,3842
28,0x55DDEF24A48C,11,264388,0,0x7FBF83580620,314496,true,32,4096,3973
28,0x55DDEF24A48C,23,505460,0,0x7FBF83580240,73438,true,32,4096,3849
28,0x55DDEF24A48C,11,260110,0,0x7FBF83580640,318801,true,32,4096,3976
28,0x55DDEF24A48C,22,488115,0,0x7FBF83580260,90810,true,32,4096,3851
28,0x55DDEF24A48C,27,577270,0,0x7FBF82380000,1670,false,23872,24576,24529
28,0x55DDEF24A48C,10,250465,0,0x7FBF83580660,328489,true,32,4096,3978
28,0x55DDEF24A48C,22,481975,0,0x7FBF83580280,96993,true,32,4096,3856
28,0x55DDEF24A48C,10,245621,0,0x7FBF83580680,333361,true,32,4096,3980
28,0x55DDEF24A48C,21,470947,0,0x7FBF835802A0,108049,true,32,4096,3861
28,0x55DDEF24A48C,13,314328,0,0x7FBF81900060,264683,false,644112,647168,646518
28,0x55DDEF24A48C,10,240630,0,0x7FBF835806A0,338414,true,32,4096,3984
28,0x55DDEF24A48C,23,501038,0,0x7FBF823A0000,78019,false,23872,24576,24529
28,0x55DDEF24A48C,21,462478,0,0x7FBF835802C0,116594,true,32,4096,3865
28,0x55DDEF24A48C,9,229905,0,0x7FBF835806C0,349204,true,32,4096,3987
28,0x55DDEF24A48C,20,449817,0,0x7FBF835802E0,129306,true,32,4096,3869
28,0x55DDEF24A48C,9,225054,0,0x7FBF835806E0,354082,true,32,4096,3991
28,0x55DDEF24A48C,20,439852,0,0x7FBF83580300,139293,true,32,4096,3872
28,0x55DDEF24A48C,27,578474,0,0x7FBF82580000,678,false,800,4096,3979
28,0x55DDEF24A48C,8,204996,0,0x7FBF83580700,374163,true,32,4096,3995
28,0x55DDEF24A48C,19,433912,0,0x7FBF83580320,145254,true,32,4096,3881
28,0x55DDEF24A48C,8,195897,0,0x7FBF83580720,383276,true,32,4096,3998
