Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
10,0xABF7B8,9,658775,0,0x7F29EBA82C40,4221,true,32,4096,3586
10,0xABF7B8,9,657620,0,0x7F29EBA83BE0,5391,true,32,4096,3624
10,0xABF7B8,9,656406,0,0x7F29EBA84B80,6618,true,32,4096,3364
10,0xABF7B8,8,629539,0,0x7F29ED2834C0,33498,false,64,4096,3433
10,0xABF7B8,9,661556,0,0x7F29EBA80920,1493,true,32,4096,3522
10,0xABF7B8,9,660348,0,0x7F29EBA818C0,2713,true,32,4096,3621
10,0xABF7B8,9,659165,0,0x7F29EBA82860,3907,true,32,4096,3567
10,0xABF7B8,9,658002,0,0x7F29EBA83800,5083,true,32,4096,3613
10,0xABF7B8,9,656811,0,0x7F29EBA847A0,6289,true,32,4096,3279
10,0xABF7B8,9,662542,0,0x7F29EC480E00,571,true,96,4096,3407
10,0xABF7B8,9,661957,0,0x7F29EBA80540,1171,true,32,4096,3530
10,0xABF7B8,9,660719,0,0x7F29EBA814E0,2422,true,32,4096,3593
10,0xABF7B8,9,659556,0,0x7F29EBA82480,3599,true,32,4096,3572
10,0xABF7B8,9,658368,0,0x7F29EBA83420,4801,true,32,4096,3633
10,0xABF7B8,9,657198,0,0x7F29EBA843C0,5985,true,32,4096,3409
10,0xABF7B8,8,629961,0,0x7F29ED282D00,33236,true,64,4096,3798
10,0xABF7B8,1,71248,1,0x7F29EBA85360,591964,true,32,4096,3763
10,0xABF7B8,9,662377,0,0x7F29EBA80160,849,true,32,4096,3530
10,0xABF7B8,9,661118,0,0x7F29EBA81100,2121,true,32,4096,3578
10,0xABF7B8,9,659965,0,0x7F29EBA820A0,3289,true,32,4096,3602
10,0xABF7B8,9,658758,0,0x7F29EBA83040,4509,true,32,4096,3601
10,0xABF7B8,9,657594,0,0x7F29EBA83FE0,5686,true,32,4096,3608
10,0xABF7B8,8,631359,0,0x7F29EA9C0000,31934,true,65536,65536,57157
10,0xABF7B8,8,629676,0,0x7F29ED2838C0,33636,false,64,4096,3272
10,0xABF7B8,9,661484,0,0x7F29EBA80D20,1842,true,32,4096,3542
10,0xABF7B8,9,660327,0,0x7F29EBA81CC0,3013,true,32,4096,3611
10,0xABF7B8,9,659125,0,0x7F29EBA82C60,4230,true,32,4096,3583
10,0xABF7B8,9,657968,0,0x7F29EBA83C00,5400,true,32,4096,3633
10,0xABF7B8,9,656755,0,0x7F29EBA84BA0,6628,true,32,4096,3363
10,0xABF7B8,7,580541,0,0x7F29EA3B0000,82855,true,65536,65536,51175
10,0xABF7B8,6,510962,0,0x7F29EA1F0000,152454,false,65536,65536,57361
10,0xABF7B8,4,363572,0,0x7F29E9BE0000,299861,false,65536,65536,49745
10,0xABF7B8,8,630082,0,0x7F29ED283100,33371,false,64,4096,3604
10,0xABF7B8,9,662833,0,0x7F29EC481200,634,true,96,4096,3418
10,0xABF7B8,9,661977,0,0x7F29EBA80940,1503,true,32,4096,3521
10,0xABF7B8,9,660772,0,0x7F29EBA818E0,2722,true,32,4096,3620
10,0xABF7B8,9,659593,0,0x7F29EBA82880,3917,true,32,4096,3577
10,0xABF7B8,9,658435,0,0x7F29EBA83820,5092,true,32,4096,3604
10,0xABF7B8,9,657246,0,0x7F29EBA847C0,6299,true,32,4096,3273
10,0xABF7B8,1,68264,1,0x7F29E95D0000,595298,true,65536,61440,56699
10,0xABF7B8,9,662402,0,0x7F29EBA80560,1180,true,32,4096,3528
10,0xABF7B8,9,661168,0,0x7F29EBA81500,2431,true,32,4096,3601
10,0xABF7B8,9,660009,0,0x7F29EBA824A0,3608,true,32,4096,3558
10,0xABF7B8,9,658826,0,0x7F29EBA83440,4810,true,32,4096,3634
10,0xABF7B8,9,657658,0,0x7F29EBA843E0,5994,true,32,4096,3408
10,0xABF7B8,9,656420,0,0x7F29EC094000,7251,true,12288,12288,11945
10,0xABF7B8,3,260960,0,0x7F29E9790000,402729,true,65536,65536,57777
10,0xABF7B8,1,70989,1,0x7F29EBA85380,592723,true,32,4096,3771
10,0xABF7B8,9,662872,0,0x7F29EBA80180,858,true,32,4096,3538
10,0xABF7B8,9,661617,0,0x7F29EBA81120,2130,true,32,4096,3572
10,0xABF7B8,9,660467,0,0x7F29EBA820C0,3298,true,32,4096,3600
10,0xABF7B8,9,659254,0,0x7F29EBA83060,4527,true,32,4096,3614
10,0xABF7B8,9,658103,0,0x7F29EBA84000,5695,true,32,4096,3582
10,0xABF7B8,9,656666,0,0x7F29EBA84FA0,7150,true,32,4096,3514
10,0xABF7B8,9,656470,0,0x7F29ECE89000,7363,true,4064,4096,4059
10,0xABF7B8,9,663803,0,0x7F2A64A80100,47,true,224,4096,4008
10,0xABF7B8,8,630361,0,0x7F29ED283500,33507,false,64,4096,3421
10,0xABF7B8,9,663188,0,0x7F29EC481600,697,true,96,4096,3505
10,0xABF7B8,9,662051,0,0x7F29EBA80D40,1851,true,32,4096,3541
10,0xABF7B8,9,660898,0,0x7F29EBA81CE0,3021,true,32,4096,3614
10,0xABF7B8,9,659698,0,0x7F29EBA82C80,4239,true,32,4096,3580
10,0xABF7B8,9,658544,0,0x7F29EBA83C20,5410,true,32,4096,3632
10,0xABF7B8,9,657333,0,0x7F29EBA84BC0,6637,true,32,4096,3379
10,0xABF7B8,9,662474,0,0x7F29EBA80960,1514,true,32,4096,3531
10,0xABF7B8,9,661273,0,0x7F29EBA81900,2731,true,32,4096,3618
10,0xABF7B8,9,660095,0,0x7F29EBA828A0,3927,true,32,4096,3578
10,0xABF7B8,9,658937,0,0x7F29EBA83840,5101,true,32,4096,3607
10,0xABF7B8,9,657747,0,0x7F29EBA847E0,6309,true,32,4096,3267
10,0xABF7B8,9,662883,0,0x7F29EBA80580,1190,true,32,4096,3521
10,0xABF7B8,9,661651,0,0x7F29EBA81520,2440,true,32,4096,3599
10,0xABF7B8,9,660490,0,0x7F29EBA824C0,3619,true,32,4096,3566
10,0xABF7B8,9,659306,0,0x7F29EBA83460,4819,true,32,4096,3625
10,0xABF7B8,9,658139,0,0x7F29EBA84400,6003,true,32,4096,3398
10,0xABF7B8,8,630914,0,0x7F29ED282D40,33245,true,64,4096,3786
10,0xABF7B8,1,70880,1,0x7F29EBA853A0,593292,true,32,4096,3783
10,0xABF7B8,6,510563,0,0x7F29EA100060,153623,false,65536,65536,58055
10,0xABF7B8,9,663337,0,0x7F29EBA801A0,867,true,32,4096,3536
10,0xABF7B8,9,662079,0,0x7F29EBA81140,2139,true,32,4096,3582
10,0xABF7B8,9,660925,0,0x7F29EBA820E0,3307,true,32,4096,3593
10,0xABF7B8,9,659709,0,0x7F29EBA83080,4536,true,32,4096,3612
10,0xABF7B8,9,658554,0,0x7F29EBA84020,5705,true,32,4096,3581
10,0xABF7B8,9,657098,0,0x7F29EBA84FC0,7174,true,32,4096,3523
10,0xABF7B8,8,630642,0,0x7F29ED283900,33644,false,64,4096,3264
10,0xABF7B8,9,663853,0,0x7F29EC480680,447,true,96,4096,3446
10,0xABF7B8,9,662455,0,0x7F29EBA80D60,1860,true,32,4096,3537
10,0xABF7B8,9,661302,0,0x7F29EBA81D00,3031,true,32,4096,3611
10,0xABF7B8,9,660103,0,0x7F29EBA82CA0,4248,true,32,4096,3585
10,0xABF7B8,9,658946,0,0x7F29EBA83C40,5420,true,32,4096,3625
10,0xABF7B8,9,657732,0,0x7F29EBA84BE0,6647,true,32,4096,3381
10,0xABF7B8,8,627242,0,0x7F29EA9E0000,37150,true,65536,65536,56416
10,0xABF7B8,9,662887,0,0x7F29EBA80980,1524,true,32,4096,3530
10,0xABF7B8,9,661685,0,0x7F29EBA81920,2740,true,32,4096,3623
10,0xABF7B8,9,660503,0,0x7F29EBA828C0,3936,true,32,4096,3569
10,0xABF7B8,9,659341,0,0x7F29EBA83860,5111,true,32,4096,3606
10,0xABF7B8,9,658149,0,0x7F29EBA84800,6319,true,32,4096,3271
10,0xABF7B8,8,631106,0,0x7F29ED283140,33379,false,64,4096,3593
10,0xABF7B8,7,577274,0,0x7F29EA3D0000,87229,false,65536,65536,52810
10,0xABF7B8,9,663327,0,0x7F29EBA805A0,1200,true,32,4096,3530
10,0xABF7B8,9,662095,0,0x7F29EBA81540,2450,true,32,4096,3598
10,0xABF7B8,9,660933,0,0x7F29EBA824E0,3629,true,32,4096,3565
10,0xABF7B8,9,659751,0,0x7F29EBA83480,4828,true,32,4096,3633
10,0xABF7B8,9,658585,0,0x7F29EBA84420,6013,true,32,4096,3389
10,0xABF7B8,8,624909,0,0x7F29EA590000,39703,false,65536,65536,59113
10,0xABF7B8,1,71018,1,0x7F29EBA853C0,593612,true,32,4096,3793
10,0xABF7B8,9,664141,0,0x7F29EC480A80,502,true,96,4096,3422
10,0xABF7B8,9,663781,0,0x7F29EBA801C0,876,true,32,4096,3527
10,0xABF7B8,9,662522,0,0x7F29EBA81160,2148,true,32,4096,3579
10,0xABF7B8,9,661368,0,0x7F29EBA82100,3316,true,32,4096,3596
10,0xABF7B8,9,660153,0,0x7F29EBA830A0,4544,true,32,4096,3611
10,0xABF7B8,9,658998,0,0x7F29EBA84040,5714,true,32,4096,3578
10,0xABF7B8,9,657547,0,0x7F29EBA84FE0,7183,true,32,4096,3530
10,0xABF7B8,9,657363,0,0x7F29EC690000,7380,true,65536,65536,58415
10,0xABF7B8,9,664481,0,0x7F29EC080000,281,true,12288,12288,10101
10,0xABF7B8,9,662908,0,0x7F29EBA80D80,1869,true,32,4096,3555
10,0xABF7B8,9,661751,0,0x7F29EBA81D20,3039,true,32,4096,3606
10,0xABF7B8,9,660547,0,0x7F29EBA82CC0,4257,true,32,4096,3583
10,0xABF7B8,9,659388,0,0x7F29EBA83C60,5429,true,32,4096,3638
10,0xABF7B8,9,658175,0,0x7F29EBA84C00,6657,true,32,4096,3381
10,0xABF7B8,8,631705,0,0x7F29ED282980,33144,true,64,4096,3974
10,0xABF7B8,8,631350,0,0x7F29ED283540,33516,false,64,4096,3410
10,0xABF7B8,9,663349,0,0x7F29EBA809A0,1534,true,32,4096,3523
10,0xABF7B8,9,662152,0,0x7F29EBA81940,2749,true,32,4096,3623
10,0xABF7B8,9,660973,0,0x7F29EBA828E0,3946,true,32,4096,3573
10,0xABF7B8,9,659816,0,0x7F29EBA83880,5120,true,32,4096,3604
10,0xABF7B8,9,658624,0,0x7F29EBA84820,6329,true,32,4096,3272
10,0xABF7B8,6,508370,0,0x7F29E9F80000,156601,true,65536,65536,57404
10,0xABF7B8,2,177207,0,0x7F29E97B0000,487786,true,65536,65536,56766
10,0xABF7B8,9,664437,0,0x7F29EC480E80,579,true,96,4096,3413
10,0xABF7B8,9,663823,0,0x7F29EBA805C0,1210,true,32,4096,3528
10,0xABF7B8,9,662585,0,0x7F29EBA81560,2459,true,32,4096,3604
10,0xABF7B8,9,661413,0,0x7F29EBA82500,3639,true,32,4096,3563
10,0xABF7B8,9,660224,0,0x7F29EBA834A0,4837,true,32,4096,3632
10,0xABF7B8,9,659053,0,0x7F29EBA84440,6022,true,32,4096,3385
10,0xABF7B8,8,631835,0,0x7F29ED282D80,33253,true,64,4096,3775
10,0xABF7B8,1,71242,1,0x7F29EBA853E0,593860,true,32,4096,3799
10,0xABF7B8,9,664231,0,0x7F29EBA801E0,885,true,32,4096,3531
10,0xABF7B8,9,662972,0,0x7F29EBA81180,2158,true,32,4096,3574
10,0xABF7B8,9,661817,0,0x7F29EBA82120,3326,true,32,4096,3592
10,0xABF7B8,9,660606,0,0x7F29EBA830C0,4553,true,32,4096,3623
10,0xABF7B8,9,659452,0,0x7F29EBA84060,5723,true,32,4096,3572
10,0xABF7B8,9,657988,0,0x7F29EBA85000,7200,true,32,4096,3541
10,0xABF7B8,9,657620,0,0x7F29ECE8A000,7582,true,4064,4096,3455
10,0xABF7B8,8,631563,0,0x7F29ED283940,33652,false,64,4096,3253
10,0xABF7B8,9,663352,0,0x7F29EBA80DA0,1878,true,32,4096,3550
10,0xABF7B8,9,662195,0,0x7F29EBA81D40,3048,true,32,4096,3616
10,0xABF7B8,9,660991,0,0x7F29EBA82CE0,4266,true,32,4096,3579
10,0xABF7B8,9,659833,0,0x7F29EBA83C80,5438,true,32,4096,3637
10,0xABF7B8,9,658621,0,0x7F29EBA84C20,6667,true,32,4096,3393
10,0xABF7B8,9,664661,0,0x7F29EC481280,642,true,96,4096,3431
10,0xABF7B8,9,663774,0,0x7F29EBA809C0,1545,true,32,4096,3530
10,0xABF7B8,9,662578,0,0x7F29EBA81960,2758,true,32,4096,3615
10,0xABF7B8,9,661394,0,0x7F29EBA82900,3956,true,32,4096,3572
10,0xABF7B8,9,660234,0,0x7F29EBA838A0,5129,true,32,4096,3615
10,0xABF7B8,9,659038,0,0x7F29EBA84840,6339,true,32,4096,3274
10,0xABF7B8,8,632003,0,0x7F29ED283180,33388,false,64,4096,3578
10,0xABF841,9,653550,0,0x7F29ED281E00,11855,true,64,4096,3448
10,0xABF841,8,627788,0,0x7F29ED283D40,37631,false,64,4096,3302
10,0xABF841,8,625067,0,0x7F29EC483D80,40369,true,96,4096,3599
10,0xABF841,7,586355,0,0x7F29ED285C80,79097,false,64,4096,3201
10,0xABF841,6,523642,0,0x7F29EC487C00,141825,false,96,4096,3637
10,0xABF841,6,509468,0,0x7F29EC48BA80,156014,false,96,4096,3605
10,0xABF841,5,447843,0,0x7F29ED287BC0,217654,false,64,4096,3255
10,0xABF841,4,360806,0,0x7F29EC48F900,304707,false,96,4096,3615
10,0xABF841,9,657617,0,0x7F29ED280A80,7910,true,64,4096,3333
10,0xABF841,8,633851,0,0x7F29EC482A00,31692,true,96,4096,3574
10,0xABF841,8,632957,0,0x7F29ED2829C0,32602,true,64,4096,3981
10,0xABF841,8,625629,0,0x7F29ED284900,39945,false,64,4096,3319
10,0xABF841,7,579943,0,0x7F29EC486880,85646,false,96,4096,3617
10,0xABF841,6,513474,0,0x7F29EC48A700,152136,false,96,4096,3626
10,0xABF841,5,452693,0,0x7F29ED286840,212932,false,64,4096,3222
10,0xABF841,4,368350,0,0x7F29EC48E580,297291,false,96,4096,3612
10,0xABF841,9,655934,0,0x7F29ED281640,9721,true,64,4096,3332
10,0xABF841,8,623344,0,0x7F29ED2854C0,42326,false,64,4096,3232
10,0xABF841,7,586556,0,0x7F29EC485500,79131,false,96,4096,3623
10,0xABF841,6,517228,0,0x7F29EC489380,148474,false,96,4096,3633
10,0xABF841,5,449972,0,0x7F29ED287400,215745,false,64,4096,3238
10,0xABF841,5,446213,0,0x7F29EC48D200,219520,true,96,4096,3605
10,0xABF841,4,367063,0,0x7F29ED288780,298684,false,64,4096,3229
10,0xABF841,4,360104,0,0x7F29ED288B40,305659,false,64,4096,3225
10,0xABF841,9,658671,0,0x7F29EC480300,7107,true,96,4096,3455
10,0xABF841,9,651349,0,0x7F29ED282200,14445,true,64,4096,3605
10,0xABF841,8,627963,0,0x7F29ED284140,37847,false,64,4096,3329
10,0xABF841,8,624481,0,0x7F29EC484180,41344,false,96,4096,3598
10,0xABF841,7,577711,0,0x7F29ED286080,88129,false,64,4096,3196
10,0xABF841,6,520763,0,0x7F29EC488000,145092,false,96,4096,3632
10,0xABF841,6,510730,0,0x7F29EC48BE80,155141,false,96,4096,3588
10,0xABF841,5,446973,0,0x7F29ED287FC0,218913,false,64,4096,3252
10,0xABF841,9,657750,0,0x7F29ED280E80,8153,true,64,4096,3358
10,0xABF841,8,631437,0,0x7F29EC482E00,34482,true,96,4096,3587
10,0xABF841,8,625417,0,0x7F29ED284D00,40518,false,64,4096,3288
10,0xABF841,7,578603,0,0x7F29EC486C80,87346,false,96,4096,3620
10,0xABF841,6,512451,0,0x7F29EC48AB00,153514,false,96,4096,3629
10,0xABF841,5,451036,0,0x7F29ED286C40,214944,false,64,4096,3242
10,0xABF841,4,364625,0,0x7F29EC48E980,301369,false,96,4096,3609
10,0xABF841,4,360745,0,0x7F29EC48FD00,305265,false,96,4096,3624
10,0xABF841,9,657771,0,0x7F29EC481A80,8255,true,96,4096,3564
10,0xABF841,9,653586,0,0x7F29ED281A40,12454,true,64,4096,3313
10,0xABF841,8,623481,0,0x7F29ED2858C0,42574,false,64,4096,3211
10,0xABF841,7,588072,0,0x7F29EC485900,77998,false,96,4096,3627
10,0xABF841,6,516186,0,0x7F29EC489780,149901,false,96,4096,3625
10,0xABF841,5,449487,0,0x7F29ED287800,216614,false,64,4096,3249
10,0xABF841,5,444195,0,0x7F29EC48D600,221921,true,96,4096,3602
10,0xABF841,4,360374,0,0x7F29ED288B80,305758,false,64,4096,3222
10,0xABF841,9,665899,0,0x7F29EC480700,248,true,96,4096,3442
10,0xABF841,9,658558,0,0x7F29ED2806C0,7605,true,64,4096,3326
10,0xABF841,8,632207,0,0x7F29ED282600,33972,true,64,4096,3774
10,0xABF841,8,626603,0,0x7F29ED284540,39592,false,64,4096,3325
10,0xABF841,8,622285,0,0x7F29EC484580,43925,false,96,4096,3607
10,0xABF841,6,523162,0,0x7F29EC488400,143062,false,96,4096,3641
10,0xABF841,6,515384,0,0x7F29ED286480,150856,false,64,4096,3220
10,0xABF841,5,454271,0,0x7F29EC48C280,211985,false,96,4096,3595
10,0xABF841,9,656860,0,0x7F29ED281280,9412,true,64,4096,3355
10,0xABF841,8,629242,0,0x7F29EC483200,37045,true,96,4096,3592
10,0xABF841,8,624679,0,0x7F29ED285100,41623,false,64,4096,3261
10,0xABF841,7,575268,0,0x7F29EC487080,91050,false,96,4096,3620
10,0xABF841,6,513182,0,0x7F29EC48AF00,153151,false,96,4096,3627
10,0xABF841,5,451110,0,0x7F29ED287040,215239,false,64,4096,3249
10,0xABF841,5,440243,0,0x7F29ED2883C0,226121,false,64,4096,3241
10,0xABF841,4,368034,0,0x7F29EC48ED80,298346,false,96,4096,3605
10,0xABF841,9,657206,0,0x7F29EC481E80,9188,true,96,4096,3586
10,0xABF841,9,654167,0,0x7F29ED281E40,12244,true,64,4096,3451
10,0xABF841,8,631365,0,0x7F29ED283D80,35062,false,64,4096,3302
10,0xABF841,8,620529,0,0x7F29ED285CC0,45914,false,64,4096,3203
10,0xABF841,7,583883,0,0x7F29EC485D00,82574,false,96,4096,3614
10,0xABF841,6,515326,0,0x7F29EC489B80,151147,false,96,4096,3622
10,0xABF841,5,443192,0,0x7F29ED287C00,223296,false,64,4096,3255
10,0xABF841,5,442613,0,0x7F29EC48DA00,223889,true,96,4096,3606
10,0xABF841,9,658676,0,0x7F29ED280AC0,7843,true,64,4096,3336
10,0xABF841,8,634093,0,0x7F29ED282A00,32442,true,64,4096,4000
10,0xABF841,8,626619,0,0x7F29ED284940,39930,false,64,4096,3322
10,0xABF841,8,623817,0,0x7F29EC484980,42747,false,96,4096,3622
10,0xABF841,6,520937,0,0x7F29EC488800,145643,false,96,4096,3634
10,0xABF841,5,453619,0,0x7F29ED286880,212978,false,64,4096,3228
10,0xABF841,5,453094,0,0x7F29EC48C680,213518,false,96,4096,3618
10,0xABF841,4,365602,0,0x7F29ED2887C0,301024,false,64,4096,3228
10,0xABF841,9,657013,0,0x7F29ED281680,9629,true,64,4096,3329
10,0xABF841,8,628386,0,0x7F29EC483600,38272,true,96,4096,3595
10,0xABF841,8,624680,0,0x7F29ED285500,41992,false,64,4096,3230
10,0xABF841,7,576100,0,0x7F29EC487480,90588,false,96,4096,3631
10,0xABF841,6,512899,0,0x7F29EC48B300,153805,false,96,4096,3614
10,0xABF841,5,450959,0,0x7F29ED287440,215760,false,64,4096,3239
10,0xABF841,4,366210,0,0x7F29EC48F180,300524,false,96,4096,3606
10,0xABF841,4,361326,0,0x7F29EC490100,305424,false,96,4096,3618
10,0xABF841,9,659504,0,0x7F29ED280300,7261,true,64,4096,3301
10,0xABF841,9,656854,0,0x7F29EC482280,9927,true,96,4096,3597
10,0xABF841,9,653048,0,0x7F29ED282240,13748,true,64,4096,3612
10,0xABF841,8,628980,0,0x7F29ED284180,37832,false,64,4096,3323
10,0xABF841,7,586246,0,0x7F29EC486100,80582,false,96,4096,3605
10,0xABF841,7,577841,0,0x7F29ED2860C0,89002,false,64,4096,3196
10,0xABF841,6,515844,0,0x7F29EC489F80,151014,false,96,4096,3615
10,0xABF841,5,445746,0,0x7F29ED288000,221129,false,64,4096,3256
10,0xABF841,9,658725,0,0x7F29ED280EC0,8165,true,64,4096,3355
10,0xABF841,8,625927,0,0x7F29ED284D40,40979,false,64,4096,3288
10,0xABF841,8,621714,0,0x7F29EC484D80,45207,false,96,4096,3624
10,0xABF841,6,519548,0,0x7F29EC488C00,147390,false,96,4096,3632
10,0xABF841,5,452087,0,0x7F29ED286C80,214866,false,64,4096,3239
10,0xABF841,5,450398,0,0x7F29EC48CA80,216569,false,96,4096,3623
10,0xABF841,5,441641,0,0x7F29EC48DE00,225342,true,96,4096,3607
10,0xABF841,4,361225,0,0x7F29ED288BC0,305774,false,64,4096,3225
10,0xABF841,9,655642,0,0x7F29ED281A80,11373,true,64,4096,3313
10,0xABF841,8,627007,0,0x7F29EC483A00,40022,true,96,4096,3590
10,0xABF841,8,624455,0,0x7F29ED285900,42591,false,64,4096,3209
10,0xABF841,7,577331,0,0x7F29EC487880,89730,false,96,4096,3636
10,0xABF841,6,512836,0,0x7F29EC48B700,154240,false,96,4096,3602
10,0xABF841,5,450695,0,0x7F29ED287840,216396,false,64,4096,3248
10,0xABF841,4,363480,0,0x7F29EC48F580,303627,false,96,4096,3614
10,0xABF841,4,358913,0,0x7F29ED288D00,308209,false,64,4096,3224
10,0xABF841,9,659544,0,0x7F29ED280700,7593,true,64,4096,3328
10,0xABF841,9,656790,0,0x7F29EC482680,10363,true,96,4096,3608
10,0xABF841,9,652271,0,0x7F29ED282640,14897,true,64,4096,3792
10,0xABF841,8,627553,0,0x7F29ED284580,39630,false,64,4096,3334
10,0xABF841,7,583663,0,0x7F29EC486500,83536,false,96,4096,3608
10,0xABF841,6,516886,0,0x7F29EC48A380,150329,false,96,4096,3616
10,0xABF841,6,516305,0,0x7F29ED2864C0,150926,false,64,4096,3219
10,0xABF841,5,441665,0,0x7F29EC48E200,225581,false,96,4096,3622
10,0xABF841,9,658093,0,0x7F29ED2812C0,9167,true,64,4096,3353
10,0xABF841,8,625723,0,0x7F29ED285140,41555,false,64,4096,3257
10,0xABF841,8,621515,0,0x7F29EC485180,45779,false,96,4096,3627
10,0xABF841,6,518990,0,0x7F29EC489000,148320,false,96,4096,3639
10,0xABF841,5,451985,0,0x7F29ED287080,215341,false,64,4096,3248
10,0xABF841,5,449365,0,0x7F29EC48CE80,217979,false,96,4096,3615
10,0xABF841,5,441224,0,0x7F29ED288400,226136,false,64,4096,3238
10,0xABF841,4,359222,0,0x7F29EC490500,308155,false,96,4096,3610
10,0xABF841,9,655184,0,0x7F29ED281E80,12210,true,64,4096,3464
10,0xABF841,8,629766,0,0x7F29ED283DC0,37645,false,64,4096,3305
10,0xABF841,8,627045,0,0x7F29EC483E00,40382,true,96,4096,3592
10,0xABF841,7,586552,0,0x7F29ED285D00,80892,false,64,4096,3202
10,0xABF841,7,574964,0,0x7F29EC487C80,92498,false,96,4096,3638
10,0xABF841,6,512520,0,0x7F29EC48BB00,154958,false,96,4096,3602
10,0xABF841,5,450068,0,0x7F29ED287C40,217426,false,64,4096,3257
10,0xABF841,4,365558,0,0x7F29EC48F980,301953,false,96,4096,3617
10,0xABF841,9,659675,0,0x7F29ED280B00,7853,true,64,4096,3336
10,0xABF841,8,635813,0,0x7F29EC482A80,31732,true,96,4096,3575
10,0xABF841,8,627686,0,0x7F29ED284980,39875,false,64,4096,3325
10,0xABF841,7,578476,0,0x7F29EC486900,89102,false,96,4096,3618
10,0xABF841,6,515111,0,0x7F29EC48A780,152484,false,96,4096,3640
10,0xABF841,5,454615,0,0x7F29ED2868C0,212996,false,64,4096,3235
10,0xABF841,4,370388,0,0x7F29EC48E600,297239,false,96,4096,3610
10,0xABF841,4,366106,0,0x7F29ED288800,301539,false,64,4096,3229
10,0xABF841,9,657326,0,0x7F29ED2816C0,10335,true,64,4096,3322
10,0xABF841,8,625702,0,0x7F29ED285540,41976,false,64,4096,3232
10,0xABF841,7,587548,0,0x7F29EC485580,80146,false,96,4096,3633
10,0xABF841,6,519210,0,0x7F29EC489400,148502,false,96,4096,3633
10,0xABF841,5,451579,0,0x7F29ED287480,216150,false,64,4096,3240
10,0xABF841,5,447924,0,0x7F29EC48D280,219821,true,96,4096,3602
10,0xABF841,4,360048,0,0x7F29EC490780,307713,false,96,4096,3609
10,0xABF841,9,660683,0,0x7F29EC480380,7095,true,128,4096,3454
10,0xABF841,9,660516,0,0x7F29ED280340,7279,true,64,4096,3303
10,0xABF841,9,653408,0,0x7F29ED282280,14404,true,64,4096,3624
10,0xABF841,8,628664,0,0x7F29ED2841C0,39164,false,64,4096,3333
10,0xABF841,8,627048,0,0x7F29EC484200,40797,false,96,4096,3600
10,0xABF841,7,576783,0,0x7F29ED286100,91080,false,64,4096,3201
10,0xABF841,6,523318,0,0x7F29EC488080,144561,false,96,4096,3632
10,0xABF841,5,453635,0,0x7F29EC48BF00,214260,false,96,4096,3592
10,0xABF841,9,659239,0,0x7F29ED280F00,8673,true,64,4096,3360
10,0xABF841,9,654877,0,0x7F29EC482E80,13052,true,96,4096,3594
10,0xABF841,8,627402,0,0x7F29ED284D80,40543,false,64,4096,3286
10,0xABF841,7,578995,0,0x7F29EC486D00,88967,false,96,4096,3618
10,0xABF841,6,514499,0,0x7F29EC48AB80,153480,false,96,4096,3620
10,0xABF841,5,453148,0,0x7F29ED286CC0,214848,false,64,4096,3240
10,0xABF841,5,441995,0,0x7F29ED288040,226015,false,64,4096,3254
10,0xABF841,4,369450,0,0x7F29EC48EA00,298577,false,96,4096,3606
10,0xABF841,9,667976,0,0x7F29ED080000,69,true,352,4096,3696
10,0xABF841,9,659792,0,0x7F29EC481B00,8269,true,128,4096,3558
10,0xABF841,9,656735,0,0x7F29ED281AC0,11341,true,64,4096,3315
10,0xABF841,8,625486,0,0x7F29ED285940,42608,false,64,4096,3197
10,0xABF841,7,589767,0,0x7F29EC485980,78344,false,96,4096,3623
10,0xABF841,6,518260,0,0x7F29EC489800,149867,false,96,4096,3622
10,0xABF841,5,449794,0,0x7F29ED287880,218349,false,64,4096,3248
10,0xABF841,5,445938,0,0x7F29EC48D680,222223,true,96,4096,3601
10,0xABF841,9,660605,0,0x7F29ED280740,7573,true,64,4096,3331
10,0xABF841,8,635060,0,0x7F29ED282680,33134,true,64,4096,3802
10,0xABF841,8,628565,0,0x7F29ED2845C0,39646,false,64,4096,3331
10,0xABF841,8,627215,0,0x7F29EC484600,41013,false,96,4096,3605
10,0xABF841,6,524615,0,0x7F29EC488480,143630,false,96,4096,3638
10,0xABF841,6,523227,0,0x7F29ED286500,145034,false,64,4096,3222
10,0xABF841,5,455784,0,0x7F29EC48C300,212494,false,96,4096,3596
10,0xABF841,5,442142,0,0x7F29ED288440,226153,false,64,4096,3239
10,0xABF841,9,659377,0,0x7F29ED281300,8934,true,64,4096,3352
10,0xABF841,8,631272,0,0x7F29EC483280,37055,true,96,4096,3588
10,0xABF841,8,626804,0,0x7F29ED285180,41540,false,64,4096,3256
10,0xABF841,7,580287,0,0x7F29EC487100,88074,false,96,4096,3624
10,0xABF841,6,515564,0,0x7F29EC48AF80,152815,false,96,4096,3625
10,0xABF841,5,452806,0,0x7F29ED2870C0,215589,false,64,4096,3247
10,0xABF841,4,370133,0,0x7F29EC48EE00,298279,false,96,4096,3604
10,0xABF841,4,364373,0,0x7F29EC48FD80,304056,false,96,4096,3624
10,0xABF841,9,659236,0,0x7F29EC481F00,9210,true,96,4096,3584
