Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
3,0x422FE9,2,136204,0,0x7F64A57883E0,7622,false,32,4096,3895
3,0x422FE9,2,135571,0,0x7F64A5789380,8271,false,32,4096,3864
3,0x422FE9,2,134363,0,0x7F64A578B2C0,9494,false,32,4096,3879
3,0x422FE9,2,133785,0,0x7F64A578C260,10086,false,32,4096,3862
3,0x422FE9,2,133183,0,0x7F64A578D200,10704,false,32,4096,3896
3,0x422FE9,2,131517,0,0x7F64A578F140,12384,false,32,4096,3867
3,0x422FE9,2,130447,0,0x7F64A5790080,13469,false,32,4096,3867
3,0x422FE9,2,130454,0,0x7F64A57900A0,13477,false,32,4096,3865
3,0x422FE9,2,136527,0,0x7F64A5788000,7419,false,32,4096,3906
3,0x422FE9,2,135826,0,0x7F64A5788FA0,8135,false,32,4096,3867
3,0x422FE9,2,135174,0,0x7F64A5789F40,8802,false,32,4096,3883
3,0x422FE9,2,134638,0,0x7F64A578AEE0,9352,false,32,4096,3873
3,0x422FE9,2,134075,0,0x7F64A578BE80,9932,false,32,4096,3865
3,0x422FE9,2,133465,0,0x7F64A578CE20,10556,false,32,4096,3877
3,0x422FE9,2,131928,0,0x7F64A578ED60,12108,false,32,4096,3867
3,0x422FE9,2,130833,0,0x7F64A578FD00,13218,false,32,4096,3863
3,0x422FE9,2,136070,0,0x7F64A5788BC0,7995,false,32,4096,3872
3,0x422FE9,2,135415,0,0x7F64A5789B60,8666,false,32,4096,3861
3,0x422FE9,2,134881,0,0x7F64A578AB00,9214,false,32,4096,3868
3,0x422FE9,2,134331,0,0x7F64A578BAA0,9780,false,32,4096,3874
3,0x422FE9,2,133725,0,0x7F64A578CA40,10400,false,32,4096,3877
3,0x422FE9,2,133158,0,0x7F64A578D9E0,10982,false,32,4096,3861
3,0x422FE9,2,132321,0,0x7F64A578E980,11834,false,32,4096,3871
3,0x422FE9,2,131224,0,0x7F64A578F920,12946,false,32,4096,3870
3,0x422FE9,2,136363,0,0x7F64A57887E0,7821,false,32,4096,3874
3,0x422FE9,2,135698,0,0x7F64A5789780,8501,false,32,4096,3852
3,0x422FE9,2,134569,0,0x7F64A578B6C0,9645,false,32,4096,3889
3,0x422FE9,2,133986,0,0x7F64A578C660,10244,false,32,4096,3859
3,0x422FE9,2,133399,0,0x7F64A578D600,10845,false,32,4096,3874
3,0x422FE9,2,132709,0,0x7F64A578E5A0,11551,false,32,4096,3883
3,0x422FE9,2,131606,0,0x7F64A578F540,12668,false,32,4096,3880
3,0x422FE9,2,130804,0,0x7F64A57900C0,13485,false,32,4096,3866
3,0x422FE9,2,136678,0,0x7F64A5788400,7626,false,32,4096,3895
3,0x422FE9,2,136044,0,0x7F64A57893A0,8275,false,32,4096,3868
3,0x422FE9,2,135390,0,0x7F64A578A340,8944,false,32,4096,3879
3,0x422FE9,2,134851,0,0x7F64A578B2E0,9498,false,32,4096,3877
3,0x422FE9,2,134273,0,0x7F64A578C280,10091,false,32,4096,3865
3,0x422FE9,2,133671,0,0x7F64A578D220,10708,false,32,4096,3893
3,0x422FE9,2,132002,0,0x7F64A578F160,12392,false,32,4096,3869
3,0x422FE9,2,130916,0,0x7F64A57900E0,13493,false,32,4096,3863
3,0x422FE9,2,136997,0,0x7F64A5788020,7426,false,32,4096,3905
3,0x422FE9,2,136300,0,0x7F64A5788FC0,8139,false,32,4096,3869
3,0x422FE9,2,135647,0,0x7F64A5789F60,8806,false,32,4096,3883
3,0x422FE9,2,135112,0,0x7F64A578AF00,9356,false,32,4096,3874
3,0x422FE9,2,134548,0,0x7F64A578BEA0,9936,false,32,4096,3870
3,0x422FE9,2,133938,0,0x7F64A578CE40,10560,false,32,4096,3876
3,0x422FE9,2,133382,0,0x7F64A578DDE0,11131,false,32,4096,3880
3,0x422FE9,2,132412,0,0x7F64A578ED80,12116,false,32,4096,3868
3,0x422FE9,2,136545,0,0x7F64A5788BE0,7999,false,32,4096,3871
3,0x422FE9,2,135889,0,0x7F64A5789B80,8670,false,32,4096,3860
3,0x422FE9,2,135356,0,0x7F64A578AB20,9218,false,32,4096,3870
3,0x422FE9,2,134805,0,0x7F64A578BAC0,9784,false,32,4096,3873
3,0x422FE9,2,134199,0,0x7F64A578CA60,10405,false,32,4096,3879
3,0x422FE9,2,133633,0,0x7F64A578DA00,10986,false,32,4096,3864
3,0x422FE9,2,132793,0,0x7F64A578E9A0,11841,false,32,4096,3868
3,0x422FE9,2,131696,0,0x7F64A578F940,12954,false,32,4096,3870
3,0x422FE9,2,136836,0,0x7F64A5788800,7829,false,32,4096,3874
3,0x422FE9,2,136173,0,0x7F64A57897A0,8507,false,32,4096,3854
3,0x422FE9,2,135603,0,0x7F64A578A740,9092,false,32,4096,3875
3,0x422FE9,2,135061,0,0x7F64A578B6E0,9649,false,32,4096,3890
3,0x422FE9,2,134477,0,0x7F64A578C680,10248,false,32,4096,3860
3,0x422FE9,2,133891,0,0x7F64A578D620,10849,false,32,4096,3872
3,0x422FE9,2,133196,0,0x7F64A578E5C0,11559,false,32,4096,3883
3,0x422FE9,2,132094,0,0x7F64A578F560,12676,false,32,4096,3883
3,0x422FE9,2,137156,0,0x7F64A5788420,7630,false,32,4096,3893
3,0x422FE9,2,136522,0,0x7F64A57893C0,8279,false,32,4096,3867
3,0x422FE9,2,135867,0,0x7F64A578A360,8948,false,32,4096,3877
3,0x422FE9,2,135329,0,0x7F64A578B300,9502,false,32,4096,3876
3,0x422FE9,2,134751,0,0x7F64A578C2A0,10095,false,32,4096,3868
3,0x422FE9,2,134149,0,0x7F64A578D240,10712,false,32,4096,3892
3,0x422FE9,2,133569,0,0x7F64A578E1E0,11307,false,32,4096,3882
3,0x422FE9,2,132491,0,0x7F64A578F180,12401,false,32,4096,3873
3,0x422FE9,2,137473,0,0x7F64A5788040,7433,false,32,4096,3905
3,0x422FE9,2,136779,0,0x7F64A5788FE0,8143,false,32,4096,3869
3,0x422FE9,2,136125,0,0x7F64A5789F80,8810,false,32,4096,3878
3,0x422FE9,2,135590,0,0x7F64A578AF20,9361,false,32,4096,3878
3,0x422FE9,2,135026,0,0x7F64A578BEC0,9940,false,32,4096,3870
3,0x422FE9,2,134415,0,0x7F64A578CE60,10565,false,32,4096,3882
3,0x422FE9,2,133860,0,0x7F64A578DE00,11135,false,32,4096,3878
3,0x422FE9,2,132886,0,0x7F64A578EDA0,12124,false,32,4096,3869
3,0x422FE9,2,137023,0,0x7F64A5788C00,8003,false,32,4096,3873
3,0x422FE9,2,136367,0,0x7F64A5789BA0,8674,false,32,4096,3859
3,0x422FE9,2,135267,0,0x7F64A578BAE0,9788,false,32,4096,3868
3,0x422FE9,2,134660,0,0x7F64A578CA80,10410,false,32,4096,3879
3,0x422FE9,2,134095,0,0x7F64A578DA20,10990,false,32,4096,3865
3,0x422FE9,2,133251,0,0x7F64A578E9C0,11849,false,32,4096,3867
3,0x422FE9,2,132153,0,0x7F64A578F960,12962,false,32,4096,3869
3,0x422FE9,2,131902,0,0x7F64A578FD20,13228,false,32,4096,3862
3,0x422FE9,2,137308,0,0x7F64A5788820,7836,false,32,4096,3872
3,0x422FE9,2,136648,0,0x7F64A57897C0,8511,false,32,4096,3853
3,0x422FE9,2,136078,0,0x7F64A578A760,9096,false,32,4096,3875
3,0x422FE9,2,135536,0,0x7F64A578B700,9653,false,32,4096,3885
3,0x422FE9,2,134952,0,0x7F64A578C6A0,10253,false,32,4096,3861
3,0x422FE9,2,134366,0,0x7F64A578D640,10853,false,32,4096,3872
3,0x422FE9,2,132549,0,0x7F64A578F580,12685,false,32,4096,3887
3,0x422FE9,2,132013,0,0x7F64A578FD40,13236,false,32,4096,3864
3,0x422FE9,2,137631,0,0x7F64A5788440,7633,false,32,4096,3892
3,0x422FE9,2,136996,0,0x7F64A57893E0,8283,false,32,4096,3866
3,0x422FE9,2,136342,0,0x7F64A578A380,8952,false,32,4096,3877
3,0x422FE9,2,135802,0,0x7F64A578B320,9506,false,32,4096,3871
3,0x422FE9,2,135224,0,0x7F64A578C2C0,10100,false,32,4096,3867
3,0x422FE9,2,134623,0,0x7F64A578D260,10716,false,32,4096,3897
3,0x422FE9,2,134039,0,0x7F64A578E200,11315,false,32,4096,3880
3,0x422FE9,2,132960,0,0x7F64A578F1A0,12409,false,32,4096,3871
3,0x422FE9,2,137943,0,0x7F64A5788060,7440,false,32,4096,3907
3,0x422FE9,2,137252,0,0x7F64A5789000,8147,false,32,4096,3869
3,0x422FE9,2,136598,0,0x7F64A5789FA0,8814,false,32,4096,3873
3,0x422FE9,2,135483,0,0x7F64A578BEE0,9944,false,32,4096,3869
3,0x422FE9,2,134872,0,0x7F64A578CE80,10570,false,32,4096,3886
3,0x422FE9,2,134317,0,0x7F64A578DE20,11139,false,32,4096,3877
3,0x422FE9,2,133340,0,0x7F64A578EDC0,12132,false,32,4096,3869
3,0x422FE9,2,132242,0,0x7F64A578FD60,13244,false,32,4096,3863
3,0x422FE9,2,137495,0,0x7F64A5788C20,8007,false,32,4096,3876
3,0x422FE9,2,136839,0,0x7F64A5789BC0,8678,false,32,4096,3860
3,0x422FE9,2,135740,0,0x7F64A578BB00,9792,false,32,4096,3865
3,0x422FE9,2,135132,0,0x7F64A578CAA0,10414,false,32,4096,3880
3,0x422FE9,2,134567,0,0x7F64A578DA40,10994,false,32,4096,3862
3,0x422FE9,2,133720,0,0x7F64A578E9E0,11857,false,32,4096,3864
3,0x422FE9,2,132621,0,0x7F64A578F980,12970,false,32,4096,3872
3,0x422FE9,2,132105,0,0x7F64A5790100,13501,false,32,4096,3860
3,0x422FE9,2,137777,0,0x7F64A5788840,7844,false,32,4096,3873
3,0x422FE9,2,137121,0,0x7F64A57897E0,8516,false,32,4096,3857
3,0x422FE9,2,136550,0,0x7F64A578A780,9101,false,32,4096,3875
3,0x422FE9,2,136009,0,0x7F64A578B720,9657,false,32,4096,3882
3,0x422FE9,2,135424,0,0x7F64A578C6C0,10257,false,32,4096,3861
3,0x422FE9,2,134840,0,0x7F64A578D660,10857,false,32,4096,3871
3,0x422FE9,2,133019,0,0x7F64A578F5A0,12693,false,32,4096,3889
3,0x422FE9,2,132218,0,0x7F64A5790120,13509,false,32,4096,3858
3,0x41459A,3,145495,0,0x7F64A5780760,248,true,32,4096,4070
3,0x41459A,2,143886,0,0x7F64A5781700,1871,false,32,4096,4070
3,0x41459A,2,143101,0,0x7F64A57826A0,2671,false,32,4096,4070
3,0x41459A,2,142315,0,0x7F64A5783640,3472,false,32,4096,4070
3,0x41459A,2,141537,0,0x7F64A57845E0,4266,false,32,4096,4070
3,0x41459A,2,140760,0,0x7F64A5785580,5057,false,32,4096,4070
3,0x41459A,2,139975,0,0x7F64A5786520,5857,false,32,4096,4070
3,0x41459A,2,139182,0,0x7F64A57874C0,6666,false,32,4096,3934
3,0x41459A,3,145709,0,0x7F64A5780380,154,true,32,4096,4040
3,0x41459A,2,144202,0,0x7F64A5781320,1677,false,32,4096,4070
3,0x41459A,2,143419,0,0x7F64A57822C0,2474,false,32,4096,4070
3,0x41459A,2,142634,0,0x7F64A5783260,3274,false,32,4096,4070
3,0x41459A,2,141857,0,0x7F64A5784200,4067,false,32,4096,4070
3,0x41459A,2,141078,0,0x7F64A57851A0,4861,false,32,4096,4070
3,0x41459A,2,140296,0,0x7F64A5786140,5658,false,32,4096,4070
3,0x41459A,2,139505,0,0x7F64A57870E0,6465,false,32,4096,3973
3,0x41459A,3,145342,0,0x7F64A5780F40,643,true,32,4096,4070
3,0x41459A,2,143726,0,0x7F64A5781EE0,2274,false,32,4096,4070
3,0x41459A,2,142939,0,0x7F64A5782E80,3076,false,32,4096,4070
3,0x41459A,2,142157,0,0x7F64A5783E20,3872,false,32,4096,4070
3,0x41459A,2,141378,0,0x7F64A5784DC0,4667,false,32,4096,4070
3,0x41459A,2,140601,0,0x7F64A5785D60,5459,false,32,4096,4070
3,0x41459A,2,139809,0,0x7F64A5786D00,6265,false,32,4096,4070
3,0x41459A,2,139016,0,0x7F64A5787CA0,7074,false,32,4096,3895
3,0x41459A,3,145678,0,0x7F64A5780B60,427,true,32,4096,4070
3,0x41459A,2,144040,0,0x7F64A5781B00,2080,false,32,4096,4070
3,0x41459A,2,143261,0,0x7F64A5782AA0,2874,false,32,4096,4070
3,0x41459A,2,142477,0,0x7F64A5783A40,3673,false,32,4096,4070
3,0x41459A,2,141700,0,0x7F64A57849E0,4466,false,32,4096,4070
3,0x41459A,2,140916,0,0x7F64A5785980,5264,false,32,4096,4070
3,0x41459A,2,140129,0,0x7F64A5786920,6066,false,32,4096,4070
3,0x41459A,2,139337,0,0x7F64A57878C0,6874,false,32,4096,3906
3,0x41459A,3,145976,0,0x7F64A5780780,251,true,32,4096,4070
3,0x41459A,2,144363,0,0x7F64A5781720,1878,false,32,4096,4070
3,0x41459A,2,143579,0,0x7F64A57826C0,2678,false,32,4096,4070
3,0x41459A,2,142793,0,0x7F64A5783660,3478,false,32,4096,4070
3,0x41459A,2,142015,0,0x7F64A5784600,4272,false,32,4096,4070
3,0x41459A,2,141238,0,0x7F64A57855A0,5064,false,32,4096,4070
3,0x41459A,2,140454,0,0x7F64A5786540,5863,false,32,4096,4070
3,0x41459A,2,139660,0,0x7F64A57874E0,6673,false,32,4096,3933
3,0x41459A,3,146191,0,0x7F64A57803A0,157,true,32,4096,4043
3,0x41459A,2,144679,0,0x7F64A5781340,1683,false,32,4096,4070
3,0x41459A,2,143897,0,0x7F64A57822E0,2480,false,32,4096,4070
3,0x41459A,2,143112,0,0x7F64A5783280,3281,false,32,4096,4070
3,0x41459A,2,142334,0,0x7F64A5784220,4074,false,32,4096,4070
3,0x41459A,2,141554,0,0x7F64A57851C0,4867,false,32,4096,4070
3,0x41459A,2,140771,0,0x7F64A5786160,5665,false,32,4096,4070
3,0x41459A,2,139979,0,0x7F64A5787100,6471,false,32,4096,3971
3,0x41459A,3,145816,0,0x7F64A5780F60,649,true,32,4096,4070
3,0x41459A,2,144200,0,0x7F64A5781F00,2280,false,32,4096,4070
3,0x41459A,2,143412,0,0x7F64A5782EA0,3082,false,32,4096,4070
3,0x41459A,2,142631,0,0x7F64A5783E40,3879,false,32,4096,4070
3,0x41459A,2,141851,0,0x7F64A5784DE0,4673,false,32,4096,4070
3,0x41459A,2,141074,0,0x7F64A5785D80,5465,false,32,4096,4070
3,0x41459A,2,140282,0,0x7F64A5786D20,6272,false,32,4096,4070
3,0x41459A,2,139489,0,0x7F64A5787CC0,7080,false,32,4096,3895
3,0x41459A,3,146151,0,0x7F64A5780B80,433,true,32,4096,4070
3,0x41459A,2,144513,0,0x7F64A5781B20,2086,false,32,4096,4070
3,0x41459A,2,143733,0,0x7F64A5782AC0,2881,false,32,4096,4070
3,0x41459A,2,142949,0,0x7F64A5783A60,3680,false,32,4096,4070
3,0x41459A,2,142171,0,0x7F64A5784A00,4472,false,32,4096,4070
3,0x41459A,2,141387,0,0x7F64A57859A0,5270,false,32,4096,4070
3,0x41459A,2,140599,0,0x7F64A5786940,6073,false,32,4096,4070
3,0x41459A,2,139806,0,0x7F64A57878E0,6880,false,32,4096,3905
3,0x41459A,3,146448,0,0x7F64A57807A0,254,true,32,4096,4070
3,0x41459A,2,144832,0,0x7F64A5781740,1884,false,32,4096,4070
3,0x41459A,2,144047,0,0x7F64A57826E0,2684,false,32,4096,4070
3,0x41459A,2,143262,0,0x7F64A5783680,3485,false,32,4096,4070
3,0x41459A,2,142483,0,0x7F64A5784620,4278,false,32,4096,4070
3,0x41459A,2,141706,0,0x7F64A57855C0,5070,false,32,4096,4070
3,0x41459A,2,140922,0,0x7F64A5786560,5870,false,32,4096,4070
3,0x41459A,2,140127,0,0x7F64A5787500,6679,false,32,4096,3933
3,0x41459A,3,146661,0,0x7F64A57803C0,160,true,32,4096,4044
3,0x41459A,2,145148,0,0x7F64A5781360,1689,false,32,4096,4070
3,0x41459A,2,144365,0,0x7F64A5782300,2487,false,32,4096,4070
3,0x41459A,2,143580,0,0x7F64A57832A0,3287,false,32,4096,4070
3,0x41459A,2,142801,0,0x7F64A5784240,4080,false,32,4096,4070
3,0x41459A,2,142022,0,0x7F64A57851E0,4874,false,32,4096,4070
3,0x41459A,2,141239,0,0x7F64A5786180,5671,false,32,4096,4070
3,0x41459A,2,140448,0,0x7F64A5787120,6477,false,32,4096,3967
3,0x41459A,3,146284,0,0x7F64A5780F80,656,true,32,4096,4070
3,0x41459A,2,144668,0,0x7F64A5781F20,2286,false,32,4096,4070
3,0x41459A,2,143880,0,0x7F64A5782EC0,3089,false,32,4096,4070
3,0x41459A,2,143099,0,0x7F64A5783E60,3885,false,32,4096,4070
3,0x41459A,2,142319,0,0x7F64A5784E00,4679,false,32,4096,4070
3,0x41459A,2,141542,0,0x7F64A5785DA0,5472,false,32,4096,4070
3,0x41459A,2,140750,0,0x7F64A5786D40,6278,false,32,4096,4070
3,0x41459A,2,139956,0,0x7F64A5787CE0,7086,false,32,4096,3897
3,0x41459A,3,146619,0,0x7F64A5780BA0,439,true,32,4096,4070
3,0x41459A,2,144980,0,0x7F64A5781B40,2092,false,32,4096,4070
3,0x41459A,2,144200,0,0x7F64A5782AE0,2887,false,32,4096,4070
3,0x41459A,2,143416,0,0x7F64A5783A80,3686,false,32,4096,4070
3,0x41459A,2,142640,0,0x7F64A5784A20,4478,false,32,4096,4070
3,0x41459A,2,141858,0,0x7F64A57859C0,5277,false,32,4096,4070
3,0x41459A,2,141073,0,0x7F64A5786960,6079,false,32,4096,4070
3,0x41459A,2,140282,0,0x7F64A5787900,6887,false,32,4096,3904
3,0x41459A,3,146928,0,0x7F64A57807C0,257,true,32,4096,4070
3,0x41459A,2,145311,0,0x7F64A5781760,1890,false,32,4096,4070
3,0x41459A,2,144528,0,0x7F64A5782700,2690,false,32,4096,4070
3,0x41459A,2,143744,0,0x7F64A57836A0,3491,false,32,4096,4070
3,0x41459A,2,142967,0,0x7F64A5784640,4284,false,32,4096,4070
3,0x41459A,2,142192,0,0x7F64A57855E0,5076,false,32,4096,4070
3,0x41459A,2,141409,0,0x7F64A5786580,5876,false,32,4096,4070
3,0x41459A,2,140616,0,0x7F64A5787520,6685,false,32,4096,3933
3,0x41459A,3,147154,0,0x7F64A57803E0,163,true,32,4096,4048
3,0x41459A,2,145639,0,0x7F64A5781380,1695,false,32,4096,4070
3,0x41459A,2,144858,0,0x7F64A5782320,2493,false,32,4096,4070
3,0x41459A,2,144075,0,0x7F64A57832C0,3293,false,32,4096,4070
3,0x41459A,2,143299,0,0x7F64A5784260,4086,false,32,4096,4070
3,0x41459A,2,142523,0,0x7F64A5785200,4880,false,32,4096,4070
3,0x41459A,2,141743,0,0x7F64A57861A0,5677,false,32,4096,4070
3,0x41459A,2,140953,0,0x7F64A5787140,6484,false,32,4096,3965
3,0x41459A,3,146790,0,0x7F64A5780FA0,662,true,32,4096,4070
3,0x41459A,2,145174,0,0x7F64A5781F40,2292,false,32,4096,4070
3,0x41459A,2,144387,0,0x7F64A5782EE0,3095,false,32,4096,4070
3,0x41459A,2,143606,0,0x7F64A5783E80,3891,false,32,4096,4070
3,0x41459A,2,142826,0,0x7F64A5784E20,4686,false,32,4096,4070
3,0x41459A,2,142049,0,0x7F64A5785DC0,5478,false,32,4096,4070
3,0x41459A,2,141257,0,0x7F64A5786D60,6285,false,32,4096,4064
3,0x41459A,2,140464,0,0x7F64A5787D00,7093,false,32,4096,3896
3,0x41459A,3,147127,0,0x7F64A5780BC0,445,true,32,4096,4070
3,0x41459A,2,145489,0,0x7F64A5781B60,2099,false,32,4096,4070
3,0x41459A,2,144709,0,0x7F64A5782B00,2893,false,32,4096,4070
3,0x41459A,2,143925,0,0x7F64A5783AA0,3692,false,32,4096,4070
3,0x41459A,2,143148,0,0x7F64A5784A40,4485,false,32,4096,4070
3,0x41459A,2,142364,0,0x7F64A57859E0,5283,false,32,4096,4070
3,0x41459A,2,141577,0,0x7F64A5786980,6085,false,32,4096,4070
3,0x41459A,2,140784,0,0x7F64A5787920,6893,false,32,4096,3905
3,0x41459A,3,147433,0,0x7F64A57807E0,260,true,32,4096,4070
3,0x41459A,2,145811,0,0x7F64A5781780,1897,false,32,4096,4070
3,0x41459A,2,145026,0,0x7F64A5782720,2696,false,32,4096,4070
3,0x41459A,2,144240,0,0x7F64A57836C0,3497,false,32,4096,4070
3,0x41459A,2,143462,0,0x7F64A5784660,4291,false,32,4096,4070
3,0x41459A,2,142685,0,0x7F64A5785600,5083,false,32,4096,4070
3,0x41459A,2,141901,0,0x7F64A57865A0,5883,false,32,4096,4070
3,0x41459A,2,141106,0,0x7F64A5787540,6692,false,32,4096,3935
3,0x41459A,3,147647,0,0x7F64A5780400,166,true,32,4096,4052
3,0x41459A,2,146127,0,0x7F64A57813A0,1702,false,32,4096,4070
3,0x41459A,2,145344,0,0x7F64A5782340,2499,false,32,4096,4070
3,0x41459A,2,144559,0,0x7F64A57832E0,3300,false,32,4096,4070
3,0x41459A,2,143782,0,0x7F64A5784280,4092,false,32,4096,4070
3,0x41459A,2,143002,0,0x7F64A5785220,4886,false,32,4096,4070
3,0x41459A,2,142220,0,0x7F64A57861C0,5684,false,32,4096,4070
3,0x41459A,2,141428,0,0x7F64A5787160,6490,false,32,4096,3962
3,0x41459A,2,146431,0,0x7F64A5780FC0,1502,true,32,4096,4070
3,0x41459A,2,145649,0,0x7F64A5781F60,2299,false,32,4096,4070
3,0x41459A,2,144861,0,0x7F64A5782F00,3102,false,32,4096,4070
3,0x41459A,2,144081,0,0x7F64A5783EA0,3897,false,32,4096,4070
3,0x41459A,2,143301,0,0x7F64A5784E40,4692,false,32,4096,4070
3,0x41459A,2,142523,0,0x7F64A5785DE0,5484,false,32,4096,4070
3,0x41459A,2,141731,0,0x7F64A5786D80,6291,false,32,4096,4057
3,0x41459A,3,147586,0,0x7F64A5780BE0,452,true,32,4096,4070
3,0x41459A,2,145947,0,0x7F64A5781B80,2105,false,32,4096,4070
3,0x41459A,2,145168,0,0x7F64A5782B20,2899,false,32,4096,4070
3,0x41459A,2,144384,0,0x7F64A5783AC0,3698,false,32,4096,4070
3,0x41459A,2,143605,0,0x7F64A5784A60,4491,false,32,4096,4070
3,0x41459A,2,142821,0,0x7F64A5785A00,5289,false,32,4096,4070
3,0x41459A,2,142033,0,0x7F64A57869A0,6092,false,32,4096,4070
3,0x41459A,2,141241,0,0x7F64A5787940,6900,false,32,4096,3905
3,0x41459A,3,147892,0,0x7F64A5780800,263,true,32,4096,4070
3,0x41459A,2,146267,0,0x7F64A57817A0,1903,false,32,4096,4070
3,0x41459A,2,145482,0,0x7F64A5782740,2703,false,32,4096,4070
3,0x41459A,2,144697,0,0x7F64A57836E0,3503,false,32,4096,4070
3,0x41459A,2,143918,0,0x7F64A5784680,4297,false,32,4096,4070
3,0x41459A,2,143141,0,0x7F64A5785620,5089,false,32,4096,4070
3,0x41459A,2,142356,0,0x7F64A57865C0,5889,false,32,4096,4070
3,0x41459A,2,141561,0,0x7F64A5787560,6698,false,32,4096,3934
3,0x41459A,3,148106,0,0x7F64A5780420,169,true,32,4096,4056
3,0x41459A,2,146582,0,0x7F64A57813C0,1708,false,32,4096,4070
3,0x41459A,2,145799,0,0x7F64A5782360,2505,false,32,4096,4070
3,0x41459A,2,145014,0,0x7F64A5783300,3306,false,32,4096,4070
3,0x41459A,2,144236,0,0x7F64A57842A0,4099,false,32,4096,4070
3,0x41459A,2,143457,0,0x7F64A5785240,4892,false,32,4096,4070
3,0x41459A,2,142674,0,0x7F64A57861E0,5690,false,32,4096,4070
3,0x41459A,2,141884,0,0x7F64A5787180,6497,false,32,4096,3958
3,0x41459A,3,148332,0,0x7F64A5780040,64,true,32,4096,3959
3,0x41459A,2,146901,0,0x7F64A5780FE0,1509,true,32,4096,4070
3,0x41459A,2,146120,0,0x7F64A5781F80,2305,false,32,4096,4070
3,0x41459A,2,145332,0,0x7F64A5782F20,3108,false,32,4096,4070
3,0x41459A,2,144552,0,0x7F64A5783EC0,3903,false,32,4096,4070
3,0x41459A,2,143772,0,0x7F64A5784E60,4698,false,32,4096,4070
3,0x41459A,2,142994,0,0x7F64A5785E00,5490,false,32,4096,4070
3,0x41459A,2,142202,0,0x7F64A5786DA0,6297,false,32,4096,4050
3,0x41459A,3,148056,0,0x7F64A5780C00,458,true,32,4096,4070
3,0x41459A,2,146418,0,0x7F64A5781BA0,2111,false,32,4096,4070
3,0x41459A,2,145638,0,0x7F64A5782B40,2906,false,32,4096,4070
3,0x41459A,2,144854,0,0x7F64A5783AE0,3704,false,32,4096,4070
3,0x41459A,2,144077,0,0x7F64A5784A80,4497,false,32,4096,4070
3,0x41459A,2,143293,0,0x7F64A5785A20,5295,false,32,4096,4070
3,0x41459A,2,142505,0,0x7F64A57869C0,6098,false,32,4096,4070
3,0x41459A,2,141712,0,0x7F64A5787960,6906,false,32,4096,3906
3,0x41459A,3,148367,0,0x7F64A5780820,266,true,32,4096,4070
3,0x41459A,2,146733,0,0x7F64A57817C0,1915,false,32,4096,4070
3,0x41459A,2,145954,0,0x7F64A5782760,2709,false,32,4096,4070
3,0x41459A,2,145168,0,0x7F64A5783700,3510,false,32,4096,4070
3,0x41459A,2,144389,0,0x7F64A57846A0,4303,false,32,4096,4070
3,0x41459A,2,143612,0,0x7F64A5785640,5095,false,32,4096,4070
3,0x41459A,2,142827,0,0x7F64A57865E0,5895,false,32,4096,4070
3,0x41459A,2,142032,0,0x7F64A5787580,6705,false,32,4096,3931
3,0x41459A,3,148580,0,0x7F64A5780440,172,true,32,4096,4064
3,0x41459A,2,147053,0,0x7F64A57813E0,1714,false,32,4096,4070
3,0x41459A,2,146269,0,0x7F64A5782380,2512,false,32,4096,4070
3,0x41459A,2,145484,0,0x7F64A5783320,3312,false,32,4096,4070
3,0x41459A,2,144706,0,0x7F64A57842C0,4105,false,32,4096,4070
3,0x41459A,2,143928,0,0x7F64A5785260,4899,false,32,4096,4070
3,0x41459A,2,143145,0,0x7F64A5786200,5697,false,32,4096,4070
3,0x41459A,2,142353,0,0x7F64A57871A0,6503,false,32,4096,3952
3,0x41459A,3,148805,0,0x7F64A5780060,67,true,32,4096,3966
3,0x41459A,2,147371,0,0x7F64A5781000,1515,false,32,4096,4070
3,0x41459A,2,146591,0,0x7F64A5781FA0,2311,false,32,4096,4070
3,0x41459A,2,145802,0,0x7F64A5782F40,3115,false,32,4096,4070
3,0x41459A,2,145023,0,0x7F64A5783EE0,3910,false,32,4096,4070
3,0x41459A,2,144243,0,0x7F64A5784E80,4704,false,32,4096,4070
3,0x41459A,2,143466,0,0x7F64A5785E20,5497,false,32,4096,4070
3,0x41459A,2,142673,0,0x7F64A5786DC0,6304,false,32,4096,4044
3,0x41459A,3,148528,0,0x7F64A5780C20,464,true,32,4096,4070
3,0x41459A,2,146890,0,0x7F64A5781BC0,2117,false,32,4096,4070
3,0x41459A,2,146110,0,0x7F64A5782B60,2912,false,32,4096,4070
3,0x41459A,2,145327,0,0x7F64A5783B00,3711,false,32,4096,4070
3,0x41459A,2,144549,0,0x7F64A5784AA0,4503,false,32,4096,4070
3,0x41459A,2,143766,0,0x7F64A5785A40,5302,false,32,4096,4070
3,0x41459A,2,142977,0,0x7F64A57869E0,6105,false,32,4096,4070
3,0x41459A,2,142185,0,0x7F64A5787980,6912,false,32,4096,3906
3,0x41459A,3,148841,0,0x7F64A5780840,272,true,32,4096,4070
3,0x41459A,2,147207,0,0x7F64A57817E0,1921,false,32,4096,4070
3,0x41459A,2,146427,0,0x7F64A5782780,2715,false,32,4096,4070
3,0x41459A,2,145642,0,0x7F64A5783720,3516,false,32,4096,4070
