Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
12,0x56208CF02F9F,1,46087,1,0x7F3336384000,219969,true,4800,8192,8015
12,0x56208CF02FD1,1,46152,1,0x7F3336386000,219981,true,4800,8192,8095
12,0x56208CF03027,1,46218,1,0x7F3336388000,219993,true,4800,8192,8015
12,0x56208CE366BA,11,265799,0,0x7F33375800C0,489,true,32,4096,3368
12,0x7F33AFB215C6,11,263981,0,0x7F33375806C0,2382,true,32,4096,3166
12,0x7F33AFB215C6,11,264048,0,0x7F33375806E0,2394,true,32,4096,3165
12,0x7F33AFB215C6,11,264119,0,0x7F3337580700,2405,true,32,4096,3168
12,0x7F33AFB215C6,11,264197,0,0x7F3337580720,2416,true,32,4096,3168
12,0x56208CF03059,1,46691,1,0x7F333638A000,220005,true,4800,8192,8082
12,0x7F33AFAF3B7B,11,264523,0,0x7F3337580680,2257,true,32,4096,3159
12,0x7F33AFB21620,11,264499,0,0x7F33375806A0,2358,true,32,4096,3163
12,0x56208D4BA6A0,1,38291,1,0x7F3336981480,228655,true,128,4096,3755
12,0x56208D4BA6A0,1,40348,1,0x7F3336980500,226686,true,128,4096,3247
12,0x56208D4BA6A0,1,39514,1,0x7F3336980D00,227596,true,128,4096,3517
12,0x56208D4BA6A0,1,39420,1,0x7F3336D80400,227773,true,160,4096,3915
12,0x56208D4BA6A0,1,39126,1,0x7F3336981100,228148,true,96,4096,3670
12,0x56208D4BA6A0,1,38314,1,0x7F3336981900,229048,true,128,4096,3979
12,0x56208D4BA6A0,1,39223,1,0x7F3336981180,228227,true,96,4096,3680
12,0x56208D4BA6A0,1,38805,1,0x7F3336981580,228732,true,128,4096,3794
12,0x56208D4BA6A0,1,40861,1,0x7F3336980600,226764,true,128,4096,3276
12,0x56208D4BA6A0,1,40532,1,0x7F3336980A00,227182,true,128,4096,3325
12,0x56208D4BA6A0,1,39931,1,0x7F3336D80500,227851,true,160,4096,3946
12,0x56208D4BA6A0,1,39944,1,0x7F3336980E00,227913,true,96,4096,3576
12,0x56208D4BA6A0,1,39622,1,0x7F3336981200,228306,true,96,4096,3689
12,0x56208D4BA6A0,1,41898,1,0x7F3336980280,226127,true,96,4096,3259
12,0x56208D4BA6A0,1,39716,1,0x7F3336981280,228384,true,96,4096,3698
12,0x56208D4BA6A0,1,39366,1,0x7F3336981680,228811,true,128,4096,3818
12,0x56208D4BA6A0,1,42023,1,0x7F3336980300,226241,true,128,4096,3259
12,0x56208D4BA6A0,1,41020,1,0x7F3336980B00,227341,true,128,4096,3375
12,0x56208D4BA6A0,1,40555,1,0x7F3336D80600,227882,true,160,4096,3961
12,0x56208D4BA6A0,1,40524,1,0x7F3336980F00,227991,true,96,4096,3601
12,0x56208D4BA6A0,1,40133,1,0x7F3336981300,228463,true,96,4096,3710
12,0x56208D4BA6A0,1,42322,1,0x7F3336980380,226353,true,128,4096,3266
12,0x56208D4BA6A0,1,40182,1,0x7F3336981380,228575,true,128,4096,3729
12,0x56208D4BA6A0,1,39951,1,0x7F3336981780,228890,true,128,4096,3897
12,0x56208D4BA6A0,1,42460,1,0x7F3336980400,226464,true,128,4096,3257
12,0x56208D4BA6A0,1,42035,1,0x7F3336980800,226973,true,128,4096,3279
12,0x56208D4BA6A0,1,41606,1,0x7F3336980C00,227485,true,128,4096,3435
12,0x56208D4BA6A0,1,41104,1,0x7F3336981000,228070,true,96,4096,3618
12,0x56208D4BA6A0,1,40289,1,0x7F3336981800,228968,true,128,4096,3925
12,0x56208D4BA6A0,1,42766,1,0x7F3336980480,226575,true,128,4096,3241
12,0x56208CF030AE,1,49409,1,0x7F3337384000,220017,true,10400,12288,12179
12,0x56208CE3636A,11,269111,0,0x7F3337580080,398,true,32,4096,3379
12,0x56208D476514,1,44396,1,0x7F3336781200,225197,true,384,4096,4022
12,0x56208D3A64FB,11,267632,0,0x7F3337580520,2045,true,32,4096,3188
12,0x56208D3A64FB,11,269170,0,0x7F3337580140,589,true,32,4096,3351
12,0x56208D3A64FB,11,269245,0,0x7F3337580160,597,true,32,4096,3343
12,0x56208D3A64FB,11,267863,0,0x7F3337580560,2063,true,32,4096,3190
12,0x56208D3A64FB,11,269404,0,0x7F3337580180,605,true,32,4096,3339
12,0x56208D3A64FB,11,268020,0,0x7F3337580580,2072,true,32,4096,3187
12,0x56208D3A64FB,11,269563,0,0x7F33375801A0,614,true,32,4096,3335
12,0x56208D3A64FB,11,269639,0,0x7F33375801C0,622,true,32,4096,3332
12,0x56208D3A64FB,11,268254,0,0x7F33375805C0,2091,true,32,4096,3176
12,0x56208D3A64FB,11,269798,0,0x7F33375801E0,630,true,32,4096,3326
12,0x56208D3A64FB,11,268412,0,0x7F33375805E0,2100,true,32,4096,3173
12,0x56208D3A64FB,11,269958,0,0x7F3337580200,638,true,32,4096,3319
12,0x56208D3A64FB,11,270033,0,0x7F3337580220,647,true,32,4096,3314
12,0x56208D3A64FB,11,270708,0,0x7F33AED80100,54,true,224,4096,4014
12,0x56208D3A64FB,11,268727,0,0x7F3337580620,2118,true,32,4096,3162
12,0x56208D3A64FB,11,270273,0,0x7F3337580240,655,true,32,4096,3310
12,0x56208D3A64FB,11,268884,0,0x7F3337580640,2127,true,32,4096,3159
12,0x56208D3A64FB,11,270433,0,0x7F3337580260,663,true,32,4096,3303
12,0x56208D3A64FB,11,270509,0,0x7F3337580280,671,true,32,4096,3294
12,0x56208D3A64FB,11,270583,0,0x7F33375802A0,680,true,32,4096,3290
12,0x56208D3A64FB,11,270658,0,0x7F33375802C0,688,true,32,4096,3288
12,0x56208D3A64FB,11,270697,0,0x7F33375802E0,732,true,32,4096,3277
12,0x56208D3A64FB,11,270773,0,0x7F3337580300,741,true,32,4096,3266
12,0x56208D3A64FB,11,270830,0,0x7F3337580320,768,true,32,4096,3258
12,0x56208D3A64FB,11,270906,0,0x7F3337580340,776,true,32,4096,3254
12,0x56208D3A64FB,11,270962,0,0x7F3337580360,803,true,32,4096,3250
12,0x56208D3A64FB,11,271038,0,0x7F3337580380,811,true,32,4096,3235
12,0x56208D3A64FB,11,271095,0,0x7F33375803A0,838,true,32,4096,3231
12,0x56208D3A64FB,11,271170,0,0x7F33375803C0,847,true,32,4096,3224
12,0x56208D3A64FB,11,270358,0,0x7F33375803E0,1743,true,32,4096,3218
12,0x56208D3A64FB,11,272132,0,0x7F3337580000,66,true,32,4096,3396
12,0x56208D3A64FB,11,270529,0,0x7F3337580400,1752,true,32,4096,3216
12,0x56208D3A64FB,11,272288,0,0x7F3337580020,76,true,32,4096,3393
12,0x56208D3A64FB,11,270467,0,0x7F3337580440,1980,true,32,4096,3207
12,0x56208D3A64FB,11,270542,0,0x7F3337580460,1989,true,32,4096,3204
12,0x56208D3A64FB,11,270607,0,0x7F33375804A0,2008,true,32,4096,3201
12,0x56208D3A64FB,11,270682,0,0x7F33375804C0,2017,true,32,4096,3198
12,0x56208D3A64FB,11,272219,0,0x7F33375800E0,565,true,32,4096,3371
12,0x56208D3A64FB,11,272295,0,0x7F3337580100,573,true,32,4096,3367
12,0x56208D3A64FB,11,270915,0,0x7F3337580500,2036,true,32,4096,3192
12,0x56208D3A64FB,11,272454,0,0x7F3337580120,581,true,32,4096,3356
12,0x56208CF030E5,1,53090,1,0x7F3337388000,220028,true,10400,12288,12075
12,0x56208CE36012,11,272891,0,0x7F3337580040,311,true,32,4096,3387
12,0x56208CF02DBB,1,53392,1,0x7F333618C000,219893,true,640,4096,3858
12,0x56208D575BEC,11,271314,0,0x7F3337580540,2054,true,32,4096,3187
12,0x56208D575BEC,6,175845,0,0x7F3336586000,97607,false,2400,4096,3996
12,0x56208D575BEC,11,271454,0,0x7F33375805A0,2082,true,32,4096,3179
12,0x56208D575BEC,11,271510,0,0x7F3337580600,2110,true,32,4096,3165
12,0x56208D575BEC,4,117107,0,0x7F3336380000,156597,false,4864,8192,7684
12,0x56208D575BEC,1,49469,1,0x7F3336589000,224319,true,2400,4096,4031
12,0x56208D575BEC,11,272109,0,0x7F3336B80200,1762,true,64,4096,3462
12,0x56208D575BEC,6,178568,0,0x7F3336580000,95386,false,2400,4096,3249
12,0x56208D575BEC,11,272266,0,0x7F3336B80240,1772,true,64,4096,3471
12,0x56208D575BEC,4,117535,0,0x7F3337181800,156586,false,1216,4096,3859
12,0x56208D575BEC,4,117629,0,0x7F33375807A0,156575,true,32,4096,3220
12,0x56208D575BEC,6,178463,0,0x7F3336582000,95822,false,2400,4096,3997
12,0x56208D575BEC,4,117760,0,0x7F33375807C0,156607,true,32,4096,3224
12,0x56208D575BEC,11,272480,0,0x7F3337580420,1971,true,32,4096,3210
12,0x56208D575BEC,6,178284,0,0x7F3336583000,96253,false,2400,4096,3997
12,0x56208D575BEC,11,272622,0,0x7F3337580480,1999,true,32,4096,3199
12,0x56208D575BEC,6,178005,0,0x7F3336584000,96701,false,2400,4096,3997
12,0x56208D575BEC,11,272763,0,0x7F33375804E0,2027,true,32,4096,3191
12,0x56208D575BEC,6,177722,0,0x7F3336585000,97152,false,2400,4096,3997
12,0x56208D48CD5C,1,49703,1,0x7F3336D80300,225254,true,192,4096,3826
12,0x56208D4717EC,1,46924,1,0x7F3336981080,228117,true,96,4096,3632
12,0x56208D4717EC,1,48692,1,0x7F3336B80440,226433,true,64,4096,3562
12,0x56208D4717EC,1,47564,1,0x7F3336B80840,227645,true,64,4096,3807
12,0x56208D4717EC,1,46276,1,0x7F3336981880,229017,true,96,4096,3948
12,0x56208D4717EC,1,49604,1,0x7F3336B80080,225773,true,64,4096,3362
12,0x56208D4717EC,1,48948,1,0x7F3336B80480,226512,true,64,4096,3566
12,0x56208D4717EC,1,48422,1,0x7F3336980900,227118,true,96,4096,3292
12,0x56208D4717EC,1,47911,1,0x7F3336B80880,227709,true,64,4096,3819
12,0x56208D4717EC,1,49896,1,0x7F3336B800C0,225804,true,64,4096,3377
12,0x56208D4717EC,1,49235,1,0x7F3336B804C0,226544,true,64,4096,3582
12,0x56208D4717EC,1,47157,1,0x7F3336981500,228702,true,96,4096,3775
12,0x56208D4717EC,1,49917,1,0x7F3336980180,226021,true,128,4096,3153
12,0x56208D4717EC,1,48273,1,0x7F3336B808C0,227742,true,64,4096,3836
12,0x56208D4717EC,1,50259,1,0x7F3336B80100,225835,true,64,4096,3390
12,0x56208D4717EC,1,49438,1,0x7F3336980580,226734,true,96,4096,3263
12,0x56208D4717EC,1,49629,1,0x7F3336B80500,226623,true,64,4096,3598
12,0x56208D4717EC,1,49179,1,0x7F3336980980,227151,true,96,4096,3315
12,0x56208D4717EC,1,48732,1,0x7F3336980D80,227677,true,96,4096,3541
12,0x56208D4717EC,1,48668,1,0x7F3336B80900,227820,true,64,4096,3856
12,0x56208D4717EC,1,50702,1,0x7F3336B80140,225866,true,64,4096,3415
12,0x56208D4717EC,1,49992,1,0x7F3336B80540,226655,true,64,4096,3625
12,0x56208D4717EC,1,50675,1,0x7F3336980200,226052,true,128,4096,3187
12,0x56208D4717EC,1,48609,1,0x7F3336B80940,228196,true,64,4096,3889
12,0x56208D4717EC,1,47787,1,0x7F3336981980,229096,true,96,4096,4014
12,0x56208D4717EC,1,51065,1,0x7F3336B80180,225897,true,64,4096,3425
12,0x56208D4717EC,1,48766,1,0x7F3336B80980,228275,true,64,4096,3894
12,0x56208D4717EC,1,51193,1,0x7F3336B801C0,225928,true,64,4096,3434
12,0x56208D4717EC,1,50357,1,0x7F3336B805C0,226845,true,64,4096,3657
12,0x56208D4717EC,1,48500,1,0x7F3336981600,228780,true,96,4096,3811
12,0x56208D4717EC,1,49006,1,0x7F3336B809C0,228353,true,64,4096,3910
12,0x56208D4717EC,1,50626,1,0x7F3336980680,226812,true,96,4096,3287
12,0x56208D4717EC,1,50640,1,0x7F3336B80600,226877,true,64,4096,3666
12,0x56208D4717EC,1,49634,1,0x7F3336980E80,227961,true,96,4096,3590
12,0x56208D4717EC,1,49242,1,0x7F3336B80A00,228432,true,64,4096,3931
12,0x56208D4717EC,1,49243,1,0x7F3336B80A40,228511,true,64,4096,3963
12,0x56208D4717EC,1,51874,1,0x7F3336B80280,225959,true,64,4096,3469
12,0x56208D4717EC,1,51003,1,0x7F3336980700,226909,true,96,4096,3286
12,0x56208D4717EC,1,50940,1,0x7F3336B80680,227054,true,64,4096,3691
12,0x56208D4717EC,1,49529,1,0x7F3336B80A80,228544,true,64,4096,3984
12,0x56208D4717EC,1,52161,1,0x7F3336B802C0,225990,true,64,4096,3483
12,0x56208D4717EC,1,51143,1,0x7F3336B806C0,227086,true,64,4096,3702
12,0x56208D4717EC,1,49450,1,0x7F3336981700,228858,true,96,4096,3849
12,0x56208D4717EC,1,49451,1,0x7F3336B80AC0,228937,true,64,4096,3999
12,0x56208D4717EC,1,52290,1,0x7F3336B80300,226177,true,64,4096,3501
12,0x56208D4717EC,1,51605,1,0x7F3336980780,226942,true,96,4096,3285
12,0x56208D4717EC,1,51395,1,0x7F3336B80700,227230,true,64,4096,3714
12,0x56208D4717EC,1,50665,1,0x7F3336980F80,228039,true,96,4096,3609
12,0x56208D4717EC,1,52573,1,0x7F3336B80340,226210,true,64,4096,3521
12,0x56208D4717EC,1,51600,1,0x7F3336B80740,227262,true,64,4096,3735
12,0x56208D4717EC,1,52647,1,0x7F3336B80380,226289,true,64,4096,3530
12,0x56208D4717EC,1,51618,1,0x7F3336B80780,227389,true,64,4096,3744
12,0x56208D4717EC,1,52758,1,0x7F3336B803C0,226322,true,64,4096,3542
12,0x56208D4717EC,1,50529,1,0x7F3336981400,228624,true,96,4096,3751
12,0x56208D4717EC,1,51805,1,0x7F3336B807C0,227422,true,64,4096,3775
12,0x56208D4717EC,1,52905,1,0x7F3336B80400,226401,true,64,4096,3552
12,0x56208D4717EC,1,52366,1,0x7F3336980880,227021,true,96,4096,3288
12,0x56208D4717EC,1,51934,1,0x7F3336980C80,227533,true,96,4096,3465
12,0x56208D4717EC,1,51983,1,0x7F3336B80800,227565,true,64,4096,3791
12,0x56208D474ACE,1,54142,1,0x7F3337580900,225490,true,32,4096,3247
12,0x56208D474ACE,1,54194,1,0x7F3337580940,225519,true,32,4096,3250
12,0x56208D474ACE,1,54244,1,0x7F3337580980,225549,true,32,4096,3256
12,0x56208D474ACE,1,54298,1,0x7F33375809C0,225579,true,32,4096,3261
12,0x56208D474ACE,1,54352,1,0x7F3337580A00,225608,true,32,4096,3279
12,0x56208D474ACE,1,54421,1,0x7F3337580A40,225637,true,32,4096,3294
12,0x56208D474ACE,1,54476,1,0x7F3337580A80,225666,true,32,4096,3303
12,0x56208D474ACE,1,54530,1,0x7F3337580AC0,225697,true,32,4096,3316
12,0x56208D474ACE,1,54939,1,0x7F3337580800,225372,true,32,4096,3243
12,0x56208D474ACE,1,54993,1,0x7F3337580840,225402,true,32,4096,3248
12,0x56208D474ACE,1,55048,1,0x7F3337580880,225432,true,32,4096,3242
12,0x56208D474ACE,1,55104,1,0x7F33375808C0,225461,true,32,4096,3242
12,0x7F33AFB22720,11,278319,0,0x7F3336581000,2330,false,2208,4096,2985
12,0x56208D08615D,2,86695,0,0x7F3336D80000,194039,true,224,4096,3608
12,0x56208CF02E11,1,60912,1,0x7F3336780C00,219903,true,352,4096,3635
12,0x56208D575C48,1,55728,1,0x7F3336B80040,225173,true,64,4096,3311
12,0x56208D575C48,6,183318,0,0x7F3336188C00,97668,false,544,4096,3935
12,0x56208D575C48,6,183346,0,0x7F3336189000,97723,false,544,4096,3931
12,0x56208D575C48,6,183355,0,0x7F3336189400,97798,false,544,4096,3932
12,0x56208D575C48,6,183388,0,0x7F3336189800,97851,false,544,4096,3940
12,0x56208D575C48,6,183419,0,0x7F3336189C00,97904,false,544,4096,3932
12,0x56208D575C48,6,183450,0,0x7F333618A000,97957,false,544,4096,3935
12,0x56208D575C48,6,185681,0,0x7F3336780200,95811,true,480,4096,3634
12,0x56208D575C48,6,183566,0,0x7F333618A400,98010,false,544,4096,3941
12,0x56208D575C48,6,184971,0,0x7F3336780600,96690,true,480,4096,3592
12,0x56208D575C48,6,186299,0,0x7F3336180000,95447,false,544,4096,3935
12,0x56208D575C48,6,183767,0,0x7F333618A800,98063,false,544,4096,3965
12,0x56208D575C48,6,184317,0,0x7F3336780A00,97595,true,480,4096,3605
12,0x56208D575C48,6,186499,0,0x7F3336180400,95497,false,544,4096,3931
12,0x56208D575C48,6,183964,0,0x7F333618AC00,98118,false,544,4096,3965
12,0x56208D575C48,6,186598,0,0x7F3336180800,95568,false,544,4096,3932
12,0x56208D575C48,6,184080,0,0x7F333618B000,98171,false,544,4096,3962
12,0x56208D575C48,6,186716,0,0x7F3336180C00,95618,false,544,4096,3940
12,0x56208D575C48,6,184194,0,0x7F333618B400,98224,false,544,4096,3826
12,0x56208D575C48,6,186834,0,0x7F3336181000,95669,false,544,4096,3935
12,0x56208D575C48,6,184309,0,0x7F333618B800,98278,false,544,4096,3767
12,0x56208D575C48,6,186952,0,0x7F3336181400,95719,false,544,4096,3935
12,0x56208D575C48,6,184424,0,0x7F333618BC00,98331,false,544,4096,3784
12,0x56208D575C48,6,187069,0,0x7F3336181800,95769,false,544,4096,3931
12,0x56208D575C48,6,187041,0,0x7F3336181C00,95882,false,544,4096,3935
12,0x56208D575C48,6,187078,0,0x7F3336182000,95928,false,544,4096,3931
12,0x56208D575C48,6,187094,0,0x7F3336182400,95998,false,544,4096,3932
12,0x56208D575C48,6,187128,0,0x7F3336182800,96049,false,544,4096,3940
12,0x56208D575C48,6,187161,0,0x7F3336182C00,96099,false,544,4096,3935
12,0x56208D575C48,6,187195,0,0x7F3336183000,96150,false,544,4096,3935
12,0x56208D575C48,6,187229,0,0x7F3336183400,96200,false,544,4096,3931
12,0x56208D575C48,6,187201,0,0x7F3336183800,96313,false,544,4096,3935
12,0x56208D575C48,6,187232,0,0x7F3336183C00,96366,false,544,4096,3931
12,0x56208D575C48,6,187241,0,0x7F3336184000,96438,false,544,4096,3932
12,0x56208D575C48,6,187273,0,0x7F3336184400,96491,false,544,4096,3940
12,0x56208D575C48,6,187317,0,0x7F3336184800,96543,false,544,4096,3935
12,0x56208D575C48,6,188580,0,0x7F3336780000,95375,true,480,4096,3630
12,0x56208D575C48,6,187446,0,0x7F3336184C00,96594,false,544,4096,3935
12,0x56208D575C48,6,187892,0,0x7F3336780400,96241,true,480,4096,3590
12,0x56208D575C48,6,187570,0,0x7F3336185000,96647,false,544,4096,3931
12,0x56208D575C48,6,187551,0,0x7F3336185400,96763,false,544,4096,3935
12,0x56208D575C48,6,187262,0,0x7F3336780800,97140,true,480,4096,3596
12,0x56208D575C48,6,187679,0,0x7F3336185800,96815,false,544,4096,3931
12,0x56208D575C48,6,187688,0,0x7F3336185C00,96890,false,544,4096,3932
12,0x56208D575C48,1,60366,1,0x7F3336781000,224308,true,480,4096,3920
12,0x56208D575C48,6,187829,0,0x7F3336186000,96941,false,544,4096,3940
12,0x56208D575C48,6,187872,0,0x7F3336186400,96994,false,544,4096,3935
12,0x56208D575C48,11,282737,0,0x7F3336980000,2225,true,96,4096,3073
12,0x56208D575C48,6,188012,0,0x7F3336186800,97045,false,544,4096,3935
12,0x56208D575C48,6,188050,0,0x7F3336186C00,97098,false,544,4096,3931
12,0x56208D575C48,6,188008,0,0x7F3336187000,97213,false,544,4096,3935
12,0x56208D575C48,6,188037,0,0x7F3336187400,97266,false,544,4096,3931
12,0x56208D575C48,6,188051,0,0x7F3336187800,97339,false,544,4096,3932
12,0x56208D575C48,6,188085,0,0x7F3336187C00,97391,false,544,4096,3940
12,0x56208D575C48,6,188110,0,0x7F3336188000,97442,false,544,4096,3935
12,0x56208D575C48,6,188136,0,0x7F3336188400,97494,false,544,4096,3935
12,0x56208D575C48,6,188176,0,0x7F3336188800,97550,false,544,4096,3931
12,0x56208CF02E52,1,65900,1,0x7F3336780E00,219913,true,320,4096,3746
12,0x56208D47186B,1,58581,1,0x7F3336980A80,227310,true,128,4096,3347
12,0x56208D47186B,1,58514,1,0x7F3336980B80,227454,true,128,4096,3396
12,0x56208CE3650E,11,285606,0,0x7F33375800A0,444,true,32,4096,3374
13,0x56208CF02E94,2,507364,0,0x7F3336D80100,219923,true,224,4096,3427
13,0x56208CD0F664,1,431756,1,0x7F3332EC0000,295614,true,19968,0,-8
13,0x56208CD0C39F,1,432670,1,0x7F3337183800,294785,true,1152,4096,2798
13,0x56208CD0BBD9,1,431800,1,0x7F3336D82F00,295741,true,224,4096,3629
13,0x56208CD0D747,1,432576,1,0x7F3336190800,295051,false,768,0,-8
13,0x56208CD0F2BF,1,432299,1,0x7F3332E80000,295412,true,19776,0,-8
13,0x56208CF02EE8,2,507861,0,0x7F3336587000,219934,false,2400,4096,3203
13,0x56208CD0BC24,1,432112,1,0x7F3336D83000,295765,true,224,4096,3837
13,0x56208CD0D785,1,432885,1,0x7F3336190C00,295077,false,768,0,-8
13,0x56208CD0F6CA,1,432409,1,0x7F3332EC8000,295640,true,19968,0,-8
13,0x56208CD0DB7B,1,432860,1,0x7F3336192400,295274,true,768,4096,1966
13,0x56208D4B6699,2,499264,0,0x7F33375818A0,228953,true,32,4096,3393
13,0x56208D4B6699,1,438403,1,0x7F3337582840,289897,true,32,4096,3498
13,0x56208D4B6699,2,500250,0,0x7F33375814C0,228133,true,32,4096,3384
13,0x56208D4B6699,1,439453,1,0x7F3337582460,289015,true,32,4096,3379
13,0x56208D4B6699,2,501305,0,0x7F33375810E0,227246,true,32,4096,3321
13,0x56208D4B6699,2,502331,0,0x7F3337580D00,226306,false,32,4096,3309
13,0x56208D4B6699,1,441601,1,0x7F3337581CA0,287118,true,32,4096,3374
13,0x56208D4B6699,2,503296,0,0x7F3337580920,225505,false,32,4096,3244
13,0x56208D4B6699,1,438957,1,0x7F3337582860,289927,true,32,4096,3505
13,0x56208D4B6699,2,501689,0,0x7F3337581100,227279,true,32,4096,3319
13,0x56208D4B6699,1,440969,1,0x7F33375820A0,288091,true,32,4096,3307
13,0x56208D4B6699,1,437161,1,0x7F3337583040,291985,true,32,4096,3923
13,0x56208D4B6699,2,502892,0,0x7F3337580D20,226338,false,32,4096,3308
13,0x56208D4B6699,1,442158,1,0x7F3337581CC0,287154,true,32,4096,3368
13,0x56208D4B6699,1,438421,1,0x7F3337582C60,290975,true,32,4096,3717
13,0x56208D4B6699,2,500480,0,0x7F33375818E0,229001,true,32,4096,3399
13,0x56208D4B6699,2,501384,0,0x7F3337581500,228180,true,32,4096,3381
13,0x56208D4B6699,1,440582,1,0x7F33375824A0,289067,true,32,4096,3375
13,0x56208D4B6699,2,502405,0,0x7F3337581120,227326,true,32,4096,3320
13,0x56208D4B6699,1,441687,1,0x7F33375820C0,288127,true,32,4096,3307
13,0x56208D4B6699,1,437879,1,0x7F3337583060,292018,true,32,4096,3937
13,0x56208D4B6699,1,442792,1,0x7F3337581CE0,287189,true,32,4096,3356
13,0x56208D4B6699,1,439058,1,0x7F3337582C80,291007,true,32,4096,3719
13,0x56208D4B6699,2,504619,0,0x7F3337580960,225534,false,32,4096,3250
13,0x56208D4B6699,2,501204,0,0x7F3337581900,229033,true,32,4096,3399
13,0x56208D4B6699,1,440348,1,0x7F33375828A0,289972,true,32,4096,3521
13,0x56208D4B6699,2,502193,0,0x7F3337581520,228212,true,32,4096,3377
13,0x56208D4B6699,1,441388,1,0x7F33375824C0,289102,true,32,4096,3375
13,0x56208D4B6699,1,442415,1,0x7F33375820E0,288161,true,32,4096,3299
13,0x56208D4B6699,1,438612,1,0x7F3337583080,292050,true,32,4096,3956
13,0x56208D4B6699,2,504354,0,0x7F3337580D60,226385,false,32,4096,3305
13,0x56208D4B6699,1,439771,1,0x7F3337582CA0,291038,true,32,4096,3726
13,0x56208D4B6699,1,440875,1,0x7F33375828C0,290003,true,32,4096,3523
13,0x56208D4B6699,1,441814,1,0x7F33375824E0,289135,true,32,4096,3382
13,0x56208D4B6699,2,503647,0,0x7F3337581160,227373,true,32,4096,3326
13,0x56208D4B6699,1,439009,1,0x7F33375830A0,292083,true,32,4096,3972
13,0x56208D4B6699,2,504747,0,0x7F3337580D80,226418,false,32,4096,3300
13,0x56208D4B6699,1,443995,1,0x7F3337581D20,287240,true,32,4096,3348
13,0x56208D4B6699,1,440220,1,0x7F3337582CC0,291085,true,32,4096,3735
13,0x56208D4B6699,2,505811,0,0x7F33375809A0,225564,false,32,4096,3250
13,0x56208D4B6699,2,502365,0,0x7F3337581940,229080,true,32,4096,3403
13,0x56208D4B6699,1,441482,1,0x7F33375828E0,290034,true,32,4096,3526
13,0x56208D4B6699,2,503329,0,0x7F3337581560,228259,true,32,4096,3382
13,0x56208D4B6699,2,504254,0,0x7F3337581180,227406,true,32,4096,3323
13,0x56208D4B6699,1,443516,1,0x7F3337582120,288213,true,32,4096,3299
13,0x56208D4B6699,2,505348,0,0x7F3337580DA0,226449,false,32,4096,3297
13,0x56208D4B6699,1,444588,1,0x7F3337581D40,287276,true,32,4096,3347
13,0x56208D4B6699,1,440814,1,0x7F3337582CE0,291118,true,32,4096,3737
13,0x56208D4B6699,1,445646,1,0x7F3337581960,286355,true,32,4096,3405
13,0x56208D4B6699,2,503781,0,0x7F3337581580,228291,true,32,4096,3381
13,0x56208D4B6699,1,442954,1,0x7F3337582520,289187,true,32,4096,3390
13,0x56208D4B6699,2,504772,0,0x7F33375811A0,227438,true,32,4096,3325
13,0x56208D4B6699,1,444029,1,0x7F3337582140,288249,true,32,4096,3300
13,0x56208D4B6699,1,445036,1,0x7F3337581D60,287311,true,32,4096,3338
13,0x56208D4B6699,1,441264,1,0x7F3337582D00,291150,true,32,4096,3743
13,0x56208D4B6699,2,506891,0,0x7F33375809E0,225594,false,32,4096,3249
13,0x56208D4B6699,1,442475,1,0x7F3337582920,290079,true,32,4096,3540
13,0x56208D4B6699,1,443401,1,0x7F3337582540,289223,true,32,4096,3392
13,0x56208D4B6699,2,505222,0,0x7F33375811C0,227470,true,32,4096,3336
13,0x56208D4B6699,1,444477,1,0x7F3337582160,288284,true,32,4096,3300
13,0x56208D4B6699,2,506334,0,0x7F3337580DE0,226496,false,32,4096,3304
13,0x56208D4B6699,1,441715,1,0x7F3337582D20,291183,true,32,4096,3745
13,0x56208D4B6699,1,446559,1,0x7F33375819A0,286408,true,32,4096,3402
13,0x56208D4B6699,1,442926,1,0x7F3337582940,290110,true,32,4096,3542
13,0x56208D4B6699,2,504770,0,0x7F33375815C0,228337,true,32,4096,3385
13,0x56208D4B6699,1,443919,1,0x7F3337582560,289258,true,32,4096,3397
13,0x56208D4B6699,2,506718,0,0x7F3337580E00,226528,false,32,4096,3299
13,0x56208D4B6699,1,445953,1,0x7F3337581DA0,287361,true,32,4096,3327
