Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x7F579B332B7B,4,399579,0,0x7F57229801A0,1166,false,32,4096,3443
5,0x7F579B332B7B,4,399624,0,0x7F57229801C0,1174,false,32,4096,3440
5,0x7F579B332B7B,4,399669,0,0x7F57229801E0,1182,false,32,4096,3437
5,0x7F579B332B7B,4,399706,0,0x7F5722980220,1198,false,32,4096,3452
5,0x7F579B332B7B,4,395986,0,0x7F5722981620,4972,true,32,4096,3836
5,0x4A026B,1,70968,1,0x7F5722D86000,330043,true,96,4096,3946
5,0x4A026B,4,392575,0,0x7F5722D85080,8490,true,96,4096,3731
5,0x4A026B,4,391766,0,0x7F5722D85880,9350,true,96,4096,3752
5,0x4A026B,4,391749,0,0x7F5722D85C80,9421,true,96,4096,3801
5,0x4A026B,4,392620,0,0x7F5721300060,8604,false,915527,917504,907003
5,0x4A026B,4,391866,0,0x7F5722D85D80,9440,true,128,4096,3852
5,0x4A026B,4,392246,0,0x7F5721500060,9113,false,631759,634880,633900
5,0x4A026B,4,391980,0,0x7F5722D85E00,9451,true,96,4096,3890
5,0x4A026B,4,392072,0,0x7F5722D85680,9411,true,128,4096,3730
5,0x4A026B,4,392048,0,0x7F5720D00060,9488,true,1492743,1048576,1040758
5,0x4A026B,4,392240,0,0x7F5720F00060,9393,true,915527,917504,910679
5,0x4A40EE,4,392614,0,0x7F5722D85100,9102,true,128,4096,3723
5,0x7F579B360620,4,396866,0,0x7F5722981640,4906,true,32,4096,3850
5,0x4478C9,4,396676,0,0x7F5722180800,5150,false,736,4096,4014
5,0x41255D,4,392450,0,0x7F5722D85D00,9431,true,96,4096,3817
5,0x41255D,4,392574,0,0x7F5722D85A00,9361,true,96,4096,3777
5,0x41255D,4,393488,0,0x7F5722D85700,8502,true,96,4096,3746
5,0x41255D,4,392584,0,0x7F5722D85F80,9461,true,96,4096,3923
5,0x4FDEF1,4,400508,0,0x7F5722D80E00,1591,false,128,4096,3710
5,0x4FDEF1,4,397497,0,0x7F5722D81200,4657,false,128,4096,3709
5,0x4FDEF1,4,392929,0,0x7F5722D85480,9280,true,128,4096,3743
5,0x4FDEF1,4,402170,0,0x7F5722D80280,93,false,128,4096,3607
5,0x4FDEF1,4,401954,0,0x7F5722D80680,363,false,128,4096,3625
5,0x4FDEF1,4,394010,0,0x7F5722D84D00,8362,false,128,4096,3790
5,0x4FDEF1,4,399770,0,0x7F5722D81280,2657,false,128,4096,3706
5,0x4FDEF1,4,393191,0,0x7F5722D85500,9289,true,128,4096,3741
5,0x4FDEF1,4,401748,0,0x7F5722D80300,787,false,128,4096,3609
5,0x4FDEF1,4,396620,0,0x7F5722D85900,5970,true,128,4096,3769
5,0x4FDEF1,4,401827,0,0x7F5722D80700,817,false,128,4096,3620
5,0x4FDEF1,4,397595,0,0x7F5722D80F00,5104,false,128,4096,3722
5,0x4FDEF1,4,395743,0,0x7F5722D84D80,7011,false,128,4096,3763
5,0x4FDEF1,4,393499,0,0x7F5722D85580,9309,true,128,4096,3729
5,0x4FDEF1,4,402069,0,0x7F5722D80380,794,false,128,4096,3592
5,0x4FDEF1,4,396938,0,0x7F5722D85980,5979,true,128,4096,3773
5,0x4FDEF1,4,402146,0,0x7F5722D80780,825,false,128,4096,3614
5,0x4FDEF1,4,400882,0,0x7F5722D80F80,2145,false,128,4096,3714
5,0x4FDEF1,4,396062,0,0x7F5722D84E00,7020,false,128,4096,3752
5,0x4FDEF1,4,394867,0,0x7F5722D81380,8269,false,128,4096,3736
5,0x4FDEF1,4,394048,0,0x7F5722D85200,9143,true,128,4096,3742
5,0x4FDEF1,4,403190,0,0x7F5722D80000,55,false,128,4096,3631
5,0x4FDEF1,4,393981,0,0x7F5722D85600,9319,true,128,4096,3731
5,0x4FDEF1,4,403187,0,0x7F5722D80400,168,false,128,4096,3585
5,0x4FDEF1,4,402576,0,0x7F5722D80800,832,false,128,4096,3612
5,0x4FDEF1,4,401308,0,0x7F5722D81000,2156,false,128,4096,3710
5,0x4FDEF1,4,395098,0,0x7F5722D84E80,8421,false,128,4096,3736
5,0x4FDEF1,4,403511,0,0x7F5722D80080,63,false,128,4096,3628
5,0x4FDEF1,4,396291,0,0x7F5722D85A80,7337,true,128,4096,3775
5,0x4FDEF1,4,402842,0,0x7F5722D80880,840,false,128,4096,3607
5,0x4FDEF1,4,396190,0,0x7F5722D85E80,7547,true,128,4096,3909
5,0x4FDEF1,4,395360,0,0x7F5722D84F00,8432,false,128,4096,3738
5,0x4FDEF1,4,398123,0,0x7F5722D85300,5724,true,128,4096,3761
5,0x4FDEF1,4,403832,0,0x7F5722D80100,70,false,128,4096,3609
5,0x4FDEF1,4,403155,0,0x7F5722D80500,802,false,128,4096,3567
5,0x4FDEF1,4,396665,0,0x7F5722D85B00,7347,true,128,4096,3780
5,0x4FDEF1,4,403204,0,0x7F5722D80900,861,false,128,4096,3602
5,0x4FDEF1,4,396562,0,0x7F5722D85F00,7557,true,128,4096,3917
5,0x4FDEF1,4,402376,0,0x7F5722D81100,1799,false,128,4096,3721
5,0x4FDEF1,4,395775,0,0x7F5722D84F80,8454,false,128,4096,3740
5,0x4FDEF1,4,398551,0,0x7F5722D85380,5733,true,128,4096,3753
5,0x4FDEF1,4,404260,0,0x7F5722D80180,78,false,128,4096,3607
5,0x4FDEF1,4,395878,0,0x7F5722D85780,8514,true,128,4096,3745
5,0x4FDEF1,4,403637,0,0x7F5722D80580,810,false,128,4096,3613
5,0x4FDEF1,4,395130,0,0x7F5722D85B80,9371,true,128,4096,3781
5,0x4FDEF1,4,403689,0,0x7F5722D80980,868,false,128,4096,3592
5,0x4FDEF1,4,399959,0,0x7F5722D81180,4651,false,128,4096,3713
5,0x4FDEF1,4,396201,0,0x7F5722D85000,8465,true,128,4096,3736
5,0x4FDEF1,4,395492,0,0x7F5722D85400,9228,true,128,4096,3745
5,0x4FDEF1,4,404689,0,0x7F5722D80200,85,false,128,4096,3609
5,0x4FDEF1,4,396303,0,0x7F5722D85800,8526,true,128,4096,3743
5,0x4FDEF1,4,395502,0,0x7F5722D85C00,9382,true,128,4096,3793
5,0x4FDEF1,4,404893,0,0x7F579A580100,46,true,224,4096,4015
5,0x4870A2,4,401545,0,0x7F5722980B40,3446,false,32,4096,3499
5,0x4870A2,4,400731,0,0x7F5722981320,4310,true,32,4096,3725
5,0x4870A2,4,401118,0,0x7F5722980F40,3976,false,32,4096,3612
5,0x4870A2,4,401682,0,0x7F5722980B60,3467,false,32,4096,3501
5,0x4870A2,4,400882,0,0x7F5722981340,4320,true,32,4096,3728
5,0x4870A2,4,401269,0,0x7F5722980F60,3988,false,32,4096,3616
5,0x4870A2,4,401824,0,0x7F5722980B80,3487,false,32,4096,3506
5,0x4870A2,4,401035,0,0x7F5722981360,4330,true,32,4096,3731
5,0x4870A2,4,401420,0,0x7F5722980F80,3999,false,32,4096,3620
5,0x4870A2,4,401965,0,0x7F5722980BA0,3508,false,32,4096,3509
5,0x4870A2,4,402640,0,0x7F57229807C0,2888,false,32,4096,3513
5,0x4870A2,4,401242,0,0x7F5722981380,4340,true,32,4096,3736
5,0x4870A2,4,401626,0,0x7F5722980FA0,4011,false,32,4096,3622
5,0x4870A2,4,402163,0,0x7F5722980BC0,3528,false,32,4096,3511
5,0x4870A2,4,402837,0,0x7F57229807E0,2908,false,32,4096,3514
5,0x4870A2,4,401450,0,0x7F57229813A0,4350,true,32,4096,3739
5,0x4870A2,4,401831,0,0x7F5722980FC0,4022,false,32,4096,3625
5,0x4870A2,4,402359,0,0x7F5722980BE0,3548,false,32,4096,3517
5,0x4870A2,4,403033,0,0x7F5722980800,2929,false,32,4096,3515
5,0x4870A2,4,401656,0,0x7F57229813C0,4360,true,32,4096,3742
5,0x4870A2,4,402037,0,0x7F5722980FE0,4035,false,32,4096,3632
5,0x4870A2,4,402557,0,0x7F5722980C00,3569,false,32,4096,3520
5,0x4870A2,4,403231,0,0x7F5722980820,2949,false,32,4096,3515
5,0x4870A2,4,401863,0,0x7F57229813E0,4370,true,32,4096,3748
5,0x4870A2,4,402241,0,0x7F5722981000,4047,true,32,4096,3634
5,0x4870A2,4,402753,0,0x7F5722980C20,3589,false,32,4096,3521
5,0x4870A2,4,403428,0,0x7F5722980840,2968,false,32,4096,3510
5,0x4870A2,4,402070,0,0x7F5722981400,4380,true,32,4096,3752
5,0x4870A2,4,402447,0,0x7F5722981020,4057,true,32,4096,3639
5,0x4870A2,4,402949,0,0x7F5722980C40,3609,false,32,4096,3525
5,0x4870A2,4,403624,0,0x7F5722980860,2988,false,32,4096,3499
5,0x4870A2,4,402277,0,0x7F5722981420,4390,true,32,4096,3756
5,0x4870A2,4,405957,0,0x7F57229800A0,763,false,32,4096,3468
5,0x4870A2,4,402706,0,0x7F5722981040,4070,true,32,4096,3641
5,0x4870A2,4,403198,0,0x7F5722980C60,3630,false,32,4096,3527
5,0x4870A2,4,403875,0,0x7F5722980880,3008,false,32,4096,3484
5,0x4870A2,4,402538,0,0x7F5722981440,4400,true,32,4096,3759
5,0x4870A2,4,402912,0,0x7F5722981060,4080,true,32,4096,3643
5,0x4870A2,4,403396,0,0x7F5722980C80,3650,false,32,4096,3531
5,0x4870A2,4,404073,0,0x7F57229808A0,3028,false,32,4096,3479
5,0x4870A2,4,402746,0,0x7F5722981460,4410,true,32,4096,3763
5,0x4870A2,4,403119,0,0x7F5722981080,4090,true,32,4096,3647
5,0x4870A2,4,403594,0,0x7F5722980CA0,3670,false,32,4096,3534
5,0x4870A2,4,404271,0,0x7F57229808C0,3048,false,32,4096,3477
5,0x4870A2,4,402967,0,0x7F5722981480,4420,true,32,4096,3768
5,0x4870A2,4,403341,0,0x7F57229810A0,4100,true,32,4096,3650
5,0x4870A2,4,403804,0,0x7F5722980CC0,3690,false,32,4096,3537
5,0x4870A2,4,404482,0,0x7F57229808E0,3067,false,32,4096,3476
5,0x4870A2,4,403174,0,0x7F57229814A0,4430,true,32,4096,3773
5,0x4870A2,4,403548,0,0x7F57229810C0,4111,true,32,4096,3653
5,0x4870A2,4,404001,0,0x7F5722980CE0,3711,false,32,4096,3543
5,0x4870A2,4,404679,0,0x7F5722980900,3087,false,32,4096,3476
5,0x4870A2,4,403382,0,0x7F57229814C0,4440,true,32,4096,3779
5,0x4870A2,4,403755,0,0x7F57229810E0,4121,true,32,4096,3659
5,0x4870A2,4,404198,0,0x7F5722980D00,3731,false,32,4096,3547
5,0x4870A2,4,404877,0,0x7F5722980920,3107,false,32,4096,3473
5,0x4870A2,4,403588,0,0x7F57229814E0,4450,true,32,4096,3787
5,0x4870A2,4,403961,0,0x7F5722981100,4131,true,32,4096,3662
5,0x4870A2,4,404395,0,0x7F5722980D20,3752,false,32,4096,3549
5,0x4870A2,4,405074,0,0x7F5722980940,3127,false,32,4096,3476
5,0x4870A2,4,403796,0,0x7F5722981500,4460,true,32,4096,3792
5,0x4870A2,4,404169,0,0x7F5722981120,4141,true,32,4096,3666
5,0x4870A2,4,404593,0,0x7F5722980D40,3772,false,32,4096,3553
5,0x4870A2,4,405271,0,0x7F5722980960,3147,false,32,4096,3475
5,0x4870A2,4,404003,0,0x7F5722981520,4470,true,32,4096,3797
5,0x4870A2,4,404376,0,0x7F5722981140,4151,true,32,4096,3669
5,0x4870A2,4,404789,0,0x7F5722980D60,3793,false,32,4096,3555
5,0x4870A2,4,405470,0,0x7F5722980980,3166,false,32,4096,3474
5,0x4870A2,4,404212,0,0x7F5722981540,4480,true,32,4096,3802
5,0x4870A2,4,404584,0,0x7F5722981160,4161,true,32,4096,3672
5,0x4870A2,4,404987,0,0x7F5722980D80,3813,false,32,4096,3559
5,0x4870A2,4,405668,0,0x7F57229809A0,3186,false,32,4096,3473
5,0x4870A2,4,404418,0,0x7F5722981560,4490,true,32,4096,3808
5,0x4870A2,4,404789,0,0x7F5722981180,4173,true,32,4096,3675
5,0x4870A2,4,405188,0,0x7F5722980DA0,3829,false,32,4096,3561
5,0x4870A2,4,405866,0,0x7F57229809C0,3206,false,32,4096,3474
5,0x4870A2,4,404626,0,0x7F5722981580,4500,true,32,4096,3813
5,0x4870A2,4,404992,0,0x7F57229811A0,4184,true,32,4096,3678
5,0x4870A2,4,405392,0,0x7F5722980DC0,3839,false,32,4096,3573
5,0x4870A2,4,406058,0,0x7F57229809E0,3226,false,32,4096,3477
5,0x4870A2,4,404830,0,0x7F57229815A0,4510,true,32,4096,3819
5,0x4870A2,4,405199,0,0x7F57229811C0,4194,true,32,4096,3682
5,0x4870A2,4,405599,0,0x7F5722980DE0,3849,false,32,4096,3578
5,0x4870A2,4,406258,0,0x7F5722980A00,3244,false,32,4096,3477
5,0x4870A2,4,405036,0,0x7F57229815C0,4520,true,32,4096,3828
5,0x4870A2,4,405407,0,0x7F57229811E0,4204,true,32,4096,3689
5,0x4870A2,4,405805,0,0x7F5722980E00,3860,false,32,4096,3581
5,0x4870A2,4,406455,0,0x7F5722980A20,3264,false,32,4096,3476
5,0x4870A2,4,405561,0,0x7F5722981200,4214,true,32,4096,3692
5,0x4870A2,4,405956,0,0x7F5722980E20,3872,false,32,4096,3585
5,0x4870A2,4,406598,0,0x7F5722980A40,3284,false,32,4096,3481
5,0x4870A2,4,405712,0,0x7F5722981220,4224,true,32,4096,3695
5,0x4870A2,4,406108,0,0x7F5722980E40,3883,false,32,4096,3587
5,0x4870A2,4,406739,0,0x7F5722980A60,3305,false,32,4096,3482
5,0x4870A2,4,405866,0,0x7F5722981240,4234,true,32,4096,3697
5,0x4870A2,4,406259,0,0x7F5722980E60,3895,false,32,4096,3590
5,0x4870A2,4,406884,0,0x7F5722980A80,3325,false,32,4096,3485
5,0x4870A2,4,406016,0,0x7F5722981260,4244,true,32,4096,3701
5,0x4870A2,4,406407,0,0x7F5722980E80,3906,false,32,4096,3591
5,0x4870A2,4,407024,0,0x7F5722980AA0,3345,false,32,4096,3483
5,0x4870A2,4,406166,0,0x7F5722981280,4256,true,32,4096,3705
5,0x4870A2,4,406559,0,0x7F5722980EA0,3918,false,32,4096,3596
5,0x4870A2,4,407165,0,0x7F5722980AC0,3366,false,32,4096,3487
5,0x4870A2,4,406318,0,0x7F57229812A0,4267,true,32,4096,3708
5,0x4870A2,4,406709,0,0x7F5722980EC0,3930,false,32,4096,3599
5,0x4870A2,4,407308,0,0x7F5722980AE0,3386,false,32,4096,3492
5,0x4870A2,4,406467,0,0x7F57229812C0,4279,true,32,4096,3713
5,0x4870A2,4,406857,0,0x7F5722980EE0,3942,false,32,4096,3604
5,0x4870A2,4,407447,0,0x7F5722980B00,3406,false,32,4096,3494
5,0x4870A2,4,406617,0,0x7F57229812E0,4289,true,32,4096,3718
5,0x4870A2,4,407006,0,0x7F5722980F00,3953,false,32,4096,3607
5,0x4870A2,4,407586,0,0x7F5722980B20,3426,false,32,4096,3495
5,0x4870A2,4,406767,0,0x7F5722981300,4300,true,32,4096,3721
5,0x4870A2,4,407155,0,0x7F5722980F20,3965,false,32,4096,3610
5,0x514665,4,409097,0,0x7F5722980760,2077,false,32,4096,3497
5,0x514665,4,402946,0,0x7F5722981700,8280,true,32,4096,3889
5,0x514665,4,409864,0,0x7F5722980380,1416,false,32,4096,3476
5,0x514665,4,403042,0,0x7F5722981720,8292,true,32,4096,3900
5,0x514665,4,409963,0,0x7F57229803A0,1424,false,32,4096,3478
5,0x514665,4,406317,0,0x7F57229807A0,5124,false,32,4096,3504
5,0x514665,4,410062,0,0x7F57229803C0,1433,false,32,4096,3480
5,0x514665,4,403235,0,0x7F5722981760,8314,true,32,4096,3904
5,0x514665,4,410161,0,0x7F57229803E0,1441,false,32,4096,3484
5,0x514665,4,403330,0,0x7F5722981780,8326,true,32,4096,3908
5,0x514665,4,410259,0,0x7F5722980400,1450,false,32,4096,3490
5,0x514665,4,411145,0,0x7F5722980020,617,false,32,4096,3449
5,0x514665,4,410358,0,0x7F5722980420,1458,false,32,4096,3495
5,0x514665,4,411239,0,0x7F5722980040,630,false,32,4096,3454
5,0x514665,4,410457,0,0x7F5722980440,1466,false,32,4096,3491
5,0x514665,4,411332,0,0x7F5722980060,644,false,32,4096,3460
5,0x514665,4,402845,0,0x7F57229817E0,9186,true,32,4096,3927
5,0x514665,4,410484,0,0x7F5722980460,1599,false,32,4096,3494
5,0x514665,4,402941,0,0x7F5722981800,9196,true,32,4096,3927
5,0x514665,4,410584,0,0x7F5722980480,1608,false,32,4096,3493
5,0x514665,4,403006,0,0x7F5722981840,9238,true,32,4096,3934
5,0x514665,4,403240,0,0x7F57229804C0,9059,false,32,4096,3499
5,0x514665,4,403103,0,0x7F5722981860,9249,true,32,4096,3943
5,0x514665,4,403336,0,0x7F57229804E0,9068,false,32,4096,3500
5,0x514665,4,407343,0,0x7F5722980500,5114,false,32,4096,3513
5,0x514665,4,410680,0,0x7F5722980520,1829,false,32,4096,3519
5,0x514665,4,410703,0,0x7F5722980560,1860,false,32,4096,3532
5,0x514665,4,410725,0,0x7F57229805A0,1892,false,32,4096,3543
5,0x514665,4,410768,0,0x7F57229805C0,1903,false,32,4096,3542
5,0x514665,4,410811,0,0x7F57229805E0,1914,false,32,4096,3541
5,0x514665,4,411456,0,0x7F5722980200,1322,false,32,4096,3436
5,0x514665,4,410885,0,0x7F5722980620,1947,false,32,4096,3534
5,0x514665,4,411555,0,0x7F5722980240,1331,false,32,4096,3456
5,0x514665,4,410983,0,0x7F5722980640,1957,false,32,4096,3517
5,0x514665,4,411654,0,0x7F5722980260,1339,false,32,4096,3465
5,0x514665,4,411078,0,0x7F5722980660,1968,false,32,4096,3505
5,0x514665,4,403942,0,0x7F5722981600,9154,true,32,4096,3837
5,0x514665,4,411801,0,0x7F5722980280,1348,false,32,4096,3468
5,0x514665,4,411845,0,0x7F57229802A0,1356,false,32,4096,3462
5,0x514665,4,411256,0,0x7F57229806A0,2001,false,32,4096,3507
5,0x514665,4,411949,0,0x7F57229802C0,1364,false,32,4096,3468
5,0x514665,4,411357,0,0x7F57229806C0,2012,false,32,4096,3502
5,0x514665,4,412052,0,0x7F57229802E0,1373,false,32,4096,3470
5,0x514665,4,411458,0,0x7F57229806E0,2023,false,32,4096,3497
5,0x514665,4,412156,0,0x7F5722980300,1382,false,32,4096,3472
5,0x514665,4,412199,0,0x7F5722980320,1390,false,32,4096,3477
5,0x514665,4,411588,0,0x7F5722980720,2055,false,32,4096,3479
5,0x514665,4,412303,0,0x7F5722980340,1399,false,32,4096,3476
5,0x514665,4,411693,0,0x7F5722980740,2066,false,32,4096,3481
5,0x514665,4,404653,0,0x7F57229816E0,9165,true,32,4096,3886
5,0x514665,4,412468,0,0x7F5722980360,1407,false,32,4096,3476
5,0x49C8B9,4,410516,0,0x7F5722D82180,3416,false,96,4096,3742
5,0x49C8B9,4,409862,0,0x7F5722D83900,4126,false,96,4096,3764
5,0x49C8B9,4,410462,0,0x7F5722D82580,3579,false,96,4096,3731
5,0x49C8B9,4,409891,0,0x7F5722D83D00,4208,false,96,4096,3708
5,0x49C8B9,4,410415,0,0x7F5722D82980,3741,false,96,4096,3736
5,0x49C8B9,4,411248,0,0x7F5722D81600,2958,false,96,4096,3756
5,0x49C8B9,4,409962,0,0x7F5722D84100,4294,false,96,4096,3709
5,0x49C8B9,4,410440,0,0x7F5722D82D80,3866,false,96,4096,3749
5,0x49C8B9,4,411242,0,0x7F5722D81A00,3117,false,96,4096,3751
5,0x49C8B9,4,410037,0,0x7F5722D84500,4375,false,96,4096,3721
5,0x49C8B9,4,410508,0,0x7F5722D83180,3959,false,96,4096,3749
5,0x49C8B9,4,411249,0,0x7F5722D81E00,3274,false,96,4096,3746
5,0x49C8B9,4,410121,0,0x7F5722D84900,4455,false,96,4096,3743
5,0x49C8B9,4,410576,0,0x7F5722D83580,4052,false,96,4096,3756
5,0x49C8B9,4,411241,0,0x7F5722D82200,3436,false,96,4096,3737
5,0x49C8B9,4,410597,0,0x7F5722D83980,4136,false,96,4096,3763
5,0x49C8B9,4,411189,0,0x7F5722D82600,3599,false,96,4096,3727
5,0x49C8B9,4,410620,0,0x7F5722D83D80,4218,false,96,4096,3703
5,0x49C8B9,4,411131,0,0x7F5722D82A00,3761,false,96,4096,3737
5,0x49C8B9,4,411968,0,0x7F5722D81680,2978,false,96,4096,3768
5,0x49C8B9,4,410697,0,0x7F5722D84180,4305,false,96,4096,3702
5,0x49C8B9,4,411179,0,0x7F5722D82E00,3877,false,96,4096,3744
5,0x49C8B9,4,411972,0,0x7F5722D81A80,3137,false,96,4096,3751
5,0x49C8B9,4,410776,0,0x7F5722D84580,4385,false,96,4096,3729
5,0x49C8B9,4,411243,0,0x7F5722D83200,3970,false,96,4096,3754
5,0x49C8B9,4,411970,0,0x7F5722D81E80,3294,false,96,4096,3748
5,0x49C8B9,4,410852,0,0x7F5722D84980,4465,false,96,4096,3748
5,0x49C8B9,4,411309,0,0x7F5722D83600,4064,false,96,4096,3758
5,0x49C8B9,4,411973,0,0x7F5722D82280,3456,false,96,4096,3736
5,0x49C8B9,4,411339,0,0x7F5722D83A00,4146,false,96,4096,3764
5,0x49C8B9,4,411922,0,0x7F5722D82680,3619,false,96,4096,3726
5,0x49C8B9,4,411370,0,0x7F5722D83E00,4228,false,96,4096,3707
5,0x49C8B9,4,411875,0,0x7F5722D82A80,3782,false,96,4096,3740
5,0x49C8B9,4,412711,0,0x7F5722D81700,2998,false,96,4096,3768
5,0x49C8B9,4,411446,0,0x7F5722D84200,4315,false,96,4096,3702
5,0x49C8B9,4,411923,0,0x7F5722D82E80,3889,false,96,4096,3745
5,0x49C8B9,4,412712,0,0x7F5722D81B00,3156,false,96,4096,3752
5,0x49C8B9,4,411528,0,0x7F5722D84600,4395,false,96,4096,3738
5,0x49C8B9,4,411997,0,0x7F5722D83280,3982,false,96,4096,3751
5,0x49C8B9,4,412721,0,0x7F5722D81F00,3315,false,96,4096,3746
5,0x49C8B9,4,411619,0,0x7F5722D84A00,4475,false,96,4096,3756
5,0x49C8B9,4,412072,0,0x7F5722D83680,4074,false,96,4096,3759
5,0x49C8B9,4,412724,0,0x7F5722D82300,3477,false,96,4096,3734
5,0x49C8B9,4,412102,0,0x7F5722D83A80,4156,false,96,4096,3766
5,0x49C8B9,4,412675,0,0x7F5722D82700,3640,false,96,4096,3726
5,0x49C8B9,4,412129,0,0x7F5722D83E80,4238,false,96,4096,3709
5,0x49C8B9,4,412617,0,0x7F5722D82B00,3802,false,96,4096,3740
5,0x49C8B9,4,413453,0,0x7F5722D81780,3018,false,96,4096,3766
5,0x49C8B9,4,412201,0,0x7F5722D84280,4325,false,96,4096,3697
5,0x49C8B9,4,412682,0,0x7F5722D82F00,3900,false,96,4096,3745
5,0x49C8B9,4,413464,0,0x7F5722D81B80,3176,false,96,4096,3751
5,0x49C8B9,4,412290,0,0x7F5722D84680,4405,false,96,4096,3739
5,0x49C8B9,4,412759,0,0x7F5722D83300,3993,false,96,4096,3753
5,0x49C8B9,4,413473,0,0x7F5722D81F80,3335,false,96,4096,3746
5,0x49C8B9,4,412376,0,0x7F5722D84A80,4485,false,96,4096,3761
5,0x49C8B9,4,412830,0,0x7F5722D83700,4084,false,96,4096,3770
5,0x49C8B9,4,413474,0,0x7F5722D82380,3497,false,96,4096,3734
5,0x49C8B9,4,412861,0,0x7F5722D83B00,4167,false,96,4096,3764
5,0x49C8B9,4,413421,0,0x7F5722D82780,3660,false,96,4096,3727
5,0x49C8B9,4,414256,0,0x7F5722D81400,2876,false,96,4096,3750
5,0x49C8B9,4,412934,0,0x7F5722D83F00,4250,false,96,4096,3705
5,0x49C8B9,4,413414,0,0x7F5722D82B80,3823,false,96,4096,3741
5,0x49C8B9,4,414252,0,0x7F5722D81800,3037,false,96,4096,3764
5,0x49C8B9,4,413010,0,0x7F5722D84300,4335,false,96,4096,3701
5,0x49C8B9,4,413490,0,0x7F5722D82F80,3912,false,96,4096,3745
5,0x49C8B9,4,414261,0,0x7F5722D81C00,3196,false,96,4096,3747
5,0x49C8B9,4,413098,0,0x7F5722D84700,4415,false,96,4096,3734
5,0x49C8B9,4,413564,0,0x7F5722D83380,4005,false,96,4096,3754
5,0x49C8B9,4,414269,0,0x7F5722D82000,3355,false,96,4096,3742
5,0x49C8B9,4,413181,0,0x7F5722D84B00,4495,false,96,4096,3771
5,0x49C8B9,4,413639,0,0x7F5722D83780,4095,false,96,4096,3772
5,0x49C8B9,4,414270,0,0x7F5722D82400,3517,false,96,4096,3731
5,0x49C8B9,4,413662,0,0x7F5722D83B80,4178,false,96,4096,3759
5,0x49C8B9,4,414216,0,0x7F5722D82800,3680,false,96,4096,3721
5,0x49C8B9,4,415054,0,0x7F5722D81480,2898,false,96,4096,3756
5,0x49C8B9,4,413747,0,0x7F5722D83F80,4261,false,96,4096,3710
5,0x49C8B9,4,414231,0,0x7F5722D82C00,3834,false,96,4096,3741
5,0x49C8B9,4,415058,0,0x7F5722D81880,3057,false,96,4096,3764
5,0x49C8B9,4,413823,0,0x7F5722D84380,4345,false,96,4096,3703
5,0x49C8B9,4,414295,0,0x7F5722D83000,3924,false,96,4096,3746
5,0x49C8B9,4,415056,0,0x7F5722D81C80,3216,false,96,4096,3752
5,0x49C8B9,4,413898,0,0x7F5722D84780,4425,false,96,4096,3740
5,0x49C8B9,4,414362,0,0x7F5722D83400,4017,false,96,4096,3761
5,0x49C8B9,4,415061,0,0x7F5722D82080,3375,false,96,4096,3740
5,0x49C8B9,4,413987,0,0x7F5722D84B80,4505,false,96,4096,3779
5,0x49C8B9,4,414442,0,0x7F5722D83800,4106,false,96,4096,3768
5,0x49C8B9,4,415066,0,0x7F5722D82480,3538,false,96,4096,3727
5,0x49C8B9,4,414473,0,0x7F5722D83C00,4188,false,96,4096,3756
5,0x49C8B9,4,415013,0,0x7F5722D82880,3700,false,96,4096,3728
5,0x49C8B9,4,415846,0,0x7F5722D81500,2918,false,96,4096,3761
5,0x49C8B9,4,414544,0,0x7F5722D84000,4272,false,96,4096,3705
5,0x49C8B9,4,415028,0,0x7F5722D82C80,3844,false,96,4096,3739
5,0x49C8B9,4,415852,0,0x7F5722D81900,3077,false,96,4096,3763
5,0x49C8B9,4,414630,0,0x7F5722D84400,4355,false,96,4096,3712
5,0x49C8B9,4,415104,0,0x7F5722D83080,3936,false,96,4096,3744
5,0x49C8B9,4,415863,0,0x7F5722D81D00,3235,false,96,4096,3752
5,0x49C8B9,4,414716,0,0x7F5722D84800,4435,false,96,4096,3751
5,0x49C8B9,4,415178,0,0x7F5722D83480,4029,false,96,4096,3757
5,0x49C8B9,4,415868,0,0x7F5722D82100,3396,false,96,4096,3745
5,0x49C8B9,4,414806,0,0x7F5722D84C00,4514,false,96,4096,3774
5,0x49C8B9,4,415259,0,0x7F5722D83880,4116,false,96,4096,3765
5,0x49C8B9,4,415869,0,0x7F5722D82500,3558,false,96,4096,3730
5,0x49C8B9,4,415280,0,0x7F5722D83C80,4198,false,96,4096,3754
5,0x49C8B9,4,415812,0,0x7F5722D82900,3721,false,96,4096,3733
5,0x49C8B9,4,416650,0,0x7F5722D81580,2939,false,96,4096,3763
5,0x49C8B9,4,415362,0,0x7F5722D84080,4284,false,96,4096,3711
5,0x49C8B9,4,415849,0,0x7F5722D82D00,3854,false,96,4096,3748
5,0x49C8B9,4,416664,0,0x7F5722D81980,3097,false,96,4096,3755
5,0x49C8B9,4,415447,0,0x7F5722D84480,4365,false,96,4096,3713
5,0x49C8B9,4,415916,0,0x7F5722D83100,3947,false,96,4096,3746
5,0x49C8B9,4,416662,0,0x7F5722D81D80,3254,false,96,4096,3748
5,0x49C8B9,4,415527,0,0x7F5722D84880,4445,false,96,4096,3748
