Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
82,0x55E69B5F9AC3,67,1178362,0,0x7FE47F800060,229318,false,27072000,4096,4070
82,0x55E69B5FA391,67,1178494,0,0x7FE484680000,229381,true,192,4096,3837
82,0x55E69B5F9FCD,67,1178253,0,0x7FE47DE00060,229661,true,27072000,40960,40897
82,0x55E69B5FA410,67,1178725,0,0x7FE484680100,229391,true,192,4096,3893
82,0x55E69B5FA492,67,1178744,0,0x7FE484680200,229401,true,192,4096,3894
82,0x7FE4FE5060F5,67,1178829,0,0x7FE485080000,229346,true,8192,8192,8108
82,0x7FE4FE5060F5,67,1178846,0,0x7FE485480020,229357,true,32,4096,4027
82,0x7FE4FE5060F5,67,1178869,0,0x7FE484E80000,229363,true,512,4096,4008
82,0x55E69B5FA0D4,67,1178591,0,0x7FE47C400060,229671,true,27072000,40960,40897
82,0x55E69B5F9919,67,1179147,0,0x7FE482C00060,229297,false,27072000,4096,4070
82,0x55E69B5FA51A,67,1179199,0,0x7FE484680300,229411,true,192,4096,3896
82,0x7FE4FE506183,67,1179299,0,0x7FE485280000,229340,true,96,4096,4011
82,0x7FE4FE506183,81,1408602,0,0x7FE4FCE80200,66,true,224,4096,4019
82,0x7FE4FE506183,81,1407951,0,0x7FE485480040,745,true,32,4096,4047
82,0x7FE4FE506183,67,1179401,0,0x7FE485680000,229325,true,768,4096,3936
82,0x7FE4FE506183,81,1407997,0,0x7FE485680400,758,true,768,4096,3995
82,0x7FE4FE7D68E1,81,1408738,0,0x7FE4FD480600,46,false,96,4096,3988
82,0x7FE4FE212BBB,67,1179463,0,0x7FE485480000,229351,true,32,4096,4012
82,0x55E69B5FA19E,67,1179163,0,0x7FE47AA00060,229681,true,27072000,40960,40897
82,0x55E69B5F9A06,67,1179719,0,0x7FE481200060,229307,false,27072000,4096,4070
82,0x55E69B6084E4,81,1407705,0,0x7FE484A80000,1480,false,117152,118784,53948
83,0x55E69B5F9AC3,68,1197592,0,0x7FE47F800060,229318,false,27072000,4096,4070
83,0x55E69B5FA391,68,1197704,0,0x7FE484680000,229381,true,192,4096,3837
83,0x55E69B5F9FCD,68,1197452,0,0x7FE47DE00060,229661,true,27072000,40960,40897
83,0x55E69B5FA410,68,1197910,0,0x7FE484680100,229391,true,192,4096,3893
83,0x55E69B5FA492,68,1197928,0,0x7FE484680200,229401,true,192,4096,3894
83,0x7FE4FE5060F5,68,1198014,0,0x7FE485080000,229346,true,8192,8192,8108
83,0x7FE4FE5060F5,68,1198032,0,0x7FE485480020,229357,true,32,4096,4027
83,0x7FE4FE5060F5,68,1198055,0,0x7FE484E80000,229363,true,512,4096,4003
83,0x55E69B5FA0D4,68,1197776,0,0x7FE47C400060,229671,true,27072000,40960,40897
83,0x55E69B5F9919,68,1198336,0,0x7FE482C00060,229297,false,27072000,4096,4070
83,0x55E69B5FA51A,68,1198398,0,0x7FE484680300,229411,true,192,4096,3896
83,0x7FE4FE506183,68,1198497,0,0x7FE485280000,229340,true,96,4096,4011
83,0x7FE4FE506183,82,1427799,0,0x7FE4FCE80200,66,true,224,4096,4019
83,0x7FE4FE506183,82,1427150,0,0x7FE485480040,745,true,32,4096,4047
83,0x7FE4FE506183,68,1198599,0,0x7FE485680000,229325,true,768,4096,3936
83,0x7FE4FE506183,82,1427195,0,0x7FE485680400,758,true,768,4096,3995
83,0x7FE4FE7D68E1,82,1427935,0,0x7FE4FD480600,46,false,96,4096,3988
83,0x7FE4FE212BBB,68,1198659,0,0x7FE485480000,229351,true,32,4096,4012
83,0x55E69B5FA19E,68,1198358,0,0x7FE47AA00060,229681,true,27072000,40960,40897
83,0x55E69B5F9A06,68,1198918,0,0x7FE481200060,229307,false,27072000,4096,4070
83,0x55E69B6084E4,82,1426922,0,0x7FE484A80000,1480,false,117152,118784,53948
84,0x55E69B5F9AC3,69,1217129,0,0x7FE47F800060,229318,false,27072000,4096,4070
84,0x55E69B5FA391,69,1217250,0,0x7FE484680000,229381,true,192,4096,3837
84,0x55E69B5F9FCD,69,1217002,0,0x7FE47DE00060,229661,true,27072000,40960,40897
84,0x55E69B5FA410,69,1217467,0,0x7FE484680100,229391,true,192,4096,3893
84,0x55E69B5FA492,69,1217488,0,0x7FE484680200,229401,true,192,4096,3894
84,0x7FE4FE5060F5,69,1217574,0,0x7FE485080000,229346,true,8192,8192,8108
84,0x7FE4FE5060F5,69,1217594,0,0x7FE485480020,229357,true,32,4096,4027
84,0x7FE4FE5060F5,69,1217620,0,0x7FE484E80000,229363,true,512,4096,4012
84,0x55E69B5FA0D4,69,1217344,0,0x7FE47C400060,229671,true,27072000,40960,40897
84,0x55E69B5F9919,69,1217913,0,0x7FE482C00060,229297,false,27072000,4096,4070
84,0x55E69B5FA51A,69,1217983,0,0x7FE484680300,229411,true,192,4096,3896
84,0x7FE4FE506183,69,1218086,0,0x7FE485280000,229340,true,96,4096,4010
84,0x7FE4FE506183,83,1447390,0,0x7FE4FCE80200,66,true,224,4096,4019
84,0x7FE4FE506183,83,1446741,0,0x7FE485480040,745,true,32,4096,4047
84,0x7FE4FE506183,69,1218192,0,0x7FE485680000,229325,true,768,4096,3937
84,0x7FE4FE506183,83,1446790,0,0x7FE485680400,758,true,768,4096,3995
84,0x7FE4FE7D68E1,83,1447534,0,0x7FE4FD480600,46,false,96,4096,3988
84,0x7FE4FE212BBB,69,1218260,0,0x7FE485480000,229351,true,32,4096,4012
84,0x55E69B5FA19E,69,1217962,0,0x7FE47AA00060,229681,true,27072000,40960,40897
84,0x55E69B5F9A06,69,1218533,0,0x7FE481200060,229307,false,27072000,4096,4070
84,0x55E69B6084E4,83,1446543,0,0x7FE484A80000,1480,false,117152,118784,53948
85,0x55E69B5F9AC3,70,1237023,0,0x7FE47F800060,229318,false,27072000,4096,4070
85,0x55E69B5FA391,70,1237141,0,0x7FE484680000,229381,true,192,4096,3837
85,0x55E69B5F9FCD,70,1236897,0,0x7FE47DE00060,229661,true,27072000,40960,40897
85,0x55E69B5FA410,70,1237363,0,0x7FE484680100,229391,true,192,4096,3893
85,0x55E69B5FA492,70,1237388,0,0x7FE484680200,229401,true,192,4096,3894
85,0x7FE4FE5060F5,70,1237479,0,0x7FE485080000,229346,true,8192,8192,8108
85,0x7FE4FE5060F5,70,1237502,0,0x7FE485480020,229357,true,32,4096,4027
85,0x7FE4FE5060F5,70,1237531,0,0x7FE484E80000,229363,true,512,4096,4012
85,0x55E69B5FA0D4,70,1237259,0,0x7FE47C400060,229671,true,27072000,40960,40897
85,0x55E69B5F9919,70,1237820,0,0x7FE482C00060,229297,false,27072000,4096,4070
85,0x55E69B5FA51A,70,1237885,0,0x7FE484680300,229411,true,192,4096,3896
85,0x7FE4FE506183,70,1237991,0,0x7FE485280000,229340,true,96,4096,4010
85,0x7FE4FE506183,84,1467299,0,0x7FE4FCE80200,66,true,224,4096,4019
85,0x7FE4FE506183,84,1466655,0,0x7FE485480040,745,true,32,4096,4047
85,0x7FE4FE506183,70,1238110,0,0x7FE485680000,229325,true,768,4096,3936
85,0x7FE4FE506183,84,1466712,0,0x7FE485680400,758,true,768,4096,3995
85,0x7FE4FE7D68E1,84,1467460,0,0x7FE4FD480600,46,false,96,4096,3988
85,0x7FE4FE212BBB,70,1238190,0,0x7FE485480000,229351,true,32,4096,4012
85,0x55E69B5FA19E,70,1237896,0,0x7FE47AA00060,229681,true,27072000,40960,40897
85,0x55E69B5F9A06,70,1238464,0,0x7FE481200060,229307,false,27072000,4096,4070
85,0x55E69B6084E4,84,1466471,0,0x7FE484A80000,1480,false,117152,118784,53948
86,0x55E69B5F9AC3,71,1256560,0,0x7FE47F800060,229318,false,27072000,4096,4070
86,0x55E69B5FA391,71,1256673,0,0x7FE484680000,229381,true,192,4096,3837
86,0x55E69B5F9FCD,71,1256424,0,0x7FE47DE00060,229661,true,27072000,40960,40897
86,0x55E69B5FA410,71,1256886,0,0x7FE484680100,229391,true,192,4096,3893
86,0x55E69B5FA492,71,1256906,0,0x7FE484680200,229401,true,192,4096,3894
86,0x7FE4FE5060F5,71,1256991,0,0x7FE485080000,229346,true,8192,8192,8108
86,0x7FE4FE5060F5,71,1257010,0,0x7FE485480020,229357,true,32,4096,4027
86,0x7FE4FE5060F5,71,1257034,0,0x7FE484E80000,229363,true,512,4096,4008
86,0x55E69B5FA0D4,71,1256754,0,0x7FE47C400060,229671,true,27072000,40960,40897
86,0x55E69B5F9919,71,1257316,0,0x7FE482C00060,229297,false,27072000,4096,4070
86,0x55E69B5FA51A,71,1257378,0,0x7FE484680300,229411,true,192,4096,3896
86,0x7FE4FE506183,71,1257478,0,0x7FE485280000,229340,true,96,4096,4010
86,0x7FE4FE506183,85,1486781,0,0x7FE4FCE80200,66,true,224,4096,4019
86,0x7FE4FE506183,85,1486131,0,0x7FE485480040,745,true,32,4096,4047
86,0x7FE4FE506183,71,1257581,0,0x7FE485680000,229325,true,768,4096,3936
86,0x7FE4FE506183,85,1486177,0,0x7FE485680400,758,true,768,4096,3995
86,0x7FE4FE7D68E1,85,1486919,0,0x7FE4FD480600,46,false,96,4096,3988
86,0x7FE4FE212BBB,71,1257643,0,0x7FE485480000,229351,true,32,4096,4012
86,0x55E69B5FA19E,71,1257344,0,0x7FE47AA00060,229681,true,27072000,40960,40897
86,0x55E69B5F9A06,71,1257905,0,0x7FE481200060,229307,false,27072000,4096,4070
86,0x55E69B6084E4,85,1485909,0,0x7FE484A80000,1480,false,117152,118784,53948
87,0x55E69B5F9AC3,72,1276029,0,0x7FE47F800060,229318,false,27072000,4096,4070
87,0x55E69B5FA391,72,1276136,0,0x7FE484680000,229381,true,192,4096,3837
87,0x55E69B5F9FCD,72,1275886,0,0x7FE47DE00060,229661,true,27072000,40960,40897
87,0x55E69B5FA410,72,1276340,0,0x7FE484680100,229391,true,192,4096,3893
87,0x55E69B5FA492,72,1276357,0,0x7FE484680200,229401,true,192,4096,3894
87,0x7FE4FE5060F5,72,1276441,0,0x7FE485080000,229346,true,8192,8192,8108
87,0x7FE4FE5060F5,72,1276458,0,0x7FE485480020,229357,true,32,4096,4027
87,0x7FE4FE5060F5,72,1276479,0,0x7FE484E80000,229363,true,512,4096,4012
87,0x55E69B5FA0D4,72,1276200,0,0x7FE47C400060,229671,true,27072000,40960,40897
87,0x55E69B5F9919,72,1276753,0,0x7FE482C00060,229297,false,27072000,4096,4070
87,0x55E69B5FA51A,72,1276798,0,0x7FE484680300,229411,true,192,4096,3896
87,0x7FE4FE506183,72,1276894,0,0x7FE485280000,229340,true,96,4096,4010
87,0x7FE4FE506183,86,1506192,0,0x7FE4FCE80200,66,true,224,4096,4019
87,0x7FE4FE506183,86,1505537,0,0x7FE485480040,745,true,32,4096,4047
87,0x7FE4FE506183,72,1276982,0,0x7FE485680000,229325,true,768,4096,3937
87,0x7FE4FE506183,86,1505574,0,0x7FE485680400,758,true,768,4096,3995
87,0x7FE4FE7D68E1,86,1506311,0,0x7FE4FD480600,46,false,96,4096,3988
87,0x7FE4FE212BBB,72,1277030,0,0x7FE485480000,229351,true,32,4096,4012
87,0x55E69B5FA19E,72,1276726,0,0x7FE47AA00060,229681,true,27072000,40960,40897
87,0x55E69B5F9A06,72,1277274,0,0x7FE481200060,229307,false,27072000,4096,4070
87,0x55E69B6084E4,86,1505260,0,0x7FE484A80000,1480,false,117152,118784,53948
88,0x55E69B5F9AC3,73,1295850,0,0x7FE47F800060,229318,false,27072000,4096,4070
88,0x55E69B5FA391,73,1295983,0,0x7FE484680000,229381,true,192,4096,3837
88,0x55E69B5F9FCD,73,1295742,0,0x7FE47DE00060,229661,true,27072000,40960,40897
88,0x55E69B5FA410,73,1296219,0,0x7FE484680100,229391,true,192,4096,3893
88,0x55E69B5FA492,73,1296247,0,0x7FE484680200,229401,true,192,4096,3894
88,0x7FE4FE5060F5,73,1296341,0,0x7FE485080000,229346,true,8192,8192,8108
88,0x7FE4FE5060F5,73,1296368,0,0x7FE485480020,229357,true,32,4096,4027
88,0x7FE4FE5060F5,73,1296400,0,0x7FE484E80000,229363,true,512,4096,4012
88,0x55E69B5FA0D4,73,1296129,0,0x7FE47C400060,229671,true,27072000,40960,40897
88,0x55E69B5F9919,73,1296710,0,0x7FE482C00060,229297,false,27072000,4096,4070
88,0x55E69B5FA51A,73,1296790,0,0x7FE484680300,229411,true,192,4096,3896
88,0x7FE4FE506183,73,1296899,0,0x7FE485280000,229340,true,96,4096,4010
88,0x7FE4FE506183,87,1526211,0,0x7FE4FCE80200,66,true,224,4096,4019
88,0x7FE4FE506183,87,1525569,0,0x7FE485480040,745,true,32,4096,4047
88,0x7FE4FE506183,73,1297028,0,0x7FE485680000,229325,true,768,4096,3936
88,0x7FE4FE506183,87,1525633,0,0x7FE485680400,758,true,768,4096,3995
88,0x7FE4FE7D68E1,87,1526383,0,0x7FE4FD480600,46,false,96,4096,3988
88,0x7FE4FE212BBB,73,1297116,0,0x7FE485480000,229351,true,32,4096,4012
88,0x55E69B5FA19E,73,1296825,0,0x7FE47AA00060,229681,true,27072000,40960,40897
88,0x55E69B5F9A06,73,1297403,0,0x7FE481200060,229307,false,27072000,4096,4070
88,0x55E69B6084E4,87,1525425,0,0x7FE484A80000,1480,false,117152,118784,53948
89,0x55E69B5F9AC3,74,1316168,0,0x7FE47F800060,229318,false,27072000,4096,4070
89,0x55E69B5FA391,74,1316290,0,0x7FE484680000,229381,true,192,4096,3837
89,0x55E69B5F9FCD,74,1316049,0,0x7FE47DE00060,229661,true,27072000,40960,40897
89,0x55E69B5FA410,74,1316519,0,0x7FE484680100,229391,true,192,4096,3893
89,0x55E69B5FA492,74,1316548,0,0x7FE484680200,229401,true,192,4096,3894
89,0x7FE4FE5060F5,74,1316641,0,0x7FE485080000,229346,true,8192,8192,8108
89,0x7FE4FE5060F5,74,1316668,0,0x7FE485480020,229357,true,32,4096,4027
89,0x7FE4FE5060F5,74,1316700,0,0x7FE484E80000,229363,true,512,4096,4008
89,0x55E69B5FA0D4,74,1316431,0,0x7FE47C400060,229671,true,27072000,40960,40897
89,0x55E69B5F9919,74,1317004,0,0x7FE482C00060,229297,false,27072000,4096,4070
89,0x55E69B5FA51A,74,1317078,0,0x7FE484680300,229411,true,192,4096,3896
89,0x7FE4FE506183,74,1317187,0,0x7FE485280000,229340,true,96,4096,4010
89,0x7FE4FE506183,88,1546499,0,0x7FE4FCE80200,66,true,224,4096,4019
89,0x7FE4FE506183,88,1545857,0,0x7FE485480040,745,true,32,4096,4047
89,0x7FE4FE506183,74,1317315,0,0x7FE485680000,229325,true,768,4096,3936
89,0x7FE4FE506183,88,1545920,0,0x7FE485680400,758,true,768,4096,3995
89,0x7FE4FE7D68E1,88,1546671,0,0x7FE4FD480600,46,false,96,4096,3988
89,0x7FE4FE212BBB,74,1317404,0,0x7FE485480000,229351,true,32,4096,4012
89,0x55E69B5FA19E,74,1317113,0,0x7FE47AA00060,229681,true,27072000,40960,40897
89,0x55E69B5F9A06,74,1317686,0,0x7FE481200060,229307,false,27072000,4096,4070
89,0x55E69B6084E4,88,1545698,0,0x7FE484A80000,1480,false,117152,118784,53948
90,0x55E69B5F9AC3,75,1335473,0,0x7FE47F800060,229318,false,27072000,4096,4070
90,0x55E69B5FA391,75,1335570,0,0x7FE484680000,229381,true,192,4096,3837
90,0x55E69B5F9FCD,75,1335315,0,0x7FE47DE00060,229661,true,27072000,40960,40897
90,0x55E69B5FA410,75,1335766,0,0x7FE484680100,229391,true,192,4096,3893
90,0x55E69B5FA492,75,1335785,0,0x7FE484680200,229401,true,192,4096,3894
90,0x7FE4FE5060F5,75,1335869,0,0x7FE485080000,229346,true,8192,8192,8108
90,0x7FE4FE5060F5,75,1335888,0,0x7FE485480020,229357,true,32,4096,4027
90,0x7FE4FE5060F5,75,1335911,0,0x7FE484E80000,229363,true,512,4096,4008
90,0x55E69B5FA0D4,75,1335631,0,0x7FE47C400060,229671,true,27072000,40960,40897
90,0x55E69B5F9919,75,1336193,0,0x7FE482C00060,229297,false,27072000,4096,4070
90,0x55E69B5FA51A,75,1336251,0,0x7FE484680300,229411,true,192,4096,3896
90,0x7FE4FE506183,75,1336350,0,0x7FE485280000,229340,true,96,4096,4010
90,0x7FE4FE506183,89,1565652,0,0x7FE4FCE80200,66,true,224,4096,4019
90,0x7FE4FE506183,89,1565002,0,0x7FE485480040,745,true,32,4096,4047
90,0x7FE4FE506183,75,1336450,0,0x7FE485680000,229325,true,768,4096,3937
90,0x7FE4FE506183,89,1565047,0,0x7FE485680400,758,true,768,4096,3995
90,0x7FE4FE7D68E1,89,1565790,0,0x7FE4FD480600,46,false,96,4096,3988
90,0x7FE4FE212BBB,75,1336513,0,0x7FE485480000,229351,true,32,4096,4012
90,0x55E69B5FA19E,75,1336213,0,0x7FE47AA00060,229681,true,27072000,40960,40897
90,0x55E69B5F9A06,75,1336769,0,0x7FE481200060,229307,false,27072000,4096,4070
90,0x55E69B6084E4,89,1564764,0,0x7FE484A80000,1480,false,117152,118784,53948
91,0x55E69B5F9AC3,76,1354987,0,0x7FE47F800060,229318,false,27072000,4096,4070
91,0x55E69B5FA391,76,1355103,0,0x7FE484680000,229381,true,192,4096,3837
91,0x55E69B5F9FCD,76,1354855,0,0x7FE47DE00060,229661,true,27072000,40960,40897
91,0x55E69B5FA410,76,1355318,0,0x7FE484680100,229391,true,192,4096,3893
91,0x55E69B5FA492,76,1355338,0,0x7FE484680200,229401,true,192,4096,3894
91,0x7FE4FE5060F5,76,1355424,0,0x7FE485080000,229346,true,8192,8192,8108
91,0x7FE4FE5060F5,76,1355444,0,0x7FE485480020,229357,true,32,4096,4027
91,0x7FE4FE5060F5,76,1355470,0,0x7FE484E80000,229363,true,512,4096,4012
91,0x55E69B5FA0D4,76,1355192,0,0x7FE47C400060,229671,true,27072000,40960,40897
91,0x55E69B5F9919,76,1355756,0,0x7FE482C00060,229297,false,27072000,4096,4070
91,0x55E69B5FA51A,76,1355822,0,0x7FE484680300,229411,true,192,4096,3896
91,0x7FE4FE506183,76,1355923,0,0x7FE485280000,229340,true,96,4096,4010
91,0x7FE4FE506183,90,1585227,0,0x7FE4FCE80200,66,true,224,4096,4019
91,0x7FE4FE506183,90,1584577,0,0x7FE485480040,745,true,32,4096,4047
91,0x7FE4FE506183,76,1356028,0,0x7FE485680000,229325,true,768,4096,3936
91,0x7FE4FE506183,90,1584625,0,0x7FE485680400,758,true,768,4096,3995
91,0x7FE4FE7D68E1,90,1585368,0,0x7FE4FD480600,46,false,96,4096,3988
91,0x7FE4FE212BBB,76,1356093,0,0x7FE485480000,229351,true,32,4096,4012
91,0x55E69B5FA19E,76,1355795,0,0x7FE47AA00060,229681,true,27072000,40960,40897
91,0x55E69B5F9A06,76,1356362,0,0x7FE481200060,229307,false,27072000,4096,4070
91,0x55E69B6084E4,90,1584370,0,0x7FE484A80000,1480,false,117152,118784,53948
92,0x55E69B5F9AC3,77,1374937,0,0x7FE47F800060,229318,false,27072000,4096,4070
92,0x55E69B5FA391,77,1375070,0,0x7FE484680000,229381,true,192,4096,3837
92,0x55E69B5F9FCD,77,1374826,0,0x7FE47DE00060,229661,true,27072000,40960,40897
92,0x55E69B5FA410,77,1375303,0,0x7FE484680100,229391,true,192,4096,3893
92,0x55E69B5FA492,77,1375329,0,0x7FE484680200,229401,true,192,4096,3894
92,0x7FE4FE5060F5,77,1375419,0,0x7FE485080000,229346,true,8192,8192,8109
92,0x7FE4FE5060F5,77,1375444,0,0x7FE485480020,229357,true,32,4096,4026
92,0x7FE4FE5060F5,77,1375473,0,0x7FE484E80000,229363,true,512,4096,4012
92,0x55E69B5FA0D4,77,1375201,0,0x7FE47C400060,229671,true,27072000,40960,40897
92,0x55E69B5F9919,77,1375780,0,0x7FE482C00060,229297,false,27072000,4096,4070
92,0x55E69B5FA51A,77,1375861,0,0x7FE484680300,229411,true,192,4096,3896
92,0x7FE4FE506183,77,1375968,0,0x7FE485280000,229340,true,96,4096,4010
92,0x7FE4FE506183,91,1605278,0,0x7FE4FCE80200,66,true,224,4096,4019
92,0x7FE4FE506183,91,1604633,0,0x7FE485480040,745,true,32,4096,4047
92,0x7FE4FE506183,77,1376089,0,0x7FE485680000,229325,true,768,4096,3936
92,0x7FE4FE506183,91,1604692,0,0x7FE485680400,758,true,768,4096,3995
92,0x7FE4FE7D68E1,91,1605440,0,0x7FE4FD480600,46,false,96,4096,3988
92,0x7FE4FE212BBB,77,1376170,0,0x7FE485480000,229351,true,32,4096,4012
92,0x55E69B5FA19E,77,1375877,0,0x7FE47AA00060,229681,true,27072000,40960,40897
92,0x55E69B5F9A06,77,1376459,0,0x7FE481200060,229307,false,27072000,4096,4070
92,0x55E69B6084E4,91,1604485,0,0x7FE484A80000,1480,false,117152,118784,53948
93,0x55E69B5F9AC3,78,1394654,0,0x7FE47F800060,229318,false,27072000,4096,4070
93,0x55E69B5FA391,78,1394759,0,0x7FE484680000,229381,true,192,4096,3837
93,0x55E69B5F9FCD,78,1394508,0,0x7FE47DE00060,229661,true,27072000,40960,40897
93,0x55E69B5FA410,78,1394960,0,0x7FE484680100,229391,true,192,4096,3893
93,0x55E69B5FA492,78,1394980,0,0x7FE484680200,229401,true,192,4096,3894
93,0x7FE4FE5060F5,78,1395065,0,0x7FE485080000,229346,true,8192,8192,8109
93,0x7FE4FE5060F5,78,1395082,0,0x7FE485480020,229357,true,32,4096,4027
93,0x7FE4FE5060F5,78,1395105,0,0x7FE484E80000,229363,true,512,4096,4008
93,0x55E69B5FA0D4,78,1394827,0,0x7FE47C400060,229671,true,27072000,40960,40897
93,0x55E69B5F9919,78,1395382,0,0x7FE482C00060,229297,false,27072000,4096,4070
93,0x55E69B5FA51A,78,1395436,0,0x7FE484680300,229411,true,192,4096,3896
93,0x7FE4FE506183,78,1395537,0,0x7FE485280000,229340,true,96,4096,4010
93,0x7FE4FE506183,92,1624840,0,0x7FE4FCE80200,66,true,224,4096,4019
93,0x7FE4FE506183,92,1624190,0,0x7FE485480040,745,true,32,4096,4047
93,0x7FE4FE506183,78,1395638,0,0x7FE485680000,229325,true,768,4096,3937
93,0x7FE4FE506183,92,1624235,0,0x7FE485680400,758,true,768,4096,3995
93,0x7FE4FE7D68E1,92,1624977,0,0x7FE4FD480600,46,false,96,4096,3988
93,0x7FE4FE212BBB,78,1395701,0,0x7FE485480000,229351,true,32,4096,4012
93,0x55E69B5FA19E,78,1395402,0,0x7FE47AA00060,229681,true,27072000,40960,40897
93,0x55E69B5F9A06,78,1395957,0,0x7FE481200060,229307,false,27072000,4096,4070
93,0x55E69B6084E4,92,1623952,0,0x7FE484A80000,1480,false,117152,118784,53948
94,0x55E69B5F9AC3,79,1414078,0,0x7FE47F800060,229318,false,27072000,4096,4070
94,0x55E69B5FA391,79,1414180,0,0x7FE484680000,229381,true,192,4096,3837
94,0x55E69B5F9FCD,79,1413928,0,0x7FE47DE00060,229661,true,27072000,40960,40897
94,0x55E69B5FA410,79,1414379,0,0x7FE484680100,229391,true,192,4096,3893
94,0x55E69B5FA492,79,1414394,0,0x7FE484680200,229401,true,192,4096,3894
94,0x7FE4FE5060F5,79,1414474,0,0x7FE485080000,229346,true,8192,8192,8109
94,0x7FE4FE5060F5,79,1414490,0,0x7FE485480020,229357,true,32,4096,4026
94,0x7FE4FE5060F5,79,1414511,0,0x7FE484E80000,229363,true,512,4096,4012
94,0x55E69B5FA0D4,79,1414229,0,0x7FE47C400060,229671,true,27072000,40960,40897
94,0x55E69B5F9919,79,1414786,0,0x7FE482C00060,229297,false,27072000,4096,4070
94,0x55E69B5FA51A,79,1414841,0,0x7FE484680300,229411,true,192,4096,3896
94,0x7FE4FE506183,79,1414939,0,0x7FE485280000,229340,true,96,4096,4010
94,0x7FE4FE506183,93,1644240,0,0x7FE4FCE80200,66,true,224,4096,4019
94,0x7FE4FE506183,93,1643588,0,0x7FE485480040,745,true,32,4096,4047
94,0x7FE4FE506183,79,1415036,0,0x7FE485680000,229325,true,768,4096,3936
94,0x7FE4FE506183,93,1643631,0,0x7FE485680400,758,true,768,4096,3995
94,0x7FE4FE7D68E1,93,1644370,0,0x7FE4FD480600,46,false,96,4096,3988
94,0x7FE4FE212BBB,79,1415092,0,0x7FE485480000,229351,true,32,4096,4012
94,0x55E69B5FA19E,79,1414791,0,0x7FE47AA00060,229681,true,27072000,40960,40897
94,0x55E69B5F9A06,79,1415344,0,0x7FE481200060,229307,false,27072000,4096,4070
94,0x55E69B6084E4,93,1643339,0,0x7FE484A80000,1480,false,117152,118784,53948
95,0x55E69B5F9AC3,80,1434065,0,0x7FE47F800060,229318,false,27072000,4096,4070
95,0x55E69B5FA391,80,1434187,0,0x7FE484680000,229381,true,192,4096,3837
95,0x55E69B5F9FCD,80,1433945,0,0x7FE47DE00060,229661,true,27072000,40960,40897
95,0x55E69B5FA410,80,1434415,0,0x7FE484680100,229391,true,192,4096,3893
95,0x55E69B5FA492,80,1434443,0,0x7FE484680200,229401,true,192,4096,3894
95,0x7FE4FE5060F5,80,1434536,0,0x7FE485080000,229346,true,8192,8192,8109
95,0x7FE4FE5060F5,80,1434562,0,0x7FE485480020,229357,true,32,4096,4026
95,0x7FE4FE5060F5,80,1434594,0,0x7FE484E80000,229363,true,512,4096,4012
95,0x55E69B5FA0D4,80,1434324,0,0x7FE47C400060,229671,true,27072000,40960,40897
95,0x55E69B5F9919,80,1434898,0,0x7FE482C00060,229297,false,27072000,4096,4070
95,0x55E69B5FA51A,80,1434969,0,0x7FE484680300,229411,true,192,4096,3896
95,0x7FE4FE506183,80,1435077,0,0x7FE485280000,229340,true,96,4096,4010
95,0x7FE4FE506183,94,1664389,0,0x7FE4FCE80200,66,true,224,4096,4019
95,0x7FE4FE506183,94,1663746,0,0x7FE485480040,745,true,32,4096,4047
95,0x7FE4FE506183,80,1435204,0,0x7FE485680000,229325,true,768,4096,3936
95,0x7FE4FE506183,94,1663809,0,0x7FE485680400,758,true,768,4096,3995
95,0x7FE4FE7D68E1,94,1664558,0,0x7FE4FD480600,46,false,96,4096,3988
95,0x7FE4FE212BBB,80,1435290,0,0x7FE485480000,229351,true,32,4096,4012
95,0x55E69B5FA19E,80,1434998,0,0x7FE47AA00060,229681,true,27072000,40960,40897
95,0x55E69B5F9A06,80,1435572,0,0x7FE481200060,229307,false,27072000,4096,4070
95,0x55E69B6084E4,94,1663585,0,0x7FE484A80000,1480,false,117152,118784,53948
96,0x55E69B5F9AC3,81,1454150,0,0x7FE47F800060,229318,false,27072000,4096,4070
96,0x55E69B5FA391,81,1454281,0,0x7FE484680000,229381,true,192,4096,3837
96,0x55E69B5F9FCD,81,1454037,0,0x7FE47DE00060,229661,true,27072000,40960,40897
96,0x55E69B5FA410,81,1454510,0,0x7FE484680100,229391,true,192,4096,3893
96,0x55E69B5FA492,81,1454536,0,0x7FE484680200,229401,true,192,4096,3894
96,0x7FE4FE5060F5,81,1454626,0,0x7FE485080000,229346,true,8192,8192,8110
96,0x7FE4FE5060F5,81,1454649,0,0x7FE485480020,229357,true,32,4096,4027
96,0x7FE4FE5060F5,81,1454678,0,0x7FE484E80000,229363,true,512,4096,4012
96,0x55E69B5FA0D4,81,1454405,0,0x7FE47C400060,229671,true,27072000,40960,40897
96,0x55E69B5F9919,81,1454985,0,0x7FE482C00060,229297,false,27072000,4096,4070
96,0x55E69B5FA51A,81,1455063,0,0x7FE484680300,229411,true,192,4096,3896
96,0x7FE4FE506183,81,1455169,0,0x7FE485280000,229340,true,96,4096,4010
96,0x7FE4FE506183,95,1684478,0,0x7FE4FCE80200,66,true,224,4096,4019
96,0x7FE4FE506183,95,1683833,0,0x7FE485480040,745,true,32,4096,4047
