Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0xBDCB51,5,236173,0,0x7F8DB3BA4340,52286,false,64,4096,3350
7,0xBDCB51,6,286728,0,0x7F8DB3B81C80,1739,true,64,4096,3404
7,0xBDCB51,6,286727,0,0x7F8DB3D80860,1747,true,32,4096,3983
7,0xBDCB51,6,278172,0,0x7F8DB3B8D800,10308,false,64,4096,3466
7,0xBDCB51,6,276315,0,0x7F8DB4180F00,12173,true,96,4096,3290
7,0xBDCB51,5,245015,0,0x7F8DB3B99380,43479,false,64,4096,3667
7,0xBDCB51,5,240700,0,0x7F8DB3B9F140,47803,false,64,4096,3490
7,0xBDCB51,5,239251,0,0x7F8DB3BA1080,49258,false,64,4096,3423
7,0xBDCB51,5,235519,0,0x7F8DB3BA4F00,52998,false,64,4096,3403
7,0xBDCB51,6,288463,0,0x7F8DB3F80000,60,true,1920,4096,3738
7,0xBDCB51,6,287809,0,0x7F8DB3B80900,721,true,64,4096,3423
7,0xBDCB51,6,287483,0,0x7F8DB3D80480,1055,true,32,4096,3887
7,0xBDCB51,6,286231,0,0x7F8DB3B82840,2314,true,64,4096,3412
7,0xBDCB51,6,283665,0,0x7F8DB3B866C0,4888,false,64,4096,3394
7,0xBDCB51,6,280689,0,0x7F8DB3B8A540,7870,false,64,4096,3425
7,0xBDCB51,6,279139,0,0x7F8DB3B8C480,9427,false,64,4096,3419
7,0xBDCB51,5,248861,0,0x7F8DB3B94180,39713,false,64,4096,3436
7,0xBDCB51,6,288283,0,0x7F8DB3D800A0,297,true,32,4096,3766
7,0xBDCB51,6,287253,0,0x7F8DB3B814C0,1335,true,64,4096,3361
7,0xBDCB51,6,280191,0,0x7F8DB3B8B100,8403,false,64,4096,3420
7,0xBDCB51,6,277153,0,0x7F8DB3B8EF80,11449,false,64,4096,3454
7,0xBDCB51,6,276171,0,0x7F8DB3180C00,12438,true,320,4096,3403
7,0xBDCB51,5,246932,0,0x7F8DB3B96C80,41684,false,64,4096,3581
7,0xBDCB51,5,246054,0,0x7F8DB3B98000,42570,false,64,4096,3587
7,0xBDCB51,5,242620,0,0x7F8DB3B9CA40,46011,false,64,4096,3505
7,0xBDCB51,6,288491,0,0x7F8DB3B80140,147,true,64,4096,3388
7,0xBDCB51,6,286707,0,0x7F8DB3B82080,1938,true,64,4096,3418
7,0xBDCB51,6,285407,0,0x7F8DB3B83FC0,3246,true,64,4096,3411
7,0xBDCB51,6,282689,0,0x7F8DB3B87E40,5971,false,64,4096,3383
7,0xBDCB51,6,279715,0,0x7F8DB3B8BCC0,8952,false,64,4096,3358
7,0xBDCB51,6,276640,0,0x7F8DB3B8FB40,12034,false,64,4096,3464
7,0xBDCB51,6,275117,0,0x7F8DB3B91A80,13564,false,64,4096,3386
7,0xBDCB51,5,247878,0,0x7F8DB3B95900,40810,false,64,4096,3610
7,0xBDCB51,6,287763,0,0x7F8DB3B80D00,932,true,64,4096,3419
7,0xBDCB51,6,286940,0,0x7F8DB3D80880,1763,true,32,4096,3986
7,0xBDCB51,6,285207,0,0x7F8DB3B84B80,3502,true,64,4096,3348
7,0xBDCB51,6,283603,0,0x7F8DB3B86AC0,5113,false,64,4096,3415
7,0xBDCB51,6,276028,0,0x7F8DB3B90700,12695,false,64,4096,3459
7,0xBDCB51,6,274620,0,0x7F8DB3B92640,14110,false,64,4096,3384
7,0xBDCB51,5,244533,0,0x7F8DB3B9A340,44204,false,64,4096,3516
7,0xBDCB51,5,243637,0,0x7F8DB3B9B6C0,45108,false,64,4096,3523
7,0xBDCB51,6,287660,0,0x7F8DB3D804A0,1092,true,32,4096,3888
7,0xBDCB51,6,287237,0,0x7F8DB3B818C0,1521,true,64,4096,3375
7,0xBDCB51,6,284790,0,0x7F8DB3B85740,3976,true,64,4096,3346
7,0xBDCB51,6,281672,0,0x7F8DB3B895C0,7101,false,64,4096,3401
7,0xBDCB51,6,278646,0,0x7F8DB3B8D440,10134,false,64,4096,3423
7,0xBDCB51,5,245480,0,0x7F8DB3B98FC0,43306,false,64,4096,3664
7,0xBDCB51,5,241888,0,0x7F8DB3B9DDC0,46906,false,64,4096,3485
7,0xBDCB51,5,241170,0,0x7F8DB3B9ED80,47631,false,64,4096,3447
7,0xBDCB51,6,288277,0,0x7F8DB3B80540,532,true,64,4096,3432
7,0xBDCB51,6,286674,0,0x7F8DB3B82480,2142,true,64,4096,3451
7,0xBDCB51,6,284191,0,0x7F8DB3B86300,4632,false,64,4096,3354
7,0xBDCB51,6,282644,0,0x7F8DB3B88240,6186,false,64,4096,3434
7,0xBDCB51,6,281131,0,0x7F8DB3B8A180,7706,false,64,4096,3418
7,0xBDCB51,6,278131,0,0x7F8DB3B8E000,10712,false,64,4096,3560
7,0xBDCB51,5,246458,0,0x7F8DB3B97C40,42393,false,64,4096,3582
7,0xBDCB51,5,242124,0,0x7F8DB3B9DA00,46734,false,64,4096,3492
7,0xBDCB51,6,287735,0,0x7F8DB3B81100,1130,true,64,4096,3410
7,0xBDCB51,6,285280,0,0x7F8DB4180380,3593,true,96,4096,3279
7,0xBDCB51,6,282159,0,0x7F8DB3B88E00,6720,false,64,4096,3420
7,0xBDCB51,6,280649,0,0x7F8DB3B8AD40,8238,false,64,4096,3424
7,0xBDCB51,6,277612,0,0x7F8DB3B8EBC0,11281,false,64,4096,3552
7,0xBDCB51,5,247386,0,0x7F8DB3B968C0,41515,false,64,4096,3588
7,0xBDCB51,5,243070,0,0x7F8DB3B9C680,45838,false,64,4096,3515
7,0xBDCB51,5,240723,0,0x7F8DB3B9F940,48191,false,64,4096,3617
7,0xBDCB51,6,287167,0,0x7F8DB3B81CC0,1755,true,64,4096,3399
7,0xBDCB51,6,287143,0,0x7F8DB3D808A0,1785,true,32,4096,3990
7,0xBDCB51,6,285785,0,0x7F8DB3B83C00,3152,true,64,4096,3429
7,0xBDCB51,6,283134,0,0x7F8DB3B87A80,5809,false,64,4096,3362
7,0xBDCB51,6,275552,0,0x7F8DB3B916C0,13399,false,64,4096,3423
7,0xBDCB51,6,274135,0,0x7F8DB3B93600,14822,false,64,4096,3308
7,0xBDCB51,5,248323,0,0x7F8DB3B95540,40642,false,64,4096,3614
7,0xBDCB51,5,244040,0,0x7F8DB3B9B300,44931,false,64,4096,3547
7,0xBDCB51,6,288241,0,0x7F8DB3B80940,738,true,64,4096,3423
7,0xBDCB51,6,287870,0,0x7F8DB3D804C0,1115,true,32,4096,3890
7,0xBDCB51,6,285568,0,0x7F8DB3B847C0,3424,true,64,4096,3369
7,0xBDCB51,6,276478,0,0x7F8DB3B90340,12521,false,64,4096,3502
7,0xBDCB51,5,244976,0,0x7F8DB3B99F80,44030,false,64,4096,3565
7,0xBDCB51,5,240651,0,0x7F8DB3B9FD00,48362,false,64,4096,3676
7,0xBDCB51,5,239934,0,0x7F8DB3BA0CC0,49085,false,64,4096,3517
7,0xBDCB51,5,239344,0,0x7F8DB3BA1880,49683,false,64,4096,3319
7,0xBDCB51,6,287690,0,0x7F8DB3B81500,1343,true,64,4096,3357
7,0xBDCB51,6,286219,0,0x7F8DB3B83440,2823,true,64,4096,3399
7,0xBDCB51,6,285244,0,0x7F8DB3B85380,3804,true,64,4096,3394
7,0xBDCB51,6,284185,0,0x7F8DB4180780,4871,true,96,4096,3278
7,0xBDCB51,6,279096,0,0x7F8DB3B8D080,9966,false,64,4096,3398
7,0xBDCB51,5,245936,0,0x7F8DB3B98C00,43133,false,64,4096,3628
7,0xBDCB51,5,241620,0,0x7F8DB3B9E9C0,47456,false,64,4096,3459
7,0xBDCB51,5,240171,0,0x7F8DB3BA0900,48913,false,64,4096,3602
7,0xBDCB51,6,287139,0,0x7F8DB3B820C0,1953,true,64,4096,3419
7,0xBDCB51,6,284641,0,0x7F8DB3B85F40,4457,true,64,4096,3359
7,0xBDCB51,6,281563,0,0x7F8DB3B89DC0,7542,false,64,4096,3418
7,0xBDCB51,5,246889,0,0x7F8DB3B97880,42223,false,64,4096,3573
7,0xBDCB51,5,242558,0,0x7F8DB3B9D640,46561,false,64,4096,3477
7,0xBDCB51,5,241107,0,0x7F8DB3B9F580,48020,false,64,4096,3591
7,0xBDCB51,5,238003,0,0x7F8DB3BA3000,51130,false,64,4096,3380
7,0xBDCB51,5,239016,0,0x7F8DB4181300,50125,false,96,4096,3307
7,0xBDCB51,6,288843,0,0x7F8DB3380000,305,true,160,4096,3414
7,0xBDCB51,6,288209,0,0x7F8DB3B80D40,947,true,64,4096,3413
7,0xBDCB51,6,287354,0,0x7F8DB3D808C0,1808,true,32,4096,3993
7,0xBDCB51,6,282611,0,0x7F8DB3B88A40,6558,false,64,4096,3441
7,0xBDCB51,6,278065,0,0x7F8DB3B8E800,11112,false,64,4096,3616
7,0xBDCB51,5,249259,0,0x7F8DB3B945C0,39924,false,64,4096,3499
7,0xBDCB51,5,247845,0,0x7F8DB3B96500,41346,false,64,4096,3608
7,0xBDCB51,5,243531,0,0x7F8DB3B9C2C0,45667,false,64,4096,3528
7,0xBDCB51,6,288067,0,0x7F8DB3D804E0,1139,true,32,4096,3895
7,0xBDCB51,6,287676,0,0x7F8DB3B81900,1537,true,64,4096,3367
7,0xBDCB51,6,283577,0,0x7F8DB3B876C0,5643,false,64,4096,3352
7,0xBDCB51,6,281766,0,0x7F8DB4180B80,7461,true,96,4096,3288
7,0xBDCB51,6,276002,0,0x7F8DB3B91300,13232,false,64,4096,3457
7,0xBDCB51,6,274596,0,0x7F8DB3B93240,14645,false,64,4096,3314
7,0xBDCB51,5,248775,0,0x7F8DB3B95180,40474,false,64,4096,3615
7,0xBDCB51,5,244498,0,0x7F8DB3B9AF40,44758,false,64,4096,3546
7,0xBDCB51,6,288837,0,0x7F8DB3D80100,425,true,32,4096,3790
7,0xBDCB51,6,288723,0,0x7F8DB3B80580,547,true,64,4096,3428
7,0xBDCB51,5,245418,0,0x7F8DB3B99BC0,43859,false,64,4096,3583
7,0xBDCB51,5,238327,0,0x7F8DB3BA2C40,50957,false,64,4096,3419
7,0xBDCB51,5,237855,0,0x7F8DB3181000,51436,false,320,4096,3457
7,0xBDCB51,5,237467,0,0x7F8DB3BA3B80,51831,false,64,4096,3349
7,0xBDCB51,5,237228,0,0x7F8DB3BA3FC0,52077,false,64,4096,3349
7,0xBDCB51,5,237149,0,0x7F8DB3181400,52163,false,320,4096,3585
7,0xBDCB51,6,288172,0,0x7F8DB3B81140,1147,true,64,4096,3407
7,0xBDCB51,6,286663,0,0x7F8DB3B83080,2663,true,64,4096,3361
7,0xBDCB51,6,280465,0,0x7F8DB3380400,8869,true,160,4096,3414
7,0xBDCB51,6,279545,0,0x7F8DB3B8CCC0,9795,false,64,4096,3404
7,0xBDCB51,5,246386,0,0x7F8DB3B98840,42961,false,64,4096,3627
7,0xBDCB51,5,242071,0,0x7F8DB3B9E600,47284,false,64,4096,3431
7,0xBDCB51,5,240620,0,0x7F8DB3BA0540,48741,false,64,4096,3672
7,0xBDCB51,5,238954,0,0x7F8DB3BA2480,50414,false,64,4096,3396
7,0xBED9DD,6,289121,0,0x7F8DB3D80060,256,true,32,4096,3759
7,0xBD72AA,6,289164,0,0x7F8DB3D80080,219,true,32,4096,3764
7,0x7F8E2C9748E1,6,289359,0,0x7F8E2BF80480,32,true,96,4096,3988
8,0x7F8E2C4ABD7C,7,333467,0,0x7F8DB3982000,239,true,4096,4096,4027
8,0xBDC74C,7,331594,0,0x7F8DB3986000,2126,true,2080,4096,3840
8,0xBDC74C,7,330577,0,0x7F8DB3B83C40,3158,true,64,4096,3424
8,0xBDC74C,7,329513,0,0x7F8DB3B85B80,4236,true,64,4096,3339
8,0xBDC74C,7,327946,0,0x7F8DB3B87AC0,5817,false,64,4096,3364
8,0xBDC74C,7,325663,0,0x7F8DB2FC2000,8114,false,2080,4096,3843
8,0xBDC74C,7,323457,0,0x7F8DB3B8D880,10335,false,64,4096,3476
8,0xBDC74C,7,322516,0,0x7F8DB3B8EC00,11290,false,64,4096,3539
8,0xBDC74C,7,321507,0,0x7F8DB3B8FF80,12313,false,64,4096,3512
8,0xBDC74C,7,331497,0,0x7F8DB3B828C0,2338,true,64,4096,3403
8,0xBDC74C,7,330421,0,0x7F8DB3B84800,3428,true,64,4096,3364
8,0xBDC74C,7,329794,0,0x7F8DB39CF000,4069,false,2080,4096,3843
8,0xBDC74C,7,328964,0,0x7F8DB3B86740,4913,false,64,4096,3392
8,0xBDC74C,7,327542,0,0x7F8DB2F8E000,6350,false,2080,4096,3818
8,0xBDC74C,7,326011,0,0x7F8DB3B8A5C0,7895,false,64,4096,3424
8,0xBDC74C,7,324469,0,0x7F8DB3B8C500,9452,false,64,4096,3418
8,0xBDC74C,7,322669,0,0x7F8DB2D9A000,11265,false,2080,4096,3846
8,0xBDC74C,7,331141,0,0x7F8DB399B000,2807,true,2080,4096,3847
8,0xBDC74C,7,331131,0,0x7F8DB3B83480,2831,true,64,4096,3396
8,0xBDC74C,7,330164,0,0x7F8DB3B853C0,3813,true,64,4096,3389
8,0xBDC74C,7,325562,0,0x7F8DB3B8B180,8428,false,64,4096,3407
8,0xBDC74C,7,325185,0,0x7F8DB2FD7000,8819,false,2080,4096,3837
8,0xBDC74C,7,324043,0,0x7F8DB3B8D0C0,9975,false,64,4096,3399
8,0xBDC74C,7,322558,0,0x7F8DB3B8F000,11475,false,64,4096,3439
8,0xBDC74C,7,321673,0,0x7F8DB2DB9000,12374,false,2080,4096,3808
8,0xBDC74C,7,330803,0,0x7F8DB3B84040,3258,true,64,4096,3417
8,0xBDC74C,7,329609,0,0x7F8DB3B85F80,4466,true,64,4096,3359
8,0xBDC74C,7,329226,0,0x7F8DB39E4000,4863,false,2080,4096,3757
8,0xBDC74C,7,328108,0,0x7F8DB3B87EC0,5995,false,64,4096,3379
8,0xBDC74C,7,327064,0,0x7F8DB2FA3000,7053,false,2080,4096,3813
8,0xBDC74C,7,326581,0,0x7F8DB3B89E00,7550,false,64,4096,3417
8,0xBDC74C,7,325169,0,0x7F8DB3B8BD40,8976,false,64,4096,3365
8,0xBDC74C,7,322176,0,0x7F8DB2DAF000,11984,false,2080,4096,3856
8,0xBDC74C,7,330857,0,0x7F8DB39B0000,3317,true,2080,4096,3855
8,0xBDC74C,7,330674,0,0x7F8DB3B84C00,3514,true,64,4096,3348
8,0xBDC74C,7,329063,0,0x7F8DB3B86B40,5139,false,64,4096,3405
8,0xBDC74C,7,327650,0,0x7F8DB3B88A80,6567,false,64,4096,3445
8,0xBDC74C,7,324618,0,0x7F8DB2FEC000,9613,false,2080,4096,3800
8,0xBDC74C,7,323124,0,0x7F8DB3B8E840,11120,false,64,4096,3612
8,0xBDC74C,7,322199,0,0x7F8DB3B8FBC0,12060,false,64,4096,3476
8,0xBDC74C,7,321741,0,0x7F8DB3B90380,12532,false,64,4096,3486
8,0xBDC74C,7,330285,0,0x7F8DB3B857C0,4003,true,64,4096,3347
8,0xBDC74C,7,328705,0,0x7F8DB39F9000,5597,false,2080,4096,3841
8,0xBDC74C,7,328665,0,0x7F8DB3B87700,5652,false,64,4096,3347
8,0xBDC74C,7,327205,0,0x7F8DB3B89640,7125,false,64,4096,3406
8,0xBDC74C,7,326557,0,0x7F8DB2FB8000,7788,false,2080,4096,3832
8,0xBDC74C,7,324196,0,0x7F8DB3B8D4C0,10163,false,64,4096,3422
8,0xBDC74C,7,321669,0,0x7F8DB3B90740,12703,false,64,4096,3449
8,0xBDC74C,7,321667,0,0x7F8DB3B90780,12720,false,64,4096,3452
8,0xBDC74C,7,332236,0,0x7F8DB3B82500,2165,true,64,4096,3446
8,0xBDC74C,7,330732,0,0x7F8DB39C5000,3684,false,2080,4096,3817
8,0xBDC74C,7,329770,0,0x7F8DB3B86380,4660,false,64,4096,3354
8,0xBDC74C,7,328457,0,0x7F8DB2F84000,5988,false,2080,4096,3813
8,0xBDC74C,7,328248,0,0x7F8DB3B882C0,6210,false,64,4096,3438
8,0xBDC74C,7,326742,0,0x7F8DB3B8A200,7731,false,64,4096,3420
8,0xBDC74C,7,325297,0,0x7F8DB3B8C140,9190,false,64,4096,3371
8,0xBDC74C,7,323763,0,0x7F8DB3B8E080,10738,false,64,4096,3553
8,0xBDC74C,7,332026,0,0x7F8DB3991000,2489,true,2080,4096,3856
8,0xBDC74C,7,331857,0,0x7F8DB3B830C0,2672,true,64,4096,3361
8,0xBDC74C,7,330937,0,0x7F8DB3B85000,3606,true,64,4096,3358
8,0xBDC74C,7,327813,0,0x7F8DB3B88E80,6744,false,64,4096,3404
8,0xBDC74C,7,326308,0,0x7F8DB3B8ADC0,8264,false,64,4096,3424
8,0xBDC74C,7,326095,0,0x7F8DB2FCD000,8491,false,2080,4096,3744
8,0xBDC74C,7,324795,0,0x7F8DB3B8CD00,9804,false,64,4096,3402
8,0xBDC74C,7,323692,0,0x7F8DB2D90000,10922,false,2080,4096,3845
8,0xBDC74C,7,331460,0,0x7F8DB3B83C80,3167,true,64,4096,3421
8,0xBDC74C,7,330428,0,0x7F8DB3B85BC0,4208,true,64,4096,3346
8,0xBDC74C,7,330134,0,0x7F8DB39DA000,4510,false,2080,4096,3837
8,0xBDC74C,7,328825,0,0x7F8DB3B87B00,5833,false,64,4096,3373
8,0xBDC74C,7,327968,0,0x7F8DB2F99000,6704,false,2080,4096,3873
8,0xBDC74C,7,327375,0,0x7F8DB3B89A40,7311,false,64,4096,3399
8,0xBDC74C,7,325921,0,0x7F8DB3B8B980,8779,false,64,4096,3338
8,0xBDC74C,7,323407,0,0x7F8DB3B8EC40,11307,false,64,4096,3534
8,0xBDC74C,7,331587,0,0x7F8DB39A6000,3142,false,2080,4096,3772
8,0xBDC74C,7,331308,0,0x7F8DB3B84840,3436,true,64,4096,3369
8,0xBDC74C,7,328353,0,0x7F8DB3B886C0,6405,false,64,4096,3436
8,0xBDC74C,7,325557,0,0x7F8DB2FE2000,9215,false,2080,4096,3658
8,0xBDC74C,7,323840,0,0x7F8DB3B8E480,10946,false,64,4096,3619
8,0xBDC74C,7,323161,0,0x7F8DB2DA5000,11640,false,2080,4096,3846
8,0xBDC74C,7,322979,0,0x7F8DB3B8F800,11836,false,64,4096,3413
8,0xBDC74C,7,322279,0,0x7F8DB3B903C0,12550,false,64,4096,3488
8,0xBDC74C,7,331989,0,0x7F8DB3B834C0,2853,true,64,4096,3400
8,0xBDC74C,7,331027,0,0x7F8DB3B85400,3830,true,64,4096,3390
8,0xBDC74C,7,329600,0,0x7F8DB39EF000,5271,false,2080,4096,3831
8,0xBDC74C,7,329394,0,0x7F8DB3B87340,5491,false,64,4096,3368
8,0xBDC74C,7,327961,0,0x7F8DB3B89280,6939,false,64,4096,3371
8,0xBDC74C,7,327460,0,0x7F8DB2FAE000,7453,false,2080,4096,3730
8,0xBDC74C,7,324936,0,0x7F8DB3B8D100,9992,false,64,4096,3413
8,0xBDC74C,7,322534,0,0x7F8DB2DBA000,12408,false,2080,4096,3483
8,0xBDC74C,7,331461,0,0x7F8DB39BB000,3495,true,2080,4096,3839
8,0xBDC74C,7,330486,0,0x7F8DB3B85FC0,4484,true,64,4096,3363
8,0xBDC74C,7,327418,0,0x7F8DB3B89E40,7566,false,64,4096,3426
8,0xBDC74C,7,325015,0,0x7F8DB2FF7000,9984,false,2080,4096,3752
8,0xBDC74C,7,324492,0,0x7F8DB3B8DCC0,10520,false,64,4096,3521
8,0xBDC74C,7,324497,0,0x7F8DB2D86000,10529,false,2080,4096,3791
8,0xBDC74C,7,322296,0,0x7F8DB2DC3000,12744,false,2080,4096,3837
8,0xBDC74C,7,322277,0,0x7F8DB2DC4000,12777,false,2080,4096,3833
8,0xBDC74C,7,332910,0,0x7F8DB3987000,2158,true,2080,4096,3797
8,0xBDC74C,7,332569,0,0x7F8DB3B82D00,2513,true,64,4096,3368
8,0xBDC74C,7,328514,0,0x7F8DB3B88AC0,6583,false,64,4096,3448
8,0xBDC74C,7,327037,0,0x7F8DB3B8AA00,8073,false,64,4096,3431
8,0xBDC74C,7,326978,0,0x7F8DB2FC3000,8146,false,2080,4096,3672
8,0xBDC74C,7,325501,0,0x7F8DB3B8C940,9639,false,64,4096,3410
8,0xBDC74C,7,324016,0,0x7F8DB3B8E880,11137,false,64,4096,3615
8,0xBDC74C,7,322278,0,0x7F8DB3B90B40,12890,false,64,4096,3430
8,0xBDC74C,7,332131,0,0x7F8DB3B838C0,3050,true,64,4096,3404
8,0xBDC74C,7,331092,0,0x7F8DB39D0000,4104,false,2080,4096,3801
8,0xBDC74C,7,329542,0,0x7F8DB3B87740,5668,false,64,4096,3349
8,0xBDC74C,7,328843,0,0x7F8DB2F8F000,6382,false,2080,4096,3831
8,0xBDC74C,7,326625,0,0x7F8DB3B8B5C0,8614,false,64,4096,3360
8,0xBDC74C,7,323954,0,0x7F8DB2D9B000,11299,false,2080,4096,3846
8,0xBDC74C,7,323603,0,0x7F8DB3B8F440,11664,false,64,4096,3408
8,0xBDC74C,7,322325,0,0x7F8DB3B90CC0,12956,false,64,4096,3440
8,0xBDC74C,7,332448,0,0x7F8DB399C000,2845,false,2080,4096,3844
8,0xBDC74C,7,331961,0,0x7F8DB3B84480,3344,true,64,4096,3357
8,0xBDC74C,7,326468,0,0x7F8DB2FD8000,8851,false,2080,4096,3572
8,0xBDC74C,7,326171,0,0x7F8DB3B8C180,9164,false,64,4096,3369
8,0xBDC74C,7,323021,0,0x7F8DB3B90000,12330,false,64,4096,3519
8,0xBDC74C,7,322394,0,0x7F8DB3B90D40,12972,false,64,4096,3441
8,0xBDC74C,7,322400,0,0x7F8DB2DCA000,12981,false,2080,4096,3786
8,0xBDC74C,7,322408,0,0x7F8DB3B90D80,12989,false,64,4096,3448
8,0xBDC74C,7,332725,0,0x7F8DB3B83100,2688,true,64,4096,3369
8,0xBDC74C,7,330524,0,0x7F8DB39E5000,4905,false,2080,4096,3834
8,0xBDC74C,7,330118,0,0x7F8DB3B86F80,5328,false,64,4096,3398
8,0xBDC74C,7,328376,0,0x7F8DB2FA4000,7085,false,2080,4096,3818
8,0xBDC74C,7,325657,0,0x7F8DB3B8CD40,9820,false,64,4096,3407
8,0xBDC74C,7,323476,0,0x7F8DB2DB0000,12018,false,2080,4096,3835
8,0xBDC74C,7,322602,0,0x7F8DB3B90BC0,12907,false,64,4096,3427
8,0xBDC74C,7,322520,0,0x7F8DB3B90E00,13005,false,64,4096,3435
8,0xBDC74C,7,332209,0,0x7F8DB39B1000,3332,true,2080,4096,3832
8,0xBDC74C,7,328230,0,0x7F8DB3B89A80,7327,false,64,4096,3397
8,0xBDC74C,7,326779,0,0x7F8DB3B8B9C0,8794,false,64,4096,3336
8,0xBDC74C,7,325942,0,0x7F8DB2FED000,9647,false,2080,4096,3788
8,0xBDC74C,7,325251,0,0x7F8DB3B8D900,10351,false,64,4096,3477
8,0xBDC74C,7,323766,0,0x7F8DB3B8F840,11853,false,64,4096,3414
8,0xBDC74C,7,322621,0,0x7F8DB2DCB000,13013,false,2080,4096,3839
8,0xBDC74C,1,30661,1,0x7F8DB3BADF80,304989,true,64,4096,3387
8,0xBDC74C,7,333313,0,0x7F8DB3B82940,2353,true,64,4096,3396
8,0xBDC74C,7,330749,0,0x7F8DB3B867C0,4935,false,64,4096,3385
8,0xBDC74C,7,330073,0,0x7F8DB39FA000,5628,false,2080,4096,3783
8,0xBDC74C,7,329297,0,0x7F8DB3B88700,6419,false,64,4096,3438
8,0xBDC74C,7,327909,0,0x7F8DB2FB9000,7820,false,2080,4096,3815
8,0xBDC74C,7,327830,0,0x7F8DB3B8A640,7911,false,64,4096,3418
8,0xBDC74C,7,326288,0,0x7F8DB3B8C580,9468,false,64,4096,3418
8,0xBDC74C,7,324807,0,0x7F8DB3B8E4C0,10966,false,64,4096,3624
8,0xBDC74C,7,332072,0,0x7F8DB39C6000,3718,false,2080,4096,3679
8,0xBDC74C,7,330300,0,0x7F8DB3B87380,5507,false,64,4096,3365
8,0xBDC74C,7,329803,0,0x7F8DB2F85000,6021,false,2080,4096,3810
8,0xBDC74C,7,328886,0,0x7F8DB3B892C0,6955,false,64,4096,3373
8,0xBDC74C,7,327413,0,0x7F8DB3B8B200,8445,false,64,4096,3392
8,0xBDC74C,7,324919,0,0x7F8DB2D91000,10955,false,2080,4096,3844
8,0xBDC74C,7,324396,0,0x7F8DB3B8F080,11495,false,64,4096,3434
8,0xBDC74C,7,323093,0,0x7F8DB2DC5000,12814,false,2080,4096,3856
8,0xBDC74C,7,335545,0,0x7F8DB3B80240,377,true,64,4096,3389
8,0xBDC74C,7,333415,0,0x7F8DB3992000,2521,true,2080,4096,3786
8,0xBDC74C,7,332687,0,0x7F8DB3B840C0,3266,true,64,4096,3409
8,0xBDC74C,7,329956,0,0x7F8DB3B87F40,6012,false,64,4096,3388
8,0xBDC74C,7,327460,0,0x7F8DB2FCE000,8524,false,2080,4096,3856
8,0xBDC74C,7,327009,0,0x7F8DB3B8BDC0,8992,false,64,4096,3358
8,0xBDC74C,7,325480,0,0x7F8DB3B8DD00,10538,false,64,4096,3527
8,0xBDC74C,7,323956,0,0x7F8DB3B8FC40,12078,false,64,4096,3484
8,0xBDC74C,7,333519,0,0x7F8DB3B82D40,2529,true,64,4096,3375
8,0xBDC74C,7,332538,0,0x7F8DB3B84C80,3522,true,64,4096,3350
8,0xBDC74C,7,331528,0,0x7F8DB39DB000,4544,false,2080,4096,3843
8,0xBDC74C,7,330930,0,0x7F8DB3B86BC0,5156,false,64,4096,3394
8,0xBDC74C,7,329366,0,0x7F8DB2F9A000,6736,false,2080,4096,3873
8,0xBDC74C,7,328029,0,0x7F8DB3B8AA40,8089,false,64,4096,3441
8,0xBDC74C,7,326478,0,0x7F8DB3B8C980,9655,false,64,4096,3413
8,0xBDC74C,7,324477,0,0x7F8DB2DA6000,11673,false,2080,4096,3845
8,0xBDC74C,7,333105,0,0x7F8DB3B83900,3061,true,64,4096,3414
8,0xBDC74C,7,333019,0,0x7F8DB39A7000,3163,false,2080,4096,3838
8,0xBDC74C,7,332178,0,0x7F8DB3B85840,4020,true,64,4096,3342
8,0xBDC74C,7,329073,0,0x7F8DB3B896C0,7142,false,64,4096,3408
8,0xBDC74C,7,327600,0,0x7F8DB3B8B600,8630,false,64,4096,3360
8,0xBDC74C,7,326985,0,0x7F8DB2FE3000,9262,false,2080,4096,3641
8,0xBDC74C,7,326083,0,0x7F8DB3B8D540,10180,false,64,4096,3419
8,0xBDC74C,7,324597,0,0x7F8DB3B8F480,11681,false,64,4096,3408
8,0xBDC74C,7,334113,0,0x7F8DB3B82580,2181,true,64,4096,3436
8,0xBDC74C,7,332959,0,0x7F8DB3B844C0,3352,true,64,4096,3355
8,0xBDC74C,7,331651,0,0x7F8DB3B86400,4677,false,64,4096,3363
8,0xBDC74C,7,331040,0,0x7F8DB39F0000,5304,false,2080,4096,3822
8,0xBDC74C,7,330134,0,0x7F8DB3B88340,6226,false,64,4096,3438
8,0xBDC74C,7,328881,0,0x7F8DB2FAF000,7495,false,2080,4096,3857
8,0xBDC74C,7,328645,0,0x7F8DB3B8A280,7747,false,64,4096,3422
8,0xBDC74C,7,327173,0,0x7F8DB3B8C1C0,9235,false,64,4096,3370
8,0xBDC74C,7,332913,0,0x7F8DB39BC000,3510,true,2080,4096,3796
8,0xBDC74C,7,332811,0,0x7F8DB3B85080,3629,true,64,4096,3364
8,0xBDC74C,7,331112,0,0x7F8DB3B86FC0,5344,false,64,4096,3394
8,0xBDC74C,7,329712,0,0x7F8DB3B88F00,6760,false,64,4096,3391
8,0xBDC74C,7,328207,0,0x7F8DB3B8AE40,8281,false,64,4096,3419
