Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
14,0x4E16A9,13,436709,0,0x7F9FC5D80F00,9931,true,256,4096,3775
14,0x4E16A9,13,434837,0,0x7F9FC63820C0,11816,true,64,4096,3341
14,0x4E16A9,13,434770,0,0x7F9FC5F80A80,11896,true,96,4096,3637
14,0x4E16A9,13,445921,0,0x7F9FC65808C0,759,true,32,4096,3311
14,0x4E16A9,13,444481,0,0x7F9FC6581860,2212,true,32,4096,3210
14,0x4E16A9,13,441043,0,0x7F9FC6582800,5661,true,32,4096,3174
14,0x4E16A9,13,439199,0,0x7F9FC6380D40,7518,true,64,4096,3282
14,0x4E16A9,13,439054,0,0x7F9FC65837A0,7676,false,32,4096,3342
14,0x4E16A9,13,437658,0,0x7F9FC5B80000,9085,false,2080,4096,3908
14,0x4E16A9,13,435367,0,0x7F9FC6584740,11388,true,32,4096,3387
14,0x4E16A9,13,434329,0,0x7F9FC6584B20,12438,true,32,4096,3374
14,0x4E16A9,13,446277,0,0x7F9FC65804E0,502,true,32,4096,3351
14,0x4E16A9,13,444902,0,0x7F9FC6581480,1890,true,32,4096,3237
14,0x4E16A9,13,442155,0,0x7F9FC6582420,4649,true,32,4096,3146
14,0x4E16A9,13,439624,0,0x7F9FC65833C0,7192,false,32,4096,3314
14,0x4E16A9,13,437670,0,0x7F9FC6584360,9159,true,32,4096,3373
14,0x4E16A9,2,65148,0,0x7F9FC6584F00,381695,true,32,4096,3367
14,0x4E16A9,2,65108,0,0x7F9FC5F81A00,381748,true,96,4096,3339
14,0x4E16A9,2,64937,0,0x7F9FC6381900,381933,true,64,4096,3236
14,0x4E16A9,13,446662,0,0x7F9FC6580100,222,true,32,4096,3403
14,0x4E16A9,13,445561,0,0x7F9FC65810A0,1337,true,32,4096,3182
14,0x4E16A9,13,443159,0,0x7F9FC6582040,3753,true,32,4096,3128
14,0x4E16A9,13,441882,0,0x7F9FC6380580,5044,true,64,4096,3239
14,0x4E16A9,13,440300,0,0x7F9FC6582FE0,6640,true,32,4096,3287
14,0x4E16A9,13,438333,0,0x7F9FC6583F80,8620,false,32,4096,3372
14,0x4E16A9,13,436696,0,0x7F9FC5D81300,10270,true,224,4096,3698
14,0x4E16A9,13,434181,0,0x7F9FC5F80E80,12799,true,128,4096,3557
14,0x4E16A9,13,445931,0,0x7F9FC6580CC0,1063,true,32,4096,3240
14,0x4E16A9,13,444325,0,0x7F9FC6581C60,2682,true,32,4096,3103
14,0x4E16A9,13,440699,0,0x7F9FC6582C00,6322,true,32,4096,3315
14,0x4E16A9,13,438865,0,0x7F9FC6583BA0,8170,false,32,4096,3356
14,0x4E16A9,13,438651,0,0x7F9FC6381140,8398,true,64,4096,3230
14,0x4E16A9,13,434577,0,0x7F9FC6584B40,12485,true,32,4096,3375
14,0x4E16A9,13,434062,0,0x7F9FC678B800,13012,false,2048,4096,4054
14,0x4E16A9,13,433836,0,0x7F9FC63824C0,13250,true,64,4096,3301
14,0x4E16A9,13,446332,0,0x7F9FC65808E0,767,true,32,4096,3311
14,0x4E16A9,13,444887,0,0x7F9FC6581880,2224,true,32,4096,3207
14,0x4E16A9,13,441449,0,0x7F9FC6582820,5675,true,32,4096,3190
14,0x4E16A9,13,439439,0,0x7F9FC65837C0,7697,false,32,4096,3333
14,0x4E16A9,13,436049,0,0x7F9FC6381D00,11099,true,64,4096,3293
14,0x4E16A9,13,435738,0,0x7F9FC6584760,11423,true,32,4096,3392
14,0x4E16A9,2,65442,0,0x7F9FC6584F20,381731,true,32,4096,3366
14,0x4E16A9,12,418646,0,0x7F9FC5F81600,28539,true,96,4096,3446
14,0x4E16A9,13,446687,0,0x7F9FC6580500,511,true,32,4096,3351
14,0x4E16A9,13,445528,0,0x7F9FC65814A0,1683,true,32,4096,3252
14,0x4E16A9,13,442549,0,0x7F9FC6582440,4676,true,32,4096,3151
14,0x4E16A9,13,440769,0,0x7F9FC6380980,6470,true,64,4096,3298
14,0x4E16A9,13,440049,0,0x7F9FC65833E0,7202,false,32,4096,3309
14,0x4E16A9,13,438093,0,0x7F9FC6584380,9170,true,32,4096,3382
14,0x4E16A9,13,435836,0,0x7F9FC5D81700,11439,true,256,4096,3614
14,0x4E16A9,2,66065,0,0x7F9FC5F81280,381222,true,128,4096,3515
14,0x4E16A9,13,447069,0,0x7F9FC6580120,231,true,32,4096,3399
14,0x4E16A9,13,445966,0,0x7F9FC65810C0,1346,true,32,4096,3181
14,0x4E16A9,13,443545,0,0x7F9FC6582060,3780,true,32,4096,3128
14,0x4E16A9,13,440677,0,0x7F9FC6583000,6659,false,32,4096,3283
14,0x4E16A9,13,438717,0,0x7F9FC6583FA0,8632,false,32,4096,3371
14,0x4E16A9,13,437411,0,0x7F9FC6381540,9951,true,64,4096,3224
14,0x4E16A9,2,65586,0,0x7F9FC6584F40,381788,true,32,4096,3373
14,0x4E16A9,12,418826,0,0x7F9FC6584EC0,28562,true,32,4096,3366
14,0x4E16A9,13,446330,0,0x7F9FC6580CE0,1071,true,32,4096,3233
14,0x4E16A9,13,444706,0,0x7F9FC6581C80,2709,true,32,4096,3098
14,0x4E16A9,13,444694,0,0x7F9FC63801C0,2735,true,64,4096,3218
14,0x4E16A9,13,441114,0,0x7F9FC6582C20,6328,true,32,4096,3319
14,0x4E16A9,13,439269,0,0x7F9FC6583BC0,8187,false,32,4096,3355
14,0x4E16A9,13,435605,0,0x7F9FC6382100,11865,true,64,4096,3333
14,0x4E16A9,13,434867,0,0x7F9FC6584B60,12616,true,32,4096,3371
14,0x4E16A9,2,65160,0,0x7F9FC6382840,382337,true,64,4096,3256
14,0x4E16A9,13,446735,0,0x7F9FC6580900,776,true,32,4096,3304
14,0x4E16A9,13,445290,0,0x7F9FC65818A0,2235,true,32,4096,3196
14,0x4E16A9,13,441851,0,0x7F9FC6582840,5687,true,32,4096,3193
14,0x4E16A9,13,439977,0,0x7F9FC6380D80,7575,true,64,4096,3275
14,0x4E16A9,13,439857,0,0x7F9FC65837E0,7709,false,32,4096,3335
14,0x4E16A9,13,436070,0,0x7F9FC6584780,11510,true,32,4096,3392
14,0x4E16A9,13,434550,0,0x7F9FC678C000,13045,false,2048,4096,4046
14,0x4E16A9,2,66096,0,0x7F9FC5F81680,381511,true,96,4096,3440
14,0x4E16A9,13,447103,0,0x7F9FC6580520,519,true,32,4096,3346
14,0x4E16A9,13,445925,0,0x7F9FC65814C0,1710,true,32,4096,3243
14,0x4E16A9,13,442947,0,0x7F9FC6582460,4702,true,32,4096,3151
14,0x4E16A9,13,440434,0,0x7F9FC6583400,7228,false,32,4096,3304
14,0x4E16A9,13,438436,0,0x7F9FC65843A0,9240,true,32,4096,3380
14,0x4E16A9,13,438343,0,0x7F9FC5F80300,9347,true,96,4096,3585
14,0x4E16A9,13,437179,0,0x7F9FC6381940,10525,true,64,4096,3254
14,0x4E16A9,2,65322,0,0x7F9FC6382880,382395,true,64,4096,3238
14,0x4E16A9,13,447491,0,0x7F9FC6580140,240,true,32,4096,3402
14,0x4E16A9,13,446389,0,0x7F9FC65810E0,1355,true,32,4096,3180
14,0x4E16A9,13,443950,0,0x7F9FC6582080,3806,true,32,4096,3121
14,0x4E16A9,13,442341,0,0x7F9FC63805C0,5427,true,64,4096,3243
14,0x4E16A9,13,441110,0,0x7F9FC6583020,6671,false,32,4096,3284
14,0x4E16A9,13,439149,0,0x7F9FC6583FC0,8644,false,32,4096,3372
14,0x4E16A9,13,434486,0,0x7F9FC6382500,13319,true,64,4096,3288
14,0x4E16A9,2,65995,0,0x7F9FC6584F60,381823,true,32,4096,3383
14,0x4E16A9,13,446750,0,0x7F9FC6580D00,1081,true,32,4096,3231
14,0x4E16A9,13,445081,0,0x7F9FC6581CA0,2762,true,32,4096,3101
14,0x4E16A9,13,441521,0,0x7F9FC6582C40,6334,true,32,4096,3323
14,0x4E16A9,13,439674,0,0x7F9FC6583BE0,8193,false,32,4096,3352
14,0x4E16A9,13,439429,0,0x7F9FC6381180,8452,true,64,4096,3227
14,0x4E16A9,13,435183,0,0x7F9FC6584B80,12712,true,32,4096,3381
14,0x4E16A9,2,66067,0,0x7F9FC5F81A80,381841,true,96,4096,3340
14,0x4E16A9,12,419336,0,0x7F9FC6584EE0,28585,true,32,4096,3365
14,0x4E16A9,13,447150,0,0x7F9FC6580920,784,true,32,4096,3303
14,0x4E16A9,13,445699,0,0x7F9FC65818C0,2247,true,32,4096,3173
14,0x4E16A9,13,442265,0,0x7F9FC6582860,5693,true,32,4096,3199
14,0x4E16A9,13,440250,0,0x7F9FC6583800,7721,false,32,4096,3341
14,0x4E16A9,13,438854,0,0x7F9FC5B81000,9129,false,4000,0,-8
14,0x4E16A9,13,436877,0,0x7F9FC6381D40,11118,true,64,4096,3300
14,0x4E16A9,13,436832,0,0x7F9FC5F80700,11175,true,96,4096,3643
14,0x4E16A9,13,436188,0,0x7F9FC65847A0,11832,true,32,4096,3397
14,0x4E16A9,13,447505,0,0x7F9FC6580540,527,true,32,4096,3360
14,0x4E16A9,13,446306,0,0x7F9FC65814E0,1738,true,32,4096,3236
14,0x4E16A9,13,443330,0,0x7F9FC6582480,4728,true,32,4096,3151
14,0x4E16A9,13,441569,0,0x7F9FC63809C0,6502,true,64,4096,3294
14,0x4E16A9,13,440845,0,0x7F9FC6583420,7240,false,32,4096,3303
14,0x4E16A9,13,438827,0,0x7F9FC65843C0,9271,true,32,4096,3376
14,0x4E16A9,2,65657,0,0x7F9FC65852A0,382453,true,32,4096,3358
14,0x4E16A9,12,419980,0,0x7F9FC6186C00,28144,false,1024,4096,4070
14,0x4E16A9,13,447888,0,0x7F9FC6580160,249,true,32,4096,3413
14,0x4E16A9,13,446787,0,0x7F9FC6581100,1364,true,32,4096,3189
14,0x4E16A9,13,444331,0,0x7F9FC65820A0,3833,true,32,4096,3117
14,0x4E16A9,13,441489,0,0x7F9FC6583040,6688,false,32,4096,3285
14,0x4E16A9,13,439445,0,0x7F9FC6583FE0,8743,false,32,4096,3367
14,0x4E16A9,13,438193,0,0x7F9FC6381580,10008,true,64,4096,3215
14,0x4E16A9,13,435135,0,0x7F9FC678C800,13078,false,2048,4096,3907
14,0x4E16A9,2,66367,0,0x7F9FC6584F80,381859,true,32,4096,3386
14,0x4E16A9,13,447149,0,0x7F9FC6580D20,1089,true,32,4096,3223
14,0x4E16A9,13,445450,0,0x7F9FC6380200,2802,true,64,4096,3223
14,0x4E16A9,13,445384,0,0x7F9FC6581CC0,2881,true,32,4096,3104
14,0x4E16A9,13,441939,0,0x7F9FC6582C60,6340,true,32,4096,3311
14,0x4E16A9,13,440084,0,0x7F9FC6583C00,8208,false,32,4096,3352
14,0x4E16A9,13,436393,0,0x7F9FC5F80B00,11913,true,96,4096,3645
14,0x4E16A9,13,435849,0,0x7F9FC6382140,12470,true,64,4096,3331
14,0x4E16A9,13,435565,0,0x7F9FC6584BA0,12767,true,32,4096,3381
14,0x4E16A9,13,447553,0,0x7F9FC6580940,792,true,32,4096,3306
14,0x4E16A9,13,446101,0,0x7F9FC65818E0,2258,true,32,4096,3170
14,0x4E16A9,13,442425,0,0x7F9FC6582880,5947,true,32,4096,3194
14,0x4E16A9,13,440754,0,0x7F9FC6380DC0,7631,true,64,4096,3272
14,0x4E16A9,13,440668,0,0x7F9FC6583820,7731,false,32,4096,3339
14,0x4E16A9,13,436564,0,0x7F9FC65847C0,11849,true,32,4096,3394
14,0x4E16A9,2,65953,0,0x7F9FC65852C0,382472,true,32,4096,3357
14,0x4E16A9,12,419830,0,0x7F9FC6584F00,28609,true,32,4096,3367
14,0x4E16A9,13,447916,0,0x7F9FC6580560,536,true,32,4096,3361
14,0x4E16A9,13,446671,0,0x7F9FC6581500,1794,true,32,4096,3232
14,0x4E16A9,13,443725,0,0x7F9FC65824A0,4753,true,32,4096,3147
14,0x4E16A9,13,440871,0,0x7F9FC6583440,7621,false,32,4096,3306
14,0x4E16A9,13,439220,0,0x7F9FC65843E0,9285,true,32,4096,3376
14,0x4E16A9,13,437932,0,0x7F9FC6381980,10586,true,64,4096,3254
14,0x4E16A9,12,419899,0,0x7F9FC6584F20,28632,true,32,4096,3366
14,0x4E16A9,1,35260,1,0x7F9FC5F8FF80,413285,true,96,4096,3418
14,0x4E16A9,13,448300,0,0x7F9FC6580180,259,true,32,4096,3414
14,0x4E16A9,13,447199,0,0x7F9FC6581120,1373,true,32,4096,3189
14,0x4E16A9,13,444726,0,0x7F9FC65820C0,3859,true,32,4096,3125
14,0x4E16A9,13,443145,0,0x7F9FC6380600,5454,true,64,4096,3247
14,0x4E16A9,13,441464,0,0x7F9FC6583060,7148,false,32,4096,3281
14,0x4E16A9,13,439939,0,0x7F9FC6584000,8686,true,32,4096,3360
14,0x4E16A9,13,435808,0,0x7F9FC5F80F00,12830,true,128,4096,3530
14,0x4E16A9,2,67699,0,0x7F9FC6382540,380953,true,64,4096,3266
14,0x4E16A9,13,447567,0,0x7F9FC6580D40,1098,true,32,4096,3224
14,0x4E16A9,13,445771,0,0x7F9FC6581CE0,2907,true,32,4096,3108
14,0x4E16A9,13,442524,0,0x7F9FC5D80000,6168,true,256,4096,3614
14,0x4E16A9,13,442355,0,0x7F9FC6582C80,6350,true,32,4096,3313
14,0x4E16A9,13,440498,0,0x7F9FC6583C20,8221,false,32,4096,3347
14,0x4E16A9,13,440180,0,0x7F9FC63811C0,8552,true,64,4096,3212
14,0x4E16A9,13,435631,0,0x7F9FC6584BC0,13115,true,32,4096,3375
14,0x4E16A9,12,420080,0,0x7F9FC6584F40,28679,true,32,4096,3373
14,0x4E16A9,13,447971,0,0x7F9FC6580960,801,true,32,4096,3300
14,0x4E16A9,13,446516,0,0x7F9FC6581900,2270,true,32,4096,3168
14,0x4E16A9,13,442888,0,0x7F9FC65828A0,5911,true,32,4096,3213
14,0x4E16A9,13,441056,0,0x7F9FC6583840,7756,false,32,4096,3337
14,0x4E16A9,13,437669,0,0x7F9FC6381D80,11157,true,64,4096,3304
14,0x4E16A9,13,436910,0,0x7F9FC65847E0,11929,true,32,4096,3395
14,0x4E16A9,2,66957,0,0x7F9FC6584FA0,381895,true,32,4096,3385
14,0x4E16A9,12,420163,0,0x7F9FC6584F60,28703,true,32,4096,3383
14,0x4E16A9,13,448335,0,0x7F9FC6580580,544,true,32,4096,3362
14,0x4E16A9,13,447071,0,0x7F9FC6581520,1821,true,32,4096,3228
14,0x4E16A9,13,444126,0,0x7F9FC65824C0,4780,true,32,4096,3151
14,0x4E16A9,13,442321,0,0x7F9FC6380A00,6597,true,64,4096,3286
14,0x4E16A9,13,441670,0,0x7F9FC6583460,7262,false,32,4096,3302
14,0x4E16A9,13,439647,0,0x7F9FC6584400,9298,true,32,4096,3381
14,0x4E16A9,2,67683,0,0x7F9FC5F81300,381276,true,128,4096,3552
14,0x4E16A9,2,66480,0,0x7F9FC63828C0,382492,true,64,4096,3207
14,0x4E16A9,13,448718,0,0x7F9FC65801A0,267,true,32,4096,3412
14,0x4E16A9,13,447617,0,0x7F9FC6581140,1381,true,32,4096,3192
14,0x4E16A9,13,445100,0,0x7F9FC65820E0,3912,true,32,4096,3126
14,0x4E16A9,13,442291,0,0x7F9FC6583080,6734,false,32,4096,3283
14,0x4E16A9,13,442174,0,0x7F9FC5D80400,6865,true,192,4096,3686
14,0x4E16A9,13,440353,0,0x7F9FC6584020,8698,true,32,4096,3362
14,0x4E16A9,13,439018,0,0x7F9FC63815C0,10046,true,64,4096,3206
14,0x4E16A9,12,420352,0,0x7F9FC5F81680,28726,true,96,4096,3440
14,0x4E16A9,13,447984,0,0x7F9FC6580D60,1107,true,32,4096,3226
14,0x4E16A9,13,446276,0,0x7F9FC6380240,2829,true,64,4096,3227
14,0x4E16A9,13,446159,0,0x7F9FC6581D00,2959,true,32,4096,3110
14,0x4E16A9,13,442774,0,0x7F9FC6582CA0,6357,true,32,4096,3314
14,0x4E16A9,13,440916,0,0x7F9FC6583C40,8229,false,32,4096,3346
14,0x4E16A9,13,436375,0,0x7F9FC6382180,12783,true,64,4096,3322
14,0x4E16A9,13,436023,0,0x7F9FC6584BE0,13149,true,32,4096,3380
14,0x4E16A9,12,420434,0,0x7F9FC6584F80,28751,true,32,4096,3386
14,0x4E16A9,13,448389,0,0x7F9FC6580980,809,true,32,4096,3301
14,0x4E16A9,13,446930,0,0x7F9FC6581920,2281,true,32,4096,3153
14,0x4E16A9,13,443299,0,0x7F9FC65828C0,5926,true,32,4096,3211
14,0x4E16A9,13,441551,0,0x7F9FC6380E00,7686,true,64,4096,3277
14,0x4E16A9,13,441482,0,0x7F9FC6583860,7769,false,32,4096,3341
14,0x4E16A9,13,440053,0,0x7F9FC5B82000,9211,true,3232,4096,3973
14,0x4E16A9,13,437333,0,0x7F9FC6584800,11945,true,32,4096,3395
14,0x4E16A9,2,67743,0,0x7F9FC5F81700,381548,true,96,4096,3390
14,0x4E16A9,13,448752,0,0x7F9FC65805A0,552,true,32,4096,3362
14,0x4E16A9,13,447468,0,0x7F9FC6581540,1849,true,32,4096,3231
14,0x4E16A9,13,444445,0,0x7F9FC65824E0,4885,true,32,4096,3147
14,0x4E16A9,13,442061,0,0x7F9FC6583480,7283,false,32,4096,3305
14,0x4E16A9,13,440408,0,0x7F9FC5D80800,8949,true,192,4096,3782
14,0x4E16A9,13,440395,0,0x7F9FC5F80380,8975,true,96,4096,3615
14,0x4E16A9,13,440070,0,0x7F9FC6584420,9314,true,32,4096,3388
14,0x4E16A9,13,438748,0,0x7F9FC63819C0,10648,true,64,4096,3255
14,0x7FA03EA77862,13,449322,0,0x7F9FC6783800,88,true,1056,4096,3752
14,0x7FA03EA77862,13,449396,0,0x7FA03DF80100,28,true,224,4096,4009
14,0x7FA03EA77862,13,449402,0,0x7F9FC6780000,36,true,1056,4096,3864
14,0x7FA03EA77862,13,449407,0,0x7F9FC6780800,43,true,1056,4096,3867
14,0x7FA03EA77862,13,449413,0,0x7F9FC6781000,51,true,1056,4096,3824
14,0x7FA03EA77862,13,449418,0,0x7F9FC6781800,59,true,1056,4096,3784
14,0x7FA03EA77862,13,449424,0,0x7F9FC6782000,66,true,1056,4096,3761
14,0x7FA03EA77862,13,449429,0,0x7F9FC6782800,73,true,1056,4096,3761
14,0x7FA03EA77862,13,449435,0,0x7F9FC6783000,81,true,1056,4096,3799
14,0x7FA03EAABD7C,13,436781,0,0x7F9FC5B83000,12748,false,4096,0,-8
15,0x7FA03EF748E1,14,476735,0,0x7FA03E580480,19,true,96,4096,3988
15,0x4FCB86,14,476662,0,0x7F9FC6580000,102,true,32,4096,3427
15,0x7FA03EAAC7EB,14,464105,0,0x7F9FC5980800,12671,true,480,4096,3302
15,0x4E16A9,14,476510,0,0x7F9FC65801C0,276,true,32,4096,3407
15,0x4E16A9,14,475407,0,0x7F9FC6581160,1390,true,32,4096,3192
15,0x4E16A9,14,472871,0,0x7F9FC6582100,3937,true,32,4096,3129
15,0x4E16A9,14,470922,0,0x7F9FC6380640,5897,true,64,4096,3257
15,0x4E16A9,14,470084,0,0x7F9FC65830A0,6746,false,32,4096,3282
15,0x4E16A9,14,468131,0,0x7F9FC6584040,8710,true,32,4096,3336
15,0x4E16A9,3,95879,0,0x7F9FC6382580,380972,true,64,4096,3264
15,0x4E16A9,3,94910,0,0x7F9FC6584FC0,381952,true,32,4096,3310
15,0x4E16A9,14,475757,0,0x7F9FC6580D80,1116,true,32,4096,3220
15,0x4E16A9,14,473898,0,0x7F9FC6581D20,2985,true,32,4096,3116
15,0x4E16A9,14,470532,0,0x7F9FC6582CC0,6363,true,32,4096,3314
15,0x4E16A9,14,468669,0,0x7F9FC6583C60,8237,false,32,4096,3335
15,0x4E16A9,14,468307,0,0x7F9FC6381200,8610,true,64,4096,3216
15,0x4E16A9,14,463727,0,0x7F9FC6584C00,13200,true,32,4096,3305
15,0x4E16A9,13,448165,0,0x7F9FC6584FA0,28773,true,32,4096,3308
15,0x4E16A9,2,61576,0,0x7F9FC5F90100,415373,true,96,4096,3304
15,0x4E16A9,14,476143,0,0x7F9FC65809A0,817,true,32,4096,3302
15,0x4E16A9,14,470935,0,0x7F9FC6581940,6035,true,32,4096,3152
15,0x4E16A9,14,471041,0,0x7F9FC65828E0,5940,true,32,4096,3224
15,0x4E16A9,14,469211,0,0x7F9FC6583880,7781,false,32,4096,3330
15,0x4E16A9,14,467492,0,0x7F9FC5D80C00,9510,true,256,4096,3733
15,0x4E16A9,14,465818,0,0x7F9FC6381DC0,11195,true,64,4096,3291
15,0x4E16A9,14,465810,0,0x7F9FC5F80780,11213,true,96,4096,3578
15,0x4E16A9,14,465073,0,0x7F9FC6584820,11962,true,32,4096,3322
15,0x4E16A9,14,476486,0,0x7F9FC65805C0,560,true,32,4096,3360
15,0x4E16A9,14,475158,0,0x7F9FC6581560,1902,true,32,4096,3224
15,0x4E16A9,14,472132,0,0x7F9FC6582500,4938,true,32,4096,3151
15,0x4E16A9,14,470431,0,0x7F9FC6380A40,6650,true,64,4096,3280
15,0x4E16A9,14,469797,0,0x7F9FC65834A0,7295,false,32,4096,3306
15,0x4E16A9,14,467697,0,0x7F9FC6584440,9405,true,32,4096,3334
15,0x4E16A9,3,95236,0,0x7F9FC5F81B00,381877,true,96,4096,3335
15,0x4E16A9,13,448304,0,0x7F9FC6584FC0,28820,true,32,4096,3310
15,0x4E16A9,14,476849,0,0x7F9FC65801E0,285,true,32,4096,3404
15,0x4E16A9,14,475745,0,0x7F9FC6581180,1399,true,32,4096,3191
15,0x4E16A9,14,473193,0,0x7F9FC6582120,3963,true,32,4096,3125
15,0x4E16A9,14,470409,0,0x7F9FC65830C0,6758,false,32,4096,3287
15,0x4E16A9,14,468369,0,0x7F9FC6584060,8809,true,32,4096,3332
15,0x4E16A9,14,467121,0,0x7F9FC6381600,10067,true,64,4096,3199
15,0x4E16A9,3,95228,0,0x7F9FC6584FE0,381971,true,32,4096,3316
15,0x4E16A9,3,95219,0,0x7F9FC6585000,381990,true,32,4096,3317
15,0x4E16A9,14,476096,0,0x7F9FC6580DA0,1125,true,32,4096,3218
15,0x4E16A9,14,474376,0,0x7F9FC6380280,2855,true,64,4096,3234
15,0x4E16A9,14,474230,0,0x7F9FC6581D40,3012,true,32,4096,3114
15,0x4E16A9,14,470884,0,0x7F9FC6582CE0,6368,true,32,4096,3309
15,0x4E16A9,14,469021,0,0x7F9FC6583C80,8243,false,32,4096,3331
15,0x4E16A9,14,467248,0,0x7F9FC5D81000,10027,true,256,4096,3724
15,0x4E16A9,14,465307,0,0x7F9FC5F80B80,11978,true,96,4096,3590
15,0x4E16A9,14,464481,0,0x7F9FC63821C0,12815,true,64,4096,3332
15,0x4E16A9,14,476481,0,0x7F9FC65809C0,826,true,32,4096,3302
15,0x4E16A9,14,475014,0,0x7F9FC6581960,2304,true,32,4096,3157
15,0x4E16A9,14,471300,0,0x7F9FC6582900,6028,true,32,4096,3227
15,0x4E16A9,14,469598,0,0x7F9FC6380E40,7741,true,64,4096,3243
15,0x4E16A9,14,469535,0,0x7F9FC65838A0,7815,false,32,4096,3333
15,0x4E16A9,14,465367,0,0x7F9FC6584840,11994,true,32,4096,3324
15,0x4E16A9,14,464070,0,0x7F9FC6584C20,13302,true,32,4096,3306
15,0x4E16A9,1,14729,1,0x7F9FC6385B80,462654,true,64,4096,3285
15,0x4E16A9,14,476826,0,0x7F9FC65805E0,568,true,32,4096,3346
15,0x4E16A9,14,475490,0,0x7F9FC6581580,1914,true,32,4096,3235
15,0x4E16A9,14,472451,0,0x7F9FC6582520,4964,true,32,4096,3153
15,0x4E16A9,14,469862,0,0x7F9FC65834C0,7564,false,32,4096,3310
15,0x4E16A9,14,467980,0,0x7F9FC6584460,9457,true,32,4096,3331
15,0x4E16A9,1,14882,1,0x7F9FC6385A40,462566,true,64,4096,3390
15,0x4E16A9,3,94929,0,0x7F9FC5F81D80,382530,true,128,4096,3391
15,0x4E16A9,3,94920,0,0x7F9FC6382900,382550,true,64,4096,3221
15,0x4E16A9,14,477186,0,0x7F9FC6580200,294,true,32,4096,3407
15,0x4E16A9,14,476083,0,0x7F9FC65811A0,1408,true,32,4096,3193
15,0x4E16A9,14,473499,0,0x7F9FC6582140,4004,true,32,4096,3123
15,0x4E16A9,14,471491,0,0x7F9FC6380680,6022,true,64,4096,3259
15,0x4E16A9,14,470754,0,0x7F9FC65830E0,6769,false,32,4096,3296
15,0x4E16A9,14,468770,0,0x7F9FC6584080,8764,true,32,4096,3332
15,0x4E16A9,14,466798,0,0x7F9FC5D81400,10748,true,256,4096,3653
15,0x4E16A9,14,464340,0,0x7F9FC5F80F80,13217,true,96,4096,3454
15,0x4E16A9,14,476432,0,0x7F9FC6580DC0,1134,true,32,4096,3213
15,0x4E16A9,14,474538,0,0x7F9FC6581D60,3039,true,32,4096,3114
15,0x4E16A9,14,471209,0,0x7F9FC6582D00,6379,true,32,4096,3310
15,0x4E16A9,14,469342,0,0x7F9FC6583CA0,8256,false,32,4096,3329
15,0x4E16A9,14,468934,0,0x7F9FC6381240,8675,true,64,4096,3212
15,0x4E16A9,14,464285,0,0x7F9FC6584C40,13337,true,32,4096,3308
15,0x4E16A9,3,96586,0,0x7F9FC63825C0,381049,true,64,4096,3264
15,0x4E16A9,3,95640,0,0x7F9FC6585020,382009,true,32,4096,3326
15,0x4E16A9,14,476828,0,0x7F9FC65809E0,834,true,32,4096,3299
15,0x4E16A9,14,471633,0,0x7F9FC6581980,6042,true,32,4096,3154
15,0x4E16A9,14,471727,0,0x7F9FC6582920,5960,true,32,4096,3241
15,0x4E16A9,14,469874,0,0x7F9FC65838C0,7828,false,32,4096,3337
15,0x4E16A9,14,466414,0,0x7F9FC6381E00,11300,true,64,4096,3297
15,0x4E16A9,14,465717,0,0x7F9FC6584860,12011,true,32,4096,3325
15,0x4E16A9,3,95172,0,0x7F9FC6585300,382569,true,32,4096,3309
15,0x4E16A9,13,448632,0,0x7F9FC5F81700,29123,true,96,4096,3387
15,0x4E16A9,14,477190,0,0x7F9FC6580600,577,true,32,4096,3345
15,0x4E16A9,14,475854,0,0x7F9FC65815A0,1927,true,32,4096,3230
15,0x4E16A9,14,472802,0,0x7F9FC6582540,4991,true,32,4096,3150
15,0x4E16A9,14,471016,0,0x7F9FC6380A80,6791,true,64,4096,3280
15,0x4E16A9,14,470421,0,0x7F9FC65834E0,7398,false,32,4096,3310
15,0x4E16A9,14,468638,0,0x7F9FC6784000,9195,true,1056,4096,3576
15,0x4E16A9,14,468318,0,0x7F9FC6584480,9528,true,32,4096,3325
15,0x4E16A9,1,15444,1,0x7F9FC659A020,462416,true,32,4096,3900
15,0x4E16A9,14,477569,0,0x7F9FC6580220,303,true,32,4096,3408
15,0x4E16A9,14,476469,0,0x7F9FC65811C0,1417,true,32,4096,3193
15,0x4E16A9,14,476245,0,0x7F9FC5F80000,1655,true,128,4096,3571
15,0x4E16A9,14,473856,0,0x7F9FC6582160,4057,true,32,4096,3116
15,0x4E16A9,14,471144,0,0x7F9FC6583100,6781,false,32,4096,3295
15,0x4E16A9,14,469163,0,0x7F9FC65840A0,8776,true,32,4096,3336
15,0x4E16A9,14,467773,0,0x7F9FC6381640,10179,true,64,4096,3195
15,0x4E16A9,3,96671,0,0x7F9FC5F81380,381294,true,96,4096,3488
15,0x4E16A9,14,476836,0,0x7F9FC6580DE0,1143,true,32,4096,3212
15,0x4E16A9,14,475059,0,0x7F9FC63802C0,2933,true,64,4096,3230
15,0x4E16A9,14,474940,0,0x7F9FC6581D80,3065,true,32,4096,3108
15,0x4E16A9,14,471633,0,0x7F9FC6582D20,6386,true,32,4096,3306
