Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x5AC985,3,868420,0,0x7FE9D9986C00,5089,true,512,4096,3959
4,0x5AC985,3,868644,0,0x7FE9D9987000,5107,true,512,4096,3958
4,0x5AC985,3,868867,0,0x7FE9D9987400,5125,true,512,4096,3829
4,0x5AC985,3,869093,0,0x7FE9D9987800,5142,true,512,4096,3762
4,0x5AC985,3,869316,0,0x7FE9D9987C00,5159,true,512,4096,3330
4,0x9B54FB,3,869253,0,0x7FE9D9B80540,5464,true,32,4096,3250
4,0x49B68E,2,628234,0,0x7FE9D9B81380,246725,true,32,4096,3509
4,0x49B68E,3,868840,0,0x7FE9D9B80840,6360,true,32,4096,3258
4,0x49B68E,3,868922,0,0x7FE9D9B80880,6520,true,32,4096,3252
4,0x49B68E,2,628524,0,0x7FE9D9B81440,247159,true,32,4096,3542
4,0x49B68E,3,869173,0,0x7FE9D9B808E0,6743,true,32,4096,3255
4,0x49B68E,3,869284,0,0x7FE9D9B80920,6870,true,32,4096,3255
4,0x49B68E,3,868727,0,0x7FE9D9B809E0,7662,true,32,4096,3246
4,0x49B68E,3,868841,0,0x7FE9D9B80A20,7785,true,32,4096,3244
4,0x49B68E,3,866092,0,0x7FE9D9B80E20,10771,true,32,4096,3264
4,0x49B68E,3,865725,0,0x7FE9D9B80F00,11375,true,32,4096,3278
4,0x6A90B8,1,311420,1,0x7FE9D9B81940,565916,true,32,4096,3969
4,0x9D398D,1,312673,1,0x7FE9D9B81220,564901,true,32,4096,3433
4,0x406BBE,3,877257,0,0x7FE9D9B803E0,555,true,32,4096,3144
4,0x4AA109,2,629410,0,0x7FE9D9B81500,248638,true,32,4096,3583
4,0x406BD2,3,877700,0,0x7FE9D9B80400,563,true,32,4096,3149
4,0x49BE91,3,872647,0,0x7FE9D95801C0,5837,true,64,4096,3064
4,0x49BE91,3,868377,0,0x7FE9D95805C0,10333,true,64,4096,3175
4,0x49BE91,3,868388,0,0x7FE9D9580600,10547,true,64,4096,3176
4,0x49BE91,3,864724,0,0x7FE9D9580A00,14438,true,64,4096,3203
4,0x49BE91,3,866775,0,0x7FE9D9580A40,12613,true,64,4096,3201
4,0x49BE91,3,873413,0,0x7FE9D95802C0,6199,true,64,4096,3102
4,0x49BE91,2,633709,0,0x7FE9D9580AC0,246129,true,64,4096,3219
4,0x49BE91,3,872922,0,0x7FE9D9580380,7142,true,64,4096,3136
4,0x49BE91,3,870940,0,0x7FE9D9580440,9351,true,64,4096,3144
4,0x49BE91,3,870985,0,0x7FE9D9580480,9530,true,64,4096,3142
4,0x49BE91,3,868332,0,0x7FE9D9580880,12411,true,64,4096,3184
4,0x49BE91,3,868963,0,0x7FE9D9580900,12016,true,64,4096,3218
4,0x49BE91,3,867718,0,0x7FE9D9580940,13492,true,64,4096,3214
4,0x49BE91,3,867783,0,0x7FE9D9580980,13654,true,64,4096,3207
4,0x5A1DFA,1,302804,1,0x7FE9D9B81BA0,578864,true,32,4096,4003
4,0x5A1DFA,1,303018,1,0x7FE9D9B81BC0,578880,true,32,4096,4007
4,0x5A1DFA,1,303236,1,0x7FE9D9B81BE0,578892,true,32,4096,4012
4,0x5A1DFA,1,303455,1,0x7FE9D9B81C00,578902,true,32,4096,4013
4,0x5A1DFA,1,303674,1,0x7FE9D9B81C20,578914,true,32,4096,4017
4,0x5A1DFA,1,303891,1,0x7FE9D9B81C40,578927,true,32,4096,4016
4,0x7FEA523050B4,3,877593,0,0x7FE9D8B82000,5455,false,8192,0,-8
4,0x408F0A,3,880959,0,0x7FE9D9B80480,2321,true,32,4096,3173
4,0x49AB1B,3,883244,0,0x7FE9D9580040,264,true,64,4096,3051
4,0x6F1D0B,1,316902,1,0x7FE9D9B81B40,566838,true,32,4096,4004
4,0x5ADD7C,3,880974,0,0x7FE9D9380B00,2996,true,192,4096,3368
4,0x5ADD7C,3,881215,0,0x7FE9D9380A00,2986,true,192,4096,3437
4,0x6F1547,1,317789,1,0x7FE9D9389900,566641,true,160,4096,4000
4,0x40642C,3,884291,0,0x7FE9D9B80160,370,true,32,4096,3118
4,0x40681A,3,884423,0,0x7FE9D9B802C0,469,true,32,4096,3132
4,0x6F0D8B,1,318923,1,0x7FE9D9989400,566200,true,288,4096,3959
4,0x406440,3,884976,0,0x7FE9D9B80180,378,true,32,4096,3118
4,0x40682E,3,885106,0,0x7FE9D9B802E0,477,true,32,4096,3124
4,0x9C7698,3,880399,0,0x7FE9D9B80520,5416,true,32,4096,3235
4,0x49AB4A,3,885766,0,0x7FE9D9980000,280,true,512,4096,3477
4,0x6F195A,1,319539,1,0x7FE9D9581600,566739,true,64,4096,3779
4,0x6A9138,1,320566,1,0x7FE9D9989000,565942,true,512,4096,3764
5,0x6F09CD,2,537108,0,0x7FE9D9989200,566085,true,288,4096,3634
5,0x40647A,4,1103206,0,0x7FE9D9B801A0,385,true,32,4096,3124
5,0x5ACA4E,4,1098907,0,0x7FE9D9986A00,5081,true,512,4096,3949
5,0x5ACA4E,4,1099276,0,0x7FE9D9986E00,5098,true,512,4096,3959
5,0x5ACA4E,4,1099621,0,0x7FE9D9987200,5116,true,512,4096,3866
5,0x5ACA4E,4,1099968,0,0x7FE9D9987600,5133,true,512,4096,3792
5,0x5ACA4E,4,1100310,0,0x7FE9D9987A00,5151,true,512,4096,3488
5,0x5ACA4E,4,1100679,0,0x7FE9D9987E00,5168,true,512,4096,3327
5,0x5ACA4E,4,1101506,0,0x7FE9D9981A00,4720,true,512,4096,3990
5,0x5ACA4E,4,1101854,0,0x7FE9D9981E00,4738,true,512,4096,3985
5,0x5ACA4E,4,1102203,0,0x7FE9D9982200,4755,true,512,4096,3981
5,0x5ACA4E,4,1102552,0,0x7FE9D9982600,4772,true,512,4096,3977
5,0x5ACA4E,4,1102910,0,0x7FE9D9982A00,4790,true,512,4096,3978
5,0x5ACA4E,4,1103281,0,0x7FE9D9982E00,4807,true,512,4096,3975
5,0x5ACA4E,4,1103652,0,0x7FE9D9983200,4824,true,512,4096,3973
5,0x5ACA4E,4,1104022,0,0x7FE9D9983600,4841,true,512,4096,3978
5,0x5ACA4E,4,1104389,0,0x7FE9D9983A00,4859,true,512,4096,3990
5,0x5ACA4E,4,1104741,0,0x7FE9D9983E00,4891,true,512,4096,3979
5,0x5ACA4E,4,1105110,0,0x7FE9D9984200,4908,true,512,4096,3986
5,0x5ACA4E,4,1105477,0,0x7FE9D9984600,4926,true,512,4096,3963
5,0x5ACA4E,4,1105845,0,0x7FE9D9984A00,4943,true,512,4096,3971
5,0x5ACA4E,4,1106213,0,0x7FE9D9984E00,4960,true,512,4096,3970
5,0x5ACA4E,4,1106581,0,0x7FE9D9985200,4977,true,512,4096,3988
5,0x5ACA4E,4,1106950,0,0x7FE9D9985600,4995,true,512,4096,3968
5,0x5ACA4E,4,1107320,0,0x7FE9D9985A00,5012,true,512,4096,3954
5,0x5ACA4E,4,1107689,0,0x7FE9D9985E00,5029,true,512,4096,3955
5,0x5ACA4E,4,1108058,0,0x7FE9D9986200,5046,true,512,4096,3963
5,0x5ACA4E,4,1108428,0,0x7FE9D9986600,5064,true,512,4096,3951
5,0x49F1ED,1,213864,1,0x7FE9D9B81C60,900016,true,32,4096,3931
5,0x405CE2,4,1113974,0,0x7FE9D9380000,289,true,160,4096,3552
5,0x6F11F9,2,548092,0,0x7FE9D9389800,566553,true,160,4096,3997
5,0x4AC124,3,865668,0,0x7FE9D9B81520,249360,true,32,4096,3529
5,0x4AC124,3,866014,0,0x7FE9D9B81540,249383,true,32,4096,3532
5,0x49F221,4,1102776,0,0x7FE9D8F82300,12985,true,96,4096,3067
5,0x49F221,4,1105972,0,0x7FE9D8F81B80,10152,true,96,4096,3209
5,0x49F221,4,1110914,0,0x7FE9D8F80800,5580,true,96,4096,3143
5,0x49F221,4,1102628,0,0x7FE9D8F82780,14235,true,96,4096,2998
5,0x49F221,4,1108442,0,0x7FE9D8F81400,8798,true,96,4096,3210
5,0x49F221,4,1109185,0,0x7FE9D8F81080,8470,true,96,4096,3179
5,0x49F221,4,1107976,0,0x7FE9D8F81900,10095,true,96,4096,3227
5,0x49F221,4,1111039,0,0x7FE9D8F80D80,7447,true,96,4096,3250
5,0x49F221,4,1105509,0,0x7FE9D8F82500,13390,true,96,4096,2967
5,0x49F221,4,1106437,0,0x7FE9D8F81D80,12868,true,96,4096,3097
5,0x49F221,4,1113302,0,0x7FE9D8F80A00,6412,true,96,4096,3105
5,0x49F221,4,1110931,0,0x7FE9D8F81600,9205,true,96,4096,3221
5,0x49F221,4,1105608,0,0x7FE9D8F82A00,14963,true,96,4096,3019
5,0x7FEA51F8B720,4,1120867,0,0x7FE9D9781000,139,true,2208,4096,2985
5,0x4AA5EB,3,872512,0,0x7FE9D9580D00,248929,true,64,4096,3271
5,0x4A53E4,4,1111751,0,0x7FE9D8F81B00,10125,true,96,4096,3201
5,0x4A53E4,4,1115888,0,0x7FE9D8F80B80,6423,true,96,4096,3185
5,0x4A53E4,4,1109301,0,0x7FE9D8F82700,13443,true,96,4096,2996
5,0x4A53E4,4,1114660,0,0x7FE9D8F81380,8513,true,96,4096,3207
5,0x4A53E4,4,1110610,0,0x7FE9D8F82380,12997,true,96,4096,3038
5,0x4A53E4,4,1116539,0,0x7FE9D8F81000,7500,true,96,4096,3194
5,0x4A53E4,4,1109471,0,0x7FE9D8F82B80,15011,true,96,4096,3025
5,0x4A53E4,4,1115688,0,0x7FE9D8F81800,9240,true,96,4096,3209
5,0x4A53E4,4,1115208,0,0x7FE9D8F81C00,10163,true,96,4096,3216
5,0x4A53E4,4,1120216,0,0x7FE9D8F80880,5601,true,96,4096,3144
5,0x4A53E4,4,1117452,0,0x7FE9D8F81480,8809,true,96,4096,3215
5,0x4A53E4,4,1120257,0,0x7FE9D8F80D00,6443,true,96,4096,3236
5,0x4A53E4,4,1114115,0,0x7FE9D8F82480,13031,true,96,4096,2988
5,0x4A53E4,4,1113344,0,0x7FE9D8F82880,14247,true,96,4096,3028
5,0x4A53E4,4,1117843,0,0x7FE9D8F81D00,10196,true,96,4096,3124
5,0x4A53E4,4,1122851,0,0x7FE9D8F80980,5631,true,96,4096,3120
5,0x4A53E4,4,1120082,0,0x7FE9D8F81580,8841,true,96,4096,3208
5,0x4A53E4,4,1116485,0,0x7FE9D8F82180,12880,true,96,4096,3163
5,0x4A53E4,4,1115527,0,0x7FE9D8F82980,14281,true,96,4096,3018
5,0x4A53E4,4,1120134,0,0x7FE9D8F81A00,10106,true,96,4096,3211
5,0x4A53E4,4,1117267,0,0x7FE9D8F82600,13403,true,96,4096,3001
5,0x4A53E4,4,1122623,0,0x7FE9D8F81280,8481,true,96,4096,3210
5,0x4A53E4,4,1118622,0,0x7FE9D8F82280,12915,true,96,4096,3090
5,0x4A53E4,4,1124548,0,0x7FE9D8F80F00,7457,true,96,4096,3251
5,0x4A53E4,4,1117501,0,0x7FE9D8F82A80,14976,true,96,4096,3020
5,0x4A53E4,4,1123729,0,0x7FE9D8F81700,9217,true,96,4096,3217
5,0x6F1A06,2,566642,0,0x7FE9D9B81AE0,566767,true,32,4096,3908
5,0x7FEA5240B8E1,4,1133833,0,0x7FEA51980480,45,true,96,4096,3988
5,0x4068F5,4,1133859,0,0x7FE9D9B80300,489,true,32,4096,3125
5,0x5C0B2D,4,1131650,0,0x7FE9D9381200,3169,true,192,4096,3110
5,0x705683,4,1134687,0,0x7FE9D9B80440,598,true,32,4096,3161
5,0x9B620E,4,1130228,0,0x7FE9D8F80780,5527,true,96,4096,3124
5,0x406909,4,1135732,0,0x7FE9D9B80320,497,true,32,4096,3125
5,0x4A5801,4,1127882,0,0x7FE9D9B80BC0,8821,true,32,4096,3271
5,0x4A5801,4,1128322,0,0x7FE9D9B80BE0,8852,true,32,4096,3265
5,0x4A5801,4,1124753,0,0x7FE9D9B80FE0,12892,true,32,4096,3265
5,0x4A5801,4,1127941,0,0x7FE9D9B80C00,10175,true,32,4096,3265
5,0x4A5801,4,1125655,0,0x7FE9D9B81000,12927,true,32,4096,3267
5,0x4A5801,4,1126038,0,0x7FE9D9B81040,13009,true,32,4096,3281
5,0x4A5801,4,1126477,0,0x7FE9D9B81060,13043,true,32,4096,3281
5,0x4A5801,4,1125735,0,0x7FE9D9B81080,14259,true,32,4096,3290
5,0x4A5801,4,1130254,0,0x7FE9D9B80CA0,10207,true,32,4096,3254
5,0x4A5801,4,1126642,0,0x7FE9D9B81120,14294,true,32,4096,3319
5,0x4A5801,4,1133933,0,0x7FE9D9B80980,7480,true,32,4096,3247
5,0x4A5801,4,1134377,0,0x7FE9D9B809A0,7512,true,32,4096,3249
5,0x4A5801,4,1133871,0,0x7FE9D9B809C0,8493,true,32,4096,3256
5,0x4A5801,4,1127848,0,0x7FE9D9B812C0,14988,true,32,4096,3425
5,0x4A5801,3,897387,0,0x7FE9D9B812E0,245924,true,32,4096,3427
5,0x4A5801,4,1135260,0,0x7FE9D9B80B40,8525,true,32,4096,3261
5,0x9C2D39,1,251300,1,0x7FE9D8F83180,892959,true,96,4096,3431
5,0x405D55,4,1144435,0,0x7FE9D9380100,297,true,160,4096,3535
5,0x406529,4,1144809,0,0x7FE9D9B801C0,397,true,32,4096,3129
5,0x49C781,4,1133080,0,0x7FE9D9B80E40,12602,true,32,4096,3227
5,0x40653D,4,1145756,0,0x7FE9D9B801E0,404,true,32,4096,3131
5,0x4AC593,3,897696,0,0x7FE9D8F82E80,248942,true,96,4096,3240
5,0x4AC593,3,898275,0,0x7FE9D8F82F80,248849,true,96,4096,3326
5,0x4AC593,3,898933,0,0x7FE9D8F82C00,248660,true,96,4096,3009
5,0x4AC593,3,898854,0,0x7FE9D8F83000,249220,true,96,4096,3341
5,0x4AC593,3,899180,0,0x7FE9D8F83080,249373,true,96,4096,3378
5,0x4AC593,3,899637,0,0x7FE9D8F83100,249394,true,96,4096,3393
5,0x6F128D,2,582923,0,0x7FE9D9B81A40,566582,true,32,4096,3896
5,0x6EF354,2,584011,0,0x7FE9D9B81960,565970,true,32,4096,3887
5,0x49F2B7,4,1142968,0,0x7FE9D8F80F80,7490,true,96,4096,3212
5,0x49F2B7,4,1135924,0,0x7FE9D8F82B00,14999,true,96,4096,3022
5,0x49F2B7,4,1142170,0,0x7FE9D8F81780,9228,true,96,4096,3217
5,0x49F2B7,4,1145442,0,0x7FE9D8F80C80,6432,true,96,4096,3236
5,0x49F2B7,4,1139331,0,0x7FE9D8F82400,13019,true,96,4096,3017
5,0x49F2B7,4,1142640,0,0x7FE9D8F81C80,10185,true,96,4096,3168
5,0x49F2B7,4,1147672,0,0x7FE9D8F80900,5620,true,96,4096,3123
5,0x49F2B7,4,1144931,0,0x7FE9D8F81500,8830,true,96,4096,3217
5,0x49F2B7,4,1139960,0,0x7FE9D8F82900,14270,true,96,4096,3021
5,0x49F2B7,4,1141789,0,0x7FE9D8F82200,12903,true,96,4096,3148
5,0x49F2B7,4,1145064,0,0x7FE9D8F81A80,10114,true,96,4096,3206
5,0x49F2B7,4,1142235,0,0x7FE9D8F82680,13415,true,96,4096,2997
5,0x49F2B7,4,1147604,0,0x7FE9D8F81300,8502,true,96,4096,3212
5,0x5ADAE6,4,1153646,0,0x7FE9D9B80760,2931,true,32,4096,3247
5,0x5ADAE6,4,1154123,0,0x7FE9D9580180,2920,true,64,4096,3024
5,0x406577,4,1157096,0,0x7FE9D9B80200,412,true,32,4096,3135
5,0x5C0B99,4,1154765,0,0x7FE9D9B807E0,3209,true,32,4096,3242
5,0x4A4CA4,4,1147926,0,0x7FE9D9383900,10515,true,160,4096,3140
5,0x4A4CA4,3,898363,0,0x7FE9D9388F00,260545,false,160,4096,3619
5,0x4A4CA4,3,909211,0,0x7FE9D9386800,250165,false,160,4096,3542
5,0x4A4CA4,4,1154031,0,0x7FE9D9381600,5807,true,160,4096,3078
5,0x4A4CA4,2,595842,0,0x7FE9D9389300,564459,true,160,4096,3756
5,0x4A4CA4,4,1149286,0,0x7FE9D9384100,11476,true,160,4096,3169
5,0x4A4CA4,3,910052,0,0x7FE9D9386C00,251175,false,160,4096,3565
5,0x4A4CA4,4,1154855,0,0x7FE9D9381A00,6838,true,160,4096,3126
5,0x4A4CA4,4,1149773,0,0x7FE9D9384500,12379,true,160,4096,3190
5,0x4A4CA4,3,910251,0,0x7FE9D9387000,252368,false,160,4096,3584
5,0x4A4CA4,3,909236,0,0x7FE9D9387400,253849,false,160,4096,3548
5,0x4A4CA4,4,1156594,0,0x7FE9D9382200,6957,true,160,4096,3195
5,0x4A4CA4,4,1150540,0,0x7FE9D9384D00,13479,true,160,4096,3276
5,0x4A4CA4,3,909843,0,0x7FE9D9387800,254644,false,160,4096,3568
5,0x4A4CA4,4,1150911,0,0x7FE9D9385100,14043,true,160,4096,3167
5,0x4A4CA4,3,910020,0,0x7FE9D9387C00,255402,false,160,4096,3548
5,0x4A4CA4,4,1157816,0,0x7FE9D9382A00,8033,true,160,4096,3207
5,0x4A4CA4,4,1151585,0,0x7FE9D9385500,14654,true,160,4096,3187
5,0x4A4CA4,3,909816,0,0x7FE9D9388000,256821,false,160,4096,3572
5,0x4A4CA4,4,1158415,0,0x7FE9D9382E00,8611,true,160,4096,3141
5,0x4A4CA4,3,921013,0,0x7FE9D9385900,246406,true,160,4096,3223
5,0x4A4CA4,3,910155,0,0x7FE9D9388400,257652,false,160,4096,3582
5,0x4A4CA4,4,1158741,0,0x7FE9D9383200,9462,true,160,4096,3183
5,0x4A4CA4,3,921237,0,0x7FE9D9385D00,247369,true,160,4096,3205
5,0x4A4CA4,3,910477,0,0x7FE9D9388800,258513,false,160,4096,3497
5,0x4A4CA4,4,1159594,0,0x7FE9D9383600,9788,true,160,4096,3080
5,0x4A4CA4,3,922053,0,0x7FE9D9386100,247725,false,160,4096,3341
5,0x4A4CA4,3,910546,0,0x7FE9D9388C00,259638,false,160,4096,3539
5,0x4A4CA4,4,1159842,0,0x7FE9D9383A00,10739,true,160,4096,3111
5,0x4A4CA4,3,922544,0,0x7FE9D9386500,248436,false,160,4096,3456
5,0x4A4CA4,4,1165690,0,0x7FE9D9381300,5688,true,160,4096,3111
5,0x4A4CA4,3,911126,0,0x7FE9D9389000,260654,true,160,4096,3660
5,0x4A4CA4,4,1161001,0,0x7FE9D9383E00,11178,true,160,4096,3155
5,0x4A4CA4,3,922287,0,0x7FE9D9386900,250293,false,160,4096,3550
5,0x4A4CA4,2,608438,0,0x7FE9D9389400,564543,true,160,4096,3792
5,0x4A4CA4,3,921840,0,0x7FE9D9386D00,251541,false,160,4096,3581
5,0x4A4CA4,4,1167292,0,0x7FE9D9381B00,6488,true,160,4096,3116
5,0x4A4CA4,4,1161958,0,0x7FE9D9384600,12223,true,160,4096,3213
5,0x4A4CA4,3,922082,0,0x7FE9D9387100,252495,false,160,4096,3572
5,0x4A4CA4,4,1168253,0,0x7FE9D9381F00,6712,true,160,4096,3176
5,0x4A4CA4,4,1162781,0,0x7FE9D9384A00,12573,true,160,4096,3255
5,0x4A4CA4,3,921683,0,0x7FE9D9387500,254063,false,160,4096,3551
5,0x4A4CA4,4,1162539,0,0x7FE9D9384E00,13592,true,160,4096,3217
5,0x4A4CA4,3,921647,0,0x7FE9D9387900,254875,false,160,4096,3563
5,0x4A4CA4,4,1169284,0,0x7FE9D9382700,7630,true,160,4096,3256
5,0x4A4CA4,4,1163427,0,0x7FE9D9385200,13874,true,160,4096,3158
5,0x4A4CA4,3,921918,0,0x7FE9D9387D00,255763,false,160,4096,3569
5,0x4A4CA4,4,1169881,0,0x7FE9D9382B00,8189,true,160,4096,3215
5,0x4A4CA4,3,932346,0,0x7FE9D9385600,246106,true,160,4096,3188
5,0x4A4CA4,3,921757,0,0x7FE9D9388100,257077,false,160,4096,3612
5,0x4A4CA4,3,932516,0,0x7FE9D9385A00,246701,true,160,4096,3230
5,0x4A4CA4,3,921670,0,0x7FE9D9388500,257930,false,160,4096,3577
5,0x4A4CA4,4,1170464,0,0x7FE9D9383300,9519,true,160,4096,3124
5,0x4A4CA4,3,933241,0,0x7FE9D9385E00,247123,true,160,4096,3220
5,0x4A4CA4,3,922153,0,0x7FE9D9388900,258595,false,160,4096,3518
5,0x4A4CA4,3,932821,0,0x7FE9D9386200,248309,false,160,4096,3332
5,0x4A4CA4,3,921626,0,0x7FE9D9388D00,259886,false,160,4096,3570
5,0x4A4CA4,4,1170883,0,0x7FE9D9383B00,11013,true,160,4096,3094
5,0x4A4CA4,3,932398,0,0x7FE9D9386600,249880,false,160,4096,3476
5,0x4A4CA4,3,921818,0,0x7FE9D9389100,260842,true,160,4096,3686
5,0x4A4CA4,4,1171693,0,0x7FE9D9383F00,11343,true,160,4096,3144
5,0x4A4CA4,3,932740,0,0x7FE9D9386A00,250677,false,160,4096,3552
5,0x4A4CA4,4,1177620,0,0x7FE9D9381800,6177,true,160,4096,3116
5,0x4A4CA4,4,1172446,0,0x7FE9D9384300,11712,true,160,4096,3221
5,0x4A4CA4,3,932627,0,0x7FE9D9386E00,251926,false,160,4096,3576
5,0x4A4CA4,4,1172977,0,0x7FE9D9384700,11984,true,160,4096,3204
5,0x4A4CA4,3,932549,0,0x7FE9D9387200,252822,false,160,4096,3557
5,0x4A4CA4,4,1172660,0,0x7FE9D9384B00,13113,true,160,4096,3266
5,0x4A4CA4,3,931878,0,0x7FE9D9387600,254299,false,160,4096,3565
5,0x4A4CA4,4,1179198,0,0x7FE9D9382400,7383,true,160,4096,3216
5,0x4A4CA4,4,1173314,0,0x7FE9D9384F00,13642,true,160,4096,3216
5,0x4A4CA4,3,932234,0,0x7FE9D9387A00,255147,false,160,4096,3560
5,0x4A4CA4,4,1180032,0,0x7FE9D9382800,7753,true,160,4096,3213
5,0x4A4CA4,3,932103,0,0x7FE9D9387E00,256076,false,160,4096,3579
5,0x4A4CA4,4,1180280,0,0x7FE9D9382C00,8325,true,160,4096,3182
5,0x4A4CA4,4,1174175,0,0x7FE9D9385700,14807,true,160,4096,3185
5,0x4A4CA4,3,932149,0,0x7FE9D9388200,257209,false,160,4096,3611
5,0x4A4CA4,4,1180672,0,0x7FE9D9383000,9064,true,160,4096,3248
5,0x4A4CA4,3,943270,0,0x7FE9D9385B00,246858,true,160,4096,3215
5,0x4A4CA4,3,932363,0,0x7FE9D9388600,258178,false,160,4096,3479
5,0x4A4CA4,4,1181287,0,0x7FE9D9383400,9669,true,160,4096,3130
5,0x4A4CA4,3,932212,0,0x7FE9D9388A00,259127,false,160,4096,3549
5,0x4A4CA4,4,1181426,0,0x7FE9D9383800,10313,true,160,4096,3147
5,0x4A4CA4,3,944061,0,0x7FE9D9386300,248078,false,160,4096,3354
5,0x4A4CA4,3,932326,0,0x7FE9D9388E00,260208,false,160,4096,3591
5,0x4A4CA4,4,1182072,0,0x7FE9D9383C00,10881,true,160,4096,3086
5,0x4A4CA4,4,1187439,0,0x7FE9D9381500,5967,true,160,4096,3061
5,0x4A4CA4,2,629610,0,0x7FE9D9389200,564235,true,160,4096,3714
5,0x4A4CA4,4,1182698,0,0x7FE9D9384000,11605,true,160,4096,3148
5,0x4A4CA4,3,943942,0,0x7FE9D9386B00,250796,false,160,4096,3566
5,0x4A4CA4,4,1188843,0,0x7FE9D9381900,6316,true,160,4096,3126
5,0x4A4CA4,4,1183807,0,0x7FE9D9384400,11808,true,160,4096,3187
5,0x4A4CA4,3,943876,0,0x7FE9D9386F00,252175,false,160,4096,3591
5,0x4A4CA4,4,1189852,0,0x7FE9D9381D00,6597,true,160,4096,3175
5,0x4A4CA4,3,943702,0,0x7FE9D9387300,253149,false,160,4096,3557
5,0x4A4CA4,4,1190175,0,0x7FE9D9382100,7121,true,160,4096,3186
5,0x4A4CA4,4,1184481,0,0x7FE9D9384C00,13261,true,160,4096,3269
5,0x4A4CA4,3,943702,0,0x7FE9D9387700,254445,false,160,4096,3581
5,0x4A4CA4,4,1191266,0,0x7FE9D9382500,7277,true,160,4096,3230
5,0x4A4CA4,4,1185155,0,0x7FE9D9385000,13785,true,160,4096,3177
5,0x4A4CA4,3,944094,0,0x7FE9D9387B00,255288,false,160,4096,3554
5,0x4A4CA4,4,1191974,0,0x7FE9D9382900,7886,true,160,4096,3211
5,0x4A4CA4,4,1185929,0,0x7FE9D9385400,14414,true,160,4096,3235
5,0x4A4CA4,3,944251,0,0x7FE9D9387F00,256572,false,160,4096,3569
5,0x4A4CA4,4,1192368,0,0x7FE9D9382D00,8933,true,160,4096,3176
5,0x4A4CA4,3,944429,0,0x7FE9D9388300,257352,false,160,4096,3589
5,0x4A4CA4,4,1192925,0,0x7FE9D9383100,9340,true,160,4096,3192
5,0x4A4CA4,3,955773,0,0x7FE9D9385C00,246973,true,160,4096,3211
5,0x4A4CA4,3,944929,0,0x7FE9D9388700,258301,false,160,4096,3477
5,0x4A4CA4,4,1193738,0,0x7FE9D9383500,9960,true,160,4096,3132
5,0x4A4CA4,3,956670,0,0x7FE9D9386000,247508,false,160,4096,3345
5,0x4A4CA4,3,945319,0,0x7FE9D9388B00,259327,false,160,4096,3516
5,0x5A989A,4,1202427,0,0x7FE9D8F80700,2694,true,96,4096,3119
5,0x405DC8,4,1205295,0,0x7FE9D9380200,305,true,160,4096,3518
5,0x9B434F,4,1200514,0,0x7FE9D9B80500,5561,true,32,4096,3227
5,0x663551,4,1205970,0,0x7FE9D8F80580,581,true,96,4096,3108
5,0x6F1ABF,2,640230,0,0x7FE9D9B81B00,566797,true,32,4096,3908
5,0x5D6B6E,4,1203895,0,0x7FE9D9B80460,3606,true,32,4096,3168
5,0x5A0C2B,4,1205238,0,0x7FE9D9B80620,2743,true,32,4096,3275
5,0x5A0C2B,4,1205683,0,0x7FE9D9B80640,2774,true,32,4096,3272
5,0x5A0C2B,4,1206123,0,0x7FE9D9B80660,2805,true,32,4096,3270
5,0x5A0C2B,4,1206585,0,0x7FE9D9B80680,2816,true,32,4096,3265
5,0x5A0C2B,4,1207045,0,0x7FE9D9B806A0,2826,true,32,4096,3261
5,0x5A0C2B,4,1207508,0,0x7FE9D9B806C0,2837,true,32,4096,3258
5,0x5A0C2B,4,1207969,0,0x7FE9D9B806E0,2848,true,32,4096,3256
5,0x5A0C2B,4,1208426,0,0x7FE9D9B80700,2859,true,32,4096,3254
5,0x5A0C2B,4,1208877,0,0x7FE9D9B80720,2870,true,32,4096,3253
5,0x4A50E0,3,955383,0,0x7FE9D9B81760,256831,true,32,4096,3707
5,0x4A50E0,3,965813,0,0x7FE9D9B813A0,246871,true,32,4096,3466
5,0x4A50E0,4,1200762,0,0x7FE9D9B80FC0,12390,true,32,4096,3262
5,0x4A50E0,3,956401,0,0x7FE9D9B817A0,257220,true,32,4096,3733
5,0x4A50E0,3,959441,0,0x7FE9D9580DC0,254655,true,64,4096,3362
5,0x4A50E0,4,1208238,0,0x7FE9D9B80820,6329,true,32,4096,3264
5,0x4A50E0,3,957377,0,0x7FE9D9B817C0,257664,true,32,4096,3738
5,0x4A50E0,3,968525,0,0x7FE9D9B813E0,246986,true,32,4096,3466
5,0x4A50E0,4,1207037,0,0x7FE9D9B80C20,8945,true,32,4096,3266
5,0x4A50E0,3,958509,0,0x7FE9D9B817E0,257940,true,32,4096,3745
5,0x4A50E0,3,959555,0,0x7FE9D9580E00,257364,true,64,4096,3365
5,0x4A50E0,4,1210887,0,0x7FE9D9B80860,6500,true,32,4096,3261
5,0x4A50E0,3,959666,0,0x7FE9D9B81800,258190,true,32,4096,3752
5,0x4A50E0,3,971185,0,0x7FE9D9B81420,247136,true,32,4096,3479
5,0x4A50E0,4,1209708,0,0x7FE9D9B80C60,9075,true,32,4096,3264
