Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
34,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
34,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
34,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
34,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
34,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
34,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
34,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
34,49582A,673,0,43,630,13045.000000,20491.000000,33536.000000,2688.000000,30848.000000,0.000000,21952.000000,1488.000000,20464.000000,0.000000
34,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
34,4CBB93,3,0,3,0,48.000000,48.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
34,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
34,7F501B0FDD7C,2,0,1,1,8085.000000,107.000000,8192.000000,4096.000000,4096.000000,0.000000,4052.000000,2925.000000,1127.000000,0.000000
34,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
34,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
34,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
35,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
35,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
35,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
35,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
35,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
35,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
35,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
35,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
35,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
35,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
35,4CE972,5,0,4,1,68.000000,92.000000,160.000000,128.000000,32.000000,0.000000,123.000000,109.000000,14.000000,0.000000
35,4CD9D8,29,0,29,0,745.000000,1111.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
35,495385,1037,48,152,885,159931.000000,350213.000000,510144.000000,143616.000000,185984.000000,0.000000,160893.000000,73963.000000,86930.000000,0.000000
35,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
35,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
35,4CE9C8,12,0,11,1,262.000000,506.000000,768.000000,704.000000,64.000000,0.000000,437.000000,402.000000,35.000000,0.000000
35,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
35,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
35,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
35,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
35,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
35,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
35,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
35,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
35,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
35,49582A,673,0,43,630,13046.000000,20490.000000,33536.000000,2688.000000,30848.000000,0.000000,21952.000000,1488.000000,20464.000000,0.000000
35,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
35,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
35,7F501B0FDD7C,2,0,1,1,8142.000000,50.000000,8192.000000,4096.000000,4096.000000,0.000000,3970.000000,2843.000000,1127.000000,0.000000
35,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
35,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
35,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
36,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
36,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
36,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
36,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
36,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
36,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
36,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
36,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
36,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
36,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
36,4CE972,5,0,4,1,68.000000,92.000000,160.000000,128.000000,32.000000,0.000000,123.000000,109.000000,14.000000,0.000000
36,4CD9D8,29,0,29,0,745.000000,1111.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
36,495385,1037,48,152,885,157381.000000,352763.000000,510144.000000,143616.000000,185984.000000,0.000000,158612.000000,71682.000000,86930.000000,0.000000
36,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
36,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
36,4CE9C8,12,0,11,1,262.000000,506.000000,768.000000,704.000000,64.000000,0.000000,437.000000,402.000000,35.000000,0.000000
36,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
36,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
36,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
36,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
36,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
36,4D0D41,15,2,3,12,96.000000,65664.000000,65760.000000,8416.000000,49152.000000,0.000000,461.000000,149.000000,312.000000,0.000000
36,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
36,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
36,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
36,49582A,673,0,43,630,13046.000000,20490.000000,33536.000000,2688.000000,30848.000000,0.000000,21952.000000,1488.000000,20464.000000,0.000000
36,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
36,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
36,7F501B0FDD7C,2,0,1,1,7667.000000,525.000000,8192.000000,4096.000000,4096.000000,0.000000,3694.000000,2567.000000,1127.000000,0.000000
36,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
36,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
36,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
37,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
37,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
37,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
37,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
37,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
37,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
37,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
37,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
37,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
37,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
37,4CBA4A,7,0,7,0,200.000000,248.000000,448.000000,448.000000,0.000000,0.000000,304.000000,304.000000,0.000000,0.000000
37,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
37,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
37,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
37,495385,1037,48,152,885,159805.000000,350339.000000,510144.000000,143616.000000,185984.000000,0.000000,159607.000000,72677.000000,86930.000000,0.000000
37,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
37,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
37,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
37,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
37,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
37,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
37,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
37,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
37,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
37,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
37,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
37,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
37,49582A,673,0,43,630,13045.000000,20491.000000,33536.000000,2688.000000,30848.000000,0.000000,21952.000000,1488.000000,20464.000000,0.000000
37,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
37,4CBB93,3,0,3,0,48.000000,48.000000,96.000000,96.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000
37,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
37,7F501B0FDD7C,2,0,1,1,8092.000000,100.000000,8192.000000,4096.000000,4096.000000,0.000000,3868.000000,2741.000000,1127.000000,0.000000
37,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
37,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
37,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
38,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
38,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
38,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
38,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
38,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
38,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
38,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
38,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
38,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
38,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
38,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
38,495385,1037,48,144,893,159577.000000,350567.000000,510144.000000,142336.000000,187264.000000,0.000000,158933.000000,71811.000000,87122.000000,0.000000
38,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
38,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
38,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
38,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
38,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
38,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
38,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
38,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
38,4D0D41,15,2,3,12,97.000000,65663.000000,65760.000000,8416.000000,49152.000000,0.000000,462.000000,150.000000,312.000000,0.000000
38,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
38,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
38,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
38,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21956.000000,1492.000000,20464.000000,0.000000
38,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
38,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
38,7F501B0FDD7C,2,0,1,1,8068.000000,124.000000,8192.000000,4096.000000,4096.000000,0.000000,3865.000000,2738.000000,1127.000000,0.000000
38,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
38,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
39,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
39,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
39,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
39,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
39,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
39,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
39,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
39,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
39,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
39,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
39,4CBA4A,7,0,7,0,206.000000,242.000000,448.000000,448.000000,0.000000,0.000000,305.000000,305.000000,0.000000,0.000000
39,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
39,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
39,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
39,495385,1037,48,152,885,158508.000000,351636.000000,510144.000000,143616.000000,185984.000000,0.000000,158860.000000,71930.000000,86930.000000,0.000000
39,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
39,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
