Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
114,402E7F,256,0,0,256,780914.000000,267662.000000,31787040.000000,0.000000,1048576.000000,0.000000,209393.000000,0.000000,209393.000000,0.000000
114,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
114,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
114,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
114,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
114,7FE1A4BE8ADC,1025,0,256,769,1660608.000000,2537792.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,550140.000000,108654.000000,441486.000000,0.000000
114,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
115,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,61.000000,61.000000,0.000000,0.000000
115,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
115,405449,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
115,40545F,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
115,405475,30,0,30,0,60476.000000,75876.000000,136352.000000,122880.000000,0.000000,0.000000,22019.000000,22019.000000,0.000000,0.000000
115,7FE1A4BE8ADC,1025,0,513,512,1524762.000000,2673638.000000,604641496.000000,2101248.000000,2097152.000000,0.000000,772517.000000,557314.000000,215203.000000,0.000000
116,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
116,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
116,402E7F,256,0,256,0,780914.000000,267662.000000,31792072.000000,1048576.000000,0.000000,0.000000,208941.000000,208941.000000,0.000000,0.000000
116,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
116,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
116,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
116,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
116,7FE1A4BE8ADC,1025,0,769,256,1540677.000000,2657723.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,695072.000000,635696.000000,59376.000000,0.000000
116,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
117,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
117,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
117,402E7F,256,0,0,256,780914.000000,267662.000000,31792072.000000,0.000000,1048576.000000,0.000000,208941.000000,0.000000,208941.000000,0.000000
117,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
117,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
117,402D7A,1,0,1,0,2.000000,30.000000,32.000000,32.000000,0.000000,0.000000,12.000000,12.000000,0.000000,0.000000
117,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
117,7FE1A4BE8ADC,1025,0,256,769,1631947.000000,2566453.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,567182.000000,128520.000000,438662.000000,0.000000
117,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
118,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
118,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
118,402E7F,256,0,0,256,780914.000000,267662.000000,31792072.000000,0.000000,1048576.000000,0.000000,208941.000000,0.000000,208941.000000,0.000000
118,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
118,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
118,402D7A,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
118,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
118,7FE1A4BE8ADC,1025,0,256,769,1644713.000000,2553687.000000,604641496.000000,1048576.000000,3149824.000000,0.000000,537572.000000,98910.000000,438662.000000,0.000000
118,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
119,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
119,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
119,402E7F,256,0,256,0,780914.000000,267662.000000,31793472.000000,1048576.000000,0.000000,0.000000,209181.000000,209181.000000,0.000000,0.000000
119,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
119,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,13.000000,13.000000,0.000000,0.000000
119,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
119,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
119,7FE1A4BE8ADC,1025,0,769,256,1540487.000000,2657913.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,682595.000000,623219.000000,59376.000000,0.000000
119,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
120,40321C,999,0,124,875,11818.000000,20150.000000,31968.000000,3968.000000,28000.000000,0.000000,23325.000000,2866.000000,20459.000000,0.000000
120,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
120,402E7F,256,0,0,256,780914.000000,267662.000000,31793472.000000,0.000000,1048576.000000,0.000000,209181.000000,0.000000,209181.000000,0.000000
120,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
120,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
120,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
120,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
120,7FE1A4BE8ADC,1025,0,0,1025,1540487.000000,2657913.000000,604641496.000000,0.000000,4198400.000000,0.000000,682595.000000,0.000000,682595.000000,0.000000
120,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
121,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
121,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
121,402E7F,256,0,0,256,780914.000000,267662.000000,31793472.000000,0.000000,1048576.000000,0.000000,209181.000000,0.000000,209181.000000,0.000000
121,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
121,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
121,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
121,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
121,7FE1A4BE8ADC,1025,0,0,1025,1540487.000000,2657913.000000,604641496.000000,0.000000,4198400.000000,0.000000,682595.000000,0.000000,682595.000000,0.000000
121,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
122,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
122,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
122,402E7F,256,0,256,0,780914.000000,267662.000000,31786216.000000,1048576.000000,0.000000,0.000000,209342.000000,209342.000000,0.000000,0.000000
122,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
122,402D6D,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
122,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
122,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
122,7FE1A4BE8ADC,1025,0,769,256,1540153.000000,2658247.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,688938.000000,629562.000000,59376.000000,0.000000
122,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
123,40321C,999,0,0,999,11818.000000,20150.000000,31968.000000,0.000000,31968.000000,0.000000,23325.000000,0.000000,23325.000000,0.000000
123,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
123,402E7F,256,0,0,256,780914.000000,267662.000000,31786216.000000,0.000000,1048576.000000,0.000000,209342.000000,0.000000,209342.000000,0.000000
123,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
123,402D6D,1,0,0,1,0.000000,32.000000,32.000000,0.000000,32.000000,0.000000,11.000000,0.000000,11.000000,0.000000
123,402D7A,1,0,0,1,0.000000,32.000000,32.000000,0.000000,32.000000,0.000000,11.000000,0.000000,11.000000,0.000000
123,402D87,1,0,0,1,5.000000,27.000000,32.000000,0.000000,32.000000,0.000000,17.000000,0.000000,17.000000,0.000000
123,7FE1A4BE8ADC,1025,0,0,1025,1540153.000000,2658247.000000,604641496.000000,0.000000,4198400.000000,0.000000,688938.000000,0.000000,688938.000000,0.000000
123,402D94,1,0,0,1,9.000000,23.000000,32.000000,0.000000,32.000000,0.000000,24.000000,0.000000,24.000000,0.000000
124,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
124,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
124,402E7F,256,0,0,256,780914.000000,267662.000000,31786216.000000,0.000000,1048576.000000,0.000000,209342.000000,0.000000,209342.000000,0.000000
124,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
124,402D6D,1,0,1,0,3.000000,29.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
124,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
124,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
124,7FE1A4BE8ADC,1025,0,0,1025,1540153.000000,2658247.000000,604641496.000000,0.000000,4198400.000000,0.000000,688938.000000,0.000000,688938.000000,0.000000
124,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
125,40321C,999,0,999,0,11818.000000,20150.000000,31968.000000,31968.000000,0.000000,0.000000,23325.000000,23325.000000,0.000000,0.000000
125,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
125,402E7F,256,0,256,0,780914.000000,267662.000000,31796744.000000,1048576.000000,0.000000,0.000000,209877.000000,209877.000000,0.000000,0.000000
125,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
125,402D6D,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
125,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
125,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
125,7FE1A4BE8ADC,1025,0,769,256,1533619.000000,2664781.000000,604641496.000000,3149824.000000,1048576.000000,0.000000,696080.000000,636704.000000,59376.000000,0.000000
125,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
126,40321C,999,0,0,999,11818.000000,20150.000000,31968.000000,0.000000,31968.000000,0.000000,23325.000000,0.000000,23325.000000,0.000000
126,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
126,402E7F,256,0,0,256,780914.000000,267662.000000,31796744.000000,0.000000,1048576.000000,0.000000,209877.000000,0.000000,209877.000000,0.000000
126,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
126,402D6D,1,0,0,1,0.000000,32.000000,32.000000,0.000000,32.000000,0.000000,11.000000,0.000000,11.000000,0.000000
126,402D7A,1,0,0,1,0.000000,32.000000,32.000000,0.000000,32.000000,0.000000,11.000000,0.000000,11.000000,0.000000
126,402D87,1,0,0,1,5.000000,27.000000,32.000000,0.000000,32.000000,0.000000,17.000000,0.000000,17.000000,0.000000
126,7FE1A4BE8ADC,1025,0,0,1025,1533619.000000,2664781.000000,604641496.000000,0.000000,4198400.000000,0.000000,696080.000000,0.000000,696080.000000,0.000000
126,402D94,1,0,0,1,9.000000,23.000000,32.000000,0.000000,32.000000,0.000000,24.000000,0.000000,24.000000,0.000000
127,40321C,998,0,124,874,11806.000000,20130.000000,31936.000000,3968.000000,27968.000000,0.000000,23302.000000,2866.000000,20436.000000,0.000000
127,7FE1A4929D7C,1,0,1,0,40.000000,184.000000,224.000000,224.000000,0.000000,0.000000,62.000000,62.000000,0.000000,0.000000
127,402E7F,256,0,0,256,780914.000000,267662.000000,31796744.000000,0.000000,1048576.000000,0.000000,209877.000000,0.000000,209877.000000,0.000000
127,7FE1A4C0B8E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
127,402D6D,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
127,402D7A,1,0,1,0,0.000000,32.000000,32.000000,32.000000,0.000000,0.000000,11.000000,11.000000,0.000000,0.000000
127,402D87,1,0,1,0,5.000000,27.000000,32.000000,32.000000,0.000000,0.000000,17.000000,17.000000,0.000000,0.000000
127,7FE1A4BE8ADC,1025,0,0,1025,1533619.000000,2664781.000000,604641496.000000,0.000000,4198400.000000,0.000000,696080.000000,0.000000,696080.000000,0.000000
127,402D94,1,0,1,0,9.000000,23.000000,32.000000,32.000000,0.000000,0.000000,24.000000,24.000000,0.000000,0.000000
