Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
24,7F192FD80000,7F1963878D7C,23,4096,4096,59,false,false,false,true,0.014404,1745472
25,7F192F9C4000,7F19634BE5B8,1,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBC4000,7F19634BE5B8,15,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F580000,7F19634BE5B8,2,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBF0000,7F19634BE5B8,4,14016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9BE000,7F19634BE5B8,5,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F980000,7F19634BE5B8,23,8000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9B6000,7F19634BE5B8,6,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBCC000,55D5D4E2F128,14,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB98000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9A4000,55D5D4E2F128,11,5024,8192,1682,false,false,false,true,0.205322,1817536
25,7F192F588000,55D5D4E2F128,2,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F99A000,55D5D4E2F128,14,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBEC000,55D5D4E2F128,5,14016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBB8000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9C4000,55D5D4E2F128,2,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB84000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F990000,55D5D4E2F128,16,5024,8192,1609,false,false,false,true,0.196411,1817536
25,7F192F9BA000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192F986000,55D5D4E2F128,20,5024,8192,1235,false,false,false,true,0.150757,1817536
25,7F192FBD8000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBA4000,55D5D4E2F128,20,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9B0000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9A6000,55D5D4E2F128,11,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBF8000,55D5D4E2F128,3,9024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBC4000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB90000,55D5D4E2F128,23,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F99C000,55D5D4E2F128,13,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F580000,55D5D4E2F128,3,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9C6000,55D5D4E2F128,1,7008,8192,1612,false,false,false,true,0.196777,1817536
25,7F192F992000,55D5D4E2F128,16,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBE4000,55D5D4E2F128,8,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBB0000,55D5D4E2F128,18,9024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9BC000,55D5D4E2F128,6,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F988000,55D5D4E2F128,19,8000,8192,1481,false,false,false,true,0.180786,1817536
25,7F192F9B2000,55D5D4E2F128,7,7008,8192,1628,false,false,false,true,0.198730,1817536
25,7F192FBD0000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB9C000,55D5D4E2F128,21,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9A8000,55D5D4E2F128,11,8000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F58C000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,1817536
25,7F192F99E000,55D5D4E2F128,12,7008,8192,1672,false,false,false,true,0.204102,1817536
25,7F192FBF0000,55D5D4E2F128,5,14016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBBC000,55D5D4E2F128,16,9024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9C8000,55D5D4E2F128,0,5024,8192,1609,true,true,true,false,0.196411,1817536
25,7F192FB88000,55D5D4E2F128,24,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F994000,55D5D4E2F128,15,5024,8192,1643,false,false,false,true,0.200562,1817536
25,7F192F9BE000,55D5D4E2F128,6,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F98A000,55D5D4E2F128,19,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB00060,55D5D4E2F128,3,10016,4096,88,false,false,false,true,0.021484,1817536
25,7F192FBDC000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBA8000,55D5D4E2F128,20,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9B4000,55D5D4E2F128,7,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F980000,55D5D4E2F128,24,8000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9AA000,55D5D4E2F128,10,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBFC000,55D5D4E2F128,3,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBC8000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB94000,55D5D4E2F128,23,9024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9A0000,55D5D4E2F128,12,6016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F584000,55D5D4E2F128,2,14016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F996000,55D5D4E2F128,14,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBE8000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBB4000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9C0000,55D5D4E2F128,3,5024,8192,1621,false,false,false,true,0.197876,1817536
25,7F192FB80000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192F98C000,55D5D4E2F128,19,8000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9B6000,55D5D4E2F128,7,7008,4096,43,false,false,false,true,0.010498,1817536
25,7F192F982000,55D5D4E2F128,22,7008,8192,686,false,false,false,true,0.083740,1817536
25,7F192FBD4000,55D5D4E2F128,12,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBA0000,55D5D4E2F128,21,10016,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9AC000,55D5D4E2F128,9,7008,8192,1680,false,false,false,true,0.205078,1817536
25,7F192F590000,55D5D4E2F128,0,11008,4096,43,true,true,true,false,0.010498,1817536
25,7F192F9A2000,55D5D4E2F128,12,5024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBF4000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBC0000,55D5D4E2F128,16,9024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FB8C000,55D5D4E2F128,24,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F998000,55D5D4E2F128,14,8000,8192,1666,false,false,false,true,0.203369,1817536
25,7F192F9C2000,55D5D4E2F128,2,7008,8192,1601,false,false,false,true,0.195435,1817536
25,7F192F98E000,55D5D4E2F128,16,6016,8192,1608,false,false,false,true,0.196289,1817536
25,7F192FBE0000,55D5D4E2F128,9,13024,4096,43,false,false,false,true,0.010498,1817536
25,7F192FBAC000,55D5D4E2F128,18,12000,4096,43,false,false,false,true,0.010498,1817536
25,7F192F9B8000,55D5D4E2F128,6,5024,8192,1634,false,false,false,true,0.199463,1817536
25,7F192F984000,55D5D4E2F128,21,5024,8192,1021,false,false,false,true,0.124634,1817536
25,7F192F9AE000,55D5D4E2F128,9,6016,8192,1685,false,false,false,true,0.205688,1817536
25,7F1962980100,7F1963878D7C,24,224,4096,152,false,false,false,true,0.037109,1817536
25,7F192FD80000,7F1963878D7C,24,4096,4096,59,false,false,false,true,0.014404,1817536
26,7F192F9C4000,7F19634BE5B8,2,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBC4000,7F19634BE5B8,16,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F580000,7F19634BE5B8,3,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBF0000,7F19634BE5B8,5,14016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9C8000,7F19634BE5B8,0,5024,8192,1610,true,true,true,false,0.196533,1877632
26,7F192F9BE000,7F19634BE5B8,6,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F980000,7F19634BE5B8,24,8000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9B6000,7F19634BE5B8,7,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBCC000,55D5D4E2F128,15,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB98000,55D5D4E2F128,23,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9A4000,55D5D4E2F128,12,5024,8192,1682,false,false,false,true,0.205322,1877632
26,7F192F588000,55D5D4E2F128,3,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F99A000,55D5D4E2F128,15,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBEC000,55D5D4E2F128,6,14016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBB8000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9C4000,55D5D4E2F128,3,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB84000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F990000,55D5D4E2F128,17,5024,8192,1609,false,false,false,true,0.196411,1877632
26,7F192F9BA000,55D5D4E2F128,7,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192F986000,55D5D4E2F128,21,5024,8192,1235,false,false,false,true,0.150757,1877632
26,7F192FBD8000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBA4000,55D5D4E2F128,21,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9B0000,55D5D4E2F128,9,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F594000,55D5D4E2F128,0,10016,4096,43,true,true,true,false,0.010498,1877632
26,7F192F9A6000,55D5D4E2F128,12,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBF8000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBC4000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB90000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F99C000,55D5D4E2F128,14,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F580000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9C6000,55D5D4E2F128,2,7008,8192,1612,false,false,false,true,0.196777,1877632
26,7F192F992000,55D5D4E2F128,17,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBE4000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBB0000,55D5D4E2F128,19,9024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9BC000,55D5D4E2F128,7,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F988000,55D5D4E2F128,20,8000,8192,1481,false,false,false,true,0.180786,1877632
26,7F192F9B2000,55D5D4E2F128,8,7008,8192,1628,false,false,false,true,0.198730,1877632
26,7F192FBD0000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB9C000,55D5D4E2F128,22,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9A8000,55D5D4E2F128,12,8000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F58C000,55D5D4E2F128,1,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F99E000,55D5D4E2F128,13,7008,8192,1672,false,false,false,true,0.204102,1877632
26,7F192FBF0000,55D5D4E2F128,6,14016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBBC000,55D5D4E2F128,17,9024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9C8000,55D5D4E2F128,1,5024,8192,1610,false,true,true,false,0.196533,1877632
26,7F192FB88000,55D5D4E2F128,25,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F994000,55D5D4E2F128,16,5024,8192,1643,false,false,false,true,0.200562,1877632
26,7F192F9BE000,55D5D4E2F128,7,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F98A000,55D5D4E2F128,20,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB00060,55D5D4E2F128,4,10016,4096,88,false,false,false,true,0.021484,1877632
26,7F192FBDC000,55D5D4E2F128,11,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBA8000,55D5D4E2F128,21,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9B4000,55D5D4E2F128,8,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F980000,55D5D4E2F128,25,8000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9AA000,55D5D4E2F128,11,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBFC000,55D5D4E2F128,4,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBC8000,55D5D4E2F128,16,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB94000,55D5D4E2F128,24,9024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9A0000,55D5D4E2F128,13,6016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F584000,55D5D4E2F128,3,14016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9CA000,55D5D4E2F128,0,7008,8192,1607,true,true,true,false,0.196167,1877632
26,7F192F996000,55D5D4E2F128,15,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBE8000,55D5D4E2F128,6,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBB4000,55D5D4E2F128,19,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9C0000,55D5D4E2F128,4,5024,8192,1621,false,false,false,true,0.197876,1877632
26,7F192FB80000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192F98C000,55D5D4E2F128,20,8000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9B6000,55D5D4E2F128,8,7008,4096,43,false,false,false,true,0.010498,1877632
26,7F192F982000,55D5D4E2F128,23,7008,8192,686,false,false,false,true,0.083740,1877632
26,7F192FBD4000,55D5D4E2F128,13,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBA0000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9AC000,55D5D4E2F128,10,7008,8192,1680,false,false,false,true,0.205078,1877632
26,7F192F590000,55D5D4E2F128,1,11008,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9A2000,55D5D4E2F128,13,5024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBF4000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBC0000,55D5D4E2F128,17,9024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FB8C000,55D5D4E2F128,25,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F998000,55D5D4E2F128,15,8000,8192,1666,false,false,false,true,0.203369,1877632
26,7F192F9C2000,55D5D4E2F128,3,7008,8192,1601,false,false,false,true,0.195435,1877632
26,7F192F98E000,55D5D4E2F128,17,6016,8192,1608,false,false,false,true,0.196289,1877632
26,7F192FBE0000,55D5D4E2F128,10,13024,4096,43,false,false,false,true,0.010498,1877632
26,7F192FBAC000,55D5D4E2F128,19,12000,4096,43,false,false,false,true,0.010498,1877632
26,7F192F9B8000,55D5D4E2F128,7,5024,8192,1634,false,false,false,true,0.199463,1877632
26,7F192F984000,55D5D4E2F128,22,5024,8192,1021,false,false,false,true,0.124634,1877632
26,7F192F9AE000,55D5D4E2F128,10,6016,8192,1685,false,false,false,true,0.205688,1877632
26,7F1962980100,7F1963878D7C,25,224,4096,154,false,false,false,true,0.037598,1877632
26,7F192FD80000,7F1963878D7C,25,4096,4096,59,false,false,false,true,0.014404,1877632
27,7F192F9C4000,7F19634BE5B8,3,5024,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBC4000,7F19634BE5B8,17,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F580000,7F19634BE5B8,4,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBF0000,7F19634BE5B8,6,14016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9C8000,7F19634BE5B8,1,5024,8192,1610,false,false,false,true,0.196533,1946720
27,7F192F9BE000,7F19634BE5B8,7,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F980000,7F19634BE5B8,25,8000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9B6000,7F19634BE5B8,8,7008,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBCC000,55D5D4E2F128,16,13024,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB98000,55D5D4E2F128,24,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9A4000,55D5D4E2F128,13,5024,8192,1682,false,false,false,true,0.205322,1946720
27,7F192F588000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F99A000,55D5D4E2F128,16,7008,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBEC000,55D5D4E2F128,7,14016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBB8000,55D5D4E2F128,19,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9C4000,55D5D4E2F128,4,5024,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB84000,55D5D4E2F128,26,13024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F990000,55D5D4E2F128,18,5024,8192,1609,false,false,false,true,0.196411,1946720
27,7F192F9BA000,55D5D4E2F128,8,7008,4096,43,false,false,false,true,0.010498,1946720
27,7F192F986000,55D5D4E2F128,22,5024,8192,1235,false,false,false,true,0.150757,1946720
27,7F192FBD8000,55D5D4E2F128,13,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBA4000,55D5D4E2F128,22,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9B0000,55D5D4E2F128,10,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F594000,55D5D4E2F128,0,14016,4096,43,true,true,true,false,0.010498,1946720
27,7F192F9A6000,55D5D4E2F128,13,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBF8000,55D5D4E2F128,5,9024,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBC4000,55D5D4E2F128,18,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB90000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F99C000,55D5D4E2F128,15,5024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F580000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9C6000,55D5D4E2F128,3,7008,8192,1612,false,false,false,true,0.196777,1946720
27,7F192F992000,55D5D4E2F128,18,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBE4000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBB0000,55D5D4E2F128,20,9024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9BC000,55D5D4E2F128,8,5024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F988000,55D5D4E2F128,21,8000,8192,1481,false,false,false,true,0.180786,1946720
27,7F192F9B2000,55D5D4E2F128,9,7008,8192,1628,false,false,false,true,0.198730,1946720
27,7F192FBD0000,55D5D4E2F128,15,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB9C000,55D5D4E2F128,23,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9A8000,55D5D4E2F128,13,8000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F58C000,55D5D4E2F128,2,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F99E000,55D5D4E2F128,14,7008,8192,1672,false,false,false,true,0.204102,1946720
27,7F192FBF0000,55D5D4E2F128,7,14016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBBC000,55D5D4E2F128,18,9024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9C8000,55D5D4E2F128,2,5024,8192,1610,false,false,false,true,0.196533,1946720
27,7F192FB88000,55D5D4E2F128,26,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F994000,55D5D4E2F128,17,5024,8192,1643,false,false,false,true,0.200562,1946720
27,7F192F9BE000,55D5D4E2F128,8,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F98A000,55D5D4E2F128,21,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB00060,55D5D4E2F128,5,10016,4096,88,false,false,false,true,0.021484,1946720
27,7F192FBDC000,55D5D4E2F128,12,10016,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBA8000,55D5D4E2F128,22,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9B4000,55D5D4E2F128,9,5024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F980000,55D5D4E2F128,26,8000,4096,43,false,false,false,true,0.010498,1946720
27,7F192F598000,55D5D4E2F128,0,9024,4096,43,true,true,true,false,0.010498,1946720
27,7F192F9AA000,55D5D4E2F128,12,7008,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBFC000,55D5D4E2F128,5,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBC8000,55D5D4E2F128,17,12000,4096,43,false,false,false,true,0.010498,1946720
27,7F192FB94000,55D5D4E2F128,25,9024,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9A0000,55D5D4E2F128,14,6016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F584000,55D5D4E2F128,4,14016,4096,43,false,false,false,true,0.010498,1946720
27,7F192F9CA000,55D5D4E2F128,1,7008,8192,1607,false,false,false,true,0.196167,1946720
27,7F192F996000,55D5D4E2F128,16,7008,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBE8000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,1946720
27,7F192FBB4000,55D5D4E2F128,20,10016,4096,43,false,false,false,true,0.010498,1946720
